Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_2903,1.0725910030142527,0.358981802510311,0.3318968792440644,0.014804270561489193,0.012084707982207447,0.012637715630299813,0.9108235623861354,0.9668938656280428,0.9511789600967352,0.00014014107534918486,0.00027820280984837946,0.0003022974607013301
row_sim_2904,2.833923193321545,5.764476524371716,1.093479624897702,0.014879757802503843,0.01189541420947355,0.012419789143402353,0.9061487569484705,0.9655957116849841,0.9517393218846323,0.00017051461310234288,0.00011799608927246983,0.00017613386173491853
row_sim_2905,6.306491925097183,5.739610759045003,0.08135075254060896,0.014804823180161191,0.01189814442135118,0.015681750220221852,0.9078506185686207,0.9649748012567742,0.9416058394160584,0.0001541604039002582,0.00010543407207473167,0.00291970802919708
row_sim_2906,0.26264559020566863,1.6005140635275106,0.496161242852151,0.015207569134881327,0.011882092606199565,0.012446881051950763,0.9036538461538461,0.9656378857928277,0.9546800040828826,0.0003846153846153846,9.371485692865175e-05,0.00020414412575278147
row_sim_2907,4.274177686898932,0.3650367285944054,6.431034412063411,0.014772998058354452,0.012568732588446202,0.012397611349858239,0.9072955390334573,0.9628840888348038,0.9540695769157799,0.00010326311441553078,0.000608457560085184,0.00017247624139774746
row_sim_2908,3.9690484481191937,5.837237215046197,6.018085279939937,0.01494998570574655,0.012113686325129635,0.012300418377035783,0.9050103552652541,0.9656045751633987,0.9527950961387331,0.0001991397164250438,0.0002723311546840959,0.00010478336040236811
row_sim_2909,4.07877332037835,7.406634866215056,7.922414152149699,0.014921106080743495,0.011988548319332883,0.012427816846474392,0.9075574820957407,0.9654484352026885,0.9531580240845416,0.00023558235959291368,0.00018378491913463558,0.00019660850331776848
row_sim_2910,2.9057567538156395,1.0506199149814066,2.9377435202505415,0.014718486554552827,0.012010712985990588,0.012355400820250755,0.9074565351271969,0.9657772241526257,0.9525287437398603,7.105973755270264e-05,0.0001966826198124959,0.0001175613082222379
row_sim_2911,1.8256634812634474,4.271495053140914,3.0581814299565915,0.014790407410569445,0.011893001506220682,0.012379618845061486,0.9055753143315133,0.9648601249037557,0.9547216296607878,0.00015027801432650404,0.0001069381469757892,0.00015022684253222367
row_sim_2912,3.8695728435799874,6.117341229804212,2.2284667476077242,0.014898581238712951,0.011874543434311375,0.012409103880070403,0.9067452770381641,0.9654541476899823,0.9549331425741484,0.0001584886522125016,9.944114078876713e-05,0.00022010675177461069
row_sim_2913,4.322924060885818,2.7145319321630725,6.2904388697592575,0.014785352905365068,0.011997313318152762,0.012370462770617232,0.9097007542970199,0.9651202664968402,0.952435384517686,0.00015456906145665884,0.00019595355900651546,0.00012700831904489745
row_sim_2914,5.134316227641186,0.11761260755935536,5.297408161786485,0.014802165590819623,0.01429536985473135,0.012344323770033592,0.9078044596912521,0.9618181818181818,0.9537752853995594,0.0001429388221841052,0.0018181818181818182,0.00012016823552974164
row_sim_2915,1.4027879641293295,5.809566632114162,4.560342401421392,0.014959169830072543,0.011977714853622826,0.012343084797644004,0.9060662073601076,0.9657492479063339,0.952652683528686,0.0002520584775667955,0.00018294170257744533,0.00010281719103434094
row_sim_2916,3.2417872878992386,5.567828112197705,6.859916622656802,0.014916705700731898,0.011967567526182492,0.01236530151902443,0.9066466427671738,0.9655075002118704,0.9537999590546166,0.0002422245906404418,0.00016949631345518235,0.00013648461136006915
row_sim_2917,6.241012525203482,4.385765248746665,5.795419846063261,0.015062990032122756,0.012018236830449405,0.012351829299017507,0.9088434295380061,0.9647961486384835,0.9525268424307156,0.00034358811713711807,0.00018805476154656236,0.00011242902917533307
row_sim_2918,3.340620707422391,6.322757666426873,6.640962538401404,0.014857335710887582,0.012072905738182878,0.012323727379193626,0.9095898466212574,0.9668325466858199,0.9530915269262022,0.0001960111726368403,0.00025651549353580957,9.849548151978528e-05
row_sim_2919,1.14148600316737,1.942349308771873,2.1964104619258094,0.014813414111826958,0.011963046664827656,0.012280161605182171,0.9073206917335064,0.9658091738124405,0.9538347162933474,0.0001390885066530669,0.00016333197223356472,7.194589668569236e-05
row_sim_2920,1.370349665907628,3.1706533048344947,1.5846140310244177,0.014775653040268686,0.011836170185352202,0.012331197775367312,0.9096433997676289,0.9653216970069779,0.9525446236769128,0.00013406023773348825,5.766901828107879e-05,0.00011717376869898059
row_sim_2921,4.784537521866546,0.8578427710360467,2.1958572665627134,0.01468559984309487,0.012296787650412287,0.012389409116849324,0.9087632090068144,0.9642267473858007,0.9534678614266563,6.583928630213649e-05,0.000366905155017428,0.00014111338460452973
row_sim_2922,5.340889135273536,3.218433728910126,3.400628797734591,0.014859565617345786,0.012028680610782452,0.012344741890209432,0.9064920528318782,0.9652579725175007,0.95249355874775,0.0001567047235280949,0.00022223045297974,0.00010588359863057213
row_sim_2923,6.3935057610191945,7.876866848663343,4.542288876870993,0.014777567541809969,0.012085237923464725,0.01253719200298638,0.9081217975145768,0.9663909613138512,0.9518907475820846,0.00014724070911125507,0.00026219817414726003,0.0002490556639408908
row_sim_2924,0.6785840131356817,0.8680786450779057,7.749580740133858,0.014973141075345505,0.01221437381823033,0.012300476644959344,0.9098765432098765,0.9648306460339791,0.9538642163146482,0.00027434842249657066,0.0003246401904555784,9.584166956188377e-05
row_sim_2925,5.449917556350349,6.032129490753864,5.422321873600055,0.014960123724641797,0.012060287811270467,0.012350843766586999,0.9062255224488517,0.9646564439373279,0.9543107738243344,0.00021931885828868627,0.00025046614532602343,0.0001244090569793481
row_sim_2926,1.4779599334764686,3.6144791785568575,6.394739479073957,0.01495576162651846,0.011853600037188697,0.012430327376252272,0.9058152258871346,0.9648141122913505,0.9535231034979128,0.0002344849148038143,9.484066767830046e-05,0.00017993378436735282
row_sim_2927,6.937585555389482,1.9368173422336579,4.787896237128874,0.01480723486485676,0.012061799937509825,0.01238163890210732,0.907651350818379,0.963640214628636,0.9531997267137327,0.00015775981068822718,0.00021180457497881955,0.0001423365975859713
row_sim_2928,1.2989601267707043,7.668301141317925,2.0550240974902763,0.015145294397619807,0.011848830952363401,0.012364419757108058,0.9094541744601258,0.9653569737917975,0.9531005450914782,0.0003400782179901377,8.606963033093773e-05,0.00016190835986831453
row_sim_2929,5.826749272400979,1.8873479066034922,4.947628845884406,0.014865226136510971,0.011935212751734788,0.012322209191581258,0.9063022745541048,0.9644918781044436,0.9538556036137487,0.00019552041015837154,0.00013424620754463686,0.000102372482276764
row_sim_2930,5.291151240830119,2.661003422465284,6.559729230137107,0.014785032347386205,0.012047439985147625,0.012369410074718415,0.9068232044198895,0.9657161339011374,0.9526198316059313,0.00013812154696132598,0.0002156217993639157,0.0001325937548341473
row_sim_2931,7.088698641067231,6.84780594551926,2.6798458447445026,0.014884144881042394,0.011973047028764998,0.012415145641484684,0.9067064994942485,0.9651548538634768,0.9520810176608621,0.0001881865870010115,0.00016950383805119015,0.0001852537977028529
row_sim_2932,5.967505059150599,4.497951501210332,4.761395179711492,0.014977732120789346,0.01189150607937512,0.01234442945972592,0.9068311919603104,0.9648939399049,0.9525512176265946,0.00027986261289912227,0.00010117020200317,0.00012884937508053087
row_sim_2933,3.8455294278047716,4.822076126352529,1.1284505563842124,0.014723150354983344,0.011866530497536264,0.01270370547682998,0.9085669307332928,0.9644961967493934,0.9521630256454537,0.00012695510867357304,8.157105858841283e-05,0.00034539331663932304
row_sim_2934,3.3003355032837693,1.4624905078041706,2.2768389712228347,0.014788368485437018,0.011965483352462388,0.012323261549512871,0.9064280248278208,0.9625818975976704,0.9544709918709239,0.00010628347929597823,0.00014559572919194372,0.0001236361388433839
row_sim_2935,1.0661255605809634,1.7393400615150594,6.266337583512342,0.015173598547244758,0.011949387998042552,0.012307706065893069,0.9063615003045862,0.9653296019900498,0.9535360832189554,0.0003480985118788617,0.0001554726368159204,0.00010113414722242289
row_sim_2936,4.421199874312478,0.23796279217226823,6.318769646226819,0.014822166390994658,0.013023150559697157,0.012305886795193812,0.9085906374501992,0.9652650822669104,0.9535331460089499,0.000149402390438247,0.0009140767824497258,0.00010406910188365075
row_sim_2937,7.28027374763945,7.0494127424719695,6.592984218842908,0.015008079076712927,0.01199675856196536,0.012522069195753141,0.9043350435233758,0.9651552575864503,0.9543769968051118,0.0002594108491381795,0.0002058339214302517,0.00025559105431309905
row_sim_2938,7.938120720267448,4.711895546526567,7.702571646693494,0.014847602044772505,0.01217917044552566,0.012497567715667868,0.9054425085319853,0.963877105026353,0.9567570435613095,0.00015396063739703882,0.00029995286454985643,0.00029182363240834084
row_sim_2939,7.593311648386348,2.5402479075023425,6.914298360644173,0.014998302776540434,0.01207856977742873,0.01237646434022497,0.9080307685407369,0.9615178690938295,0.9553485383874076,0.000291538651297347,0.00020077633516262883,0.00017297190442066768
row_sim_2940,6.350157691192279,6.2176002803386305,7.17543213177078,0.014990994550530466,0.011983670756619021,0.012541730142398072,0.9094524889689889,0.9658685685175752,0.9518290673404373,0.0003107327077248151,0.00015919510952623535,0.0002746347358013842
row_sim_2941,3.1043105788664462,3.230436978804686,5.1384158581689094,0.014922165509857956,0.011879677692289377,0.01233667956286864,0.9079609351879254,0.9656739199886408,0.953034665952365,0.0002219591595146493,0.00010649249227929431,0.00011160963414361928
row_sim_2942,5.915546075624019,7.0439099661280355,7.012970299241291,0.01497298867655604,0.012124274641898527,0.012396208232005471,0.9085384484807333,0.9641137483713816,0.9542578246928294,0.000271600746902054,0.00028323797654789554,0.0001702562356346301
row_sim_2943,5.784650013870766,7.657297583681106,1.470097520622626,0.014819077754879452,0.011965170901761708,0.012586810735295256,0.9066298201171925,0.9652605459057072,0.9550308008213553,0.00012793940789642026,0.00017584650553916493,0.0003080082135523614
row_sim_2944,7.605201785081686,0.5603222821672915,4.46719395547575,0.014837384356566605,0.012362668878339382,0.012296852762469184,0.9069674386035113,0.962356067316209,0.9539809051736278,0.000166725020423815,0.0004428697962798937,8.449038217816205e-05
row_sim_2945,0.7670658082145719,4.565607752825184,3.1513722140229694,0.014855217417321178,0.011968675350521384,0.012293855384719886,0.9080902586681343,0.9643215333754318,0.9540660822656777,0.0002201430930104568,0.00016715575201515546,8.091706001348618e-05
row_sim_2946,0.6987949804439756,5.202528599942297,5.863024097001593,0.015162718349795854,0.011955051834695868,0.012322923783461538,0.9099023240148199,0.9658241286621039,0.9529251099552146,0.0005052206130010104,0.00015811705179462853,0.00010041572108529311
row_sim_2947,1.4347740382788514,5.570771918504713,1.4734280157244768,0.01499547333029736,0.011839771008797463,0.012476117830054876,0.9046945034206181,0.9653640802543314,0.9531927188673793,0.00023590469450342062,7.605603808886387e-05,0.00023114706732158335
row_sim_2948,1.1423017720564483,1.2215379688717287,4.812673828186963,0.014874509587562468,0.011954154413698893,0.012344263449323087,0.9056313665193158,0.9661915419955236,0.9540755024846103,0.00019219680953296174,0.00017669925786311698,0.00011866795223614922
row_sim_2949,6.241386924606495,4.795304926716818,6.484344051495048,0.014716132852997261,0.01201967920742893,0.012527295781522315,0.9091825590187348,0.9650902963478516,0.9523165918797643,0.00011201657845361113,0.00018315689219385327,0.00027031410498999837
row_sim_2950,4.7522448615094355,6.38870391642047,7.81335388400974,0.0149689874065376,0.011969829600935162,0.012510025572482186,0.9105818196399215,0.9653500684075903,0.9538138558432471,0.00028068487108544847,0.00017845458330854798,0.0002413069182693468
row_sim_2951,3.1581304733473856,1.242040306568813,1.1264046530544134,0.014685320738884561,0.011926795428962786,0.012383572090660638,0.9087359943977591,0.9677031361368497,0.9545365567191935,7.002801120448179e-05,0.00013364219529579473,0.00014681413330723303
row_sim_2952,4.799946893419954,4.399469373549969,1.5146712594091447,0.014826339938375212,0.011849301957519275,0.01251402332467749,0.9077691552939078,0.9646685386399707,0.9540942054495529,0.0001783962180001784,7.325112928824319e-05,0.00021122298106033936
row_sim_2953,7.062734453208004,7.656149529210798,2.0630643626712484,0.014782635705340665,0.011987358194875349,0.012463964819540044,0.906815748780778,0.9639736083194966,0.9539155391553915,0.00011894849530153443,0.00017477934108188413,0.0002460024600246002
row_sim_2954,1.6947193006634829,1.7506787258450005,3.1300011610463074,0.014879634510721473,0.011908916150791583,0.012257326054130597,0.9063974626750213,0.9649017097235821,0.9549733159641972,0.00019339367215904696,0.00011297732921593733,6.303315543976131e-05
row_sim_2955,6.833156043626623,4.787886849031887,0.5870497822747259,0.014797902906693583,0.011946436067247657,0.013000380031552251,0.9062215640444626,0.9648844817010837,0.9484151646985706,0.00012489517726194086,0.0001533428746677571,0.0006215040397762585
row_sim_2956,3.810183727117934,0.768136880073336,3.2794022063670987,0.014760906716567492,0.012140139176261146,0.012282846212900647,0.9072341655824712,0.9649733715690291,0.953437761568815,0.00010325671684943105,0.0003072511265874642,7.174458926222648e-05
row_sim_2957,3.25798513131137,5.204403692391683,4.418159037356653,0.0147573017457961,0.011896529208909197,0.012405197185029432,0.9103730483492909,0.965162566448263,0.9537602512650497,0.00011918477613126217,0.00012362467548522686,0.00017448961786773688
row_sim_2958,7.004300519595733,0.17938770219050515,6.20329063565246,0.014758936752676897,0.013779204374636188,0.012397866262515912,0.9061817345648259,0.9666666666666667,0.953767785754202,9.581113708657494e-05,0.0015503875968992248,0.00017194686841765893
row_sim_2959,0.23013381059894183,2.4691041363871093,7.043321948527529,0.015901372514873,0.012017472690467924,0.012301816972907267,0.9013019739605208,0.9651700035540812,0.9535671802816122,0.0008399832003359933,0.00019744895944398373,9.68214888378655e-05
row_sim_2960,5.538792664833117,1.4173735930108393,3.9517371256899465,0.014723541680380009,0.0120673770773829,0.012419674509088326,0.9073293686739395,0.9637337413925019,0.953582295988935,9.846008428183214e-05,0.00022953328232593726,0.00016597510373443983
row_sim_2961,5.789138238774987,7.501879404649259,5.092853533784719,0.014901453811444584,0.01210197352405009,0.012417511277204678,0.9061956418609064,0.9654192093718599,0.9534082668600435,0.00018975932192668964,0.00026958802048868954,0.00018129079042784627
row_sim_2962,0.2461695208917719,4.022629784585455,1.2660450314080804,0.015272311352501155,0.011819344052879049,0.012341591684562609,0.9052069425901201,0.9652706282859065,0.9546758462421113,0.0004450378282153983,5.4908097571689386e-05,0.00013239772275916854
row_sim_2963,0.42984742627562456,4.808159545718595,6.2265291249578745,0.01533985083408815,0.011950421551586893,0.012348413829130465,0.9050145927301672,0.9663609291244789,0.9524309779203067,0.0005306447333510214,0.00016676593210244192,0.00011058277120424638
row_sim_2964,0.3366814161964142,6.279534704175879,5.665783644501494,0.01595763267976425,0.011935454991245898,0.012375042133951374,0.9105339105339105,0.9647328065096628,0.9539322430920054,0.0010822510822510823,0.00013692199358422658,0.0001518240576063853
row_sim_2965,6.028295760938473,1.9955905630898187,3.1790838711727614,0.01472516513875134,0.012054325761285381,0.012389138080716318,0.9086439451566819,0.9644409324377716,0.952617487493835,9.276609955657804e-05,0.0002257718575379579,0.00014091453533431975
row_sim_2966,1.0020190762973908,1.9491830543640087,2.457177888245569,0.014910097470478752,0.011843718995152162,0.012314210254777167,0.9068896248439112,0.9657939890407926,0.9537063521749654,0.00021716705575764158,8.302429844467815e-05,8.801073730995181e-05
row_sim_2967,2.5895212843174495,1.441567110369654,1.5502587946655897,0.014664003096442654,0.011955081231665794,0.012367971955291195,0.9079406819847394,0.9636335678314689,0.9526725856133358,6.466353407768246e-05,0.00015376926921154807,0.00010871534698314913
row_sim_2968,7.216689678347673,6.281954237784066,2.788597742756927,0.014944931457652437,0.011873547311924037,0.012500093361684343,0.9070957317894169,0.9651732221932795,0.9536656891495601,0.000246847089448409,0.0001041938004688721,0.0002346041055718475
row_sim_2969,7.583766138873638,1.949435566698975,3.284222604927903,0.014720256518590087,0.012011928551617404,0.012500839842299912,0.9086527892858954,0.9636998484748666,0.9530872849022815,0.00010145932326631382,0.00019764147835825812,0.000233590282644242
row_sim_2970,6.517526225904836,3.5709466431188317,1.9152713171197606,0.014836135292958135,0.011918102371139713,0.012374875519494798,0.9070020269025244,0.9638016639828234,0.9525872896257221,0.00014741109268472452,0.00010064412238325282,0.00018839487565938207
row_sim_2971,2.979856967590832,4.030732525378719,4.984122850099682,0.01486988959819198,0.011960259991060478,0.012335865868353524,0.9058941862804265,0.9651027530050407,0.9544930321960596,0.00016093341380004023,0.0001789602409997912,0.0001201345506967804
row_sim_2972,3.27457167167311,3.478869432403795,2.14835172177133,0.014717980201576537,0.012002549803531996,0.012327130986878149,0.9081978875937176,0.9642089093701997,0.9542547958681751,8.208832703989493e-05,0.00017921146953405018,0.00012297097884899163
row_sim_2973,4.3060110224184225,1.7946770584678937,6.946833433959203,0.014825969943943976,0.012034416786218522,0.01232918143429906,0.9062349687349688,0.9655697303566251,0.9548562577915455,0.00015031265031265032,0.00021745433458973616,0.0001133315703977938
row_sim_2974,5.991568208617096,3.3117179578927636,5.990461383911139,0.01484419130134751,0.012037756787913871,0.012411491998936543,0.9077457770054432,0.9640271073152618,0.9523736872886313,0.0001788863049755948,0.0001856665428889714,0.00017799476186843645
row_sim_2975,0.10561773738451549,2.7886893200070526,3.550394127766969,0.015044686128268458,0.011918027181551624,0.012253730769164065,0.9139851485148515,0.9652728070377982,0.9534833051909145,0.0006188118811881188,0.00011544944468817105,5.446919766871834e-05
row_sim_2976,3.7848981349882935,6.002415247797194,7.704319049115624,0.014936705515041632,0.01197515037522425,0.012427756983955358,0.9058511368315111,0.9662361139458262,0.9534735209597227,0.00018299098769385607,0.00017494241478846546,0.0002052638781188706
row_sim_2977,3.070977187020284,2.837268803746604,4.90359605131415,0.014942231212740896,0.011911767873546428,0.012307154343729783,0.9052919900270394,0.9658622945772236,0.9548109437442361,0.0002106963514415142,0.00011546010853250202,0.00010978876641342057
row_sim_2978,2.285966232823052,1.1737351538307546,7.69424992041298,0.014965888742281446,0.012051929671162998,0.012320982504660218,0.9035966981132075,0.9672919219530587,0.9540562853956345,0.00019654088050314466,0.0002827787727401263,0.0001013890297069857
row_sim_2979,6.485763156631726,7.670071446541816,1.7817713855371375,0.014801435356069528,0.01199722654334589,0.012564346882236848,0.9076337010834611,0.9646619025982073,0.9559060763577703,0.0001236827784099342,0.0001858812838200669,0.000358487184083169
row_sim_2980,0.19158325900888112,3.526229527117946,7.472191255783071,0.01616489627381882,0.011971456375092228,0.01233632004309162,0.9136605558840922,0.9646136189747513,0.9539907085132128,0.0011827321111768185,0.00015939811272634532,0.00011950465321243446
row_sim_2981,1.1496864440304835,0.9816249065350572,0.5981746347544444,0.014941331990810047,0.011856797379632118,0.01246157687972598,0.9032104328235345,0.9666053921568627,0.951322663570777,0.00017330271652008146,0.00010212418300653595,0.00016585123144539348
row_sim_2982,6.131893091509199,6.298115943976635,5.578239642524539,0.014875327050308777,0.01217881775673473,0.01239878669050881,0.9071912761567934,0.9659152440935905,0.9543297937578672,0.000206307102858827,0.0003419875174556129,0.00012910305651486298
row_sim_2983,0.4736701687225719,5.80014226973087,3.616599027270413,0.014863232077504436,0.01192866364045903,0.012336404712603073,0.9171083315666737,0.9641697686672446,0.9544606605947548,0.00042399830400678397,0.00011898084408410246,0.000137166684955558
row_sim_2984,1.3052606543960095,2.3962517833525863,4.03411737746704,0.01485658505449157,0.011886775300787172,0.012300702227571075,0.9053773640837137,0.9667901433403124,0.9535995392589749,0.00017786209758700422,0.00012884522467386053,7.679017085813016e-05
row_sim_2985,2.670729204543964,7.759506352595659,3.8241968465722342,0.015066654904683273,0.011946031450870108,0.012349202518018904,0.9075904064953795,0.9654748582854836,0.9521479267837131,0.0003739116500186956,0.00014675936966850728,0.00011206574523720583
row_sim_2986,3.008596556504542,5.401665160295892,5.221833202004523,0.014820116544473223,0.011882674789492514,0.012402780022576419,0.9070879045841489,0.9647483649402793,0.9551438830202424,0.00018209131879637637,0.000101007550314386,0.0001821304053702451
row_sim_2987,0.06939227922187599,4.966865901490906,1.987963349413818,0.017460658936145308,0.011842376046087058,0.012408660960110183,0.901322482197355,0.9651397658092857,0.9528382113244986,0.002034587995930824,7.062446148848114e-05,0.00017716674934448303
row_sim_2988,3.0331074506239766,5.665473681342013,4.481220457035032,0.01475897156316898,0.011991948939068336,0.01239557280626101,0.9092845344692689,0.9648516344569984,0.9547399167969788,0.00017386768669042858,0.00016240168897756535,0.0001770277048358068
row_sim_2989,2.9808083960330203,1.3809122971051362,4.068583388619638,0.014779903562349738,0.012084539053186762,0.012299304388648716,0.9077546165175031,0.9648059738034032,0.9539457357928696,0.0001416109663532344,0.0002448280083241523,8.271982794275788e-05
row_sim_2990,2.5889598868822654,7.307776076844197,4.298055790297953,0.014983536032979623,0.011908221888000762,0.012407194631968096,0.9066111628416498,0.9659747817652764,0.9540652425898327,0.0002738675576491209,0.00013579049466537341,0.00016559032952475575
row_sim_2991,6.934413753654779,3.151939176443915,6.628125452114286,0.014751827651090274,0.012079926032448592,0.012415639379375142,0.908133326920302,0.9659660727621893,0.9546806472752937,9.619546919340099e-05,0.0002667235676944415,0.00017643796945102585
row_sim_2992,0.4994683722680251,2.4200462532657188,0.6714986677053602,0.014885207278713763,0.01184355113461787,0.012416661292516269,0.9058354114713217,0.9650611071171818,0.9523809523809523,0.00019950124688279303,8.216082982438122e-05,0.0001502178158329578
row_sim_2993,0.3016189366832476,7.354954850318795,5.749106517977455,0.015514681436771363,0.011975779768869555,0.012296870110521418,0.9118825100133512,0.964765377356762,0.9539811941266386,0.0008900756564307966,0.00016490463015556004,9.263977025336977e-05
row_sim_2994,5.019625012524341,4.283317834824072,4.577954587923894,0.01494815241411906,0.011909886745834233,0.012383934096672862,0.9067014168076081,0.9647124110465496,0.9539653463859944,0.00022180941026423047,0.00013057387216817913,0.00015014564127203387
row_sim_2995,5.127588532022306,6.62130936818382,4.795264018574449,0.015065667574866813,0.012037866876841356,0.012324285802386578,0.9068657685440675,0.9638635343408649,0.9553936561393862,0.00032462262619704593,0.00019951119756596338,0.00013746176844565104
row_sim_2996,6.001217066731515,2.2837755120463923,7.8152558156409535,0.0150089330622619,0.012041896554210852,0.012365473002683902,0.9064470259973707,0.9651122142207929,0.9534960558377731,0.00026829071982400126,0.0002097462070894218,0.00014455044810638914
row_sim_2997,0.30358280707437996,3.1232839324546577,7.062293934454446,0.01576667325800068,0.011919034387948052,0.012347331044636221,0.9043272481406356,0.9645012304891616,0.9539781243970852,0.000676132521974307,0.00013484812729663216,0.00011872783128775175
row_sim_2998,1.485157553355212,1.1736378388225808,2.955174596854312,0.014813704819538415,0.011956195424866785,0.012257891435903372,0.9074447445505383,0.9649164677804296,0.9539277930446318,0.00019020808764788678,0.0001431980906921241,5.685587036861556e-05
row_sim_2999,3.4541478691087786,7.470482782260735,6.697150300935127,0.014990917425078408,0.012100187576377137,0.012309681463375572,0.9071446862996159,0.964839807534327,0.9540821715251373,0.00025608194622279127,0.00025818565896021595,0.0001320236586396282
row_sim_3000,3.739512619639587,7.785152052008744,5.156113313064561,0.014899849980326141,0.012096783729445051,0.012408896064978855,0.9053867095104209,0.9646993222956164,0.9555978945328899,0.0001785156424331682,0.00025735609505018445,0.00019375464203829883
row_sim_3001,6.995586919256035,2.0061529948702623,3.937264390684863,0.014782796154540624,0.012052881793453204,0.012379974840033753,0.9072677058812626,0.9624520075486432,0.9549602398644245,0.00011121202572704862,0.00019522353094292966,0.0001629513753096076
row_sim_3002,0.2862518461836447,0.12059753646826832,5.658353106468743,0.015358809524341764,0.013102635725219105,0.012275455931388487,0.9109947643979057,0.9680589680589681,0.9533436346467508,0.0006282722513089005,0.0009828009828009828,6.438320885912955e-05
row_sim_3003,0.9904342986015258,4.405075485031,5.583259483569659,0.014974035996330227,0.011976526937758318,0.012316659246175558,0.9102479701558043,0.966102544816347,0.952787090955434,0.0003291639236339697,0.00017550457565500814,9.803344901280316e-05
row_sim_3004,0.3062649605256321,3.617494123208172,5.489007899037426,0.015269845899638614,0.011962389813050152,0.012325366928966897,0.9160351621703546,0.9643136437099212,0.9545259765859344,0.0006062443164595332,0.00015640477555914708,0.00010284362626626215
row_sim_3005,7.123361353446058,2.4288792997831687,7.795021410990426,0.01482626976624466,0.012011712661921813,0.012544583914611966,0.9092712798530312,0.9646991567814778,0.9532124914237656,0.00019595835884874465,0.00021437759039588395,0.0002655866144346325
row_sim_3006,6.764104922294594,5.222548823050742,3.1658077826067426,0.014925858953313139,0.011908233026850878,0.012470289286513092,0.9076116312567519,0.9646956773167559,0.9541100786275911,0.00022506301764494059,0.0001156570767673847,0.0002382654276864427
row_sim_3007,5.703327490786013,6.53873648910931,2.4612340053481305,0.014800444854896039,0.012022712187973024,0.012470499667609046,0.9062742661904022,0.9650141198619391,0.9530746268656717,0.00012941968214526066,0.0002017123134161101,0.00023880597014925374
row_sim_3008,7.942999016010883,7.27352398954938,3.909736450726235,0.01507431256311501,0.011917491735061845,0.012536799093597771,0.9064349910125824,0.9652655158782448,0.9516525673814676,0.00033553025763930497,0.00013176966662274345,0.0002459177650993508
row_sim_3009,5.796497830414392,4.215870712219315,6.099397889966358,0.014788316634242593,0.011961882428097061,0.012476150768469826,0.9083196115095866,0.963796253997259,0.954409941165607,0.0001116351762440345,0.00015227653418608191,0.00026383135899533017
row_sim_3010,6.624508520829952,0.23461931349848808,0.6790996361201617,0.014711682242780577,0.012739237435370431,0.01255255026416704,0.9077709704602911,0.9677631578947369,0.9535417577612593,7.97139408294805e-05,0.0006578947368421052,0.00032794053344993443
row_sim_3011,2.72491595621998,7.345028379427179,3.2162749859899478,0.014995681022854151,0.01188518095969647,0.012387639504381431,0.9087441456230988,0.9665385033914904,0.9523040616072538,0.00033798464584037466,0.00010881787514962457,0.00012420817289777666
row_sim_3012,7.1057221108552975,3.7263496054224357,2.3463807164770083,0.014801137989331714,0.011966330042827133,0.012442384686321452,0.9072637517630465,0.9651980355439352,0.9526803255683413,9.279192339098805e-05,0.00017665971805108999,0.00022452989054167835
row_sim_3013,7.210129205346837,4.507332612903486,2.9158501454888284,0.01483110881734184,0.01196034157697658,0.0124273655186339,0.9060601117409567,0.9658509742992166,0.9525565633409748,0.00014273479874393378,0.0001618437237003949,0.0001993421708362404
row_sim_3014,0.40303567884114355,0.93191840296338,1.1575171047501676,0.014928725203509092,0.011917909537890655,0.012350609206177652,0.9095354523227384,0.9655719498651436,0.9533016832110488,0.0002573671342169605,0.00010576973927759268,0.0001294777729823047
row_sim_3015,2.9504485087643197,4.878296998167535,2.4953414096543423,0.014885485219471997,0.011889997475898605,0.01235608792103352,0.9041641900632845,0.9652048763968846,0.9544570032708152,0.00020978287472465997,0.00010582458516762614,0.00012420817289777666
row_sim_3016,0.5709446884301617,2.1552294616728034,3.2990191246519007,0.01481419781574124,0.011930487401462247,0.012298805412306046,0.9092266666666666,0.9654319615416678,0.9530563689604685,0.00021333333333333333,0.00013893906132770166,7.320644216691069e-05
row_sim_3017,7.938545932945017,3.1742458927699624,0.7591035790421796,0.014769708769003237,0.01209792427641562,0.012709898907178269,0.9085698078846413,0.9627422317178305,0.9542008843967151,0.00011941902643638698,0.0002248959856066569,0.00047378395451674036
row_sim_3018,4.669862775067771,7.361138577379003,6.304230805950913,0.01506707217093817,0.012035819180865704,0.012386883874698704,0.907932512683368,0.9648549549774263,0.9539786567683564,0.000314626184764227,0.00022448928687236538,0.00017399373622549588
row_sim_3019,6.697935558038531,7.4294427790135265,5.110520851915027,0.01470897988837253,0.012203894386304192,0.012497734891032808,0.9078026440853711,0.9655297157622739,0.9530150848286499,0.00011521069155217604,0.0003359173126614987,0.0002257081593499605
row_sim_3020,7.9596357086953144,0.3145884805432239,6.68697542534132,0.014715277159846288,0.013664310941491427,0.012440616085158101,0.9076931699297563,0.9574870099196977,0.9534909935297698,9.340905694216111e-05,0.0014170996693434106,0.0001803548481637622
