Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_3952,189.03584521607394,132.55451340869925,0.20157511948655688,0.1662389327832182,0.07520791265957083,0.21057190289440128,0.03421901233909869,0.04333884632261113
row_sim_3953,190.95692724306343,37.55884420815477,0.015822210165918327,0.02191675797445138,0.8595774749095787,0.9034115009392232,0.0023251051116170924,0.011298062321569581
row_sim_3954,123.78104529813834,165.78433443066316,0.18202291593393813,0.18452631867820357,0.19913186297512905,0.08933270594796187,0.04353837645179131,0.03436384389343566
row_sim_3955,101.82944242755669,72.46662648207662,0.02007306812827273,0.019740524114215206,0.8337539647351727,0.8705239488382214,0.005366053728894662,0.007628596338273758
row_sim_3956,196.95246807987385,28.240418712312266,0.010950238348679229,0.01408586517582395,0.8957013910284939,0.9203589909443726,0.0006751808111324728,0.0043767223212838385
row_sim_3957,82.21535902935489,174.68108182450402,0.1530374175335965,0.15513220278266215,0.3532490462527982,0.0633969890457501,0.05483229206659453,0.02739391827132526
row_sim_3958,180.10112526385888,196.07740120687683,0.18584335989923023,0.17836130958681906,0.13281379883624272,0.11084982941732041,0.037876155396483424,0.03570374741811744
row_sim_3959,176.97527607326307,10.238857226213137,0.009886310540188665,0.01077388504953922,0.9052617100293081,0.9276603498542274,0.0001590684948939013,0.0012783053323593865
row_sim_3960,185.9568116005163,85.66202992178671,0.17061848664598508,0.13619951818722845,0.056151410351821855,0.35866802236909,0.027405366421953882,0.053541651562386716
row_sim_3961,130.34125653194357,78.88546003996545,0.09359815308165495,0.0807043858254733,0.39334910032279713,0.5695962376078882,0.020972714154532335,0.034801522566612286
row_sim_3962,162.74293191887907,115.20505930073706,0.1981358690377782,0.16287268888225634,0.07468042928429831,0.23738700735205495,0.03413213782266078,0.04483802603693612
row_sim_3963,169.11665127867317,38.7946057305774,0.011773379665050095,0.013415409100001826,0.8929540793141987,0.9233501991602971,0.0008746643013772883,0.003666163467759327
row_sim_3964,37.0373697962427,88.10334147687814,0.010372158039919548,0.009671711367385361,0.9059693963342862,0.9296672643952979,0.00043757783836547847,0.00019945292910873033
row_sim_3965,1.000071415247983,138.5859483315068,0.017166318381207257,0.009445406643545389,0.8893740902474527,0.9309563606339489,0.00583941605839416,0.0001209543296610255
row_sim_3966,59.24594287521179,111.48200427557924,0.014687666102651993,0.01241125561179784,0.888211736026467,0.906061669438384,0.0032858389066589126,0.0017420804107642232
row_sim_3967,14.047211914146335,34.17033965856965,0.010197251598585257,0.009436782723754552,0.9067572668931673,0.9315994468121137,0.0003775398132894014,0.0001693623507494284
row_sim_3968,124.59069104588545,61.16724229085306,0.015715921345446464,0.01516875671395565,0.8689185140802876,0.9097500075208327,0.0021339905623515977,0.0041312345455642
row_sim_3969,42.983652419997455,45.807857836513186,0.009959574147390286,0.009609285174966667,0.9049785867237687,0.9323197169132658,0.00022667793187297792,0.00019454874418785626
row_sim_3970,43.00313197686281,124.5890473386381,0.011856098693331197,0.010752351998093282,0.9022135161606268,0.9231295987969279,0.0012563307290644262,0.00047086679850937024
row_sim_3971,33.57985833316795,72.57313651801907,0.010371508271315088,0.009687149573172325,0.9087675843891906,0.929163625748066,0.00038138825324180017,0.00018991132601931253
row_sim_3972,137.59297877541078,102.75852791666273,0.185419196765997,0.15578177944055482,0.08977320453590928,0.24367081223604078,0.035082668421485566,0.04485612928655893
row_sim_3973,119.47631011155799,50.21885054377651,0.012253605376645153,0.012230952830555841,0.8905319980112224,0.923799229885834,0.0011957806027303656,0.0026727112795182353
row_sim_3974,186.54633888938287,82.8051557008513,0.16677610994130443,0.1333614898291125,0.05714120135608936,0.37554472384518545,0.026805241753276095,0.05369859032117425
row_sim_3975,57.42843912563629,180.87002050249154,0.08623302248737712,0.07062469233240498,0.6712805602195012,0.48170199253790585,0.041462797367977054,0.013911597226137452
row_sim_3976,131.0751585721142,122.80847533453316,0.1900724358874645,0.17077667915073103,0.12529459490785458,0.17485228568466882,0.03837264150943396,0.04013087772352081
row_sim_3977,177.3525937006253,11.755130239963313,0.009860973581861715,0.010090888868224564,0.9055176821474222,0.9276262048684856,0.00012812983823607923,0.0008181966944853543
row_sim_3978,167.54401842591568,135.58897964280493,0.19834548341693986,0.17071116488363455,0.0923024092248188,0.18553008595988538,0.035878589180900006,0.041570863607100154
row_sim_3979,72.03055931628685,51.30745093764492,0.009931124867432277,0.009852869388408625,0.9060392344825225,0.9288411129548133,0.00022276676319893073,0.00033693533248297275
row_sim_3980,21.00593968131745,188.21778034082567,0.012509472814380801,0.00973073712681921,0.9065232686702182,0.9279083196375427,0.002215508559919436,0.0003226344773877733
row_sim_3981,28.42532506074076,51.92473521939031,0.010263843043993194,0.009541147030790322,0.907319552694002,0.9307002740404713,0.0003673250261365884,0.00018585921164717727
row_sim_3982,138.2368805549155,142.04497995530423,0.1903289586355578,0.17791462121604415,0.14256705992243182,0.13831422153918904,0.03944030548212235,0.03817248885663937
row_sim_3983,32.195702485288656,162.83552559508726,0.01470775325771037,0.011010386145594603,0.8984628317521316,0.9206330161853457,0.0032477295964395262,0.000710116146115424
row_sim_3984,102.08193947181367,169.69891278911604,0.1700196309392747,0.17816933532574974,0.2647160618726871,0.0677290198590647,0.047943895441504625,0.031322843822843824
row_sim_3985,17.50271370001653,8.613858318783251,0.009656041833490796,0.009339963970385695,0.9066624858149674,0.9329377213963487,0.00016424774532640507,0.00015138211874413395
row_sim_3986,127.41622677979522,30.047258232107875,0.010053244684487725,0.010564320139549976,0.9052717371170304,0.9268741457260015,0.00025977238990598713,0.000947717580161112
row_sim_3987,105.01356169437331,2.871046418937518,0.00978271527006226,0.01068749839866952,0.9064401908964951,0.93141075604053,0.00011301524678420252,0.0007797270955165692
row_sim_3988,155.99685564661263,179.9110575271914,0.1873129752194411,0.18088070376971685,0.15041764693185988,0.11201788708775852,0.03981827032289469,0.0353466916534525
row_sim_3989,167.78460825475938,191.67264498942615,0.18642596274949086,0.18187453073287377,0.1452308881303536,0.10627105952826657,0.03934572695096388,0.03554274735830932
row_sim_3990,180.623996144025,88.83140275715853,0.17331049917342317,0.1388104910333729,0.05484318789091072,0.3404422902150863,0.028118227337269264,0.05182673678383615
row_sim_3991,79.69972427830713,179.24192441091003,0.14908136055054924,0.14745300886236407,0.36921216874162666,0.07255252312746766,0.055667216998061875,0.026435096809380967
row_sim_3992,185.39141213167755,194.5685478661915,0.19046694870806682,0.17939621587226653,0.1228849104859335,0.11813949849391699,0.03825136612021858,0.0364311013661663
row_sim_3993,153.6750311068144,40.43766654677899,0.011977618100666599,0.013985316929063534,0.8908444040725181,0.9230880509210145,0.0011132476469992915,0.0041046938381301915
row_sim_3994,188.99357951533895,189.43093628990312,0.19010020083216922,0.17673538397836586,0.12028235671599888,0.12663807719158274,0.03730115194733955,0.03663349637375611
row_sim_3995,133.24296621439865,171.46318925657948,0.18268928204595386,0.1834606467396911,0.1862363027829994,0.09585129214778552,0.04221174560554498,0.03443071649655949
row_sim_3996,112.25722541173225,188.82818273507397,0.1722434943872209,0.18590507154563338,0.2544359694901646,0.06381314260169871,0.04739073031755959,0.031555988676968766
row_sim_3997,18.832582498588632,172.7995411121299,0.012800034378779983,0.009696603261675037,0.9025445554754301,0.9286663565685428,0.00237382598823408,0.0003328156201464389
row_sim_3998,11.147950625976012,67.8544550909932,0.010772236214744933,0.009454142991160206,0.9019859979997142,0.9315488994569957,0.0007862197126724322,0.0001628456107291994
row_sim_3999,27.108362240921622,95.85306173795928,0.01030292365245147,0.009593882699582827,0.9041033365283674,0.9303001587870716,0.0005024207545446241,0.00017943886902244268
row_sim_4000,46.48761929059436,190.4168722478327,0.08911226778064649,0.05612112728629037,0.721912107987415,0.5380658820599041,0.04998450893318186,0.012633713297893081
row_sim_4001,111.88630066399922,179.55126072392977,0.17272746938272293,0.18057825558315505,0.2421255736337088,0.06932796963454395,0.046503148823334436,0.03130450337641429
row_sim_4002,55.64779088677763,5.244213111314834,0.009769838756537726,0.009725445261691595,0.9072241599877539,0.9305945692883895,0.00012032509653354335,0.0004682195949900503
row_sim_4003,155.14221798660014,140.49041311139578,0.1935627688329175,0.17312308680713728,0.11154580152671756,0.16176130753555598,0.03700042744176106,0.03954834642058807
row_sim_4004,109.12105455255501,163.07777880935606,0.17592100371185893,0.18628098048440883,0.24060880829015543,0.07400972317356366,0.04654534238124614,0.03355987917555082
row_sim_4005,168.0248703109941,117.60126643823385,0.19838084502344527,0.1637848451864156,0.07662554525627045,0.22956454384818337,0.03401376635049791,0.044363144464598644
row_sim_4006,193.1872619811947,143.9564039260846,0.2011725590334063,0.16732147703811626,0.07702227024012825,0.19701982869881496,0.03446033810143043,0.04211070874288671
row_sim_4007,135.39123146371762,72.31628742210114,0.047055371443375064,0.04227684116766196,0.6648664451009355,0.7722299980005142,0.00989712608688865,0.0182960209755957
row_sim_4008,0.5016027910715327,48.226487645140885,0.012038275944824171,0.009335873262960419,0.903921568627451,0.9319061233974197,0.001962708537782139,0.00011114366834729365
row_sim_4009,152.79590533758525,141.98875732471296,0.1963582325111439,0.17629378636531418,0.11362411456729289,0.15840079918416616,0.03784898391079035,0.0395715221788553
row_sim_4010,66.23787785877732,125.13531575896083,0.06675714094228385,0.05137144248025553,0.6817957858736922,0.5714830987205716,0.0317386366945229,0.016741157136494187
row_sim_4011,39.097731520653774,52.76236246784535,0.010045405941474793,0.009567590441387185,0.9071140687974506,0.9309027474923681,0.000257901153521523,0.00017457795778704982
row_sim_4012,189.48424837580419,82.66545555847212,0.16688226058740255,0.13170716996940793,0.06201349247535028,0.3806523229618989,0.026773517894545122,0.05424720432496482
row_sim_4013,49.03526948005596,97.44729395545633,0.014161521709777055,0.011369084804514191,0.8964636717242198,0.9152015922318386,0.003033186630189128,0.0015399015670763006
row_sim_4014,77.43382516348386,145.91933101795368,0.14300696745364172,0.13758329403882485,0.3695966250577901,0.10294679858700473,0.05461194390715667,0.029665197658356905
row_sim_4015,192.42511549285166,118.36789802031548,0.201304787856113,0.1582341234021025,0.057318882652732085,0.255625444114009,0.03233879674158406,0.046054705284908765
row_sim_4016,118.24988002803615,72.99853005176043,0.03652478551464701,0.03405769475212095,0.7076071653963785,0.7898125850696263,0.00956588114920501,0.015521588402143082
row_sim_4017,112.9479548484603,63.899806834108276,0.015876126756530218,0.015772403588339565,0.8651433761921914,0.9040887462653535,0.0026053110678636447,0.004629886332131966
row_sim_4018,0.2683602587527686,173.2259297670531,0.025662101385253024,0.00944257691386011,0.9074074074074074,0.9305081180700928,0.012345679012345678,0.000110339846727922
row_sim_4019,85.91734490006495,98.44309258654664,0.08120728803279885,0.06603572329180002,0.45904054313712933,0.4306083292577405,0.038468125187310014,0.033874009807619766
row_sim_4020,16.746008039414342,167.43024715540813,0.013467160754392096,0.010269023126325962,0.9041111111111111,0.926110702080197,0.0025612472160356347,0.00031964728575365115
row_sim_4021,34.10889722199919,82.15370069892397,0.00993125318625474,0.009621217830205243,0.9069924178601516,0.9301538549043028,0.0003710074538770279,0.00017076259729910493
row_sim_4022,168.06109613542307,91.58369889569322,0.17826700578461904,0.1432402815977525,0.06252215321549107,0.322282980177717,0.029765432334779865,0.05051653563771035
row_sim_4023,186.23390947651941,41.902394968966895,0.025133369358586094,0.03445842981407813,0.791027977930832,0.8683316902179866,0.004824447172923565,0.021267217630853995
row_sim_4024,143.06080434945653,195.6008047861674,0.18159463238508275,0.18528604905913754,0.1850362027353178,0.085609380141672,0.042543490460157124,0.033459508744784906
row_sim_4025,109.94524676220115,138.4521705338664,0.17859983129028814,0.1742061072749591,0.19636265418204735,0.10960358447447502,0.04323788661138059,0.035519945156176354
row_sim_4026,78.67567058722163,150.2799010781075,0.14892482184488162,0.14628746891260017,0.35594556710664643,0.0853749410709126,0.054900869134886024,0.029671505987823643
row_sim_4027,181.77936760191963,140.62596063175332,0.20014835834365355,0.1698684785432674,0.08374217258665906,0.1870392281787567,0.03525908610229866,0.04170092412931233
row_sim_4028,187.1889458406268,117.75109776586231,0.19696455013501177,0.15950246644359348,0.06392978204267444,0.24485025941336622,0.03214096831578441,0.045267072346179854
row_sim_4029,115.44863121817004,60.960246252425605,0.014265439192549944,0.014131764594407339,0.8741836049563572,0.9098030114015492,0.002094737164001101,0.003982558139534883
row_sim_4030,141.940016858199,176.39640672514327,0.1843034038671305,0.1837918116856866,0.1716717953325397,0.09863013698630137,0.04132310949982354,0.03485189300523049
row_sim_4031,129.2809294144798,46.64619215868665,0.016406597964884563,0.01907941418571362,0.8598293859529584,0.8993576017130621,0.0030736445227654606,0.008395136091555924
row_sim_4032,108.84461748860122,151.19968651943543,0.17544272643725603,0.17606378626982985,0.2211816586846223,0.09364785638932605,0.04447375066640478,0.033794457965074076
row_sim_4033,187.87569480880694,31.36138010163476,0.010786437055414537,0.011814475622733776,0.9005769566991083,0.9258059974658595,0.0004679238220017781,0.002468961625282167
row_sim_4034,25.543043338763788,82.61805887006955,0.010638851293137231,0.00979156944320799,0.9036017396444708,0.930095128279043,0.000676132521974307,0.00023600367116821818
row_sim_4035,25.165953334049043,196.08676105539843,0.01309179550837651,0.010191270588095627,0.898637213859446,0.9260706963750648,0.002500223234217341,0.0003727255271807267
row_sim_4036,84.88965823814769,106.74542328762757,0.01794241767267889,0.016057016682766198,0.8645101328376479,0.879739474296348,0.004228137573594599,0.0033010405453893074
row_sim_4037,45.45620186948962,89.852768401209,0.01115316011476539,0.010062165510943182,0.9052103136882129,0.9274009979347875,0.0009221524823749889,0.0004678256670288543
row_sim_4038,196.93955227550092,97.76299591582554,0.18826964440391755,0.14441411697442252,0.04728347691067349,0.32702440797044396,0.029033823560441416,0.05091543803617187
row_sim_4039,1.8143439646070176,48.54337967361358,0.011046594795844869,0.009349036508447458,0.9081142210913203,0.9317880245480179,0.0011309018942606728,0.00011404636503131091
row_sim_4040,195.6920433541769,197.81404930647597,0.19132604332116215,0.1773585008392344,0.116982192688362,0.12430763100219167,0.03736350010705874,0.03689477764465431
row_sim_4041,42.13809329985254,123.07205436437849,0.012480078045949168,0.010864866806297621,0.9017300223608332,0.9225338880687156,0.0018076787047589106,0.0006587261043744791
row_sim_4042,15.42782068455762,115.5094564068036,0.011355986691672135,0.009647075775830653,0.90107928953854,0.930083641226738,0.0011907799608743728,0.0002155392451588751
row_sim_4043,25.22784426221316,163.74137165234944,0.013288431698897497,0.010112954471771848,0.8988175422840892,0.926903588453237,0.0027736131934032984,0.0004857288245362446
row_sim_4044,187.91801877106877,34.63871226949405,0.019276305614571124,0.028994815726586274,0.8313131791387515,0.8905857336168568,0.003328799484572983,0.017577872560423938
row_sim_4045,92.56929811053506,20.4534975450031,0.00984403102642074,0.010109758167271969,0.9058540927436564,0.9322401334074486,0.00015869528064650016,0.000556235398820781
row_sim_4046,67.86104441424133,13.06629606436727,0.009786831480699611,0.009758023827937348,0.9069235443399936,0.9303049159925326,0.00013115223197252956,0.00031125498007968127
row_sim_4047,52.94607827708454,198.04522223450584,0.10920818058793141,0.07777738308732643,0.6210928291924002,0.3607437492067521,0.058221338120421136,0.016346769469683553
row_sim_4048,8.968423300914301,171.8007175072532,0.014637920388611721,0.010022761343081422,0.8986608035178892,0.9276616349817891,0.003602882305844676,0.0002743397381110654
row_sim_4049,15.536642921933266,105.82293637691615,0.011538758184161524,0.009634836504111722,0.9063723187725067,0.9300216676029212,0.0014099953000156666,0.00026390370956823057
row_sim_4050,90.45135249584776,186.31435427112794,0.16062015319653938,0.17071187661410103,0.3232988684539604,0.05839557235099831,0.05246758828164172,0.02862215631950677
row_sim_4051,39.850019963903655,35.97741897515804,0.009952633327498482,0.009529832582468752,0.9072287311432728,0.9311211137862452,0.0002298058140870964,0.00020943724213039563
row_sim_4052,149.75538200913806,145.15760864641575,0.19247837260181425,0.17608555785613156,0.12572827997551003,0.1482741857073408,0.03802125919869174,0.03849129593810445
row_sim_4053,139.8513950100351,5.274116878667526,0.009790267106987563,0.010919642345603301,0.9056952240633332,0.932633903920486,0.0001143260996092126,0.0008287292817679558
row_sim_4054,52.02893936064548,167.98704081196715,0.06592614542451557,0.04513323994847423,0.7538921147858285,0.632439168360989,0.03412809724170173,0.010792186724940006
row_sim_4055,120.19158138528168,120.45887440039971,0.18057103139684444,0.1661191122326264,0.1465134865134865,0.16021701267241897,0.03936358009124464,0.03906659077973819
row_sim_4056,59.21852525069209,52.07160905696172,0.010064237186447377,0.009590879603773503,0.9064601819928786,0.930203316141682,0.00026396666478119046,0.00023466166055124158
row_sim_4057,189.31364985925003,145.56466800669978,0.20276485724368248,0.17006804703792475,0.08201016055086471,0.19058563942263493,0.035350629925789565,0.04190391762419449
row_sim_4058,25.416880254477416,187.5445030816456,0.013431095393482438,0.010129473863377966,0.9041571416476166,0.925581131647579,0.0027982701602645636,0.00043188689109631076
row_sim_4059,116.49491185602005,66.70580527306976,0.01727549443839509,0.01698065363254767,0.8514820347511597,0.8942482008460144,0.003201589754912784,0.005586899683500757
row_sim_4060,79.4580323075997,145.094631845006,0.14401100149078297,0.1387153421338277,0.35013800484425167,0.10473680130242655,0.05246713435123504,0.02964037896984254
row_sim_4061,75.2857167046324,115.77002258376545,0.06272338469960047,0.049579283163979526,0.6351412944393802,0.5609578740352675,0.028543832447957704,0.018630346063240318
row_sim_4062,142.11437435484856,39.115230711327605,0.010259375345265772,0.010498816638464603,0.9044841507367456,0.9283519553072626,0.00035738901794603426,0.001165881639695938
row_sim_4063,188.85108517419775,71.26674564851018,0.14542964917778112,0.12249235117021699,0.08560246940800353,0.44351693216199467,0.024793253890733866,0.06010885856275144
row_sim_4064,83.903982677529,139.71794785517073,0.15290633131360035,0.15185107005246637,0.3137108792846498,0.08823388065678815,0.05129002175940317,0.03184423140959358
row_sim_4065,121.77657862308342,88.05196139598888,0.14450276861607,0.12411608891957807,0.12639226015252458,0.3025147928994083,0.03489581465409031,0.047939651571368896
row_sim_4066,129.96592095814324,180.57052009903032,0.1809305068441968,0.18567135722532366,0.20155486557392832,0.08399767338419954,0.04345965166430712,0.03358332274056184
row_sim_4067,160.06670914825145,164.860589040457,0.19281843203769694,0.1796248286305605,0.13030039797175816,0.13257425742574258,0.03861050962212937,0.0374773920004744
row_sim_4068,51.71876129303422,83.90969969206262,0.010333085002485892,0.00972049378282504,0.9050952731866512,0.9294895572937666,0.00036913990402362494,0.0002259959966423452
row_sim_4069,110.78613737372913,8.885954291338512,0.009815546240790412,0.010080194237757396,0.9062675296655879,0.9304204903437885,0.00011881487562242792,0.0006854009595613434
row_sim_4070,153.96994646644606,64.72651171179702,0.08830946425571792,0.08149036390283991,0.37867845668306277,0.6134394281668296,0.019187842772037195,0.04443071006729845
row_sim_4071,56.555085804300795,51.89543727076146,0.010094949419592807,0.009768420984588185,0.9057355744238433,0.9301943323207523,0.0003276097974600605,0.00029153304735329643
row_sim_4072,56.71168412074187,67.63606568995854,0.010070999918834261,0.009788351834587098,0.9063526115318944,0.929361733463429,0.0003287815356289591,0.0002580169553999263
row_sim_4073,120.98467038732802,116.73388611391762,0.18127865944819202,0.16504331436833855,0.13768471456325923,0.16880760133757441,0.0387386376388733,0.03996017873266502
row_sim_4074,51.179565132694975,41.32453410081283,0.010065159400883926,0.009592755592506125,0.9064493395254702,0.9305225919125879,0.0002712624554677469,0.0002688292486222501
row_sim_4075,165.28032010476778,18.59003136838949,0.009898598237184239,0.010425804526311734,0.9054875333926982,0.9285503395335105,0.0001673509460906819,0.0009854158454867955
row_sim_4076,102.58892709812544,104.13614679414574,0.12924423994682874,0.11531257967242377,0.21742019937569226,0.22633377030945856,0.040134399736147755,0.039384290900241335
row_sim_4077,114.84865452198373,177.13574067563178,0.17363524709428457,0.18059875533894432,0.23320571720265443,0.07449729534206935,0.04554655870445344,0.031788867035630976
row_sim_4078,124.80159232194877,194.72807156129227,0.17437941168857415,0.18432042493342232,0.224534417121103,0.07020040899795502,0.044886463650765714,0.0317172519994039
row_sim_4079,174.27704901557806,42.98731488446794,0.029011854154698088,0.0375141876169704,0.7651484901422511,0.8569054931775842,0.005877000075832259,0.023460856346592347
row_sim_4080,48.27460287954896,68.98758847623836,0.010077696758887547,0.009750187938300337,0.9073608091271101,0.929860499762985,0.0002689881156159828,0.00018640592431919473
row_sim_4081,78.33330729527225,110.6213743055237,0.027356335922446868,0.023631454304525658,0.8161055945749576,0.814123418098823,0.009158710492432524,0.006441361399671952
row_sim_4082,46.540900947622944,44.50791896369744,0.01002328987978962,0.009686732455434693,0.9062066269181898,0.930332064037997,0.0002934387104346805,0.0002458462231873963
row_sim_4083,76.30892197574751,134.42102148688977,0.12665382583705176,0.11431723971217111,0.39472304253029006,0.17107326558775562,0.05132833211123019,0.029462738301559793
row_sim_4084,137.64071633858288,195.2245421710559,0.18155164867749948,0.18601292484030307,0.1925613422558433,0.08199874057559099,0.04325610695037447,0.033262294639725916
row_sim_4085,40.522966012666714,78.60218741380329,0.010424272136080104,0.009565850147400093,0.9035314891112419,0.9306129867769346,0.0004124683283247893,0.000212243412874079
row_sim_4086,192.93726571291512,138.01724809597715,0.1982915509793302,0.16474926089531802,0.07485512464424099,0.2044871025794841,0.0336898686067977,0.04239052527390013
row_sim_4087,118.47609103816272,107.95222797769931,0.1719438997445086,0.15224489343475486,0.12965188364329996,0.19518244493021691,0.03818406139562117,0.041482326111744586
row_sim_4088,15.148300508244496,178.68009307274127,0.012786222144595542,0.009604386169972345,0.9024856596558317,0.9296301922826512,0.0022994379151762903,0.00026087523641818303
row_sim_4089,125.11976782225076,114.3548982152104,0.1845612514410444,0.16310541402943687,0.12376237623762376,0.18538164352093559,0.03834270599479873,0.04081535683740378
row_sim_4090,107.92309364720242,78.41324575385627,0.029125379920412798,0.027227300886956636,0.7675616287852778,0.8192292030946849,0.008127141553454896,0.011386293209060991
row_sim_4091,50.970205037610505,151.07663096763014,0.036333126002792614,0.02687631710073574,0.8340876607908528,0.7978827209174876,0.015835028519006023,0.005377430962681438
row_sim_4092,101.93802517644433,6.8362094812296,0.00980109784421727,0.010091525688505897,0.9065523236589762,0.933898847631242,0.00011745235171640596,0.0006407176037161621
row_sim_4093,79.84894522944404,185.72429746265536,0.1531822023445131,0.15928571567289346,0.36895978730475243,0.05818826794066742,0.056339605734767026,0.026874166296131614
row_sim_4094,74.81021758009553,82.67593993471846,0.015585592833341457,0.013760954388355702,0.8760084217548102,0.9007495675571785,0.003779494675297557,0.0034460851317790653
row_sim_4095,124.81102655485435,160.34487702298566,0.18230464262116447,0.18092522111727496,0.1876753895644635,0.10140644472138152,0.04236787717744316,0.034570288891575006
row_sim_4096,133.7088004850572,170.01844348803314,0.18423454947059265,0.18262803587460466,0.17833511448645945,0.09881832137374603,0.04207521409954077,0.034637784816593443
row_sim_4097,22.83841887878762,184.92228103606385,0.013371775838072192,0.010193007854786943,0.9036842581696388,0.9259055242035209,0.0027210884353741495,0.0003945084424806691
row_sim_4098,180.78919038565664,103.85375988778827,0.18922299978259363,0.1512189920400906,0.058740023344585,0.28721689479004453,0.030659620445452406,0.04782376857961741
row_sim_4099,124.96721044555085,42.60196938777027,0.011322402640062349,0.012391409111908525,0.896525851789327,0.9244992903327551,0.0009127639297171774,0.002645607107601185
row_sim_4100,89.6170902243787,40.58053701591647,0.01019808114911728,0.010223946385290101,0.9047108121039887,0.9290409899458624,0.00039206005779255667,0.0007095400890150293
row_sim_4101,4.444236954256851,196.18156847200416,0.015459903119523154,0.009510847075474428,0.9167037861915367,0.9299480338802734,0.004014272970561998,0.00018446024881638008
row_sim_4102,51.8663458162555,118.64200636412215,0.014091044754336129,0.011675405997263369,0.8966245421849738,0.9138376330817574,0.0029091870805646467,0.0012795813324898639
row_sim_4103,60.08506418839571,74.15579296107644,0.010188361444998904,0.009627431542109256,0.9051598918411584,0.9306269456309274,0.0003356605800214823,0.00023554138280910278
row_sim_4104,79.58242363852584,67.0425939283853,0.010552963471146351,0.010048683195771076,0.9036484245439469,0.9258708534692003,0.0005536281095445486,0.000569313976658127
row_sim_4105,127.49808188002014,192.18920728419678,0.17627690323674605,0.18336625176939514,0.21579238824003222,0.07388051034459875,0.044218156713841904,0.03181186053441939
row_sim_4106,85.75549826874628,194.66667847465033,0.1566927283884355,0.16407418960848044,0.3443339311919126,0.05183454482519903,0.05392527605505975,0.026584332966438445
row_sim_4107,133.57605760708938,121.44688219445074,0.18889752165290083,0.16900919990066268,0.12192280514123106,0.17810663308144417,0.03767426679722106,0.040611562350692784
row_sim_4108,47.458915167194654,12.630995144581194,0.009793117499296232,0.009715816651899573,0.9069882201105867,0.9314669973292636,0.0001392211211097189,0.00038160656363289447
row_sim_4109,170.39435731985117,114.81751373565656,0.19697264915801183,0.15974203850572782,0.07015610651974288,0.2478681494040792,0.03318008730379864,0.04522930278067102
row_sim_4110,82.91205179185512,162.40286605159227,0.15406873845302801,0.1555990151550924,0.33894060806033466,0.0669119094115688,0.053153905447070916,0.028840114453206785
row_sim_4111,62.15054749633489,156.73427033009924,0.1305583642734749,0.10701086077111802,0.49426423352511384,0.19313520301381332,0.06361387939186731,0.025743244237190897
row_sim_4112,65.6263688893891,184.18019322151252,0.1306491714141465,0.11920394679050338,0.4933119926832057,0.1825650759219089,0.059062970651687224,0.022364610929702423
row_sim_4113,53.62997654763767,27.5539458090355,0.009932925241748882,0.00975060145816988,0.9058287163539198,0.9314277251184834,0.00016616565204912462,0.0003852650920190854
row_sim_4114,139.6344368344649,32.61130825030091,0.010158856064258471,0.010761139397750516,0.9054306885601043,0.9276080814542353,0.0003330085472193786,0.0012812299807815502
row_sim_4115,189.87514190528267,131.12824472215377,0.20088543372213036,0.16466379320986474,0.07232533677174172,0.21773545385908083,0.03381134061307723,0.04365092834594888
row_sim_4116,46.21058922384096,41.803345910371476,0.009972127546274115,0.009621091740715137,0.9062170907768012,0.9320969565035375,0.0002490946368008584,0.00020941969801679546
row_sim_4117,184.77881407212828,121.59118967433567,0.19729560869177318,0.16118896032848612,0.06802483314192506,0.23364228456913827,0.03269828071119372,0.044419361264192284
row_sim_4118,178.75251453414973,22.08952970892275,0.010352500593437541,0.012508124234053297,0.9035021642588116,0.9253798842257598,0.00040586245772266066,0.002898813298306006
row_sim_4119,185.0821695060563,104.03385993321795,0.1939290256878121,0.15181734161861285,0.05475047834133183,0.2902122023234637,0.03095880199083514,0.048282233780454424
row_sim_4120,133.70096217045355,74.60645053467906,0.11736178028896994,0.10341584755588855,0.2180446429966104,0.4514201545217053,0.028176039906669885,0.04961788848004529
row_sim_4121,11.875107385064949,191.59658964629872,0.013362512093070237,0.010090693351289627,0.9069970336764962,0.9261907287578233,0.002625590757920532,0.00024484234282186123
row_sim_4122,198.91993590524098,72.94114240965057,0.14093067215220725,0.11907951354870056,0.09585668425920887,0.4516141212006796,0.02301482889116276,0.05844021940858663
row_sim_4123,188.77639255390832,33.58687187776476,0.014854596384370072,0.022747656112082213,0.8703000872209519,0.9081733623589947,0.002309222680119369,0.012366906950598505
row_sim_4124,30.979155709232177,14.668712409833837,0.009777505217222185,0.00961379182773863,0.9063290394682666,0.9333062474606995,0.00017649394772837582,0.0002500468837907108
row_sim_4125,78.28431804645093,10.507834923810755,0.00979787575970726,0.009970127613109366,0.9073063350316014,0.9297506738544474,0.00012490348367170823,0.0005056463846283499
row_sim_4126,78.9617050630987,27.72116620850116,0.009863902886541131,0.009833340267037052,0.906291292506,0.9299400038707181,0.0001484560570071259,0.00038741670540833723
row_sim_4127,146.11903272481283,166.68086173481478,0.18785656647731022,0.18242522989770238,0.15553745928338764,0.11138609220616083,0.040188114578879865,0.036147887710816895
row_sim_4128,137.5786947878678,40.13880577960936,0.010842819121033992,0.011794175621729897,0.900612134204613,0.9247130766162981,0.0007118082517989336,0.002352941176470588
