Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_9735,39.79802402139647,0.008991386715817092,0.81069,1e-05
row_sim_9736,3650.8310021016987,0.2300998437992575,0.0,0.00027041644131963225
row_sim_9737,4940.96119537988,0.22897292292025617,0.0,0.000362844702467344
row_sim_9738,2410.124732542843,0.22929143671960622,0.0,0.00017809439002671417
row_sim_9739,1856.234087680676,0.2291922796307632,0.0,0.00013696753869332968
row_sim_9740,3029.1844807258435,0.229582327272357,0.0,0.00022381378692927484
row_sim_9741,4023.4989033469783,0.22861187405228484,0.0,0.00029568302779420464
row_sim_9742,1201.2979562767052,0.22867462502861316,0.0,8.864462370357238e-05
row_sim_9743,1253.5446106962233,0.22859313612892793,0.0,9.24727205474385e-05
row_sim_9744,3035.90971153353,0.22903403256862828,0.0,0.00022406453058480843
row_sim_9745,4699.402110280484,0.2292055831075563,0.0,0.0003456619426201175
row_sim_9746,1492.2349567950293,0.22885235776860444,0.0,0.00011001100110011001
row_sim_9747,1883.8044784119038,0.22943429668675605,0.0,0.00013904338153503893
row_sim_9748,4966.666840636374,0.22903282824719437,0.0,0.0003652300949598247
row_sim_9749,881.1520149243186,0.22827706305599915,0.0,6.498148027812073e-05
row_sim_9750,384.8869934681016,0.2267934401785258,0.0,2.8399409292286722e-05
row_sim_9751,2948.7967066410865,0.22883354773921216,0.0,0.00021687269572760788
row_sim_9752,121.38372875874389,0.041346974974311224,0.14692,1.000030000900027e-05
row_sim_9753,902.2071347125496,0.2283649542064185,0.0,6.648936170212766e-05
row_sim_9754,3111.0647929933057,0.22933356922673667,0.0,0.00022951572182694515
row_sim_9755,3297.5790278366303,0.22928794610136177,0.0,0.00024348672997321646
row_sim_9756,2552.150726975616,0.22906939187491668,0.0,0.00018828845791752966
row_sim_9757,1918.7710437446049,0.22873632743851688,0.0,0.0001411631846414455
row_sim_9758,2881.0091122300205,0.2289932777977354,0.0,0.000211864406779661
row_sim_9759,3216.946595878542,0.22936175228618208,0.0,0.00023730422401518748
row_sim_9760,4017.4200573559388,0.22914209431173777,0.0,0.0002957704821058858
row_sim_9761,3963.7645035078267,0.2298270378278951,0.0,0.0002924831822170225
row_sim_9762,3324.0205875364636,0.22981857533016775,0.0,0.0002458210422812193
row_sim_9763,4471.1682045131665,0.22943012859017586,0.0,0.0003289473684210526
row_sim_9764,4190.134366714415,0.22910162315113508,0.0,0.0003079765937788728
row_sim_9765,666.27337878929,0.2281628476664245,0.0,4.923440500221555e-05
row_sim_9766,4783.399372645351,0.22889249332540393,0.0,0.000351000351000351
row_sim_9767,4458.716924474486,0.2291631073779056,0.0,0.0003278688524590164
row_sim_9768,1604.6698511808236,0.2287133270138344,0.0,0.00011842728564661298
row_sim_9769,100.97108381426692,0.018579312545307623,0.35803,1e-05
row_sim_9770,3019.8995349940997,0.22907553145462314,0.0,0.0002224694104560623
row_sim_9771,2192.115963453097,0.22877508230978502,0.0,0.00016165535079211123
row_sim_9772,3747.8458345975305,0.22940324589194797,0.0,0.00027624309392265195
row_sim_9773,2623.0225925548875,0.22911595997895684,0.0,0.00019331142470520006
row_sim_9774,382.4983517329714,0.22689560548539037,0.0,2.8343867804200562e-05
row_sim_9775,1223.4748669028666,0.2290573697180954,0.0,9.025270758122743e-05
row_sim_9776,4412.624654444841,0.229351092525474,0.0,0.0003248862897985705
row_sim_9777,188.49659409046475,0.21930013155126382,0.0,1.3987774684925375e-05
row_sim_9778,3683.3615135079654,0.22917145922956278,0.0,0.00027129679869777537
row_sim_9779,1459.7529425817638,0.22900705438370542,0.0,0.00010787486515641856
row_sim_9780,2263.2263832223334,0.22927460826200413,0.0,0.00016733601070950468
row_sim_9781,2655.050609286447,0.2291640939836107,0.0,0.0001959631589261219
row_sim_9782,1250.4442824681398,0.22848442806571753,0.0,9.218289085545723e-05
row_sim_9783,3259.819616966164,0.22930560756907778,0.0,0.00024061597690086623
row_sim_9784,3467.2264183784764,0.2293573217034125,0.0,0.00025568908207619537
row_sim_9785,425.34314537989195,0.22732230707548884,0.0,3.1488128975376285e-05
row_sim_9786,1869.6666829033104,0.22870067181057063,0.0,0.0001374570446735395
row_sim_9787,3721.8992871663972,0.2286746633671891,0.0,0.0002738225629791895
row_sim_9788,3608.201717327667,0.22922538920747149,0.0,0.0002656042496679947
row_sim_9789,2723.0394893590005,0.2290640706413739,0.0,0.0002008838891120932
row_sim_9790,3888.385015601077,0.22937752423702137,0.0,0.00028677946659019213
row_sim_9791,538.2690829545643,0.22792138464455697,0.0,3.9888312724371757e-05
row_sim_9792,591.100428659258,0.22802557099413132,0.0,4.384234293480644e-05
row_sim_9793,3287.4636270167093,0.22923242865140256,0.0,0.00024248302618816683
row_sim_9794,3466.6846727822494,0.2291518784566315,0.0,0.0002553626149131767
row_sim_9795,4072.6435502625854,0.22915354059328472,0.0,0.0002995805871779509
row_sim_9796,905.2253370223965,0.22845873396631222,0.0,6.669779230307477e-05
row_sim_9797,2583.8824585725542,0.22919015177664787,0.0,0.00019047619047619048
row_sim_9798,3304.173444113055,0.2293893081224921,0.0,0.000243842965130456
row_sim_9799,1118.5366841663838,0.22873263252154363,0.0,8.240626287597858e-05
row_sim_9800,2584.6634815766743,0.22932897997977472,0.0,0.00019091256204658267
row_sim_9801,3192.2431997017607,0.22919635188717832,0.0,0.00023568230025925054
row_sim_9802,1072.2868349128275,0.22869133443305706,0.0,7.916402786573781e-05
row_sim_9803,1877.8482730801943,0.2288834026280809,0.0,0.0001383508577753182
row_sim_9804,1081.733233738033,0.22862913126596035,0.0,7.987220447284345e-05
row_sim_9805,4514.719374997772,0.22872147603379803,0.0,0.00033090668431502316
row_sim_9806,1184.0325697058622,0.22885846723668146,0.0,8.73591333973967e-05
row_sim_9807,604.2170881976855,0.2278290241935614,0.0,4.46907400786557e-05
row_sim_9808,175.82479987014207,0.21643770153706243,0.0,1.303322168206759e-05
row_sim_9809,224.8151143831303,0.22304795825549,0.0,1.6647522016347868e-05
row_sim_9810,957.9715955223362,0.22864803792174332,0.0,7.079144839303412e-05
row_sim_9811,3041.0621461091964,0.2292431154291786,0.0,0.0002243661655822302
row_sim_9812,88.2984900618877,0.01459777656850962,0.47438,1e-05
row_sim_9813,1433.755286589498,0.22905742445020782,0.0,0.00010598834128245893
row_sim_9814,290.8815482719305,0.2255055963709252,0.0,2.1528061828593573e-05
row_sim_9815,2018.3236685573231,0.2289119994040268,0.0,0.0001489203276247208
row_sim_9816,242.93126031239655,0.22395095684006844,0.0,1.7921146953405018e-05
row_sim_9817,3037.728506015309,0.22897823513393015,0.0,0.00022406453058480843
row_sim_9818,3442.1369063818006,0.22892626233371444,0.0,0.00025348542458808617
row_sim_9819,3656.7011813413355,0.22970901370710445,0.0,0.00027005130974885227
row_sim_9820,1121.7557760613429,0.22860428868589155,0.0,8.263097008758883e-05
row_sim_9821,4342.507384800619,0.2292913492359675,0.0,0.00031938677738741617
row_sim_9822,3451.4563222462657,0.2291792678906337,0.0,0.00025412960609911054
row_sim_9823,283.29826398813697,0.22528981162260725,0.0,2.0961284507514622e-05
row_sim_9824,2203.8615051717006,0.2292239397433193,0.0,0.00016276041666666666
row_sim_9825,3838.7940790377374,0.22884651099676942,0.0,0.0002830455703368242
row_sim_9826,1554.5040889048125,0.22869759384164895,0.0,0.00011467889908256881
row_sim_9827,1907.8247915976285,0.229146993188897,0.0,0.00014074595355383532
row_sim_9828,3148.0376562913493,0.2293848653197578,0.0,0.00023228803716608595
row_sim_9829,277.45162653548323,0.2251190496727221,0.0,2.0430261303042066e-05
row_sim_9830,4834.676855787561,0.22934898878753018,0.0,0.00035549235691432633
row_sim_9831,872.4463289981088,0.22826615357782068,0.0,6.422607578676943e-05
row_sim_9832,133.4086646313193,0.10563990265127818,0.03211,1.0115621554366407e-05
row_sim_9833,26.66464405299925,0.00832482382427761,0.88228,1e-05
row_sim_9834,1997.8018972782286,0.22907359488300993,0.0,0.00014742739200943535
row_sim_9835,4421.272614708615,0.22875851742460537,0.0,0.0003247807729782397
row_sim_9836,4098.819407985684,0.22908274966162911,0.0,0.00030184123151222455
row_sim_9837,4560.2333889585625,0.2292845967533522,0.0,0.0003354579000335458
row_sim_9838,2668.9349075285286,0.22889694382232936,0.0,0.00019700551615445234
row_sim_9839,2243.758732064128,0.22907005123428945,0.0,0.0001656726308813784
row_sim_9840,1929.335587485167,0.2290429591426858,0.0,0.00014236902050113895
row_sim_9841,232.13805805273972,0.22331103089311216,0.0,1.7183902120493522e-05
row_sim_9842,4547.610805462952,0.22973626736769132,0.0,0.00033534540576794097
row_sim_9843,2480.9056526190234,0.22886645712444645,0.0,0.0001827485380116959
row_sim_9844,2275.364401885998,0.22914921628702284,0.0,0.00016801075268817206
row_sim_9845,2575.861676696236,0.22961937850943392,0.0,0.00019047619047619048
row_sim_9846,3970.7828828450965,0.22879872813321098,0.0,0.0002918004085205719
row_sim_9847,1122.3942063585205,0.22881255860942704,0.0,8.292561572269674e-05
row_sim_9848,3549.5178999406667,0.229368561675336,0.0,0.0002618486514794449
row_sim_9849,3553.863165783122,0.22946339769974927,0.0,0.00026226068712300026
row_sim_9850,4247.771433651801,0.22902149647542672,0.0,0.0003123048094940662
row_sim_9851,43.46755813942686,0.009199158142827407,0.78951,1e-05
row_sim_9852,852.0191963984985,0.22857624337560953,0.0,6.272738677706687e-05
row_sim_9853,2355.260707881175,0.2291723885330013,0.0,0.00017382235355466714
row_sim_9854,4252.709410288019,0.2284061672027358,0.0,0.00031201248049921997
row_sim_9855,4825.586052296839,0.2286739942678246,0.0,0.00035385704175513094
row_sim_9856,2974.363329966273,0.22924534985384043,0.0,0.00021934634788330776
row_sim_9857,1060.7092704163294,0.22872042472766735,0.0,7.826563356030368e-05
row_sim_9858,922.9642498884369,0.2286019253067297,0.0,6.809669731018046e-05
row_sim_9859,3197.2377977336378,0.22933566296012495,0.0,0.0002361275088547816
row_sim_9860,1050.38523183967,0.22892410315843853,0.0,7.763372408974459e-05
row_sim_9861,2765.459465233235,0.22874209014675007,0.0,0.0002035002035002035
row_sim_9862,4174.067905123054,0.22908615867033177,0.0,0.00030721966205837174
row_sim_9863,1949.128751328027,0.22926907356067286,0.0,0.00014419610670511897
row_sim_9864,1892.392025100159,0.2292043149462897,0.0,0.00013952839402818474
row_sim_9865,180.74987743852427,0.21792230668689816,0.0,1.3439053890606102e-05
row_sim_9866,1270.4601878938531,0.2287520744208138,0.0,9.38350380031904e-05
row_sim_9867,3490.972388523391,0.22880540787818376,0.0,0.00025660764690787786
row_sim_9868,1801.9882060987254,0.22894256578138183,0.0,0.0001330671989354624
row_sim_9869,791.5366715037452,0.228647142348641,0.0,5.860290670417253e-05
row_sim_9870,528.8833804149475,0.22775539409350778,0.0,3.9053346871826916e-05
row_sim_9871,475.312138084637,0.22740676629511744,0.0,3.514197357323587e-05
row_sim_9872,3295.68420891782,0.22884505623619003,0.0,0.00024289531212047608
row_sim_9873,3063.1267628938035,0.22896148118655715,0.0,0.0002255299954894001
row_sim_9874,2592.6291019601445,0.22908810717011166,0.0,0.00019109497420217848
row_sim_9875,2501.6572244732893,0.2288193083566777,0.0,0.00018426386585590566
row_sim_9876,765.7266065967234,0.22821151148708368,0.0,5.639203744431286e-05
row_sim_9877,2503.0460935891983,0.22874735369758079,0.0,0.0001841959845275373
row_sim_9878,299.7358861130695,0.22577376375467897,0.0,2.2114108801415304e-05
row_sim_9879,4629.29600009051,0.22964953154320583,0.0,0.0003414134516899966
row_sim_9880,290.18486863533406,0.2254922093201352,0.0,2.1488278144272298e-05
row_sim_9881,2117.679797959848,0.22901716839490333,0.0,0.00015651901706057285
row_sim_9882,2.905253463041001,0.007499693151840104,0.9882425955935593,1.7239595903872012e-05
row_sim_9883,3930.7628863942837,0.22939650691949615,0.0,0.00028968713789107763
row_sim_9884,830.8926341687234,0.2285362242616481,0.0,6.128577557148986e-05
row_sim_9885,4624.5838433075,0.22894790701784767,0.0,0.00033967391304347825
row_sim_9886,219.93654041542956,0.22269898833476265,0.0,1.6252498821693837e-05
row_sim_9887,4103.945633455406,0.22865739142298627,0.0,0.00030120481927710846
row_sim_9888,3283.2062321873004,0.22932077334613488,0.0,0.0002421893921046258
row_sim_9889,1248.7161076435082,0.22885822741441833,0.0,9.208951100469657e-05
row_sim_9890,1012.1379251725127,0.22850361273506672,0.0,7.476635514018692e-05
row_sim_9891,1788.4217829884428,0.22879807176212782,0.0,0.0001321353065539112
row_sim_9892,4142.0229957326155,0.22963525807941793,0.0,0.0003056234718826406
row_sim_9893,4309.789643849861,0.2292658328599987,0.0,0.0003170577045022194
row_sim_9894,876.4681333526526,0.22851782823487402,0.0,6.457028475495577e-05
row_sim_9895,1767.2725260196692,0.2291338160793979,0.0,0.0001304631441617743
row_sim_9896,1187.4950449420742,0.22883388209516026,0.0,8.755800717975659e-05
row_sim_9897,613.2581060471075,0.22787603485922717,0.0,4.5361760036289406e-05
row_sim_9898,3232.2646151752638,0.2293681399915518,0.0,0.00023866348448687351
row_sim_9899,1729.3878226265147,0.22912872642044416,0.0,0.00012758356723653993
row_sim_9900,1126.9589546794316,0.22862030847147308,0.0,8.296001327360213e-05
row_sim_9901,4329.995567621207,0.22873243831549353,0.0,0.0003179650238473768
row_sim_9902,3741.602238621287,0.22984983988555288,0.0,0.0002764722145424385
row_sim_9903,3868.817055424278,0.22906081127096886,0.0,0.0002849002849002849
row_sim_9904,196.0274961218416,0.22034335067477612,0.0,1.4522218995062445e-05
row_sim_9905,4575.65648963287,0.2288861564816702,0.0,0.0003359086328518643
row_sim_9906,2873.7131529522776,0.2287302688618009,0.0,0.00021128248468201986
row_sim_9907,2519.0388332823595,0.22872138594416191,0.0,0.0001855976243504083
row_sim_9908,52.97620087160441,0.009812611214025851,0.73321,1e-05
row_sim_9909,4488.316169060002,0.22930006186191687,0.0,0.0003301419610432486
row_sim_9910,2719.4751579064787,0.22907940096588972,0.0,0.00020032051282051281
row_sim_9911,4125.776054029559,0.22901635157196082,0.0,0.00030349013657056146
row_sim_9912,3277.572028143432,0.2290613345830028,0.0,0.00024195499637067505
row_sim_9913,3983.4782328737265,0.2289336004995079,0.0,0.0002929973630237328
row_sim_9914,3464.6740962015842,0.22931997126646206,0.0,0.0002556237218813906
row_sim_9915,4604.823463484016,0.22948378970583938,0.0,0.00033944331296673454
row_sim_9916,1127.4596574884315,0.22865908046937336,0.0,8.294625082946251e-05
row_sim_9917,1010.5404186592992,0.22844568699326678,0.0,7.452120128176467e-05
row_sim_9918,3562.7221826475125,0.22943721788558516,0.0,0.00026226068712300026
row_sim_9919,2506.998933177316,0.22865047866240493,0.0,0.00018477457501847746
row_sim_9920,2995.8258936158336,0.22907320072304627,0.0,0.00022114108801415304
row_sim_9921,3542.7269188326754,0.22910768633497244,0.0,0.0002608242044861763
row_sim_9922,2737.163613590163,0.22934915989259658,0.0,0.0002021018593371059
row_sim_9923,3938.4778536585977,0.2292437280005388,0.0,0.0002901073397156948
row_sim_9924,1594.3708363114654,0.22885156558439324,0.0,0.00011742602160638798
row_sim_9925,4294.959268476281,0.22939257494743817,0.0,0.0003168567807351077
row_sim_9926,538.4263808103574,0.22786961468119263,0.0,3.985175148447774e-05
row_sim_9927,3170.038184607086,0.2287086729395912,0.0,0.0002331002331002331
row_sim_9928,4450.668031008612,0.2295651573171227,0.0,0.00032776138970829236
row_sim_9929,1263.508004802128,0.22839974872200744,0.0,9.314456035767511e-05
row_sim_9930,1634.2070328858183,0.2287750939450232,0.0,0.00012049644535486203
row_sim_9931,1527.2436203747698,0.2289332060916209,0.0,0.00011265067027148812
row_sim_9932,2821.3403456895803,0.22895231424724377,0.0,0.0002079002079002079
row_sim_9933,2064.3884342349643,0.22886009030772583,0.0,0.0001524390243902439
row_sim_9934,539.841027010262,0.22797586525538743,0.0,3.994088748651995e-05
row_sim_9935,4456.441544421213,0.22888296455227405,0.0,0.0003274394237066143
row_sim_9936,1023.4229119619126,0.22864876541721388,0.0,7.548309178743961e-05
row_sim_9937,2670.4233509420988,0.22931364074648916,0.0,0.0001972386587771203
row_sim_9938,2974.0447394415105,0.2289624668002954,0.0,0.0002190100744634253
row_sim_9939,203.8071806455261,0.2213136680708462,0.0,1.5104371205026735e-05
row_sim_9940,478.60685265530344,0.22762823245538505,0.0,3.5409510994653166e-05
row_sim_9941,4858.449967662237,0.22926752336919984,0.0,0.000357653791130186
row_sim_9942,3322.5784751299047,0.2294529629670646,0.0,0.0002452182442373713
row_sim_9943,167.87420697328227,0.21358157553681995,0.0,1.245764401036476e-05
row_sim_9944,3971.006393303961,0.22926091336718787,0.0,0.00029231218941829873
row_sim_9945,2542.738619246964,0.22881249975864404,0.0,0.0001874062968515742
row_sim_9946,376.0441004137741,0.226836348011099,0.0,2.7760042195264137e-05
row_sim_9947,3403.776452634054,0.22911178735512155,0.0,0.0002508780732563974
row_sim_9948,2496.784061752049,0.22908840874174619,0.0,0.0001839926402943882
row_sim_9949,1024.6387595645606,0.22833992365055922,0.0,7.550588945937783e-05
row_sim_9950,4388.517475330494,0.2293513202497646,0.0,0.00032331070158422246
row_sim_9951,1456.9347225083557,0.2287489968920834,0.0,0.00010755001075500108
row_sim_9952,1422.8189494347662,0.22893929458015602,0.0,0.00010524100189433803
row_sim_9953,1363.904270282304,0.22854490289021923,0.0,0.00010063399416322834
row_sim_9954,3837.2905126564015,0.22911986500691664,0.0,0.0002828054298642534
row_sim_9955,3530.6080459691416,0.22893548994569926,0.0,0.0002598752598752599
row_sim_9956,4515.733270067513,0.22927418874326752,0.0,0.00033233632436025255
row_sim_9957,1146.7346309604193,0.22861108474051303,0.0,8.475294516484448e-05
row_sim_9958,3931.8336594842644,0.22892328793496586,0.0,0.0002889338341519792
row_sim_9959,2865.2492303616536,0.22915682146767033,0.0,0.00021150592216582064
row_sim_9960,1543.4326142828563,0.2290434967636374,0.0,0.00011409013120365089
row_sim_9961,177.3188893321328,0.21670818660103983,0.0,1.3132321269107528e-05
row_sim_9962,4094.746801878058,0.22912805879781475,0.0,0.00030156815440289503
row_sim_9963,1205.3948039982058,0.2287932158097483,0.0,8.893632159373888e-05
row_sim_9964,3158.7335939227864,0.22946085704314403,0.0,0.00023299161230195712
row_sim_9965,2744.3622369022596,0.22908326222677985,0.0,0.00020238818053025704
row_sim_9966,22.297470756987057,0.008149645493744664,0.90328,1e-05
row_sim_9967,4971.718432517315,0.22955405062527345,0.0,0.00036603221083455345
row_sim_9968,4071.656062532854,0.22915003587098223,0.0,0.0002998500749625187
row_sim_9969,2432.3820296198787,0.22910983778817345,0.0,0.0001795009872554299
row_sim_9970,3401.7228341434034,0.22929790945632095,0.0,0.00025081514923501377
row_sim_9971,2382.9973532420336,0.22911812257649805,0.0,0.00017587055926837847
row_sim_9972,3722.94412708009,0.22917302599082115,0.0,0.00027419797093501506
row_sim_9973,671.6860126671794,0.22820615613459463,0.0,4.970673029128144e-05
row_sim_9974,2231.78265862039,0.22920544911106136,0.0,0.0001643925694558606
row_sim_9975,1677.7191085054462,0.22873612470069615,0.0,0.00012342631449024932
row_sim_9976,2298.3032347079998,0.22962865833248905,0.0,0.00017027073046143367
row_sim_9977,2252.3907406691783,0.2290697649431038,0.0,0.00016644474034620507
row_sim_9978,715.5125941984826,0.22806815316429319,0.0,5.278994879374967e-05
row_sim_9979,4882.44402911661,0.22927145111934066,0.0,0.0003586800573888092
row_sim_9980,77.50993933350084,0.012466838568378946,0.55861,1e-05
row_sim_9981,50.41422043975334,0.009646373204690797,0.74934,1e-05
row_sim_9982,1867.2379206023622,0.22883949789579108,0.0,0.00013787398317937404
row_sim_9983,3101.9007279166203,0.22913910558146877,0.0,0.00022888532845044633
row_sim_9984,898.3071514133004,0.22872842060656726,0.0,6.622516556291391e-05
row_sim_9985,2665.9933598206103,0.22963719387240086,0.0,0.00019704433497536947
row_sim_9986,3613.8737012189963,0.22946615167243634,0.0,0.0002664535038635758
row_sim_9987,470.3483421703036,0.22740653413754905,0.0,3.4806822137138876e-05
row_sim_9988,4922.112818959266,0.22930143667337652,0.0,0.0003624501631025734
row_sim_9989,1683.5364036640844,0.2288008818192624,0.0,0.0001239771881973717
row_sim_9990,3212.0949481655557,0.22932272989353217,0.0,0.00023691068467187872
row_sim_9991,553.6437549399691,0.22799855150642115,0.0,4.0861357414293305e-05
row_sim_9992,3547.446469287196,0.2295427142902479,0.0,0.00026191723415400735
row_sim_9993,4202.289712495077,0.22927026770354347,0.0,0.0003096934035305048
row_sim_9994,526.4704473959952,0.22773683633775996,0.0,3.878825491641131e-05
row_sim_9995,629.3594786926126,0.22809964646906936,0.0,4.6731155661479505e-05
row_sim_9996,1405.273019565419,0.22915289397743327,0.0,0.0001038637307852098
row_sim_9997,59.72848008587765,0.01036664090155373,0.68942,1e-05
row_sim_9998,4930.2571691214325,0.22887093361575925,0.0,0.0003620564808110065
row_sim_9999,2991.9404555595006,0.22931549358624165,0.0,0.0002204585537918871
row_sim_10000,3037.9668703452294,0.2289459159295373,0.0,0.00022401433691756272
row_sim_10001,4794.812900149697,0.2289904750458446,0.0,0.00035248501938667606
row_sim_10002,4160.15467013442,0.22908719509640643,0.0,0.0003059039461609055
row_sim_10003,4071.2239426951987,0.22929385922080217,0.0,0.00030012004801920766
row_sim_10004,1697.544874389633,0.22929450307203691,0.0,0.00012548625925461163
row_sim_10005,1674.3502241535539,0.22860227863727164,0.0,0.000123334977799704
row_sim_10006,1458.7252121652434,0.22901779691704813,0.0,0.00010780508840017249
row_sim_10007,1733.5114740935105,0.2286940010323791,0.0,0.00012746972594008922
row_sim_10008,1847.5753313611847,0.2293630269569152,0.0,0.00013640703860319192
row_sim_10009,700.0614447185176,0.22802819395051543,0.0,5.150922015040692e-05
row_sim_10010,1779.7715161173326,0.22930044171690983,0.0,0.0001315962626661403
row_sim_10011,2233.762838871876,0.22881600593973545,0.0,0.00016469038208168644
row_sim_10012,1546.7712263663552,0.22884272916924644,0.0,0.00011406410402646287
row_sim_10013,826.7765734393311,0.2286999596621625,0.0,6.0849458439819885e-05
row_sim_10014,1867.0833203725792,0.22882422871704527,0.0,0.00013762730525736306
row_sim_10015,2404.5648206935184,0.2287681463757015,0.0,0.00017717930545712261
row_sim_10016,3603.6558969163084,0.22949979366935094,0.0,0.00026567481402763017
row_sim_10017,3556.203245485278,0.22963435444214084,0.0,0.0002621231979030144
row_sim_10018,1013.5150206650668,0.22837449034995527,0.0,7.474400179385604e-05
row_sim_10019,183.32514307142722,0.21817207164188385,0.0,1.3581236164115657e-05
row_sim_10020,1519.0324190592557,0.22876453768931285,0.0,0.00011210762331838565
row_sim_10021,785.723667479511,0.2285516786927037,0.0,5.806526535826269e-05
row_sim_10022,1978.9726066545093,0.22885833383283533,0.0,0.00014607069821793748
row_sim_10023,4896.731628457063,0.22947822244346563,0.0,0.0003604902667627974
row_sim_10024,905.3978009575595,0.2284792663446532,0.0,6.679580522343197e-05
row_sim_10025,1594.4037734176734,0.22892889935866606,0.0,0.00011759172154280339
row_sim_10026,3625.5853258820457,0.2296170934820401,0.0,0.0002673082063619353
row_sim_10027,2545.938455170465,0.22902590710226609,0.0,0.00018758206715438003
row_sim_10028,219.68852145974597,0.22264829136790973,0.0,1.624932971514925e-05
row_sim_10029,808.4920063057002,0.22851271597278114,0.0,5.97442944198829e-05
row_sim_10030,4676.251011388241,0.22967701139883123,0.0,0.00034458993797381116
row_sim_10031,515.8698054455053,0.22762002150359964,0.0,3.8021368008820954e-05
row_sim_10032,3175.4821814091683,0.22882480879246792,0.0,0.0002337540906965872
row_sim_10033,3961.6386279221156,0.22929652625154204,0.0,0.00029171528588098014
row_sim_10034,1327.232041671483,0.22879962231859519,0.0,9.793360101850946e-05
row_sim_10035,3625.4037617932936,0.229886103011055,0.0,0.0002676659528907923
row_sim_10036,849.5174003919496,0.22852583403739504,0.0,6.249609399412537e-05
row_sim_10037,1423.78713665521,0.22880029349897968,0.0,0.00010499790004199917
row_sim_10038,1559.144563319493,0.22886231266585516,0.0,0.00011498217776244682
row_sim_10039,4982.17513107159,0.22921858447687385,0.0,0.00036643459142543056
row_sim_10040,1072.9007474750254,0.22858426727078057,0.0,7.922674694977024e-05
row_sim_10041,646.0808627946933,0.2282350228345579,0.0,4.777602599015814e-05
row_sim_10042,4628.460902835178,0.22969033505190348,0.0,0.0003419972640218878
row_sim_10043,809.6953725670726,0.22837884763849264,0.0,5.978715771852206e-05
row_sim_10044,4396.405634151045,0.22868586766371637,0.0,0.00032289312237649337
row_sim_10045,3252.3006154020677,0.2290789394953704,0.0,0.00023957834211787255
row_sim_10046,2884.3286472776904,0.22927427067563036,0.0,0.0002126754572522331
row_sim_10047,3756.705990797307,0.22976089153167562,0.0,0.0002771618625277162
row_sim_10048,3630.008485792393,0.22980775138966447,0.0,0.0002680246582685607
row_sim_10049,552.6754207820976,0.22796523926750822,0.0,4.0794680373679274e-05
row_sim_10050,4997.330578727925,0.22918667072357263,0.0,0.0003669724770642202
row_sim_10051,4709.451537757321,0.22924947974140744,0.0,0.00034614053305642093
row_sim_10052,4482.964984711438,0.229243355710878,0.0,0.0003297065611605671
row_sim_10053,3111.464555255337,0.22933847006815122,0.0,0.0002294630564479119
row_sim_10054,2613.9805170950044,0.2292609857393299,0.0,0.00019293845263360988
row_sim_10055,2681.4161054791475,0.22885023543371072,0.0,0.00019751135690302193
row_sim_10056,74.73397429395078,0.012081924142096447,0.58042,1e-05
row_sim_10057,2497.3725362521172,0.22830813611008433,0.0,0.00018365472910927456
row_sim_10058,3118.8666498212165,0.22917710370704217,0.0,0.0002300966405890474
row_sim_10059,3293.5481085643037,0.22893550558812933,0.0,0.00024248302618816683
row_sim_10060,1660.7307182833122,0.2289600146839628,0.0,0.00012253400318588408
row_sim_10061,2356.438187350233,0.22902827943755336,0.0,0.0001737619461337967
row_sim_10062,3181.571217782539,0.2287595920422718,0.0,0.00023386342376052386
row_sim_10063,2141.5561361003947,0.2292453766778348,0.0,0.00015817779183802593
row_sim_10064,4810.6778881576765,0.22925371781041104,0.0,0.00035323207347227127
row_sim_10065,3527.225277154509,0.22935637402197093,0.0,0.00026041666666666666
row_sim_10066,6.418667567139931,0.007599161382085936,0.9745,1e-05
row_sim_10067,116.44624343719092,0.030268447892473124,0.20549,1e-05
row_sim_10068,3451.5165023316986,0.22912246763796895,0.0,0.0002544529262086514
row_sim_10069,2063.2548554726363,0.22905933059411795,0.0,0.0001524390243902439
row_sim_10070,4197.362772513871,0.22897678920949957,0.0,0.00030864197530864197
row_sim_10071,865.1183966608359,0.22836383519653902,0.0,6.373080109616978e-05
row_sim_10072,69.18387891575668,0.011415733511309709,0.61949,1e-05
row_sim_10073,1940.4423464510555,0.22930056227643658,0.0,0.00014330753797649757
row_sim_10074,3680.3337183320295,0.22962401693905235,0.0,0.00027166530834012495
row_sim_10075,4858.6400805011735,0.22924086083552492,0.0,0.0003575259206292456
row_sim_10076,4418.275214061309,0.22883230405144084,0.0,0.0003247807729782397
row_sim_10077,2420.3988559550976,0.2289497500004522,0.0,0.0001784758165268606
row_sim_10078,4064.0957751176734,0.2288651590125777,0.0,0.00029895366218236175
row_sim_10079,351.6987728151769,0.2266214776562914,0.0,2.6068821689259645e-05
row_sim_10080,2861.3831243070376,0.22871410606906234,0.0,0.00021034917963819942
row_sim_10081,4621.4958501517,0.2286232553107964,0.0,0.00033909799932180403
row_sim_10082,1981.955918196325,0.22877192696883272,0.0,0.0001460067163089502
row_sim_10083,4800.505143284095,0.22898362504133798,0.0,0.00035285815102328866
row_sim_10084,1103.4644493906899,0.22843712983981024,0.0,8.13206473123526e-05
row_sim_10085,528.2137659764909,0.22789520037483124,0.0,3.907471084713973e-05
row_sim_10086,2623.8354422917014,0.2287574000661996,0.0,0.0001927153594141453
