Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_5144,13.328757259547878,6.190755406011753,0.37307288025689467,0.47054659529813125,0.8331649609815376,0.7505993690851736,0.09155135977293412,0.19474081612553756
row_sim_5145,5.66951875146827,13.715327726288335,0.4694456154768838,0.36031667263044476,0.7548338779956427,0.8507469026548673,0.20080321285140562,0.08441962434081887
row_sim_5146,12.559267299916822,14.49788262279631,0.49272790196974864,0.478006519292683,0.6057655101251128,0.6167941214965503,0.1397846546066014,0.1221848181688872
row_sim_5147,1.0439968793379804,3.6879162266809553,0.21687863005776248,0.21305490422318324,0.9951544809057763,0.9986188219363574,0.004845519094223758,0.0013811780636425186
row_sim_5148,4.547823330612332,6.394063311273692,0.2790495352784128,0.26050782901171715,0.9369180296231968,0.9547884605530599,0.06221793170025341,0.044014625978197726
row_sim_5149,7.123294186930613,4.407512799597733,0.2639872541253321,0.294732715140946,0.9517685923777295,0.9226795973225109,0.04645425521622755,0.07601044055999367
row_sim_5150,11.867233826018175,3.387499960051594,0.2735016840417723,0.3900742218705012,0.9470777548918641,0.8358944491734241,0.0463866241132919,0.16102835606604451
row_sim_5151,10.46293383382174,12.783936318101857,0.4851780161168576,0.4621875862228329,0.668924752606761,0.6863395951121649,0.15453293199326565,0.1281340583543152
row_sim_5152,9.075288675435816,5.344675942097671,0.3136554230974972,0.3706484306631777,0.9062509915913057,0.8536149955370426,0.08001405436483854,0.13626230221303898
row_sim_5153,2.858974070839937,2.058475606335255,0.21554485406563806,0.21691733912439656,0.9964066424783701,0.9949106316660985,0.003593357521629919,0.0050650172892417085
row_sim_5154,11.17541235027847,7.063523363873563,0.38651462027884825,0.4469241082915483,0.8232812678143884,0.770386488446793,0.10901916764460771,0.17259484638789413
row_sim_5155,0.7424772899521461,14.758400628792172,0.33820032372223113,0.22051326267932592,0.8792672772689425,0.9935712259840122,0.12036651395251978,0.006135871735064826
row_sim_5156,10.085982585685402,12.670529143833308,0.48377415043193717,0.456526897117273,0.6779358626919603,0.6976005455752768,0.15832797427652734,0.12685459940652818
row_sim_5157,6.60092063618932,14.333807381079971,0.48499156125455845,0.39049066266808996,0.7259951692336648,0.8054960218431637,0.19583082782120664,0.09289123574837861
row_sim_5158,3.0328990628157024,2.8177850379353004,0.21855087201894907,0.2186794776757675,0.9935817885674397,0.9932271985793636,0.006379430698828822,0.006772801420636396
row_sim_5159,13.360504284816864,13.381170106885635,0.4867910993196901,0.48580483491894705,0.6114375634922216,0.6158881882806538,0.13205079844083994,0.13245200191740042
row_sim_5160,7.5103413082106805,1.9305060125419806,0.22484722718162634,0.2616660430713041,0.9876989506451774,0.9525402055771406,0.01210143108209892,0.04736143215462549
row_sim_5161,4.612986050138915,11.324577453615293,0.41006288830656,0.31019463401917935,0.8164367539303038,0.9120425195962331,0.1709025345861794,0.07019143117593436
row_sim_5162,12.697579024619486,5.247438478785015,0.3409274522986504,0.45080987222996016,0.8765671156591426,0.7782564102564102,0.08051819792604642,0.19322104822680197
row_sim_5163,0.9654435431621742,10.00261388951307,0.2952059721893111,0.22013315766541625,0.9203306164619447,0.9922444955635885,0.07956371986222732,0.00765733691186942
row_sim_5164,11.105480769502488,6.3890194041622035,0.3715526715894278,0.44336990721689556,0.8430809069664624,0.7804957866317598,0.10336957762091845,0.17797609025088398
row_sim_5165,8.767309293687147,14.811203887985045,0.49401019513633465,0.432383733977613,0.6745413894351211,0.7209516842138745,0.1736406149708103,0.10410481949789262
row_sim_5166,3.7127290604269074,8.616016522298802,0.3154825306741447,0.2599699077124902,0.9026651216685979,0.956172273482721,0.09600477042337507,0.041575837540156035
row_sim_5167,9.183858182761506,8.259152580565724,0.4103231922441107,0.42612531726283576,0.8016983682717389,0.7892375737152485,0.13555366572394834,0.14984482231061766
row_sim_5168,13.043486891259747,9.09486260223564,0.44514573114082484,0.48929560753093554,0.7174201223657376,0.6892203785136416,0.12116372592407304,0.17095154065426904
row_sim_5169,7.642955834749785,1.8890746485845384,0.22535535404603357,0.26610933695102856,0.9872119255649313,0.9482549317147193,0.012713924239969088,0.051547956292998784
row_sim_5170,10.562977529436711,2.0250050543457703,0.236693661857779,0.3332137415970063,0.9778939098138184,0.8856035506657498,0.02180047387157842,0.11427142589235481
row_sim_5171,0.4472199057951437,7.35354088779876,0.2514844078523963,0.2141519539840376,0.9619964973730297,0.9976031646710715,0.03800350262697023,0.0023438328560822994
row_sim_5172,8.608056818608599,14.985858217539505,0.4976348925976042,0.4306027866111023,0.6720474386427278,0.7206606370428628,0.17675522117816003,0.10271300244986843
row_sim_5173,10.699285577106533,12.73642528740228,0.48604442937378645,0.46912989115701875,0.6637759084207787,0.6744807617350632,0.15274318919326843,0.13184879426461005
row_sim_5174,5.228501183509792,7.658274504570514,0.3207118296455677,0.28966296652658047,0.8987960130267443,0.9293413375035733,0.09673192920003955,0.06594869720564937
row_sim_5175,14.61532141039474,6.289958854534505,0.38350858532913074,0.48970718573006217,0.8114073457914438,0.7247803395653035,0.08898599508978892,0.2018998212345333
row_sim_5176,12.11899185079564,7.913537310280216,0.41854759686258375,0.4748756603983474,0.7703926493918561,0.7280002025880625,0.11701746849942726,0.1774329200466643
row_sim_5177,3.398229680374458,8.727258626302698,0.31267534465527563,0.2533979098046268,0.9053555436145442,0.9624198873567683,0.09371080451531984,0.03633335646381237
row_sim_5178,3.3100273241363065,0.09525349864232983,0.21197556622779762,0.21676972928054103,0.9998035630638118,0.9953560371517027,0.0001964369361882168,0.0046439628482972135
row_sim_5179,3.5766454313264817,2.9375002937086006,0.22044747339947116,0.22217564273545085,0.9917382442859223,0.9899886789939844,0.008225360314456252,0.010011321006015672
row_sim_5180,5.595271599131534,13.334523711948858,0.4646996794413117,0.35661403905125294,0.760770400405474,0.8579098372297815,0.19931868743047831,0.08473724655671809
row_sim_5181,5.848403450300203,12.685555030990317,0.45427030272531005,0.35796888452235287,0.7683354944811663,0.8538942996695037,0.18917599583441813,0.08830142813734428
row_sim_5182,8.35641465096714,0.1638398281273757,0.21253135476390786,0.24267798963293913,0.9992758796532382,0.9702716555612506,0.0006425555351569671,0.02923076923076923
row_sim_5183,2.871613857903066,13.972606775860143,0.41777615744166113,0.26637881046405937,0.8081012056779712,0.9552089846568227,0.18838248436103663,0.03825011175411678
row_sim_5184,9.082393020655893,13.946725535655496,0.49456576537867974,0.44259270224045183,0.6751787538304392,0.7107871336763039,0.17333025190663276,0.11337302712409035
row_sim_5185,4.68629430353662,10.762607555327005,0.4007077603901053,0.30935114604578456,0.8261197455570857,0.9136008517617945,0.16345646437994724,0.07188964156718258
row_sim_5186,11.591776140464034,14.63670906090702,0.4962666516376016,0.4731504443716193,0.617225313249197,0.6300571817807016,0.14946350732088967,0.11966710664668113
row_sim_5187,0.3217384233759624,14.285946366092531,0.2743177239155565,0.21460570989450017,0.9406971480307832,0.9983945517015707,0.05930285196921684,0.0014011475091279136
row_sim_5188,5.904273753182268,12.577986465885761,0.45559064840201224,0.36117859760524035,0.7683139897666292,0.8524775934892346,0.1891717900022532,0.0899160049570845
row_sim_5189,8.193458127405204,8.491510668348814,0.3991745639131569,0.3964383576924373,0.8199963451034539,0.8245980453972257,0.13682544970019986,0.13276910335912093
row_sim_5190,5.422699428387428,12.435665226154054,0.44707792488663733,0.3458405203099398,0.7799993368480387,0.8708656682225595,0.19019568014083554,0.08287121703734293
row_sim_5191,3.997002884025609,7.4090087233701665,0.29339999020088,0.25730314466251314,0.9236398982246491,0.9584755928762573,0.07569345152988276,0.0407378348025415
row_sim_5192,8.424608756573758,11.150690346740951,0.4577597634535454,0.4253127704294727,0.7432245575221239,0.7696479358405908,0.1645918417556463,0.12669760393976703
row_sim_5193,7.1009482887709785,10.220229337650432,0.428755080685085,0.3833200177066671,0.79127718253484,0.8311818120214136,0.16275622990353697,0.11344287566128297
row_sim_5194,7.305146740402232,9.906843522530991,0.42620499216084595,0.3873147245131253,0.79316852236271,0.8289676960197191,0.15957912130637636,0.11765021939643593
row_sim_5195,10.128444969311815,10.656151329912195,0.46032411548586977,0.45474254059532954,0.721090387374462,0.724629474136416,0.14879571006917064,0.1419542083198968
row_sim_5196,12.358331918211874,8.133802286350765,0.4210889797336373,0.48086515814069763,0.7678822226995589,0.7176798378926038,0.1173013170862826,0.1789266586512187
row_sim_5197,2.9395085498549043,10.210630582204878,0.3421006069722824,0.253267082054698,0.8776636310618635,0.9633766568009265,0.12149910233393178,0.03487623316075522
row_sim_5198,1.2029153482078199,3.323377585794701,0.2165382483239267,0.21331173384651725,0.9955001874921878,0.9983623552036539,0.004499812507812175,0.001637644796346099
row_sim_5199,11.892755053538748,6.554298657734486,0.3807318565887501,0.45916188161659865,0.8269817900038745,0.7609087834028639,0.10244472202845416,0.18459829259735702
row_sim_5200,7.495760306385694,14.811583931328775,0.5007973301121088,0.4146927465218471,0.687445731908141,0.7550223717005495,0.19298303518384052,0.09842301024959187
row_sim_5201,3.5658286634413225,0.34231360556222157,0.21224650256976946,0.21623275747252707,0.9995379445533464,0.9955960070463887,0.00046205544665359845,0.004403992953611274
row_sim_5202,1.7150205122917694,3.705302801929402,0.21900192076219563,0.21507134242440454,0.9930025846309021,0.9967484437934823,0.0069974153690979006,0.003251556206517759
row_sim_5203,10.902504364727214,11.648539378172192,0.4780845403190754,0.4699761050192617,0.679330048445199,0.6851002920752819,0.14926434003838226,0.13982289100472733
row_sim_5204,8.504059862511001,3.8629436605375123,0.26205531615916344,0.31687168049984005,0.954115256205545,0.9025425090803896,0.04358817888588615,0.09639871382636656
row_sim_5205,7.850041323176012,0.27361546121231656,0.21339223266341042,0.2545675623376859,0.9984582751306327,0.9591775923718713,0.0014693252485953458,0.04082240762812873
row_sim_5206,10.242924093989854,9.23374845336706,0.43798645400140523,0.4521936609899569,0.756639525150293,0.7483399034508927,0.1392386978263088,0.1536936043629152
row_sim_5207,0.3758582637540765,12.264323922810295,0.2810879175217529,0.21454525304835714,0.9334030683403068,0.9978174255917145,0.06659693165969316,0.002028355796258353
row_sim_5208,11.46322670067372,4.657944996246281,0.31345231099854287,0.41777258377240734,0.9074568178626597,0.8099406064395124,0.07152807391613361,0.17630767073341747
row_sim_5209,9.548880926952975,9.04231980380135,0.4299664615920251,0.4351851986204609,0.7745998116760828,0.7721366649668536,0.14228046205440317,0.14769673910706993
row_sim_5210,2.19054517444171,2.939226551659769,0.21709686597265868,0.2155779880871074,0.9949236203710202,0.9962273378279247,0.005076379628979812,0.0037726621720753136
row_sim_5211,10.263931736610537,14.006597111736628,0.49242018107563895,0.4573747485162008,0.6552218462116939,0.680777733293878,0.15864022662889518,0.11854928245404828
row_sim_5212,8.665450594446359,8.538806526115197,0.4032491492927832,0.4059605747273001,0.8135583138359044,0.8109024149131479,0.13457489216427826,0.13694327141103785
row_sim_5213,9.717891335822387,6.6366455876630255,0.3644472417803555,0.4152401853067453,0.8561374630475679,0.8106017546027431,0.10776534302215976,0.1582934809967279
row_sim_5214,0.8598720503450891,5.977732508534222,0.2296093471168283,0.21422779204913675,0.9830182633771227,0.9975090553835255,0.016981736622877282,0.0024566655621193595
row_sim_5215,13.50877054126245,12.08395466585365,0.47437932306911573,0.48651698226045426,0.6409100380761144,0.6320427010082182,0.1266180386708348,0.1412479007880119
row_sim_5216,13.914982350227127,2.3348321977295377,0.25218482290996985,0.40539532164774483,0.9672932067815583,0.8202823231968537,0.029709450456978564,0.17847602980458316
row_sim_5217,7.6140684677305,8.79168591445351,0.4063689263379249,0.389710376606626,0.8159568524646525,0.8293025082767521,0.14511873350923482,0.12655120164182826
row_sim_5218,3.1883863743949674,3.054505077071102,0.21963307857891154,0.21976319814798145,0.9925005398826001,0.9922550138594489,0.007479828022851758,0.007744986140551117
row_sim_5219,11.741392343009894,10.094186159930489,0.4619379876205292,0.48053330604546,0.699943904263276,0.6887427183422541,0.13766046993634076,0.15757869249394674
row_sim_5220,9.725453675386644,4.041462496846073,0.28227912227856355,0.3614324389639346,0.9369441050268534,0.8619467233870151,0.056566951566951566,0.1342082121355611
row_sim_5221,7.6262028924957415,0.39489580466545104,0.213937146791794,0.2521905802296156,0.9979183750709645,0.9617038705713701,0.002018587829597544,0.03829612942862994
row_sim_5222,1.9926934863763972,7.7978503982738285,0.2683032090792956,0.22652231817074017,0.945971191190207,0.9861034396183781,0.05393313667649951,0.01379699956060511
row_sim_5223,4.679600520697096,14.486762865602923,0.4665426389369983,0.331044818616627,0.762176482575912,0.8867702011501868,0.20885258200308424,0.06856134688239397
row_sim_5224,7.098696612841809,1.2992841375349173,0.21822101292526822,0.24663033396834386,0.9938354708424857,0.9667819617568362,0.006058601915604738,0.03321803824316387
row_sim_5225,0.31674309146692065,10.892605214022687,0.2732862603504879,0.2139017966308341,0.94129763130793,0.9980945121951219,0.05870236869207003,0.0018025812964164683
row_sim_5226,2.6140257338521926,2.8577949166256325,0.21758217241653274,0.21699173883427605,0.9944031409238995,0.9949152867586392,0.005575975273577813,0.005084713241360784
row_sim_5227,6.385917978478032,3.997705807844296,0.24735487548187712,0.268071606204672,0.9666498560249882,0.9470050866812001,0.03286797487715187,0.0524608036548645
row_sim_5228,9.267827342205534,7.311102982995268,0.3835951956677091,0.4151133067966489,0.8332676318807339,0.8061910257280565,0.12042164131054656,0.15169554340776428
row_sim_5229,1.7161864920845895,11.781875676246255,0.3488357179762352,0.23373985807580072,0.8698548655722104,0.9808678139875503,0.1299381247025226,0.01879363625958567
row_sim_5230,6.416589873493009,9.181973077860043,0.39348286947613564,0.3507331510190164,0.8318030151732873,0.8711614807777137,0.1465417334484034,0.10229091722749101
row_sim_5231,0.10893787136359179,9.41468049987623,0.23029448466225153,0.21206734397296334,0.9825870646766169,0.9996254871197935,0.017412935323383085,0.0002733070148800486
row_sim_5232,4.27860536261247,7.440842610989403,0.30192005755201884,0.265901037754243,0.9153201345612971,0.950451086530164,0.0830183473582563,0.047228764327209925
row_sim_5233,4.500923027128281,14.94409813240153,0.463706277707521,0.324797807161296,0.7662042008504789,0.8936522419186653,0.20777568124972576,0.0636983813022242
row_sim_5234,3.5010926049387714,13.697251042264385,0.4321976295871649,0.28653229442898004,0.7970002458814851,0.9363969572967138,0.19594561186650186,0.05023374846384817
row_sim_5235,13.773601145857258,6.343959761368797,0.3781788556007122,0.47838008470938065,0.8220749908991627,0.7409500095767094,0.09132887070782199,0.1970954356846473
row_sim_5236,4.5948465770741755,5.746481426136928,0.2629119537433785,0.2531228639504394,0.9521141339814128,0.9614484719772506,0.04753010014628108,0.03798243087557604
row_sim_5237,14.84061935650738,9.30100359869721,0.4483484556295804,0.505239657869131,0.6860274683400626,0.6479259066005739,0.11039846375420068,0.17479328793774318
row_sim_5238,8.194464555418547,0.5869723260244383,0.215602692962177,0.263350560355474,0.9963559585436695,0.9508808599581965,0.003558489999785633,0.04896984174380412
row_sim_5239,12.725253304435535,1.302891564317625,0.22886880490802766,0.35531285035267046,0.9855462629918132,0.8642041208497918,0.014071760460008608,0.13561131873998933
row_sim_5240,0.7522368871640012,4.15912838746398,0.21782610949093423,0.21272470398081036,0.9942382419938363,0.9989320469899324,0.005761758006163741,0.001067953010067557
row_sim_5241,7.163039645609897,13.434569952065788,0.4775307398083478,0.3972476866661846,0.7264007351885357,0.7957195458729671,0.1863277772661694,0.10047831052117641
row_sim_5242,11.861678046288437,3.0046005603623525,0.26313959521204394,0.3844286480737625,0.955078955929828,0.8405118757157796,0.039578730668809,0.1572568578553616
row_sim_5243,5.612588949987784,11.714591956052297,0.43396084155343206,0.3431827445171986,0.7916317991631799,0.8769487421755049,0.1805463445444497,0.08629564219837281
row_sim_5244,7.930032089663005,2.6586545332599845,0.23702221765114276,0.28434513502829456,0.9767609487833202,0.9315898580768618,0.022841352058525125,0.06825611992664062
row_sim_5245,5.971025280041084,9.407740277420118,0.3891662065366965,0.33654801150692076,0.8348206202633145,0.8860449951092273,0.1471833193979933,0.09288022688299696
row_sim_5246,14.599723838392078,9.944090220103316,0.4569475033015385,0.5027944491733062,0.6702245866864204,0.6414304361746669,0.1149334786909737,0.1655906473564823
row_sim_5247,0.29211767535938427,10.589873735656296,0.2650637550121464,0.21350512315359593,0.9490758204451151,0.9984180790960452,0.05092417955488495,0.0014485011608555403
row_sim_5248,3.8004288714855954,12.939275767496532,0.42512652909827797,0.2921949086866567,0.8037081286782601,0.9302343608692282,0.18912666281087334,0.0554758426380048
row_sim_5249,5.789154127980771,3.034244814426788,0.23059466065859455,0.24740192219143498,0.9822408536585366,0.9661347053864713,0.017608317833948228,0.033634698683101254
row_sim_5250,7.045810438328005,3.865209716009331,0.251278859740355,0.28178420955401595,0.9634497492104774,0.9344442875300099,0.0355715922817233,0.06492259012317776
row_sim_5251,3.5755312530428656,8.620263921563721,0.312833671352169,0.25676888279488114,0.9051759271838066,0.9595079155859801,0.09407807562939557,0.03929158867903125
row_sim_5252,11.521826749220649,12.53256789369014,0.4833058252032614,0.4713472437599125,0.6555678566206421,0.6661870779619399,0.1453065039850438,0.13358674993212055
row_sim_5253,5.995164563532345,1.0487162657742424,0.21575358859449967,0.2338714837140573,0.9961456203436039,0.9788633161108502,0.003748839505012163,0.021136683889149837
row_sim_5254,7.2854262270600225,6.535033081574368,0.32759717662305515,0.33943782235260894,0.8937128308411393,0.8842094152417141,0.0959864049492095,0.10656519619273737
row_sim_5255,2.994835276382939,13.447366272104597,0.4091839210798457,0.2680400895481126,0.8172330892798602,0.9532552418022252,0.17994633371666394,0.04046143250688705
row_sim_5256,14.613516382659299,0.8236204610945673,0.22175816936791004,0.3444462156122989,0.9926927909948152,0.8743396226415094,0.007076318624448153,0.12530666163427062
row_sim_5257,11.946408378868615,9.703462541226004,0.4501267607121352,0.47755464402224934,0.717650685428302,0.6979466256437696,0.1309049516220831,0.15987188400039726
row_sim_5258,3.958472059580324,9.545583968328053,0.3482867896442788,0.2749576541788902,0.8729760005431277,0.9440191658869893,0.12413722756791677,0.0518855194943541
row_sim_5259,1.9732157156679435,1.0876272990475844,0.21260401200394166,0.21295237340696446,0.999291587602783,0.9986658078763342,0.0007084123972169513,0.001334192123665808
row_sim_5260,14.902661672031295,9.56372938395697,0.45158478697185217,0.5015561791863699,0.6775939257777268,0.6477884270411562,0.11083241887443172,0.16977225672877846
row_sim_5261,3.835678236771841,6.778007640761301,0.2755206738106223,0.2485194313363097,0.9399257041472611,0.9660560934787029,0.059503673922085124,0.03355862198441754
row_sim_5262,14.253818325352714,6.608939772382804,0.3835929449748265,0.479633962651206,0.8123572808712454,0.7328388827520909,0.09041599849070843,0.1924634383052776
row_sim_5263,13.511645753435046,13.038697509778002,0.4832333928531151,0.4922139765422416,0.6160462934000626,0.6110258142438945,0.1310441313632124,0.137046452507511
row_sim_5264,5.195136925558107,10.455334610952683,0.4053799464147556,0.3246323784146193,0.8209232613908873,0.8966101949250461,0.16294683360551623,0.08177981539956279
row_sim_5265,9.924452631549757,11.579617465766637,0.471548187301726,0.4513017579298016,0.7025694489693969,0.7188472942920682,0.1557452364832189,0.13325745033112582
row_sim_5266,5.5206410057989075,0.8309356525470842,0.2140716826830312,0.22669539158597973,0.9977939655766712,0.9856558957353282,0.002171565135464301,0.014344104264671859
row_sim_5267,2.607036654632039,9.2674776307227,0.316239295954485,0.2430702224599062,0.901117955738079,0.9715570012550265,0.09853947968963943,0.027694514897650707
row_sim_5268,11.637747794115436,11.35292708630716,0.4715456751402793,0.4766024126570262,0.679262727201196,0.6786535136784297,0.14014041305977779,0.1444462658954123
row_sim_5269,8.77603969746971,1.3171342784376427,0.22233511202587575,0.28159538243479887,0.9900924171976351,0.9337003722084367,0.00981619039965098,0.06622721985265607
row_sim_5270,0.3084649764278965,11.743019271964988,0.26696734862092963,0.2137436061051461,0.9471683770429494,0.9983773236109684,0.05283162295705055,0.0014892874016556768
row_sim_5271,8.263177691138448,11.751545935836042,0.46576188143340597,0.41966372296788534,0.7331863018346623,0.7728464419475656,0.16943599344722676,0.11966565628731515
row_sim_5272,2.483687499116863,6.140976403028596,0.24776547982204042,0.22654242261320037,0.9656104832559107,0.9860023891504462,0.0343213728549142,0.013913874522149764
row_sim_5273,13.791580841815698,2.615389969145127,0.2600209244771292,0.4095750279807163,0.9601232834328962,0.8171854449802718,0.03452517435750454,0.18111668757841906
row_sim_5274,0.9698272119975377,9.81933738753714,0.29460690286792446,0.22020664544963828,0.9206814848245515,0.9921437819570322,0.07921462423832092,0.007757892311237422
row_sim_5275,8.938318292295257,14.282856062573114,0.49530417768450025,0.43825728869558833,0.6739985926871856,0.7170047055005679,0.17418535259534992,0.10988888060258035
row_sim_5276,13.601702894770392,11.253984333797536,0.467026970722947,0.4873689441856537,0.6624990806795616,0.6505820709008396,0.12545150207030217,0.1485006518904824
row_sim_5277,0.3364007062798702,7.2317851776780735,0.24467322244287953,0.21323618629905347,0.96875,0.9984521580890428,0.03125,0.001495565595716198
row_sim_5278,13.44672395122873,6.533083767311435,0.3855248568600456,0.4822765862891073,0.8171488519164278,0.7364106054512267,0.09597357659641396,0.19830304606482235
row_sim_5279,14.43407850821427,9.804695310627539,0.45106016291097434,0.4988313548735459,0.6822956871958382,0.6504417114152087,0.11413593852385774,0.16670533642691415
row_sim_5280,1.6863840567647723,7.663617524040918,0.26070982412636495,0.22274277091562728,0.9532082593250444,0.9896200524486186,0.046685910958143666,0.010282870421195155
row_sim_5281,10.449476177894956,1.027266134982329,0.22184624022880436,0.307252029986714,0.9908424304387499,0.9091613188758575,0.00905912619010972,0.09063745019920319
row_sim_5282,5.2025105044579725,10.770361892657096,0.41270594680261335,0.32640178241612294,0.8141209929209559,0.8949328918583338,0.16848216236461813,0.08088631869119674
row_sim_5283,2.3982168664901597,5.2576814791443125,0.23595305099204025,0.22291332024297794,0.9768456589591694,0.9893444893080477,0.023122491878463595,0.010568513119533527
row_sim_5284,10.364159320885147,11.644336482868502,0.47970483201424924,0.4636142041791709,0.6872491771950313,0.6974256228027067,0.15447193491876846,0.13801831949717913
row_sim_5285,7.801751317690037,14.355020039115145,0.49918252859928325,0.4229092885704404,0.6851301964367291,0.7436169721593795,0.19007401784019737,0.10391587103915871
row_sim_5286,13.883696339044997,7.127883955921387,0.3988236659422696,0.4858295068241158,0.7916182309515543,0.7216693323855222,0.09833300582956704,0.1903222739804164
row_sim_5287,2.4461024311642694,11.60532688006518,0.35988712243337634,0.2473935913248553,0.8610138354670188,0.9694969848150928,0.13829542844015622,0.02923423750999927
row_sim_5288,3.6849366521275027,12.65017858448662,0.4176755417730636,0.28773409847247616,0.8092701118806607,0.9345741316777882,0.18346945151068864,0.05351009575353872
row_sim_5289,8.82780790026872,5.941690445646311,0.32944207053718527,0.3734429173440287,0.8925329134702356,0.8525521725104841,0.09115924169015986,0.13496702637889688
row_sim_5290,8.367931210809036,8.015491088446012,0.3948589577112242,0.3993216696621185,0.8237239058556531,0.8219603992799869,0.13263997434972546,0.13843096234309624
row_sim_5291,13.87475604620377,3.254727593935364,0.2804483692526248,0.43260662630297103,0.9403304130781303,0.7975566275167785,0.04663315830828521,0.1968076700205447
row_sim_5292,13.925968865647562,0.5185485698248398,0.2171427419508459,0.3094013019244956,0.9962007972097658,0.9072305593451568,0.0035818478181874813,0.09252183406113537
row_sim_5293,11.549589058919496,13.7990385541379,0.49370777725397197,0.47431898424385277,0.6287769153181599,0.6439930140637926,0.14962746141564662,0.12611016416973175
row_sim_5294,5.941080255248616,1.1423544455792456,0.2158918863290343,0.23269117770928993,0.9960203036007912,0.9800311041990669,0.003884559471890565,0.019968895800933126
row_sim_5295,12.079779595830965,12.650829592591439,0.4838186682367639,0.4781648114915917,0.6432771222081581,0.6497971344009095,0.1408709724878623,0.13529744241910413
row_sim_5296,5.07704795042738,7.802969621004296,0.32454940624623385,0.2883552025559984,0.8965534770231801,0.9309395453121652,0.09987779418503998,0.06479631433808353
row_sim_5297,12.151562566751736,2.9210425098892867,0.2623531967688938,0.3884488632628233,0.9570007195494132,0.8366073730342872,0.039003519769162845,0.16187477417023693
row_sim_5298,9.453187558049487,6.487928359761495,0.34957709746094295,0.39631893564803117,0.8726395264759791,0.8295174183361295,0.1002713727364271,0.14698819291574944
row_sim_5299,2.6575154962012397,12.480031098401845,0.38503492270313683,0.25617935392668195,0.8382621603105732,0.9629750863793417,0.16039083480943947,0.034133838659912784
row_sim_5300,4.903978441388904,14.019670429042492,0.4593316165838231,0.3339583863516328,0.7677862183318551,0.8829724037371064,0.20264560710760118,0.07154408074499526
row_sim_5301,8.55556135380604,7.741924221701838,0.3872349084208755,0.40039831835233486,0.8322217987804879,0.8209423202373688,0.1274613015167466,0.14047261009667025
row_sim_5302,6.378423866079418,6.040029803351765,0.30075300619858847,0.30344606092741816,0.9181213307240704,0.9157072452506084,0.07688386046785231,0.08026714742276489
row_sim_5303,12.278595808814703,10.178637699817584,0.46059350448481334,0.4859550449590776,0.6938381020114156,0.6751837746878044,0.13182662409482668,0.15950703336111322
row_sim_5304,11.616667460295165,6.345208186187568,0.36877930891309857,0.44814351572164357,0.8443786708597327,0.7776101559831493,0.09934949733885275,0.18177831057571417
row_sim_5305,3.9584865093058945,1.3486350169963204,0.21442535956616177,0.21934727783268387,0.9974944395315808,0.9925887964678519,0.002505560468419219,0.007411203532148066
row_sim_5306,11.66100705026147,6.258382636239676,0.36581736029684053,0.44619909707099387,0.848568096012769,0.7768848836208133,0.09723237266054463,0.18059203730484313
row_sim_5307,7.6628927018454105,7.066681366195827,0.3523086145111659,0.36263111653683083,0.8697897596978398,0.8596699093705829,0.11126459143968871,0.12001847730231387
row_sim_5308,6.4955109527201405,10.274298677164355,0.42168790350147906,0.366778389807756,0.8017728674203495,0.8527692735875313,0.16385308094200426,0.10466383806537087
row_sim_5309,9.150575030591199,14.582204289732367,0.5001401639914297,0.4443831958532465,0.6604401893959103,0.7005668989490441,0.17469825391596033,0.11053619150508899
row_sim_5310,2.126613419356013,8.624113732829116,0.2893492417657072,0.2316417604272008,0.9260310061809707,0.981660291790738,0.07377755257157334,0.018154405901116426
row_sim_5311,0.995440442864594,12.128380359687588,0.3332534442620111,0.22302207545916664,0.8842877735552352,0.9902024466818231,0.11559633027522936,0.009614759955824077
row_sim_5312,9.263854432103843,6.454263299088441,0.35071690651312626,0.39424633042513846,0.870722433460076,0.8303682250724038,0.10217507362185062,0.14631259708558325
row_sim_5313,12.043423036926994,6.8522889969490945,0.3830113424155218,0.45875602054916453,0.824003127443315,0.7579540095975146,0.10324803149606299,0.182260305697082
row_sim_5314,3.455402124936035,7.1138863785995365,0.2771985497867413,0.2450632620477851,0.9381957539996351,0.9692355824382104,0.061479025339944635,0.03010073314656971
row_sim_5315,1.1089353597282208,13.473023589108843,0.35405108343529723,0.22580434721047166,0.8645874457165417,0.9883876972359905,0.1352987628323243,0.011194474216982256
row_sim_5316,10.977827702280194,11.416721003914665,0.47497322836052613,0.47154983122416533,0.690856313497823,0.6889706746016209,0.1487006068467133,0.14327146171693736
row_sim_5317,13.123674895075712,11.8840102027855,0.47409836653791804,0.48493526987231433,0.6469157088122606,0.6413464153469592,0.13066222253084275,0.1422773450301243
row_sim_5318,6.506196224288924,1.823614202805472,0.22159983198629266,0.2465812479225601,0.9906415229609146,0.9667884878940155,0.009269454331293371,0.03303179824561404
row_sim_5319,5.631803460715243,14.014566479976848,0.47251443709438545,0.36118023376657993,0.7524731926668973,0.8495871488655385,0.20113131891737077,0.08293489168289947
row_sim_5320,14.238902843909127,11.529669439580744,0.4713712742014324,0.4993258200361562,0.6388475364002759,0.6209399140675438,0.12318435129025761,0.15012410331942286
row_sim_5321,3.106237216917243,2.957025384039201,0.21911493237212162,0.2193274985543931,0.9929363288531345,0.9926992413736846,0.00702442852938291,0.00730075862631536
