Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_4882,72.14280272492954,14.549461136197685,92.26331011121577,0.011578623139199726,0.01106684404419857,0.010360289257997262,0.9456997810073661,0.9723039215686274,0.9913662937008788,0.0005988322770597335,0.0014752889107450208,0.0004463505986919987
row_sim_4883,28.616789255952238,83.6632947418443,89.34375119948656,1.0337289929731457,0.6124844046314618,0.19648045418085863,0.02957786248764648,0.04921651908909846,0.4246541222290152,0.6662782228696286,0.24020835420214365,0.033075734157650694
row_sim_4884,65.13979948567112,59.85016117077008,10.949368706599525,1.1201303393233202,1.2042687437456134,0.030205315318271402,0.0032745171651441204,0.0034738778012396976,0.900287033570448,0.46420026842504525,0.507078178803724,0.0010668089078543807
row_sim_4885,43.65031154665885,61.183856245581765,8.232833784653138,1.2286357825033145,1.0872924010394605,0.029744802823408724,0.0028607838547762086,0.002899300105261214,0.9174324324324324,0.5830893118594437,0.41141528925619836,0.0012776831345826234
row_sim_4886,11.190628047180521,99.34845144796553,33.256803388711326,0.011294653733757166,0.010383980404835307,0.010741812291417501,0.947409225998191,0.974562177327221,0.9915635545556806,0.001164294954721863,0.0003767460731466991,0.0008232949129040644
row_sim_4887,35.00576210475183,25.190338602459207,64.61967596095299,0.8033416253715814,0.9564935849504914,0.2068400510257702,0.038883278026258836,0.04093335969942654,0.4906628242074928,0.4095801121721995,0.520334184906442,0.029374369766320314
row_sim_4888,47.333934886339335,79.05357418948175,51.273858443985894,1.0815856292066408,0.8795749350105555,0.11980663065338985,0.018544935805991442,0.01782623356187479,0.6224245991897226,0.5682057164707007,0.3387592487194081,0.009100547799964658
row_sim_4889,1.5908272293573857,48.29460466316322,5.565969694947718,0.011676642601100058,0.00974813222703225,0.009783625396646525,0.9503105590062112,0.9771549396122775,0.9947436278885252,0.0013802622498274672,0.00019535514416060492,0.00039670732916790636
row_sim_4890,82.68729872911865,11.410125594220832,21.73455379583329,0.011531073891586979,0.0124106403446357,0.011051349969231256,0.9462967890100965,0.9753249390739236,0.9925305447367017,0.0005750995904168771,0.002034587995930824,0.0011747743899182999
row_sim_4891,46.023526017343144,19.55864633727143,53.9450350216933,0.013094717504368903,0.013907851793040972,0.010921858776888478,0.9445835289208783,0.9708566561207106,0.9908889871738169,0.0013856933695879524,0.0028688274430812427,0.0006200451747198724
row_sim_4892,46.09680752344819,95.25463496118302,8.882937654295135,1.2569594214473252,0.9342525555033644,0.02746938372882374,0.0034137534876087314,0.00257788676160835,0.9153573238722758,0.6672845227062094,0.3201405256370347,0.0012437810945273632
row_sim_4893,57.69436822444161,72.05394098391618,12.806319555132841,1.1993764622207095,1.1232244061553531,0.033842210086856415,0.004414354090717457,0.00431264713446359,0.8867469879518072,0.5418093607305936,0.43344165098911125,0.0008268367587999055
row_sim_4894,63.66438966935228,86.43069346427413,78.7661865606442,0.991827796435625,0.8919300163467678,0.1471777252153181,0.023710601719197706,0.025882851617347075,0.5076161351390709,0.5007734806629834,0.3763080786940142,0.013784514965431356
row_sim_4895,93.52031050838434,72.07254038925744,39.42898362574813,1.0018275737918874,1.1547810766204192,0.07553067887362415,0.010390296519690933,0.011610412467709427,0.7020880711184618,0.40657211501201274,0.5173439048562933,0.003797551234204151
row_sim_4896,92.04911588985155,22.574408923099334,58.39104273857517,0.5335240838100594,1.1329023854362215,0.14081555130402376,0.02624962473731612,0.023944742900997698,0.5567169497565031,0.19630763219588435,0.7324798733007787,0.0230722525804493
row_sim_4897,76.5775116122122,87.23450264119813,91.65838600283632,0.9427913214391718,0.8936244731476115,0.15326570832218228,0.026027167533120912,0.029231039325842697,0.4658298853128211,0.4679280110752192,0.3905249679897567,0.015551758882025672
row_sim_4898,8.543316165762196,72.6196139869468,20.450224129429493,0.01448932394535873,0.010657119871998254,0.011422765318908382,0.9432089909134386,0.9750924440103258,0.9924898613127723,0.004066985645933014,0.0007121015373015541,0.0014026650636208796
row_sim_4899,77.92298817661069,70.0839387067642,18.176168242101014,1.1022124297095746,1.193621913840673,0.04162173038528471,0.005813207950416756,0.005735548550707463,0.8405481441147109,0.45331293888618507,0.5044898591113175,0.0013238289205702647
row_sim_4900,83.29137573333186,46.20579096165523,54.40842238250931,0.8270316913537402,1.1196791100732646,0.124054951979053,0.018062977520646558,0.018705380289554503,0.6069223762777047,0.3282100725952813,0.5718483988650183,0.01097608780870247
row_sim_4901,97.1418051666695,65.67972747255392,58.876886345226495,0.8917400072771424,1.1036758844741648,0.10559605145244315,0.017838811962497432,0.018696921889161156,0.6068855691211041,0.36188837348496183,0.5277532065457762,0.007227671657201859
row_sim_4902,1.725439097758578,19.96152276763926,2.7052138339412783,0.010606591892843305,0.009660210312072636,0.009648044086946311,0.9497238351508285,0.9775162951932231,0.9941897412619156,0.000424868998725393,0.00023191660767033664,0.00027235587834770767
row_sim_4903,33.36457695032914,34.483609885081016,53.05649053566481,0.9388942679544966,0.949287752184447,0.1793366690571156,0.022838499184339316,0.029112948430493273,0.5771887037585759,0.47326350606394707,0.4515818725951261,0.01829649708090075
row_sim_4904,68.9923562769021,17.9755499310365,60.185359359933756,0.014288092708779112,0.01678164638911508,0.011879966928096052,0.9379588682323644,0.9654464871963231,0.9877534193423222,0.0017486291610897629,0.004709187045604759,0.0010459996594419714
row_sim_4905,91.70177863916425,18.54153522311283,65.92584862502312,0.4741336283148751,1.1062990069051424,0.16237797244044272,0.03642511334819027,0.02802402058907635,0.5084225419792306,0.17856817699007618,0.7474581339712919,0.03464502273875695
row_sim_4906,4.606634668128143,53.138206047397865,74.16684874772267,0.014153090976423432,0.010844898316020011,0.010228146839012395,0.9464902186421174,0.9758754476721051,0.9922582478070954,0.0034652035807103665,0.0007225073496437292,0.00042665149683566804
row_sim_4907,3.452476029954793,33.399855844696305,87.80180068992934,0.04664895833539398,0.023897653207473564,0.015898148987173358,0.9191176470588235,0.953317597692106,0.9749769356326733,0.03125,0.009359143018229656,0.0032429664608994964
row_sim_4908,22.586705590213864,72.30131171184985,61.2432154790531,0.8058192693416674,0.46227701227843365,0.1336347849315833,0.18006013393467268,0.19205613548750378,0.6121855386028474,0.5284253578732107,0.1733134792179205,0.021802067946824225
row_sim_4909,16.410582212651516,74.18366602248403,53.231495253568156,0.07294826555595903,0.03747576744094404,0.01981433812197938,0.8768971332209107,0.9027173067952107,0.960254244106525,0.04753265602322206,0.011488551132981467,0.0031897064388819807
row_sim_4910,11.246978782592008,94.93967175636372,49.22160481289624,0.013144340081913368,0.010862069002040379,0.010902090381338388,0.9426468546035273,0.9723797659246631,0.9909734234942601,0.0023693379790940767,0.0005422280644101216,0.0008820564516129032
row_sim_4911,74.52082943856016,21.809141539297265,13.761461779964996,0.012534883011760726,0.013829924849215894,0.011117792963121959,0.9441641638679706,0.9725097999798975,0.9925677295612563,0.0009642200201744497,0.002922061564814348,0.0011997120691034152
row_sim_4912,74.14361227418537,67.39872664691029,27.447063386004057,1.0762766465534084,1.161258460060131,0.058753385047452394,0.00819187184271606,0.009471849662802153,0.7824476161554813,0.4481549038866283,0.4941103533787973,0.002564833285836421
row_sim_4913,74.64102937979577,50.523976488799335,34.892295801908254,0.9695711555909884,1.1962226688844295,0.08448101634164842,0.011152656008251676,0.012455741021750127,0.7222680223504626,0.38266469113289264,0.5630273371582856,0.004637809187279152
row_sim_4914,78.69983715709206,61.697435616843684,50.75147317890105,0.9760953887545039,1.1133770904380516,0.10767792384659135,0.015343287916555747,0.016656807497120084,0.6359837361644455,0.4110857898992869,0.5108836008116584,0.0068904419726351016
row_sim_4915,77.32205432025876,54.505594562610625,93.85651657171218,0.8163946266680776,0.9735509649380343,0.1818147503698171,0.03225049841679371,0.03586961023899267,0.44133074656894444,0.37333661902414983,0.4947089947089947,0.021635229304243133
row_sim_4916,81.81466649410837,35.850847895382685,46.51867909209854,0.7761517194834471,1.1754165600129278,0.11697242439551177,0.015952404961177776,0.01591104280612937,0.6479465611083622,0.29208988764044946,0.6387103254319003,0.010576300453270019
row_sim_4917,95.73544021610407,89.52567925965197,19.15899448654943,1.1177355492496526,1.1839057649231757,0.034708405229105954,0.0055439017081210665,0.005872809122277827,0.8386012811088942,0.4639978976874562,0.4887842702852395,0.001436265709156194
row_sim_4918,27.466668090693716,36.473830910229104,87.99091116258319,0.8849430017460099,0.7485378463519399,0.23539376418855784,0.044952058657642416,0.07237224761113419,0.37929968042335316,0.5316422594142259,0.3780853370750686,0.03789029535864979
row_sim_4919,92.74536032393166,80.2439070682198,27.6070591837232,1.0592285066291707,1.1627838917293196,0.05538771011404177,0.008139911475763791,0.008156729301673882,0.7808309037900875,0.43532076692824206,0.49694274596998333,0.0026751812219537453
row_sim_4920,88.71212742319139,3.3364685377728125,42.309207915007285,0.012186607289347102,0.01955592815000849,0.012145883913336321,0.9446197251463763,0.9724696356275304,0.9904764918053535,0.00121530678900755,0.008103727714748784,0.001963640970418699
row_sim_4921,37.79398180155717,53.54719861016215,56.086023695621144,1.0341614216688164,0.9048619527015181,0.16383819494918042,0.021513353115727003,0.025955756606167595,0.5786920495070275,0.5398730789815736,0.3843492586490939,0.01601131723627946
row_sim_4922,22.57917846000372,20.495342493436333,80.36648084962592,0.048444065880396237,0.049215393729444105,0.02142586333498047,0.8973923523611264,0.9225697175004537,0.9582010825398286,0.023887380147425596,0.023322722820763957,0.0028092489118019324
row_sim_4923,7.665869944092364,49.35394008401144,19.20505833943801,0.01305483757512257,0.010631519715695705,0.010774470262863576,0.948515632705395,0.9757961390913152,0.9924667414649784,0.0021726249259332413,0.0006165988407941793,0.0007615535692813339
row_sim_4924,31.99074415084172,27.765577196242216,70.86679648342303,0.8408431612555312,0.9098435480670142,0.2186213948818213,0.04385214166361006,0.044905008635578586,0.4629732430331964,0.44975053456878117,0.47885328836424956,0.0320176291399313
row_sim_4925,45.62925929929021,29.97921135288807,83.1436321981215,0.764086927800776,0.940290971095322,0.22177878254032024,0.04562684750478178,0.04943832132259432,0.4235799522673031,0.3789734000844442,0.5173677939693887,0.03237244092575953
row_sim_4926,8.625224372015662,76.64774651509035,24.86886015213477,0.013586077147983024,0.010721009861196618,0.01082172636642933,0.9439622159816186,0.9746860902795736,0.9926424962326035,0.0029381706693919264,0.0005464795213989876,0.0009758261255267244
row_sim_4927,91.80602130154692,0.6056305826864081,55.68850056906597,0.011355160803966723,0.02173742811390999,0.01089090472897885,0.9457171475653494,0.9647058823529412,0.9916133655351788,0.0006798206568362442,0.009433962264150943,0.0008769831778681336
row_sim_4928,62.245385153558,57.751168248057695,81.5107784552913,0.8908979245848341,0.9391831833504988,0.17646116964800018,0.03007008817544653,0.03337052793081805,0.48098506057527934,0.4276414621932899,0.44254937163375224,0.019984491752431974
row_sim_4929,11.260792607976931,41.58482262904379,86.38049046334636,0.020876293122128225,0.015688123783924045,0.012379109100278613,0.9382592360676268,0.9649564896011826,0.9851897066855142,0.008541640497424946,0.003338504080393876,0.0011109858792084629
row_sim_4930,88.87909208847265,49.85952310371461,55.81879104231447,0.8305850597539063,1.1174303216643804,0.11611604382252942,0.017460005674501844,0.018780812270130683,0.6063231441048035,0.32779168156358,0.5675960021041557,0.008162890947445657
row_sim_4931,76.40264862696556,77.97205891014922,88.8137258856108,0.8946729771595553,0.905121931317342,0.16023113026584315,0.026853975535168197,0.031083065196338758,0.46635153965955356,0.4314613526570048,0.4132592298531163,0.015966562173458727
row_sim_4932,84.39354704834516,41.47161012078622,64.99284498084208,0.7644063030326406,1.1027761895273718,0.14732855707699832,0.02248491173934746,0.02407143185897731,0.5486974065085817,0.30440293161404086,0.5956870272101162,0.016381933068102036
row_sim_4933,48.349364023280316,11.840248568692166,82.17700795450601,0.17557491110902446,0.3689978964534939,0.08075557260479911,0.6101874778917581,0.5997627520759193,0.7526019983347211,0.08806225090149934,0.2558288496028696,0.019691688526357397
row_sim_4934,60.196264793565646,5.84762012040096,67.7029844869468,0.011426089724695238,0.011043759426861506,0.010380924824212672,0.946858407079646,0.9777777777777777,0.9924329463967355,0.0005543114343362675,0.001160092807424594,0.0004958841614598829
row_sim_4935,28.345948537915326,6.97305761123224,60.67856202263028,0.011427452928946638,0.010691791058573399,0.010191211648629968,0.9482624962081634,0.9771151178918169,0.9929977979500341,0.0008769267091638841,0.0011098779134295228,0.0004120639650062602
row_sim_4936,73.23425498021788,51.75256521743313,0.614544943330741,0.010673690599455204,0.010156694244728372,0.015761371400518278,0.9483410043278148,0.977262259714445,0.9904030710172744,0.0002921665005327742,0.0004609301084398729,0.0038461538461538464
row_sim_4937,57.70942955741321,0.7105770780300976,92.64450971464694,0.011123313365127672,0.01818156739340982,0.010135527732060586,0.9477568968224886,0.9786324786324786,0.9916025306548395,0.000655307994757536,0.00641025641025641,0.00040806999216505617
row_sim_4938,26.76715051461895,87.10711001952757,1.2603233972562116,0.011008825597200513,0.00990037108610192,0.011538719591085286,0.9454970153127433,0.9768196630473501,0.9954001839926403,0.00047610803324099724,0.00026405428956193395,0.0018399264029438822
row_sim_4939,9.766790223692421,45.16826004503557,75.87280753631427,0.04231682858898744,0.023830898661631374,0.01662006473861919,0.9110634878114118,0.9461295097669289,0.9709553569891363,0.02538139597677872,0.007456140350877193,0.0027300215982721384
row_sim_4940,94.25904196503863,52.13342677608456,35.57829833097628,0.9063018128216608,1.211659520921523,0.07128407810805762,0.010452086553323029,0.010848092052819464,0.7281448243849605,0.34074373484236053,0.595787768327258,0.00314228255404726
row_sim_4941,4.5032262647222465,58.391761700284235,38.03537426162844,0.01398037703685519,0.010460889581163603,0.010468744151540966,0.9473922902494331,0.9758594452514353,0.9925855311937295,0.003401360544217687,0.0005710528137329549,0.0006889424733034792
row_sim_4942,90.91789179327033,48.031919322858066,76.5564259638211,0.761201541822569,1.070974031900051,0.15852092256958158,0.02585393470466126,0.02588777446462456,0.5039463299131808,0.31276306417146926,0.5711263223397636,0.018139775943866364
row_sim_4943,84.82864229507882,9.872847287191542,44.112588460236665,0.011609095408935594,0.01263952074158098,0.010929276585438389,0.9451886746160263,0.9708529789969995,0.9920605033578108,0.0006395434643577507,0.0022919352528291076,0.0009113478520473901
row_sim_4944,89.37705722968059,42.47430706705317,56.53716998289017,0.7621383507356216,1.1263175588258654,0.12137224884969017,0.02011590794557366,0.019931332768537924,0.5992454342092084,0.2926068420505355,0.602543023128357,0.010125486802250108
row_sim_4945,87.31673953251982,23.29772898964478,89.46343719920517,0.5545637532124637,1.088196516655889,0.1987072066001608,0.04713650327846302,0.03232133719938598,0.4153119261946348,0.22549893086243764,0.6874074074074074,0.03733133433283358
row_sim_4946,39.73299069790205,59.323681199473555,32.837546232482026,1.1325249676657696,0.9774418720937169,0.09436882549040687,0.012540948347175805,0.011820594598211298,0.7352068633739577,0.5652416098036486,0.38117160708413583,0.0045740158935501755
row_sim_4947,52.73554942327102,4.976116012099126,6.572734525114399,0.010511798376508565,0.009798703051597519,0.010372082799805006,0.949360607575185,0.9772264631043257,0.9943625754129166,0.00021945064189312754,0.0003816793893129771,0.000791295746785361
row_sim_4948,41.50154005566167,33.52844474718617,61.59839143699706,0.870344240084078,1.0023493258838614,0.18609315946225327,0.030179364818166857,0.02878048780487805,0.5325987960103961,0.41644678979771327,0.5052930187504324,0.01947163738768942
row_sim_4949,3.8391211960284326,16.80848354020229,20.99870981787293,0.011135725728360132,0.009758245423920587,0.009827180479350505,0.9485135717363206,0.977109872611465,0.9942603807940467,0.0008616975441619991,0.0002985668789808917,0.000395835807307129
row_sim_4950,44.077152264553554,24.72113449977633,13.80938544648268,0.09164553888599213,0.12100740841621477,0.0178908727797582,0.8281658362320203,0.8512575168610252,0.9738006938629022,0.033135538452499856,0.05847102428210191,0.001263537906137184
row_sim_4951,59.77748869455466,74.40000418143202,68.54254327638232,0.9783151946018123,0.911103830496816,0.1445577118816248,0.023684569247546347,0.024588155207624234,0.541390386938968,0.4837161144578313,0.38604474781949183,0.013446683287693629
row_sim_4952,27.654200517990745,85.45176139487805,61.201626833768856,1.0895438657980068,0.6496137577137855,0.14967979312395857,0.020942083022619934,0.026928109920667374,0.5567681846751614,0.6912280701754386,0.23584753290801905,0.02094539236989278
row_sim_4953,61.48593676569201,21.324202749059907,24.259178089248547,0.046409259865575106,0.0737968517498146,0.016957011101857055,0.8774638060352347,0.9019284572342127,0.9748411016949152,0.013981882630957069,0.038981661714988215,0.0016864154795189277
row_sim_4954,47.501284232938566,23.82021205250642,68.82336976171338,0.701420040997907,1.012676200661402,0.20246524452387035,0.042137992300858754,0.03987929708301284,0.47971863534086073,0.32531736098694797,0.5851614053861245,0.03099759357651712
row_sim_4955,30.89002349996304,15.23401958843685,15.203804684658575,0.011192308973001074,0.010834208560318045,0.010242707489777259,0.9487102997036772,0.9759293605354407,0.9930569490709155,0.0005370782940802037,0.0009678199854827002,0.0006020227965965644
row_sim_4956,12.766416482180507,44.00302039268912,0.3538516329448699,0.010611318517025143,0.009802502779304525,0.013348863691853218,0.9499775078722447,0.9771378210943777,0.995114006514658,0.0004048582995951417,0.0002592117371074562,0.0032626427406199023
row_sim_4957,54.260110215837955,29.865377145809063,55.27025915447346,0.7916582355707233,1.0851299818509659,0.16304580397127763,0.025223466557073873,0.025130548302872063,0.5768512442582404,0.3368703828072532,0.5824913103225285,0.017834510229947493
row_sim_4958,93.54577007348625,86.91130863783918,57.66416250184863,0.9831873508088342,1.0439994005506135,0.09733484149447669,0.016163488018943198,0.01601109087449371,0.6105820540185535,0.4283258523541209,0.45311542390194076,0.006440948472412221
row_sim_4959,41.83612774824057,69.85134897469652,92.31777629582089,0.9680425019220794,0.7620302510352526,0.1981991064423693,0.03375115836706823,0.044873856228257375,0.42504195001324735,0.5527643955035558,0.32934504460889413,0.0260199369406669
row_sim_4960,48.98022944055799,9.975807022327597,76.6205156323778,0.019140004169588762,0.030044765011431787,0.013787536525671515,0.9306952642225732,0.9548076923076924,0.9808069215149643,0.004930087460308618,0.015191271923767435,0.0016999876042570522
row_sim_4961,1.097391431743695,76.47561604008533,8.537414558462668,0.012332100904111487,0.00985224522271204,0.010069167423314448,0.9474103585657371,0.9767515028934209,0.9933347005742412,0.0015936254980079682,0.00021356953374398633,0.0006155108740254411
row_sim_4962,10.706326607910377,78.18160165765202,68.96769440429576,0.044742610139381495,0.02192850338632986,0.01624708698267857,0.9106483532713041,0.9403149985937562,0.9739948910316895,0.027047220561864913,0.005246995180085823,0.002941040248251586
row_sim_4963,56.212217777196955,82.06749001138385,85.14428264883914,0.975421035313061,0.8425900308199291,0.1650729421517928,0.027203308940502706,0.03133723794405824,0.47533924843423797,0.5111681929863748,0.3567657025770352,0.018548636926889715
row_sim_4964,45.77834995284586,99.63005377110102,35.79011496692877,1.158677959769537,0.8519746004108298,0.07605702323475637,0.01198469706433479,0.010627771466265987,0.7226428427215829,0.6308366278448552,0.3,0.004141543333942383
row_sim_4965,17.192201273748786,84.60534548983317,41.586249441955054,0.12330528678575511,0.057963240007328484,0.02419956924990522,0.813383521539105,0.8466441821247892,0.9471944898598115,0.08373997908678982,0.017895125424086347,0.0045797223983653915
row_sim_4966,87.4562401403,6.1635761318158835,11.149658545088831,0.010578569092866185,0.010111546386147426,0.010688879696837617,0.9489405462285359,0.9797619047619047,0.9928530588907948,0.00020338334170794152,0.0006802721088435374,0.0009533797311469158
row_sim_4967,4.075252489335046,60.22099548222589,83.19482490259414,0.013018265579913766,0.010677899602285735,0.010372165014635415,0.9412196914033799,0.9741233964569335,0.9918729482743324,0.002577319587628866,0.0006853841823121925,0.0004798464491362764
row_sim_4968,40.29594532168674,9.115010194618822,37.37820930172379,0.011357366064555065,0.011096229699290337,0.010173063976244305,0.947752724781054,0.9767530126197932,0.9930545811701978,0.0005144253440219488,0.0011398176291793312,0.0004678909814013335
row_sim_4969,34.837210927356004,64.36501888017327,65.23255529819356,1.0565905274095548,0.8078952774596398,0.17147454323798045,0.0227337043675125,0.028755868544600938,0.5329226418905272,0.5956003488710147,0.3286162685534926,0.02036989136057941
row_sim_4970,10.34722053927274,42.04666891367646,64.2693269555356,0.01363909990669565,0.01160437850679118,0.010367033968547216,0.9421582075903063,0.9732123151622158,0.9921463113114933,0.0019466391847017062,0.0008844176662428832,0.000564334085778781
row_sim_4971,25.923177858543973,40.737674638521334,61.388808417919634,0.967305621803611,0.7844324208916351,0.19584910853166512,0.028499332046905152,0.040808603235674416,0.519383553096793,0.5625992779783393,0.35472199322158104,0.026618687891714128
row_sim_4972,40.31692658942794,3.13455410797851,22.30046874317911,0.01063213106099338,0.010703817763747441,0.009928573951641916,0.9497407129578291,0.9753542821934689,0.9942326461802372,0.0003098701807032422,0.0010269049086054631,0.0003845129994971753
row_sim_4973,77.6192874008291,24.887982671065565,81.78025903415818,0.601027548953791,1.071347327073465,0.1964488693659772,0.03835512781101468,0.03247521822754845,0.4465437266659124,0.2470107125394497,0.6563583414228262,0.0346231582647412
row_sim_4974,46.71743717889729,47.31846766286794,77.06309572237122,0.9144349336121709,0.9152636101812204,0.19519162561386727,0.03203837281681374,0.03731074260994953,0.48023403261329,0.4613520906604142,0.4338218368756234,0.024135468126897208
row_sim_4975,38.36018662593871,23.886135185629477,10.547986052907444,0.013815878850358978,0.014003180237145927,0.010853849137361052,0.9438450267359327,0.9724183917800746,0.9933600774657629,0.0017168036930354997,0.0024296908218429205,0.0008998407973973835
row_sim_4976,67.20739212306837,47.02075685229869,80.95021772597767,0.8327964473763398,1.0095804314495218,0.17771243030708553,0.03014034371079275,0.030995241051106973,0.4785391203926475,0.37768118007553625,0.5126908686419254,0.020040012207114034
row_sim_4977,45.79458712200192,41.51032697772834,29.920265803269995,1.0465111401058302,1.1309525210214597,0.09619866889542733,0.010854920304039454,0.012433493612541612,0.7513127988086841,0.4519249753208292,0.502506196640044,0.004383246258744355
row_sim_4978,19.982815900388765,83.05217261761403,9.566376526129298,0.011500198442888493,0.009988592701893909,0.010015903967908999,0.9477628889393596,0.976803739584039,0.9939429237041352,0.0010794227928644473,0.0002982525114217155,0.0005830223880597014
row_sim_4979,90.217665948997,2.7395696661731814,52.24912090645924,0.011123819314158514,0.012725566451766151,0.010333966754255419,0.9465136040788187,0.9695538057742782,0.9928063595140794,0.0004496836154562683,0.0026343519494204425,0.0005886310124453414
row_sim_4980,5.8799397870008745,77.97173177489782,21.18907757970838,0.013426225594583912,0.010493881302468104,0.010783466764252765,0.9431674208144797,0.9745698721751793,0.9921725003692217,0.0030785947120608474,0.0004993926305844244,0.0009851246182642104
row_sim_4981,56.613961494841725,91.64878795396488,64.943430614462,1.0514328297255546,0.8681011163220889,0.12686450525122836,0.020529851309532793,0.02075239047995719,0.5651190983257429,0.5486666666666666,0.34062435107634803,0.010623808226641242
row_sim_4982,17.87308049914285,79.67794298705232,44.17588670049451,0.05063404877341744,0.027926259573332765,0.015345770602194348,0.9005038790690234,0.9295481252002991,0.9745635591867998,0.028446033810143042,0.006836521896817481,0.0015098946286301721
row_sim_4983,1.36701499735853,48.70215876227811,81.25784349247085,0.01361842836190262,0.01003685692552409,0.009949466629695959,0.9496124031007752,0.9762078765732846,0.9930673115679162,0.0019398642095053346,0.0003794037940379404,0.00029048656499636893
row_sim_4984,43.024265201819624,75.85488364547524,70.5673121592138,1.007706678177921,0.7894616408320319,0.16265615035764394,0.025149489975378123,0.02940005969555268,0.5213742106115399,0.5560148821827201,0.3178541888219308,0.019223820192238204
row_sim_4985,45.71838611796156,32.362094373293466,72.66767315613751,0.011572235117825146,0.010945688399047778,0.010414541566461996,0.9459298871063577,0.975363941769317,0.9919214516529953,0.0006617257808364214,0.0009351475195212045,0.00047731706304735813
row_sim_4986,36.923395852949625,17.050206317528737,32.12026299972154,0.014298236676244089,0.015922763380708176,0.010778957329116292,0.9431720015876351,0.9676249937062585,0.9922808898418655,0.002152046783625731,0.003936610477440193,0.0006706368367401684
row_sim_4987,87.69007733315843,28.37474175813169,23.534305457731374,0.012755141606092953,0.013226871984568025,0.01148445886600865,0.9422739594960932,0.9695709603248374,0.9912171384487567,0.0010404661288257139,0.00250786782061369,0.0013670133729569093
row_sim_4988,13.38533606951969,5.5650255645440145,97.67040080225317,0.01206857985444981,0.011642208260398463,0.009968065172405036,0.9450942737430168,0.9787550456766518,0.9929627023223082,0.0014851052677557438,0.0019140791152700979,0.00031039216856682385
row_sim_4989,53.70084388469802,72.97796383903872,77.30869601452709,0.9832923704992059,0.8923455799469898,0.16334203212303802,0.0256439265376928,0.026885190694019588,0.5018757265137905,0.5045018007202882,0.3836313193588163,0.016966330092714237
row_sim_4990,35.264083622311226,79.90064572061404,96.15035022978387,0.9935667546239096,0.6762030796392171,0.20103303221126523,0.03315214144913685,0.046199543839176786,0.40840741960267807,0.6067598751187729,0.2768921878802628,0.031163808134926925
row_sim_4991,74.1890969315414,71.18772600994475,43.2517669688729,1.0411983013494523,1.0847080871210275,0.08838954877907931,0.0124961746404162,0.014727267919938659,0.6809177587182724,0.4517823042647995,0.46510100180653635,0.004538912875013838
row_sim_4992,84.13994657458903,8.929295643578799,74.98088703858275,0.049021989879775255,0.14445297038148033,0.03311415748788233,0.82818,0.8439716312056738,0.9115222650300152,0.017664639802123055,0.10158790893437919,0.008510444636599463
row_sim_4993,36.23125453717857,56.61909288398924,89.30172880120787,0.9549782329272533,0.7659974710124062,0.21398930386488893,0.03451088341744405,0.05118789117384085,0.4205506531618741,0.5499126143723656,0.3444371727748691,0.030018605426119796
row_sim_4994,60.5217050174498,2.60687395972849,72.27435431003347,0.011346230186909653,0.013230379278580893,0.010298591932520208,0.9457283069373188,0.9788695192815636,0.9925111207042174,0.0005364567034735571,0.0026483050847457626,0.00045106846843460447
row_sim_4995,92.90599939505375,64.2190939337904,86.14893674208439,0.819820072611158,0.9841118865338239,0.15587964276118108,0.02654400716978148,0.030422727790649095,0.47671815536154016,0.3589270746018441,0.4844705882352941,0.01730103806228374
row_sim_4996,82.53831074642633,86.13616368424705,34.442835249092866,1.1041952808023985,1.1051298856584881,0.0630894931096625,0.009815285210486078,0.010681443055883047,0.7349645015548906,0.48437643177861267,0.4501106759747999,0.002540650406504065
row_sim_4997,47.44264453451268,84.81094882772166,91.04433756439894,0.9793811990664054,0.7536744452333022,0.17927843138887606,0.031841124581348176,0.03807863952045208,0.4443250109933063,0.5562078441169123,0.30975050385711306,0.02290630558681526
row_sim_4998,14.726807851011657,18.194161340168822,34.71561852549068,0.012397558479702407,0.011343354052484761,0.01016571058575947,0.947213807032039,0.9736044362292052,0.993765391080014,0.0015150819521601395,0.0010725248714819335,0.0004692357323010147
row_sim_4999,77.04126792652683,87.50436666792659,58.04500213326437,1.0248208549572366,1.0042165112362478,0.10391976712891814,0.01746901124243298,0.016790566521404766,0.605923503916052,0.47488085782366957,0.41873133017044456,0.006141087549863531
row_sim_5000,11.371154130553437,30.409635585218243,85.70944949743928,0.042524507983891104,0.027910819008387263,0.01752436286358828,0.9174249317561419,0.9460530707610146,0.9683084976651497,0.024264621723703788,0.01058289937846464,0.0023738783797906805
row_sim_5001,34.78812007808799,10.325583946785102,30.24174318800217,0.01119005690602715,0.010776018276461371,0.01009364450745267,0.9491536360312305,0.976341391509434,0.9935404721964898,0.000516384448221701,0.0010326006785661601,0.0004257983719474014
row_sim_5002,80.68029991236584,49.37327932526327,17.198698916216635,0.9806569909640646,1.2527573121541458,0.04450624063429442,0.005153132080988232,0.005607755406413124,0.8472730366714881,0.36820167729623865,0.5916323398756158,0.0017870579382994734
row_sim_5003,31.297605639364807,95.36044890337695,43.224150935457715,1.1372237836106907,0.6801914548939415,0.10496633230334865,0.01386924834112912,0.015588533965188577,0.6619972532862468,0.7062888735314443,0.23234743541744665,0.0111942053525234
