Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_6422,13.176225717434358,4.024298688624601,36.85818179528057,0.01080963833370248,0.01019094784501422,0.009744631349097118,0.9486787778695294,0.9770037654653039,0.9942791092382876,0.000495458298926507,0.0006724045185583647,0.0002487343809440201
row_sim_6423,38.1125793827011,17.557333972964486,23.2439697286182,0.013950397137415731,0.015574926662874345,0.010526258570445991,0.9434173902205975,0.9691604543840966,0.9924976128768245,0.00181008655126498,0.0036900369003690036,0.0005802641908727856
row_sim_6424,1.2096044115087186,1.9362648625512353,3.112863262271946,0.010318766267659454,0.009494566175075091,0.009382299485205208,0.9490073359667573,0.9787529017281403,0.9947063221061564,0.00015390140050274456,9.672427134382254e-05,6.0614632372254665e-05
row_sim_6425,29.562915278214394,9.128017919019525,7.418666557826419,0.01051070653390289,0.010207872190208581,0.009948899493030954,0.9489803878738707,0.9775683032563767,0.9937776118474271,0.0002964442294790383,0.000655307994757536,0.0004977910522058366
row_sim_6426,0.382996543633534,0.964756893729873,16.24508090578297,0.011144596677354415,0.009803028688847559,0.009488546408488474,0.9463955637707948,0.9769061583577713,0.994587690242688,0.0009242144177449168,0.00036656891495601173,0.00015154467320473684
row_sim_6427,21.69003333055381,23.18341431162839,18.343551688177556,0.0193271813803387,0.018481070623788447,0.010768786288501562,0.9394673830520353,0.9671802104806336,0.9918305178620881,0.0051501141218470185,0.0047831286009348845,0.0004156563907170073
row_sim_6428,18.40947282210639,30.138030301387772,11.618326877274695,0.011365744341211086,0.010532353271772698,0.010328832387900725,0.949768735647055,0.9764245201138405,0.9931429741070514,0.0007764226327197438,0.0006459948320413437,0.0006653700481113727
row_sim_6429,9.546826829457135,34.18025131187164,27.5860891182576,0.011717108076030568,0.010321163917006191,0.009951957840023496,0.944882475453734,0.9764923896974619,0.9939010147673302,0.0012646927540544562,0.0005414974487139435,0.00036344755970924193
row_sim_6430,19.100814640860676,11.052422780083582,5.506443692165808,0.010328359381624139,0.009695353053632106,0.010070280695210657,0.9499466322116735,0.9767718306239157,0.9945711885219415,0.00016852985787315318,0.00025701985478378205,0.0005816583726491307
row_sim_6431,1.5449768101615597,34.101996051750106,23.7557507808178,0.012183061965012322,0.009864012613570623,0.009925856463667766,0.9548315438726398,0.9771652173913044,0.9943720007035,0.0018511662347278786,0.0002956676000486982,0.00037688442211055275
row_sim_6432,1.8808882418295791,6.385566545895439,11.218592512721305,0.01044611982634442,0.009607932583039479,0.00962298319470723,0.9501244296972211,0.9767641206183989,0.9945920648952212,0.00031107424305267526,0.00018368284096127353,0.00025999688003743954
row_sim_6433,10.559709929166871,21.958220019389696,16.00777274631526,0.010803545674184513,0.00988888291053329,0.009762612064485717,0.9511515262292085,0.9771368040076799,0.9943301326017375,0.0005483458234326449,0.00037516827400525235,0.00027434842249657066
row_sim_6434,35.294553340265566,28.790457489282467,36.433766143937675,0.9392266135982655,1.0669249536163083,0.13797521352285946,0.01802368827601991,0.01653379549393414,0.6884081993480303,0.4318942299844936,0.5158538389466937,0.010040402822167279
row_sim_6435,34.519604075120114,36.858696883063544,39.20145743903613,1.0031544216233386,1.0097815940827384,0.13617085427726977,0.016104343389246763,0.01651876723827797,0.6782475629109046,0.4816028225806452,0.45102419086545315,0.0100165352327652
row_sim_6436,12.502272700475531,8.426740123953715,6.647836870518939,0.010428007140371688,0.009590088981118874,0.009617203750881629,0.9503079445256768,0.9773260359655981,0.9940417080436942,0.0002880056714963002,0.00016288767266093302,0.00024826216484607745
row_sim_6437,25.142134177380587,27.254619592147197,3.5591078937153307,0.027849427063057968,0.027511656856287692,0.01082193581995832,0.9284984678243106,0.9558518822443327,0.993090149445605,0.009302429339460593,0.008593685598878905,0.0009646302250803858
row_sim_6438,32.85181028946874,31.33350793115178,25.157533631571265,1.0479295709376166,1.0940563920902462,0.10203043620993744,0.010112636685028365,0.010887177009011057,0.7769817180772217,0.4799171182658591,0.4915830432111407,0.004790825757289977
row_sim_6439,17.45271855481186,6.188608670621036,20.24841122372889,0.010658376778157565,0.010071826900972674,0.009837667413444185,0.9500452079566004,0.9768648648648649,0.9944937487853858,0.0004520795660036166,0.0005765765765765766,0.0003670834143076159
row_sim_6440,6.408813356882302,24.218902464302897,12.433090976406614,0.010803894668936337,0.009689656520669086,0.009905237669058695,0.9467785234899329,0.9781937544357701,0.9942592721452926,0.0006040268456375838,0.00021291696238466998,0.0004522997703708858
row_sim_6441,9.929885179036685,17.670002629201036,23.249476370333657,0.011717043973718968,0.01054769389707266,0.010139462504090209,0.9489311769807662,0.9764066385242584,0.9939321183018662,0.0012754451303504924,0.0007517492627074539,0.0005238459019971625
row_sim_6442,14.730189419576611,38.54595587547459,0.28561055520495776,0.010704097560120628,0.009750646480388774,0.01496811032290701,0.9475098010744881,0.9778417226184022,0.9941972920696325,0.00039930303470306377,0.00025021894157387716,0.0038684719535783366
row_sim_6443,36.51879768698471,0.07732777683136613,8.70764194960379,0.010426823923221185,0.022785802703857067,0.009858025045443511,0.9498645996372761,0.9512195121951219,0.9947765825403393,0.00024844103252093117,0.012195121951219513,0.0004137360364087712
row_sim_6444,39.854231432939756,29.137410259761896,25.797709949974642,0.04206888218323639,0.048846215234984953,0.015312167427992863,0.8997931673917695,0.9237909769555339,0.9820855910649121,0.014352211016291699,0.01921038685744568,0.0014440700559114304
row_sim_6445,29.05741059017312,16.36143267142401,31.379178766485392,0.018205175387032223,0.02059428672351604,0.0116678047637682,0.9393939393939394,0.9657953281423804,0.9901308575188245,0.004153046460532662,0.0067768288154474565,0.0009512195121951219
row_sim_6446,6.236977915085268,31.766000876454143,37.584090862448235,0.013187716693090181,0.010695808788271755,0.010374865434006543,0.9475154902199003,0.976148452034537,0.9930785434848028,0.0020666180403598345,0.0006919259400648979,0.0005619443273727095
row_sim_6447,34.314589677737,29.599455084470563,26.072523660809,0.498906812442187,0.5473177270033324,0.06542561391417227,0.40275952693823913,0.42121295196320324,0.8598015314356351,0.22063365706097754,0.25450042509148707,0.004324672075485186
row_sim_6448,20.867632004599017,15.839170017470716,34.632860954850585,0.01293855641153873,0.012318225069175267,0.010448439402325272,0.9461000610956486,0.9749809100300948,0.9931023054456574,0.001460845931713946,0.0017530453544298108,0.0005180810278727593
row_sim_6449,25.91597005719067,17.424267540892217,31.402429138668612,0.012491639086835012,0.012773568254514187,0.010418160846787119,0.9476935629571349,0.9734246109363041,0.9932411601489316,0.0013122211530049864,0.0019148121356538019,0.0005457090658884381
row_sim_6450,2.2114449738320068,32.53411407477196,32.43755180114118,0.011769108414028989,0.01004332527812932,0.010008491111160856,0.9475632325724861,0.9760192343565403,0.9937748644693175,0.0015432098765432098,0.00041461088768191055,0.0004535334377834584
row_sim_6451,9.179750062226695,1.5549800169802679,28.562632823415374,0.010596098187065858,0.010293889984475772,0.009674016308790372,0.9474920960437495,0.9773312725399279,0.9943889759881178,0.00038451679056652143,0.0007727975270479134,0.0002475451769948016
row_sim_6452,8.034871555767158,39.84107053930658,0.41683868744437735,0.01062126008230973,0.009716715434043434,0.012349707922393646,0.9468908782966369,0.9775565019600252,0.9902200488997555,0.00036293249455601257,0.00022987949474906837,0.0024449877750611247
row_sim_6453,9.230189650897179,1.730392771036284,31.31709663123627,0.010914843167896524,0.012279386182503814,0.009693648286493524,0.9503923638199256,0.9744276668290307,0.9942514000404831,0.0007342480840714056,0.002679006332196785,0.00026988732204304703
row_sim_6454,23.16888491234704,33.94495965510927,38.50640415838345,0.34802072470105355,0.29521338336202574,0.061425424398635714,0.5848698593408407,0.608190276874346,0.8659158415841585,0.1906857681771231,0.1300285810873106,0.006316911055862804
row_sim_6455,24.424088671997403,9.30855246953958,3.751345159864522,0.010361028082588906,0.009790062993421542,0.009817913513659687,0.9492740305090976,0.9779274527306663,0.9936406995230525,0.00019910555657660968,0.00032459628337255537,0.000397456279809221
row_sim_6456,34.657128746931036,9.842274537992962,35.746053076688185,0.012632759289447482,0.013867192430721821,0.010715703227232979,0.9469285415796072,0.9733245512926066,0.9920057165825555,0.001648938640902968,0.0035411348101787037,0.0008265016641722698
row_sim_6457,35.13758960459028,25.130978030196896,24.179633031977634,0.012236792011691722,0.011767679786728543,0.010254817734974057,0.9459901800327333,0.973996304384344,0.9930286869531876,0.0010842589692311398,0.001412619399973093,0.0005579967915184488
row_sim_6458,38.035517417649174,30.252803316308704,27.34710675866393,0.9883038448802492,1.1371508211825625,0.10757277059768025,0.011142553944110364,0.010845092754082766,0.7566893973484717,0.4287023250486771,0.5353104637792258,0.0053692787143769
row_sim_6459,17.457843043138205,19.385737907188503,15.587397878350156,0.01076678185123218,0.010044990949863898,0.009859291750993968,0.9491195495927168,0.9766799382465263,0.9942739735255481,0.0004791566842357451,0.00048752742341756725,0.0003368250867324598
row_sim_6460,37.8555247633792,25.54286256707119,31.225525329564924,0.14198350978327218,0.17651012804837315,0.03131971330291978,0.7668568269206605,0.7856217376818568,0.9400867522139887,0.059263962748366275,0.08664372849546449,0.001646190897174039
row_sim_6461,1.5361294165478963,34.10443077056662,16.734649982910998,0.012274530501228237,0.009782288915977499,0.009736575386876983,0.9580719709475074,0.977197945816292,0.9941443557225614,0.0019808517662594917,0.00024601002490851504,0.00028182245185533113
row_sim_6462,29.49955697390573,1.6490113270899873,35.760233672274296,0.011109784530027318,0.012500800126048206,0.01016730024918728,0.9482832861189802,0.978304539975894,0.9936127968831947,0.0004986400725294651,0.0024106066693451184,0.0004683665249077318
row_sim_6463,26.41083130448782,18.327156595309525,12.177146055454145,0.01175873161576574,0.01134381526207225,0.010199100907113704,0.9477870209152855,0.9761184723304754,0.9938802204989255,0.001182261774252488,0.0014029618082618861,0.0006073063627020462
row_sim_6464,12.475414490826278,12.170755072832156,5.284482817168831,0.01038589934053889,0.009727853960401541,0.009935967931481755,0.9499111985791773,0.977115695594649,0.9937221778335806,0.0002160034560552969,0.0002940167589552604,0.0005136399954343111
row_sim_6465,18.579191044261627,18.16677984765604,16.506869538638195,0.011780698250790258,0.0107899326184498,0.010019816886956913,0.9476930170898297,0.9764650918328612,0.9938498196805771,0.0010951324245655493,0.0009343884135836715,0.0004829984544049459
row_sim_6466,28.138614787510516,16.82160376400278,3.605698487503144,0.010492008693874235,0.009698317465749319,0.010155885812835237,0.9497349472484589,0.9773694110837795,0.9933634191664454,0.00029354376392174466,0.00020257560410939083,0.0006636580833554553
row_sim_6467,34.089781911431835,17.032779562633277,26.2286618887229,0.02180311979539492,0.02723297358312108,0.011942031129471046,0.9339352217582666,0.9585188550658792,0.9896696054857957,0.005633866552028418,0.010437556973564266,0.0008914774753357898
row_sim_6468,37.19935936987693,30.708233359488904,21.575014903569244,0.11227306389114369,0.1239407321030707,0.021658389529282843,0.8101390931224839,0.8333188090050835,0.9654270772806508,0.04517651836247811,0.05398945949258487,0.0016341923318667505
row_sim_6469,21.823639174172847,33.9887649318017,32.95411010897771,0.028488876994778492,0.023576434086444834,0.012957602098408233,0.9251028474630959,0.9561329241189543,0.9870362450550626,0.010857675323096868,0.006827479942617289,0.0012850029447984152
row_sim_6470,7.187176648490582,25.078718206661556,34.635340554482696,0.01237438160302542,0.010437294448896212,0.010351957410126709,0.9446136804209361,0.9764342899699444,0.993116419762662,0.001477241251961961,0.0005588673621460507,0.0005237023818760184
row_sim_6471,32.14213170901206,5.032404851676097,17.45592825235024,0.010576452649728322,0.01033385608602696,0.010042318983582717,0.9488574351978172,0.9766785985464801,0.9939333602961765,0.0002899045020463847,0.0007593014426727411,0.0004977755654419313
row_sim_6472,20.753412529145642,10.349491704385828,27.196000452739078,0.01140361745576441,0.011587851523177442,0.010140172928070474,0.9483704782170456,0.9770894017477033,0.9936899685575225,0.0007840282250161006,0.0013446131435934786,0.0004953480358373535
row_sim_6473,19.075248377825105,11.935472910685979,13.507737799082815,0.010602561435034507,0.00997451800506942,0.009640983746264676,0.949719232569022,0.9781555207634385,0.9946116441056644,0.00037435657463734206,0.00048460448818310594,0.00022999080036798528
row_sim_6474,34.27390078251551,34.654682229096,32.50440751364287,1.025306869782113,1.0499385125995193,0.12249044868686193,0.012934231214215788,0.015622727140488174,0.7224624060150376,0.480365296803653,0.4683805087782157,0.007314811635014939
row_sim_6475,36.559059406258314,38.09464502182428,19.698525035657365,0.011345873359742513,0.010641905090797783,0.010510705296049043,0.9490203193033382,0.9753493211772867,0.9926854754440961,0.0006227781093494564,0.0006942378260438362,0.0006653359946773121
row_sim_6476,3.9133097128692014,32.01283674202606,25.35560553984481,0.011399097478603093,0.009897362228857898,0.010026112162049523,0.9487937743190662,0.9765841279606275,0.9943456605952696,0.001245136186770428,0.00026917900403768504,0.0004572033592415237
row_sim_6477,15.251661749672586,39.022549447324295,13.580473848010278,0.01362452153482913,0.011550954757200077,0.01091915816654656,0.9450252343186734,0.9743785320528378,0.992496521566289,0.00234413740251544,0.0010233994206518533,0.0009443339960238568
row_sim_6478,36.30997744771077,23.723748699942753,1.513847263831594,0.010625068541840713,0.009909984137001289,0.010310690395229347,0.9484335309060119,0.9774512353706112,0.9944044764188649,0.0003387132284451369,0.00033810143042912875,0.0007993605115907274
row_sim_6479,34.42038756780191,30.500368411449276,25.717377475859216,0.012210780927341307,0.011325515867830347,0.01068359891982661,0.9474279402482643,0.9746342333769478,0.993015873015873,0.0011588401064025916,0.0008636607302400381,0.0007413421823701769
row_sim_6480,24.602756246075018,8.792477931603324,8.618720861513824,0.010412065055537349,0.009876859983940703,0.00988504966885475,0.9493204016119118,0.9772171327161974,0.9944144931759678,0.00022197937299364798,0.00038371144899035923,0.0004371266210112196
row_sim_6481,1.2154385144518722,6.207791648994957,13.49242650864529,0.01061157447922186,0.009623702496901814,0.009612300613901087,0.9471380471380472,0.9780134418588943,0.9943524738957069,0.000505050505050505,0.00020264108885811747,0.000248242905683211
row_sim_6482,21.65195960885611,5.275801872033995,22.325008601921052,0.011021343563561308,0.011220948064653333,0.009931178249110799,0.9488010221542814,0.9752104770813844,0.9942835784798716,0.0006160304821008921,0.001403180542563143,0.00041773849570169076
row_sim_6483,10.569638842411223,10.195746941447359,37.92037108588486,0.013095516607205886,0.01196081431325498,0.010343586836615144,0.9470597906505179,0.9733990147783251,0.9933178294573644,0.0021923814743765417,0.0018546424017619103,0.0005891746902956727
row_sim_6484,39.69416452634677,32.46697193420705,2.222959630299397,0.010665077140014667,0.009896415678432675,0.01056683607424411,0.9477848691822491,0.9780733037296091,0.9939045038943447,0.00035465626341627313,0.00029914628253215823,0.001015916017609211
row_sim_6485,29.158836836221955,7.178107985342791,22.790391483149577,0.010696913883545697,0.01029773784927932,0.009801290004233867,0.9489816617981175,0.9756918781309025,0.9943678787406889,0.0003854268094774424,0.0006569762667323643,0.00028549923434296245
row_sim_6486,35.753859486903075,15.238815488178663,37.157225318435955,0.011384505672434767,0.011638694326587646,0.010244958227680493,0.9465762610833768,0.9757052389176741,0.9930373622223796,0.0005717979315831345,0.0014400921658986176,0.0004960083140441212
row_sim_6487,28.349470082705544,12.075421943638812,3.841942095233626,0.010424619073222155,0.00982737112272046,0.009719344953860096,0.9491517487865404,0.9771290782214753,0.9948586118251928,0.00021850077255630297,0.00032881516933981223,0.0003505491937368544
row_sim_6488,32.62328382649587,18.349473369295165,2.9541048519907,0.010518513250744871,0.009787465084342563,0.010746727205147818,0.9484202355195138,0.9769158383814621,0.9943108827307763,0.00028077361388673263,0.0002646591777921543,0.0011011194714626537
row_sim_6489,4.1697381675453284,38.68010720672442,9.75792808209787,0.011351413127927023,0.009745840718538486,0.010245707249450835,0.9512775551102205,0.9772219801764513,0.9935379644588045,0.0011272545090180361,0.0002314562683803507,0.0007000538502961766
row_sim_6490,38.66531755540231,27.262325208931266,12.054619518055338,0.02641710923837796,0.029291504638579782,0.011916321304702495,0.9246648523334341,0.9521226482427841,0.98939492517892,0.007403640801383097,0.010139416983523447,0.0013035260379326077
row_sim_6491,15.379928576026979,31.092685842114655,17.444828408069565,0.011842894057476861,0.01057360071493193,0.010432991677538502,0.9465553235908142,0.9773926920086746,0.9934128210789726,0.001169248757673195,0.0006140243153628884,0.0006256900993743099
row_sim_6492,3.036293567688237,9.231074476308995,34.42078167123911,0.011338601012762852,0.010032351240763786,0.009766369900725413,0.947508201843462,0.976063829787234,0.9941769712106199,0.0012498047180128104,0.0004516258530710558,0.0002850433673123125
row_sim_6493,27.86215677227722,20.06559364143191,9.857551961193888,0.019350476762879012,0.020809106524868587,0.011173668121586157,0.936622351474865,0.9669724770642202,0.9912848898834059,0.004802295122863914,0.006514938438136785,0.0007066305499941114
row_sim_6494,19.009895072845378,31.56451985821171,3.307650725829765,0.010499324360613732,0.009790945964068537,0.010112029483403865,0.9492401559233942,0.9775819973023272,0.995025700547173,0.00025422292525846,0.0002390343014222541,0.000663239927043608
row_sim_6495,39.79097435847211,34.39751362716447,12.752733024786762,0.010716452374087653,0.010051809496052513,0.009796073319419849,0.94891816436922,0.9769380383439844,0.9942327497425335,0.0003490782153376241,0.0004042854255104103,0.00034345377112240694
row_sim_6496,34.82953971959456,27.28449546963669,26.670859362618195,0.013823139074167226,0.013156228326032032,0.011027850302864886,0.9451907851049701,0.9719483224315792,0.9921976161227133,0.0018163213097979023,0.0020221127817096635,0.0007642973448974844
row_sim_6497,5.631405269321986,36.24049089617029,18.041154787008942,0.011370966061957904,0.010023582065860289,0.0102242282813836,0.9502977801840823,0.9760741058749711,0.9945042211554378,0.001191378750135384,0.0004128273721060801,0.0005959475566150178
row_sim_6498,32.13894894567567,12.015975424858409,12.354746440819794,0.010579033502380182,0.010093033696112717,0.00998816258494261,0.949888072197839,0.9762784821971646,0.9947478991596639,0.00031727565966897575,0.000514668039114771,0.0005023748629886738
row_sim_6499,38.58933274027739,19.89156399030415,2.4426339996509387,0.01058209273071792,0.009853608839116864,0.00989500488100301,0.9490680674662194,0.9771816596825008,0.9958607255904554,0.00030063766831753665,0.00030587587556969384,0.0004869734599464329
row_sim_6500,33.436480548930405,9.12783939287206,35.15621242472055,0.011213111902812836,0.010486603202979384,0.010299564454588288,0.9483710785223687,0.9758933150965977,0.9937400460095558,0.0005340143951706525,0.0006846384253316217,0.0005089734227356215
row_sim_6501,36.66177312505429,2.9570022288582254,23.318047641596678,0.010622336968766091,0.010732860796485597,0.009883378005937762,0.9498855559571135,0.9757843756580332,0.9948850481882302,0.0003097893432465923,0.0010528532322594231,0.00034998923110058153
row_sim_6502,39.26188801779501,37.24023860510231,21.03346927799979,1.0740748014453165,1.1334715943775968,0.08053406594440211,0.007569512103724799,0.008631964425843578,0.8095479004737157,0.4712077749711007,0.4945732943030849,0.003530230708035004
row_sim_6503,27.235703151005964,24.190268304605034,8.169971182276132,0.018166798031273048,0.018207583276063404,0.010774201872980964,0.9397669099226664,0.968515408929277,0.9933828394970958,0.004059805740478009,0.0045018304145641634,0.001029336078229542
row_sim_6504,26.137253102136775,13.35899028085749,13.55197857137321,0.010850475361355374,0.010601337585655074,0.009823370974677224,0.950076103500761,0.9752079270961836,0.9945308227205251,0.000487062404870624,0.0009152771698038123,0.0003515899679662474
row_sim_6505,16.828527029573845,34.094466489341876,9.571915739188208,0.013506527320393185,0.01173172412962787,0.010481497159354224,0.9458904849335782,0.9742324755989352,0.9929448818897638,0.0023769222458313827,0.0012072148842493964,0.0007559531309058839
row_sim_6506,10.069127086480071,0.3432295485817593,6.242524413311503,0.010306429995483807,0.010489097369321502,0.009428245671555865,0.9496675377948328,0.9761673151750972,0.9953318395219803,0.00014886367395547322,0.0009727626459143969,0.00010670081092616304
row_sim_6507,39.14823753182721,17.383104322983712,7.846829457951428,0.010480129863394815,0.010028664732903468,0.01038837031050881,0.9496097921629837,0.9767381464717667,0.9931051465156365,0.00021360499507065396,0.0004081329771445533,0.0007387343018960847
row_sim_6508,38.628988339739855,1.1333588280758529,19.392447146270527,0.010569961005905543,0.010963012866806295,0.010146639747705181,0.9483012388078008,0.985383064516129,0.994358724156858,0.0002453084754078253,0.0015120967741935483,0.0005488808928462524
row_sim_6509,32.19385531831927,30.92436692431485,7.609229756557986,0.010652531938188452,0.010059529081001462,0.0099226851579515,0.9498037824534953,0.9765143271672108,0.9935107073329007,0.0003547829172025367,0.0004081169935381476,0.0004636498516320475
row_sim_6510,28.326197451441704,24.91042991540171,27.027284835163208,0.01739950739083292,0.01773870836483152,0.011014148120947656,0.940200366868915,0.9677284427284427,0.9910412996088034,0.0038756400463945233,0.004225533836526676,0.0006577373834011002
row_sim_6511,10.680887384328082,32.43883880186984,22.391538496883953,0.012852988555358666,0.010836055522512848,0.010278185102005177,0.9483501600590988,0.9750962876328366,0.9940000585360143,0.002031644400664902,0.0007262164124909223,0.0005854458169896376
row_sim_6512,29.016867997838126,37.58596171996026,34.22711605197661,1.0535179153234377,0.9546592005057867,0.13045381301120418,0.013613515777715721,0.01662064713293837,0.701682769962703,0.536858729430944,0.40900416715348364,0.009303519296782265
row_sim_6513,31.30438194755126,11.621467539778948,2.210620350691794,0.010412981540934122,0.00990221884772165,0.01000087858984911,0.9490419187616421,0.9782498931914397,0.9964014394242303,0.00020215730726466722,0.00038839476443857534,0.0005997600959616154
row_sim_6514,23.007046296427188,1.4287964761146803,28.581881480037556,0.01086305825057888,0.01059863339545485,0.01001659218319888,0.9483110042368029,0.977761025254429,0.9937970344981745,0.0005267376617428146,0.0011307953260459858,0.00040980552864913197
row_sim_6515,29.48602576828602,22.53830488648449,6.767668906026648,0.020077059119490707,0.020706370678226695,0.010824673722539967,0.9374611762348463,0.9661800613018858,0.9923269247348909,0.00477959634501456,0.006011867582760774,0.000862217623728229
row_sim_6516,35.03507131100664,23.857053218590643,20.61993340546069,0.011894534550552683,0.011145856565777795,0.01066736354340447,0.9475106750249841,0.9743204434649035,0.9933917319809435,0.0008412723676132876,0.0010363387156085983,0.0008455359544947922
row_sim_6517,22.725290793705085,3.3613391182045538,29.630460336820114,0.010912323198963932,0.010984848384256677,0.009931899854381719,0.9489836001178434,0.9734600262123198,0.9939623067373885,0.0005646666011980752,0.001310615989515072,0.0003761802655832675
row_sim_6518,2.4779845763673087,23.156606932710538,6.811820628464654,0.01054734879222974,0.00964288905877648,0.009738210350962607,0.9499863723085309,0.9775897457378628,0.9942979330007128,0.0004088307440719542,0.00019547885337689718,0.00033262057495842245
row_sim_6519,8.347692461705043,9.368507315778183,0.621510257613924,0.010278011723921263,0.009569012895418965,0.010003047108540584,0.9493787390704096,0.9781977314651281,0.9961888009381413,0.00010956982885192734,0.0001569920326543428,0.0005863383172090296
row_sim_6520,35.678961302991404,32.1791990960198,1.2998935842739658,0.010522326779147618,0.009896370456836352,0.011564237179575698,0.9479557516962498,0.9781564844587353,0.9947780678851175,0.0002138954245824178,0.00034300904686361105,0.001566579634464752
row_sim_6521,2.326594215578699,31.32593005669395,0.32179133840955715,0.010754574016684542,0.009643403728442412,0.012139383072570486,0.947801793853845,0.9773811072094334,0.9914255091103966,0.0005881488016468167,0.00019508388607101054,0.0021436227224008574
row_sim_6522,18.78650660264052,4.336525309057606,23.685707469391403,0.010639274283685432,0.010658603598491254,0.009823513311027514,0.9489214539845247,0.9760008609556607,0.9942395629194133,0.00039807926753414774,0.001076194575979337,0.000376111012134529
row_sim_6523,39.93369969448207,6.92225954588219,38.26951970200785,0.011613229101185065,0.01247549564563961,0.010412868899584826,0.9486692420976245,0.9759951010410288,0.9929975102258581,0.00076872157331682,0.0022053418279833373,0.0006226927011519815
row_sim_6524,34.625867830241006,39.43490597734406,30.65923591242062,1.0670589089573443,1.0470239914389892,0.10590216066516372,0.011276053381316539,0.01221292977565379,0.7446192052980133,0.5022626660108215,0.44789649709558177,0.005116456662848415
row_sim_6525,34.286920345552346,23.80417570103427,34.69799904292177,0.02524153373946591,0.02851189066422684,0.012875844818676959,0.9297881515821249,0.9530914345975081,0.986862214119098,0.007414851431365093,0.010384297683200252,0.0010746332813927246
row_sim_6526,4.504914622382533,29.6790894595186,25.167507300696244,0.011345130021735147,0.009896124996472725,0.0098459641375501,0.9499733901011176,0.9768124625524266,0.9939173896642777,0.0010643959552953698,0.00031956539106814733,0.00030650256990616306
row_sim_6527,2.4408669853776965,11.699035335378616,8.683466674882169,0.01042277719867717,0.009752356581654725,0.009427670264416965,0.9491619594406889,0.9771232318528436,0.9955397440662667,0.0002778035003241041,0.0003104565651861769,0.00010619656985079382
row_sim_6528,16.236759259414075,7.97421599387307,11.029444283871806,0.01054344839873006,0.00976679274909057,0.009618747555130994,0.948713509770401,0.976985960547361,0.9953009621839337,0.00034623790872303134,0.0003110005331437711,0.0002557299491736726
row_sim_6529,11.8764039029517,24.012445260224993,5.438206714801958,0.010406917375406137,0.009770183056636782,0.009590458249699228,0.9482375026072447,0.9774111413136979,0.9953470633104501,0.00020857957310714038,0.0002924680865705536,0.0002288329519450801
row_sim_6530,9.681994327148216,12.720065036154951,17.990264134129106,0.011092482365456844,0.010385929135293903,0.009908389712591892,0.9484652328252244,0.9764047444907304,0.994440708361354,0.0007934850699519733,0.0008267879288962381,0.0004483299708585519
row_sim_6531,1.5716408815578247,39.96849751030681,12.05066050195342,0.011852991338573968,0.009717130345203237,0.010225106358618051,0.9481197771587744,0.9773207456339761,0.9929747628423126,0.0017409470752089136,0.00018721082613463132,0.0006264542688383748
row_sim_6532,11.529427186387725,22.217079934317947,34.16858556391854,0.013165484962787273,0.01125993815410273,0.010493860766545057,0.9436762426987721,0.9738512001471444,0.9931229373752545,0.002146434533746721,0.0009812639906779921,0.0006128177756691575
row_sim_6533,18.299534254028853,9.991126073547848,22.656726352654406,0.012034908807784251,0.01211799697542261,0.010326160481000183,0.948569681132023,0.974912039161695,0.9927059882935615,0.0011954074115259514,0.0017337208709397786,0.0005628095452498874
row_sim_6534,19.343554873527903,16.95183933954072,39.35612388382972,0.011807335249385601,0.010817074342730356,0.01001416977797514,0.9457446391469677,0.9766377970242061,0.9939782215552734,0.0010195678600839182,0.0008445945945945946,0.00032714956508351936
row_sim_6535,39.83821306551917,22.499655946880875,2.766756886518846,0.010616740269615805,0.009988686268250469,0.009849559754349166,0.948885635269237,0.9760690238143819,0.994792899408284,0.00032540431486121507,0.000378942459045065,0.00047337278106508875
row_sim_6536,22.698357340291583,38.101262327896265,37.03141660125268,0.1824656517241558,0.1492397392181978,0.035562528333528985,0.7582219938335046,0.7780831064769633,0.9292002545608825,0.10029670922495953,0.06033015427012131,0.0032815988379912312
row_sim_6537,8.659258934781342,7.6452733071098615,6.132621407712218,0.010474419035323224,0.009548310496071279,0.009574357479493265,0.9509870129870129,0.977515243902439,0.9948521358159912,0.00033766233766233767,0.00011726078799249531,0.0002190580503833516
row_sim_6538,32.80038475902328,19.62769952672947,13.554960497836868,0.012218913245540761,0.012028084757927588,0.010478372266406008,0.9470944139580695,0.9751988138563149,0.9947028235408466,0.0010260124328565392,0.0014502040403359077,0.0007290400972053463
row_sim_6539,13.026046395146032,11.052759056027796,35.31065997587061,0.01106858294173937,0.010485851268671773,0.009807437340052036,0.9482017022055459,0.9753199268738574,0.9939546599496222,0.0007778896311887984,0.0007528500752850075,0.000251906089409868
row_sim_6540,16.41671171524685,9.798508538893143,28.430672002307876,0.010915088783266746,0.010631559927714331,0.00972580436753164,0.9483424311010518,0.9757114273010227,0.9944579147904399,0.000632405804819598,0.0009448643841707425,0.0002501635684870877
row_sim_6541,25.436409547827346,28.628853906034106,32.8871467754681,0.036974953570602695,0.03571988607515601,0.015050426651703265,0.9176003015040943,0.9432045606161683,0.9813410154081983,0.015337423312883436,0.013480130531580713,0.0012179622961237025
