Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_3174,1.4179925000180762,9.16746176854286,6.293941995291556,0.009432216789122797,0.009455905699950135,0.009058667660682565,0.9622821675817618,0.9280835825303652,0.9714018691588785,0.00035808068751492004,0.0002399675120906708,0.0001068090787716956
row_sim_3175,0.3662466423268614,5.134444174888023,0.9036995309023997,0.009450224847191076,0.009260131187641676,0.009192652696509223,0.9567827130852341,0.9271303109423213,0.9708297932596998,0.0003429943405933802,8.74486239334391e-05,0.00021240441801189465
row_sim_3176,5.758819315280775,5.114169097292084,0.874318152752084,0.009254912807883738,0.009305612705418409,0.009207158083531418,0.9610717485137226,0.9272176586664219,0.9737130339539978,0.0001221597849987784,0.00011472626313615712,0.0002738225629791895
row_sim_3177,8.16781290151189,2.6600559128044625,5.437769423458654,0.009228439935673773,0.009473212719896592,0.00910840686485835,0.9614203949062247,0.9250917992656059,0.972263257861256,9.902362703741112e-05,0.0002447980416156671,0.00015074316379752177
row_sim_3178,6.408436822473816,9.624930109072906,4.963426344154467,0.009286985354470471,0.009557577986318514,0.00918821393553656,0.9614651147497862,0.9279953040415679,0.9699461659107287,0.00016439797461695273,0.0003261082244494206,0.00021194523335170193
row_sim_3179,9.177291934264838,3.580830546409603,8.58150015641745,0.009302012633725891,0.009512557270687757,0.009063811362507774,0.9615588608324686,0.9275502786527744,0.9702210371551746,0.00018448057188977287,0.0003028834504482675,9.967853671908097e-05
row_sim_3180,2.396470958166596,7.089423636232406,0.9316893378622153,0.009303916779807762,0.009278302354130012,0.009210654374871747,0.9617414823539676,0.9270630017170279,0.9699037816066234,0.00017449722985647602,0.00010272816659573532,0.00022376370552696352
row_sim_3181,9.86120104900241,9.541667178630561,4.450025703247908,0.009226176145422815,0.00957978267840242,0.00932969000278734,0.9621667067018976,0.9281441640695687,0.9684674989238055,9.608455440787894e-05,0.0003518648838845883,0.0003228583727938011
row_sim_3182,5.263155419003023,5.997859880064319,2.7866237189122165,0.00923224113791018,0.0093931424164135,0.009111368138737598,0.9626999651651974,0.9263759159116979,0.97070019032355,0.00010718400814598461,0.00018727906922302596,0.00015025543423820495
row_sim_3183,6.760990780291367,7.000691368714933,5.274511098636492,0.009232711588933792,0.009609421550567012,0.009145177998956604,0.9609679056912404,0.9257282875034032,0.9707701157690372,0.00011280952112358283,0.0003539341138034304,0.00017976558567627814
row_sim_3184,1.520019890227916,9.19590014172142,1.194698569338872,0.009545794069879127,0.009256225478563664,0.009276916204490504,0.9590883912320962,0.9278282475347465,0.9701714398969379,0.0003956635277360133,9.058674327716955e-05,0.0002972946189673967
row_sim_3185,6.310263078669588,1.0757315362670634,1.50370205587258,0.009206007719990887,0.00946351624067867,0.009135609675584836,0.9618576130066665,0.9245814685894248,0.971367470595224,7.03215099434615e-05,0.0002486325211337643,0.00017821076393014138
row_sim_3186,0.2543562245868485,3.665472634374757,6.413846515999277,0.009928209066430218,0.009320343924380909,0.009052568792407486,0.9610547667342799,0.9273213280810354,0.9712082842718196,0.0008113590263691683,0.00014068655036578504,9.677887639724503e-05
row_sim_3187,5.239364986342076,6.761664554922432,6.76643766566598,0.009310149405985976,0.009299464590297051,0.00915562633773652,0.961180737601896,0.9270636069956556,0.9714459127651943,0.0001795525550328581,0.00011139578923916676,0.0001931194305735647
row_sim_3188,1.4447287527426746,0.6205071640460699,6.272313497324965,0.00942050329818754,0.009462995630837674,0.008999377879862758,0.9603026775320139,0.9297116029510396,0.9708095054864861,0.0002910360884749709,0.0002682763246143528,5.307362638820704e-05
row_sim_3189,6.549581834503663,5.589202164659959,2.4953365399245033,0.009290154623167016,0.009280633265659676,0.009198838901221834,0.9608073899720211,0.9280763250138365,0.9700440528634361,0.00015543811342541192,0.00010542128982948106,0.00023494860499265785
row_sim_3190,8.117113908973426,0.803075854187758,6.341502303747525,0.009230575513775374,0.009779719234564119,0.009159661222480709,0.9605818510702442,0.9310544611819235,0.9714504694385898,9.421163702140489e-05,0.0005793742757821553,0.00019160758766047136
row_sim_3191,1.2480947819997528,6.561754778510634,4.20637158884379,0.009429037410872067,0.009295476303400647,0.00909828410650256,0.9596651445966514,0.9257677147309561,0.9725568750894262,0.00028538812785388126,0.00011000091667430563,0.00014308198597796538
row_sim_3192,7.195125401604829,0.5693124146455001,5.5730757353796605,0.009194579306109155,0.010020260903801334,0.009118075660691049,0.9618514939794857,0.9246383574428372,0.9713126491646779,7.432733759476735e-05,0.0006999533364442371,0.0001431980906921241
row_sim_3193,1.4915350938567922,6.839697234524213,1.2435585315512399,0.009282252541812598,0.009331189583541349,0.009090315793384209,0.9583224967490247,0.9275295562720712,0.9714153632791432,0.00013003901170351105,0.0001395809779043312,0.00015409507666230065
row_sim_3194,0.7821540633716619,7.1455718419269445,0.6821427489544091,0.009419556071324676,0.009263175096785448,0.009225218059014747,0.9619131975199291,0.9266909826297353,0.9708750158287958,0.00033215234720992027,8.42632383566261e-05,0.0002532607319235153
row_sim_3195,2.2840816384185847,8.256115211400438,8.106398662691852,0.009378732718456073,0.009321990634141674,0.009170138840157936,0.9604775627830383,0.9277828054298642,0.9707263439998167,0.0002470152326060107,0.00013574660633484164,0.00020615250704354398
row_sim_3196,8.548551289918722,3.294693901407701,5.304077886064582,0.009250552404910486,0.009410442398717014,0.009125677026685172,0.9615585563861426,0.9243248793510628,0.9709037711313394,0.00012056908608632747,0.00020535989321285552,0.00016254876462938882
row_sim_3197,7.744806158431211,1.4130058743602507,7.257689248196395,0.009277765667321412,0.009424376330426662,0.009067336547109929,0.961709895147939,0.9263716814159292,0.9710895458536914,0.0001485757948805026,0.00023598820058997051,0.00011257965010244748
row_sim_3198,1.0199891764768134,9.136843555837334,6.391236315990676,0.009543349283533575,0.00933587727896112,0.00906054300160299,0.9654731457800512,0.9264847220962916,0.9711147379601565,0.00047953964194373403,0.00014507208269108713,0.00010362425843890055
row_sim_3199,4.95838786126307,4.873056083938283,1.8545523760568583,0.009226911592312795,0.00933923615081269,0.00914531995449042,0.9609818819403857,0.9259777547228991,0.9721799746514576,9.35125657510228e-05,0.0001447631915458296,0.00019011406844106463
row_sim_3200,3.491877855923804,7.284880469905633,5.4323890275011655,0.009255356322266163,0.009400330023436381,0.009152656430511233,0.9612789945476389,0.926656763408199,0.9702318308927443,0.0001386193512614361,0.00019954326763186485,0.00018041314610457948
row_sim_3201,5.316596730797615,1.9926966507285149,6.919105003939156,0.009259136150790277,0.009391759152368612,0.00908803539969363,0.961440689304541,0.9286929401757867,0.9705500484306412,0.00013379358325974687,0.00021264530762687837,0.0001236527007810729
row_sim_3202,3.950737315560435,1.8683957174634147,9.440658278383475,0.009274141746137587,0.009364877937390133,0.009090902009656397,0.9615872649671242,0.9247933884297521,0.9707892398416673,0.00015380474487637944,0.00016528925619834712,0.00012925115114306487
row_sim_3203,5.09264753131277,5.303964642748036,9.81465050663732,0.009383902499296777,0.009377499855733702,0.00918951920439345,0.9607889922850553,0.9260237275162648,0.9705290809834585,0.00027837429412232563,0.00015308075009567548,0.0002257521651684932
row_sim_3204,3.695741064846409,9.433055811396374,6.964507343298025,0.00944001095796339,0.009317250799329354,0.009101830329047902,0.9624158870835385,0.9271246473944305,0.9709029906866431,0.0003282455276546857,0.0001272561454113555,0.000144617342511714
row_sim_3205,6.349301545810758,2.3824621043276815,0.5649689402585116,0.009201215874785488,0.009363727664372776,0.009317359925316305,0.9619716249817172,0.9255506435585462,0.9685389556909899,7.313149041977475e-05,0.00015648840029732796,0.00032943501894251357
row_sim_3206,4.405949190937131,0.15120107185746468,0.7564749821653153,0.00918311538628761,0.010039047922036344,0.009098700617162373,0.9616434056116289,0.9309129362002115,0.9702169212527028,4.829284782923649e-05,0.0007049700387733521,0.0001394991978796122
row_sim_3207,5.973501219159011,7.258494739076622,1.7210859026465555,0.009265714335821244,0.009332856498691788,0.009312327186106787,0.9604144193863984,0.9272884389852478,0.9746879334257975,0.0001254295963675589,0.00014402403143838857,0.00034674063800277393
row_sim_3208,7.338379106104049,9.499771974617781,7.444602003225656,0.009365578894450556,0.009384555545654826,0.009241706415767225,0.961553692825556,0.9270048680502178,0.9702314965764591,0.0002640089763051944,0.00017934921854983346,0.00026084121291164
row_sim_3209,7.857916434771576,7.022090173670299,2.286137532524774,0.009280986476688045,0.009269760097114183,0.00921080942926686,0.9610632966554091,0.9268843050207255,0.9709808038392321,0.00015252206122671314,9.810894998896274e-05,0.00022495500899820037
row_sim_3210,3.640854924450568,9.495206279559682,6.62904526075268,0.009414010322816945,0.00945252636041329,0.00911174775025879,0.9605969508267125,0.9280065107155527,0.9710040952978806,0.00026841314150740823,0.0002504121366415559,0.0001494634262995845
row_sim_3211,7.900796102644018,9.68851145750454,2.352797359101024,0.00926634444247574,0.009481171153187485,0.009207931267069895,0.9608011517187381,0.9284349773021383,0.9706634828586048,0.0001262849493597353,0.00026703366678306595,0.0002558417192563534
row_sim_3212,3.2507823398992066,6.465776445703271,0.29235686415087286,0.009226645080762156,0.009295732415311266,0.010061045955544976,0.9605031911941541,0.9264041117097034,0.9747729566094854,9.249838127832763e-05,0.00010836584308625921,0.0010090817356205853
row_sim_3213,5.733629819470371,8.096449376169263,6.123911569550045,0.009316177893988009,0.009501438779068278,0.0090547260333241,0.9624891361029029,0.9263666149336093,0.9709567941521995,0.00020858682426560057,0.0002709826817431577,9.789844667797937e-05
row_sim_3214,2.9891631747663028,7.254835629193813,1.5030146655654584,0.009285998936176031,0.00929115680503696,0.009220128975506905,0.9605356719601802,0.9277197970855278,0.97130570758405,0.0001580153274867662,0.00011308927590552198,0.00023455824863174356
row_sim_3215,8.952996019321242,1.0541045588525313,8.641736780936226,0.009292384767651044,0.00984254912333308,0.009063702192550375,0.9611727251919515,0.9226577605906134,0.9715051671206815,0.00016646205705487006,0.0005273334505185445,0.00010809875902624638
row_sim_3216,5.003203805975513,4.315037684703627,5.031584517725541,0.009278455590880665,0.00932618465447206,0.009111769305443539,0.96280276816609,0.9256415370296504,0.9696634315227879,0.00017301038062283736,0.00013296104241457252,0.00014189227538452808
row_sim_3217,2.042052715774566,4.603971516610195,8.504712168191652,0.009367180818146009,0.009263370425386984,0.00917633589748352,0.9575810949655071,0.9296049154334038,0.9706438043633252,0.00022016732716864817,9.91014799154334e-05,0.00021388849279908742
row_sim_3218,8.01950466007705,1.6723329181887263,6.750538732384164,0.009247031530077467,0.009606682474834875,0.009087977363988557,0.9624046308985661,0.925694783032667,0.9702873366293014,0.0001227269938022868,0.0003900536323744515,0.00012237505506877477
row_sim_3219,8.575530786405983,8.206687506757152,4.285042810806955,0.00923870434096269,0.009497692079918563,0.009221623212740481,0.9615281206462494,0.9284720432878124,0.9699196212831007,9.776843546061154e-05,0.00028343210512754444,0.00024656048128605945
row_sim_3220,0.5285237614438525,9.315135758588804,3.989056902688216,0.00963880683478147,0.009318514106996509,0.009188298370014955,0.9580901856763926,0.9266278012196395,0.9706477385728491,0.0005305039787798408,0.00013419016237009647,0.00020574015019030964
row_sim_3221,3.64171754070062,7.607173697564188,2.676523544145624,0.009271927423804102,0.009273240355298265,0.009179195670509847,0.9612987612525967,0.9259008720770792,0.9715706074258195,0.0001538816649996153,9.141269173812092e-05,0.00020713582932007664
row_sim_3222,8.355741835514555,0.8067130301521905,7.420076447126298,0.009265832557584662,0.009919990698999948,0.009092247586572576,0.9620031448418622,0.9236858128678709,0.9704242316099388,0.00013932843693397823,0.0006088897909478384,0.0001338270062898693
row_sim_3223,9.65960542989324,9.957899528898027,9.241853382638455,0.009373963940553644,0.009479233644672343,0.009297945338012816,0.96058936272161,0.928325855136647,0.9703295341922695,0.0002695256348826066,0.0002622224812073888,0.0003097125867195243
row_sim_3224,8.714085933792779,2.824858233354415,9.668151208166153,0.009228887509297162,0.009434546732561968,0.009288331751697075,0.9614682472068738,0.9298987762501888,0.9706442503447823,9.73638731348733e-05,0.0002266203353980964,0.0003064731507628992
row_sim_3225,9.28257110845281,5.367006444900606,4.050672661217112,0.009244754667606474,0.0093890748665336,0.009198951571415826,0.9617014407361072,0.9249905247562278,0.9700760935530555,0.00012107026110819646,0.00017227715949419425,0.00023341580691844453
row_sim_3226,1.1372091729039728,5.926809074359991,7.0204321877958655,0.009329430758306428,0.0093257392299238,0.009086074191946316,0.9629400864731316,0.9271115547316887,0.9702181460595236,0.0002470660901791229,0.00014259232853272493,0.00012041180838467559
row_sim_3227,4.069766002656213,4.0899941282737915,5.7544483376073226,0.00931881300864154,0.009290911698855268,0.009077876093724362,0.9610600874368794,0.9277565241153163,0.9706688662995221,0.00020334157996407633,0.00010247301543926765,0.00012130328246682355
row_sim_3228,0.3264517542762599,9.580765669048153,2.934561785612258,0.009894009229605918,0.009265666966799646,0.009246863920246075,0.9560140132347217,0.9271832949123465,0.9716927391437711,0.0007785130400934215,9.38186886827856e-05,0.0002629157355067701
row_sim_3229,1.451864074600357,0.10460954153917448,8.576070836787848,0.009397921547031632,0.011586583409012955,0.009046438361391655,0.9618181818181818,0.9106796116504854,0.9711120559334845,0.0002797202797202797,0.001941747572815534,9.44822373393802e-05
row_sim_3230,8.638913389206708,0.9983007149512156,1.5648009637435698,0.009225944132177182,0.009537594544621017,0.009191492471395186,0.9615369667448278,0.9299536041643092,0.9720194647201946,9.068414711559637e-05,0.0003394817245671608,0.00021468441391155003
row_sim_3231,4.5066272010147905,1.89775652200984,7.37142031152573,0.009268691779010364,0.009436564574796713,0.009068342369222108,0.9617801047120419,0.9258306380476331,0.9706275033377837,0.0001539882968894364,0.00022052337547780066,0.00011125945705384957
row_sim_3232,0.6274954697719374,5.519607857239366,3.8587760728833453,0.009548389580388046,0.009320356198873747,0.009051007516371223,0.9631785995279307,0.9267970066498759,0.9716313900878881,0.00047206923682140047,0.00012683686966605663,0.00010400956888033699
row_sim_3233,4.676217512737902,4.276333321071237,1.573933866219804,0.00929459516706581,0.009225933142969642,0.009177526401423422,0.9600665557404326,0.9283351708930541,0.9722014544960239,0.00015739533210415075,7.350238882763689e-05,0.0002039013117651057
row_sim_3234,2.2418007788201946,0.6948366041587446,1.1970914742257588,0.009202982562482215,0.009317597960906355,0.009085261445712688,0.9622553276771996,0.9294990723562152,0.9703802869932644,6.680472977486806e-05,0.00014271442842871414,0.00012550725850311677
row_sim_3235,9.780053483068203,2.8338787761886564,3.1049041164286635,0.009228857756118258,0.00950746457358542,0.009165287119816914,0.9611584766386772,0.9263490654983084,0.9719935755872314,9.670088803648847e-05,0.00027730020520215184,0.0002007628990162618
row_sim_3236,1.3147079877996044,7.5638838347426764,9.245220961363456,0.009399524274682793,0.009323212061679126,0.009126222793885082,0.9607950651130912,0.9281655357613829,0.9704117647058823,0.00027416038382453733,0.00014386074280096865,0.00015686274509803922
row_sim_3237,7.908017843813177,6.145527502870009,8.141667510325233,0.009238393244886983,0.009485582332591561,0.009332891936483872,0.9610977507426793,0.9270724218891097,0.971221464892351,0.00011317017965766021,0.00025284450063211124,0.00035161744022503517
row_sim_3238,4.072090817681941,8.601998683052841,7.99526255389991,0.009309107689402994,0.00930821670411443,0.009211324425548355,0.9609985963505113,0.9281725584182146,0.9708836651099689,0.00020052135552436334,0.00011983223487118035,0.00023480915233896004
row_sim_3239,0.06716021035037424,4.903551642429294,2.6829349319883002,0.011299031321149376,0.00927768330375139,0.009061428903586008,0.9476082004555809,0.9261662273655973,0.9710629302710886,0.002277904328018223,9.357892602585897e-05,0.00011426286171337161
row_sim_3240,0.90801751785857,8.469650625340359,0.12909935879616696,0.009447404591028531,0.009260671029720264,0.010659216295989213,0.9588357588357589,0.927244738586694,0.9646209386281589,0.00031185031185031187,8.989067047203838e-05,0.001444043321299639
row_sim_3241,7.315126845450834,9.882511603922001,4.8460966787270445,0.009281132289818483,0.00951337037607236,0.009248916942968588,0.9618208075094771,0.927647190508171,0.9699918529917625,0.00015043023045911306,0.0002910230579807477,0.00027156694125101837
row_sim_3242,3.743843272917274,6.078037897023398,8.056743385094338,0.009327684029927574,0.009365482424541206,0.009113791113795821,0.9606984821810916,0.9295874193833378,0.970151905481034,0.0001903221201884189,0.00017669405424507466,0.00015545882561961445
row_sim_3243,2.440507338064024,2.544479220077685,6.0914212401641255,0.009358303147421938,0.009314153448869392,0.009042798507427207,0.9599491417673236,0.9266238277179576,0.9711909441653928,0.00022704568159113614,0.00013025356026398054,9.099512266142535e-05
row_sim_3244,9.401804217500338,3.019477758799696,3.7987088991286795,0.009223122190366749,0.009415449168378765,0.009178923849187769,0.9621285251327312,0.925770759480073,0.970135204518227,8.618906433151762e-05,0.0002148458481039854,0.00021393119972616805
row_sim_3245,9.933666349529881,1.803410543804832,0.8158332753342755,0.009234978011456464,0.00940461315143726,0.009285769485998668,0.961571047407089,0.9254658385093167,0.9733009708737864,0.0001011620996193776,0.00020936562216484055,0.00030339805825242716
row_sim_3246,5.91806462686203,0.2914565347952483,1.8453106511844857,0.009188242017960823,0.00981921870899043,0.009197751438545917,0.9614219541681949,0.9342618384401115,0.9698618118008335,5.433527581944388e-05,0.0005571030640668524,0.00021934634788330776
row_sim_3247,6.240981347870156,6.612148386878762,5.128731233993816,0.009218986860060641,0.009525519310086532,0.009136222802678704,0.9621107266435986,0.9263965606378057,0.971124566868503,8.650519031141868e-05,0.000299311583358276,0.0001750026250393756
row_sim_3248,3.8682930599823635,5.78316596499739,6.451688242680725,0.00931711076837114,0.009444430030059183,0.009063992049655738,0.9596717077032038,0.9272757716135513,0.9723639985061621,0.00016664583593717453,0.00022325166043422447,0.00012448649321548613
row_sim_3249,8.044646360601924,7.937870740687981,6.66476761687373,0.009272151757738222,0.009727101979466997,0.00916541605092169,0.9620600809762451,0.9266953469942262,0.9709038874314333,0.00014156686202893628,0.0004528472772557455,0.00020442233654730674
row_sim_3250,8.947614203123234,8.388351273274417,1.3757977817685048,0.009272133041036234,0.009427716349740517,0.009270585661066751,0.9609307790763549,0.9287362442314518,0.9675422912941823,0.00014687677038964308,0.00022186723464678737,0.00027506532801540364
row_sim_3251,9.56896044116866,8.922835908063307,3.2432254361041997,0.009282892728767169,0.009575654377203233,0.009255453137765084,0.9609190224124339,0.9280407973128693,0.9696356275303644,0.00015767541389796147,0.0003432466226984088,0.0002699055330634278
row_sim_3252,0.25083496514004255,6.059560670244959,4.41225488982056,0.009948037527617614,0.00935501560221881,0.009048853167481637,0.9578059071729957,0.9272199775732873,0.9712417669907597,0.0008438818565400844,0.00016019080504779025,9.650413761490024e-05
row_sim_3253,7.508188292732012,5.269767656860794,0.8110798307469205,0.00921947932295832,0.009387856806721903,0.009313817938766233,0.9604076479076479,0.9289664304073526,0.9720430107526882,9.018759018759019e-05,0.00018173793389931718,0.00033085194375516956
row_sim_3254,2.4846398315350195,8.831111373458969,0.42501247236474843,0.009318243537398819,0.009270131063989356,0.009531308024421661,0.9601627156683967,0.9271354437640906,0.9775588396278051,0.00018702950390424089,9.338189191713025e-05,0.0005473453749315818
row_sim_3255,7.379863210512956,2.954837904116751,4.553766040272845,0.009241963224471555,0.009448991681430024,0.009125630961720019,0.9618553800393906,0.9274279076814302,0.9704365535591105,0.00010048635395313316,0.0002525124993687188,0.00016424136911605296
row_sim_3256,5.333504047520504,2.53830950520665,6.537006407826744,0.009250950169338369,0.009357239922083902,0.009100068959825996,0.9622452298352124,0.9248286410241885,0.9704749961498691,0.0001355160450997398,0.0001699427859287373,0.0001320044881525972
row_sim_3257,6.9497500700738675,0.8963418227242121,3.7705744047216343,0.009210114492653652,0.009578009223295037,0.009139242332984729,0.9617595935285466,0.9307553956834532,0.9706663373062434,8.356732183446985e-05,0.00038540596094552927,0.00015438769838819244
row_sim_3258,7.4565541470026,7.230293720419262,5.468803271857129,0.009262292180901965,0.009425534071991766,0.009161339476680633,0.9598379473328832,0.9278598612043877,0.9703755368745641,0.0001350438892640108,0.00022386389075442132,0.00018354685951323373
row_sim_3259,7.78786405968674,1.1210666857464404,1.2262021150530742,0.009206647719985599,0.00938370621816792,0.009237887656034888,0.962021527208361,0.9260325744623414,0.9683145321831453,7.809144508219124e-05,0.0001799694052011158,0.00024883875248838755
row_sim_3260,6.59201853794863,6.9486719855565315,8.15454221044465,0.009403180483573517,0.009458742762490977,0.009076190421298713,0.9621081296493093,0.9286289573136732,0.9686768772601574,0.000298884165781084,0.00024781612043863453,0.00010636034886194426
row_sim_3261,1.8513169338439075,5.191878011339496,6.625271406499045,0.009361978448899452,0.009243670126854222,0.009125392468134718,0.9592898001634351,0.9282652712403692,0.9707495052770448,0.00022286605749944285,7.888716505824502e-05,0.00016490765171503957
row_sim_3262,2.2758107595986994,5.193432262660207,6.40252799268643,0.00930244903105956,0.009251108350693591,0.009164093049355709,0.9630574796451574,0.9266602962255136,0.970590800087203,0.0001822821728034998,7.963051441312311e-05,0.0001962066710268149
row_sim_3263,2.183772639202919,3.7868559319889066,2.2025711608502943,0.009313000167585616,0.009262369168175424,0.009063221562889292,0.9610492247478549,0.9277788550621593,0.9715734537513417,0.00018816799638717447,8.618275052248293e-05,0.00011104119628382129
row_sim_3264,9.034281899064558,2.4061488752034177,1.2523045285586798,0.009216896316233613,0.009409796981633526,0.009291258158430049,0.9610267625576537,0.9279293654592841,0.9729483282674772,8.411490095470413e-05,0.0002127546407106005,0.00030395136778115504
row_sim_3265,0.3997953496950796,0.49728705049293415,1.9562830379198284,0.009421626154650382,0.009398476344913776,0.009058321347349784,0.9601375445746306,0.9290808638874937,0.9705552725420276,0.00025471217524197657,0.00020090406830738323,0.00010188487009679063
row_sim_3266,6.1016746875041745,0.22561625138567037,2.903102051333614,0.009210555729071887,0.01015228919445648,0.00915663608948583,0.9619968280341364,0.9246742671009772,0.9706135732746243,7.552299675251114e-05,0.0008143322475570033,0.0001914425193835551
row_sim_3267,0.6287605686668284,4.066404764476718,0.5333385414070831,0.009263371807091247,0.00922280841389399,0.009173791452801176,0.9591017129743463,0.9272119640253422,0.9709765094156474,0.0001639209900827801,5.161356920734461e-05,0.00019413706076490002
row_sim_3268,6.095040677377238,6.899821441914201,7.326808618955447,0.009283190554064095,0.009371913730593762,0.00917937431337852,0.9603953827782937,0.9272257002615878,0.9721191147330523,0.00013267878466233248,0.00017635129177321225,0.000223270352488069
row_sim_3269,2.2822168165302377,8.691576611519347,6.9183672649427175,0.009358892334248754,0.009428911548247414,0.009066442114706929,0.9619415333701048,0.9275776908828978,0.9706619147232768,0.00023638799149003231,0.0002263840296357275,0.00010330311717156065
row_sim_3270,0.6136696820332129,4.435628751579199,7.689177109056187,0.009470934757035658,0.009337404485650052,0.009072144848883404,0.9650020466639377,0.9271081057849345,0.9714689030972349,0.00040933278755628325,0.00014326237070571044,0.00011625010379473554
row_sim_3271,3.1433945708662856,3.846509800377284,6.314558081600601,0.009312589173592808,0.009323239135947646,0.00905295839067792,0.9614003969762237,0.9257871579815757,0.9710783172069192,0.0001689260526204654,0.00013749484394335213,0.00010586267493807034
row_sim_3272,0.6020347571531831,9.671003653053777,1.7860860555667923,0.00948323074390972,0.009307248919027717,0.00917862827976925,0.9602350636630754,0.9275013108941547,0.9711466991012906,0.0003917727717923604,0.00012484706234862293,0.00020271639975674033
row_sim_3273,0.3153863964802902,0.10296367130218154,4.025566031243987,0.009472431000378978,0.01026235146830452,0.009008098555977782,0.9588890632355249,0.9321953532479849,0.9712540200911428,0.00031382394476698575,0.000948316737790422,6.208634969515603e-05
row_sim_3274,8.848320986480008,8.206632688218393,9.124855692584465,0.009292472477591063,0.009476877582531252,0.009332801839774777,0.9621376918102181,0.9261146496815287,0.9703620171177423,0.00017637721206420132,0.00025477707006369424,0.00034698126301179735
row_sim_3275,5.361134077322544,4.515025027057884,3.8893167122626044,0.009326410223996842,0.00925084902943644,0.00908147044246436,0.9615780005140067,0.9282587548638133,0.9698538799829763,0.00020560267283474686,9.119649805447471e-05,0.00010639807064831891
row_sim_3276,0.5118598541234932,9.099736500236277,4.986952118233038,0.009641944766552345,0.009367912333086708,0.009097157527719946,0.958262831359278,0.9257019716316619,0.9708233646495886,0.0005640157924421884,0.00016081824322151104,0.00014588317675205695
row_sim_3277,4.577920938962525,5.175916495790466,7.951837455236294,0.009301787645506017,0.009513314899097642,0.009150110726938096,0.9595369052655871,0.9258940556913228,0.970901001112347,0.00015385207123350898,0.0002753588269713971,0.00020022246941045607
row_sim_3278,2.283487305526511,7.113511755999486,7.122158921497626,0.009332689830600852,0.009375801749556165,0.009052454445537877,0.960659989912818,0.9279706306055114,0.9710340025530927,0.00021615390157792347,0.00018588224359868024,9.283973540675409e-05
row_sim_3279,8.50305018346892,0.1364018047155066,1.745435655189564,0.009218502507602876,0.011092099508844745,0.009208361451936714,0.961703371662444,0.9286268425135764,0.9705121261358849,8.526603001364257e-05,0.0015515903801396431,0.0002407173376662454
row_sim_3280,4.736916177845317,8.51287685524171,9.652912773198441,0.009338581555576464,0.009372647774972851,0.009265294657844389,0.9597809759170423,0.9274708044982699,0.9713260802869752,0.0001938266220865436,0.00018923010380622837,0.00028319920704222027
row_sim_3281,5.968942716060043,2.1607330554590503,1.8866177234552242,0.009224044658982966,0.009426676784307817,0.009121046073990443,0.9609810105347917,0.9306953765846383,0.9715326925108271,8.387572971884856e-05,0.00023303504847129009,0.00015844512517164888
row_sim_3282,6.41246734216336,2.1401880132410755,5.553219868012817,0.0092928314305633,0.009410737085036074,0.009059109158401411,0.9615974749024594,0.9265874318733994,0.9709330540726929,0.0001753539958791811,0.00019699257994615536,0.00010216852698526219
row_sim_3283,8.356378694981826,3.9287055021977957,3.815798287932195,0.009249807718667258,0.00952030389202826,0.009068735916343976,0.9619835352593973,0.9266731485982823,0.9709414630049551,0.00011649580615097856,0.00028358450818343866,0.00012597631645250694
row_sim_3284,0.40959635206618394,2.5781415553243208,6.99700502321178,0.009544059336293124,0.009413514672487015,0.009050657299441217,0.9630746043707611,0.9254665540281084,0.9711056173995055,0.0005023863350916855,0.0001919975424314569,0.00010003000900270081
row_sim_3285,3.6358928890653543,1.6250742270347234,1.1023889509152547,0.009214472606423081,0.009379138402940567,0.009130535109594978,0.9615464958395711,0.9281236446792572,0.9704530913743965,6.963060961598719e-05,0.00019713756259117613,0.00017448961786773688
row_sim_3286,0.9957811125995536,6.608377659523057,6.1455837139958085,0.009339297334391516,0.00927802721979072,0.009129103928708833,0.964369239235108,0.927000732294173,0.9701143798121856,0.00027514100976750583,0.0001046134532900931,0.00015577017223730472
row_sim_3287,5.209284005740744,5.028248159183437,1.5737116842443222,0.009254159559257485,0.009276062210781942,0.009218812857587815,0.9611782272295372,0.9282125921404761,0.9722011816391456,0.00013574046423238766,9.390112211840932e-05,0.00022723829722769278
row_sim_3288,5.031012036362868,0.6463808771737801,9.262291663096745,0.009279606427150075,0.010040887768767888,0.009085954814652516,0.9614031950405341,0.922858495030762,0.9708954744150167,0.00014902241297091082,0.000709891150023663,0.00012856775520699409
row_sim_3289,0.627374162325938,4.264125439194489,0.055682011211563714,0.009250906353024805,0.009260003999134129,0.011077069985290768,0.9606406954282035,0.9268617331807674,0.9745042492917847,0.00016097875080489375,8.173177965112206e-05,0.0018885741265344666
row_sim_3290,7.872196865893282,1.7033933759295188,9.252914377325697,0.009260868346987604,0.00962206943204905,0.009137463317139986,0.9607003520791703,0.9213333333333333,0.9714291549238246,0.0001189456656199448,0.0003333333333333333,0.00018380100477882614
row_sim_3291,0.48757859121261693,8.216833978916048,6.583546237515102,0.00975569390661555,0.009294139700020434,0.009172313220674065,0.9568095838587641,0.9274596894595402,0.9712112102853443,0.0006305170239596469,0.0001119737234995521,0.00020811173287702908
