Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_2126,0.3464883947702508,0.479327482049167,1.3198023399163414,0.1543712851040134,0.10214757689137635,0.024788629299475656,0.7934603850246686,0.8444724674232871,0.8983584269097135,0.1282770629776531,0.07881462799495587,0.012815348204844151
row_sim_2127,0.472515751134128,0.7210906451079918,1.0733201786512372,0.11757622418545408,0.07736023191036097,0.023639316204359613,0.8263888888888888,0.8652950131475757,0.8993378724467487,0.09238215488215488,0.05452784056834433,0.011712161908926228
row_sim_2128,1.3143853023996341,1.004928185401851,1.1420083349749128,0.21549801009960354,0.2423969945838585,0.022765949978043175,0.7536654669444971,0.7407073439535117,0.8987705990060162,0.11594147968465737,0.14621436087588316,0.010419391402912198
row_sim_2129,0.3013238546291356,1.3222413501521513,0.44979281624626044,0.12435401220020686,0.04068993314240741,0.015796138249519382,0.8246516257465163,0.8966510077284437,0.9043595809395066,0.10368281353682814,0.023564176390362176,0.0041680748000450605
row_sim_2130,0.23614833788194778,1.4655542209939705,0.3423778919085334,0.1600829146299584,0.03852121306797067,0.014612463871658486,0.7913080287850994,0.8969282348677057,0.9087512291052114,0.13799915337942711,0.022018847408481333,0.003048180924287119
row_sim_2131,0.24814535661306586,0.9577303051475905,0.5123515667693381,0.08986598776394715,0.03300550056392711,0.016391153619495082,0.8548065416832868,0.9027445983967723,0.9067527213177922,0.07399282010370961,0.019111323459149548,0.004720161834120027
row_sim_2132,0.2433563475117153,0.9216256199630203,1.1505285794722415,0.19374510309921295,0.06191329258046414,0.024248440902233725,0.7585034013605442,0.8780320778518652,0.8980036614070264,0.16857142857142857,0.041953505136060554,0.012320925231743819
row_sim_2133,1.200137642600377,0.27549327146779495,0.8574572485129163,0.05753729988519736,0.15590541993650234,0.021240960302298453,0.8788123330365093,0.7996641074856046,0.9028871391076115,0.03564670525378451,0.1300383877159309,0.00941794040450826
row_sim_2134,1.229833637488118,0.2835761665650686,0.35113926506747856,0.03757995942780615,0.10551786417680721,0.015116773197578178,0.899497076501615,0.8388859509959458,0.9031940340509357,0.021139142167886496,0.0876079675656619,0.003517658646404953
row_sim_2135,0.05349652627593255,0.8107195267731677,0.3322884604498288,0.17260674969579368,0.02159093222983668,0.014926522587087281,0.7716390423572744,0.9163476972465736,0.9050887927175049,0.15561694290976058,0.01043338683788122,0.0032830920758095804
row_sim_2136,1.1001517348040037,1.4452100906455283,0.35269545904865185,0.24163721768074334,0.2137674566459551,0.015921914273724164,0.749807404721983,0.7654703832752613,0.9040304396843292,0.13468425585928645,0.1029216930479046,0.004227733934611048
row_sim_2137,0.9911906670571223,0.3571599691148415,0.0761099455205708,0.03260440767495552,0.0674089987563523,0.013379617071366128,0.9041178238653441,0.8706187797490264,0.9154929577464789,0.018234645827071436,0.05235828645607962,0.0019206145966709346
row_sim_2138,1.149903581611148,0.6793067811437946,1.422840949196247,0.14705407053853586,0.1941142924587942,0.025685961193398957,0.8024712996231707,0.7697520291905577,0.8966188275358794,0.09241083165366751,0.14044232630873482,0.013552489835632623
row_sim_2139,0.8247145291079381,0.2783501600147418,0.702172940606053,0.0465568331918828,0.09497518271560741,0.019217676324638902,0.8933779102553774,0.8477734753146177,0.9016596129154977,0.030290824135986466,0.07671829622458858,0.00746588045080603
row_sim_2140,0.34419310246872387,1.323142445395533,1.051809612286911,0.18833166495184292,0.06628421711630975,0.022227541832410793,0.7646946564885496,0.8715732341633792,0.8986175115207373,0.15830152671755726,0.04055582079051185,0.010360718258382329
row_sim_2141,0.5447962667493201,0.8153394680703536,1.0207462729088912,0.1169032273710342,0.08047896296815345,0.021552782756680412,0.8281206753390534,0.8643963230304152,0.8983558282208589,0.08875357505304918,0.055216237892528844,0.009668711656441717
row_sim_2142,1.1851436891358667,0.16621345431228546,0.08265232089310784,0.029448928154664388,0.13357888124137401,0.01314268091606703,0.9052282087921325,0.8195605075827918,0.9121212121212121,0.015928385307220308,0.11668214175177964,0.0018181818181818182
row_sim_2143,0.2159564108963402,0.6227446497502164,0.7267245846190334,0.10677682018353814,0.044552939725700805,0.020684614288603548,0.8367440790986433,0.896771589991929,0.901417257190496,0.08921591170383997,0.02953995157384988,0.008823120744754758
row_sim_2144,0.24786936381008018,0.6461720499544277,0.6903530402246543,0.09640984129206538,0.04332900818730445,0.019804087926856288,0.8488637891622967,0.8948632282313635,0.9020712909441233,0.0790641387656313,0.02829400709960326,0.008044315992292871
row_sim_2145,0.2081804473323557,1.3791569422838144,0.918761595002176,0.23012985253554955,0.05028626571682919,0.02178420559220204,0.732173486890468,0.8842447251222896,0.9022243818162186,0.20142122028914483,0.03000657078192305,0.009934132383111974
row_sim_2146,0.6133765191616091,0.7850154160346997,0.5055863553797698,0.07216849434432938,0.05786867692825393,0.017568019670613038,0.8718255478818859,0.8807401461704195,0.9035250463821892,0.050736853553754964,0.037978961598580545,0.0058309037900874635
row_sim_2147,1.28877999588466,0.8837718102743304,0.767598930870638,0.15557731872387354,0.1886185757938926,0.02028111754703902,0.8019878863177512,0.7799018488929468,0.900084453972585,0.0859993787855257,0.12188997945674504,0.008250503475605795
row_sim_2148,1.3707838344886165,1.265070562439398,1.2285627425674817,0.3634526378168457,0.37046805523525306,0.023004575225958907,0.6706563382644929,0.6738492572895654,0.8964631245043616,0.16641456582633055,0.17751859674901277,0.009294505773379013
row_sim_2149,0.377133346136174,0.27202851162911734,1.050639953583484,0.10249468861869089,0.11096248907322069,0.023167122386987198,0.8415343915343916,0.8277975242063979,0.9002225755166932,0.0837742504409171,0.09327123421987989,0.011319554848966613
row_sim_2150,0.7295312716950241,1.041383433787423,1.1529094865611187,0.15784616841518448,0.11627447256063067,0.0225350052062267,0.7963844614641551,0.8346676955724897,0.8960876504335074,0.11308907748568274,0.07446705893701167,0.010395548462235258
row_sim_2151,0.4782045856498888,0.46274312802807255,0.7617057710743664,0.06732123456011947,0.05937178144739667,0.019772184048416245,0.8700931644509579,0.8791946308724832,0.9067752100840336,0.04940856275515545,0.04394890668975969,0.008075105042016808
row_sim_2152,0.44664650461342115,1.0175781502234893,1.1327591465270395,0.16219905814163907,0.08096617206273,0.023136635403439576,0.7894201424211598,0.8598194681629666,0.8974483489316617,0.12998756640669154,0.05245181751646743,0.011168991700512096
row_sim_2153,0.7344564717772044,1.0995096601180328,0.7901344751526255,0.12605205245015585,0.09380392642711892,0.0189024047915332,0.8280246162169473,0.850369626722643,0.9009712435726528,0.08845607628322175,0.05763438897508442,0.007046276899638164
row_sim_2154,1.0836639968521633,0.3762039593038017,1.1213224166029108,0.07957080934318746,0.15223189834336873,0.023615199932882212,0.8615774907749078,0.800531914893617,0.8981717401993653,0.05156826568265683,0.12287234042553191,0.0116221894416879
row_sim_2155,1.0869298340126758,0.43657827522130754,0.8561579370082538,0.06628679925433303,0.11937377721244134,0.020600687203375708,0.8697704256976584,0.8289811144788996,0.9027166578653992,0.04142418549237043,0.09267894614129167,0.008742592266619727
row_sim_2156,1.2902019184178823,0.4118078381100365,1.1171706868212807,0.08277086385337441,0.17709646258115283,0.022797216308791397,0.8536736752269377,0.7866339668914776,0.9010069366748713,0.052021103266351156,0.14334763948497853,0.010874916088610428
row_sim_2157,1.4332517398629863,1.3060507836484692,0.6322041198864005,0.3222309447028865,0.32649670417496524,0.018197755564921776,0.7019005285079276,0.7034714788193913,0.9046678777347761,0.1450210378681627,0.15705042306367012,0.005686754600742437
row_sim_2158,0.9304512128328007,1.4880666946664207,0.8742342464947918,0.2479503182052408,0.18867252385850722,0.02135070479895395,0.743495218250788,0.7790920393830438,0.9003085009140768,0.15138399059527627,0.0933351258696602,0.009140767824497258
row_sim_2159,0.21679002352403154,0.11587459442920331,1.195956039128841,0.17675136636987257,0.24726834825710242,0.021442294615099014,0.769075682382134,0.712995337995338,0.9022688583149611,0.15570719602977667,0.2266899766899767,0.009655903775849078
row_sim_2160,0.6642610718326769,0.4078786914123319,0.5541244444583732,0.0450292536300931,0.05883779523775763,0.017156563078755366,0.8939416716776909,0.8800988875154512,0.9057912275961452,0.029088995790739626,0.04301606922126082,0.0054940106277582635
row_sim_2161,1.1481906564923559,0.7246086366690523,1.309324264162521,0.13839209143082992,0.17458829055516492,0.02426182896539228,0.8076973945245338,0.7902714620366542,0.8979801437863745,0.08649649517259622,0.1225713104588673,0.012172391494541444
row_sim_2162,1.115642103727664,1.4623205181458663,1.338330461845273,0.3460433890939563,0.2900357404534209,0.02459702140444364,0.6726901264574306,0.7097705759666292,0.8973841882215403,0.18863468114358234,0.13852327447833065,0.010930878269764722
row_sim_2163,0.41909345708971324,1.0056358875637021,0.07978740006580862,0.07251923633461624,0.03915103102870473,0.012757761665089818,0.8692221868026777,0.8983157824801514,0.9075949367088607,0.05435129104239719,0.022622330000332192,0.0012658227848101266
row_sim_2164,1.4871047504229173,0.42845885776376497,1.0139528857541968,0.08475096030738836,0.19077512002933356,0.022248814387585737,0.8531127752319213,0.7679380959824917,0.8972334616270272,0.049581973443018734,0.15382210411130218,0.01032928714760354
row_sim_2165,1.2812727507393697,0.2826737609555586,1.2794250470751949,0.07989870053037475,0.20976998702661617,0.02485431684197791,0.8565844027640671,0.752335624889829,0.898049988392788,0.05042448173741362,0.17856513308655034,0.012845314555443783
row_sim_2166,0.06775621539669252,0.6908668502238408,0.7344545526701508,0.2377267540148085,0.03433327945820751,0.019495039031351143,0.7203557312252964,0.9033278987244653,0.901920249908122,0.21689723320158102,0.02114702215402321,0.007717750826901874
row_sim_2167,0.592431534225167,0.9002578821357247,1.3765214056188164,0.17018539490158477,0.11344707411119082,0.02548309034653658,0.7823301298263362,0.8335851420569702,0.8952794881081734,0.1275220592367785,0.07653756863323138,0.013425087528673186
row_sim_2168,0.5241342157354192,0.8899268363913151,1.322320662327818,0.16441335914743385,0.10068893734346053,0.024885972218886974,0.7887101860611795,0.8436728279577939,0.896924585711771,0.12639545884578998,0.06723789568210731,0.012824703900218774
row_sim_2169,1.1708433228969983,0.10906323396796919,1.4170466079851103,0.06903515472059855,0.35777157558416683,0.025712929204925523,0.8661330154134378,0.6177514792899408,0.8975631556663687,0.04660932754264952,0.32781065088757394,0.013736651455990968
row_sim_2170,0.11763801117498845,0.9036997878427779,0.884262749456989,0.22500383440013677,0.04179224857503339,0.020276784583949374,0.7325160211758149,0.8930885129382149,0.9037658477860125,0.20200612984118138,0.026579794913560138,0.008539934539708815
row_sim_2171,1.1902658345183583,0.2652424251810176,0.31008706849092044,0.035657329854385404,0.1047982563890371,0.015413748233757763,0.9023508137432188,0.8372708372708373,0.9032100374775949,0.020143824382858826,0.0876960876960877,0.0035848134267557437
row_sim_2172,1.1405550524706227,0.2667818909968564,0.7306954342451774,0.04924502346043497,0.1320558950005,0.019458390797926547,0.8875016602470448,0.8170892018779343,0.9007752992383025,0.03045999911453491,0.1115492957746479,0.007684983677910773
row_sim_2173,1.1108897308058512,0.9943007967348877,0.35537606986398795,0.13165411393374712,0.1383366928840053,0.015797663636830127,0.8252497400894996,0.8205205355799609,0.9036506800286328,0.07635278694453235,0.0839518555667001,0.0041517537580529704
row_sim_2174,0.49074237509482405,1.4550136096995094,0.7005723992245817,0.16143914787529737,0.07298762689860021,0.01902782933795495,0.7961943594971118,0.8638484765303321,0.9034235593699896,0.12687733605164797,0.04195356285028022,0.007214939168159955
row_sim_2175,0.11446334083275178,0.3683981042261823,0.5465308800096647,0.11182932819386007,0.0405244025261571,0.018380687708180847,0.8255560401221108,0.9027834910187852,0.9044384057971014,0.09550806803314435,0.027423556835321543,0.0067028985507246374
row_sim_2176,1.4992596362271495,0.488902743841532,0.08827398073469021,0.06349585473102398,0.14271086011682493,0.01192230365899561,0.8736655991459834,0.8071071279699875,0.914009111617312,0.0363624232719509,0.11348478532721967,0.0005694760820045558
row_sim_2177,0.7937362874552372,0.17122780821226674,0.44739801810879665,0.03340724606332737,0.09224659901713965,0.016582496301878396,0.9025818135871625,0.8538803948132379,0.9041435219936946,0.019121425262182537,0.0774143603638475,0.004879147275183906
row_sim_2178,1.4889556053362116,1.0717258524487239,0.12346661246016202,0.1940038656791982,0.22376159989856725,0.013252098039272873,0.7789381188955355,0.7632224330202212,0.9008130081300812,0.09291870880513774,0.1271002082851192,0.0016260162601626016
row_sim_2179,0.7005957419581043,0.29887439331183147,0.22826975178307585,0.03182561368388755,0.0537228273358245,0.01650722965909713,0.9069500287191269,0.8838945098689667,0.9037719674239177,0.01773406088454911,0.038646541715043954,0.004929275610801543
row_sim_2180,0.901244849355763,0.7832010399783128,1.127156547257487,0.1236335912449072,0.1275003962534735,0.02277754629160653,0.8246914946599524,0.8271197411003236,0.8982885950559413,0.08200985003596924,0.0883495145631068,0.010701808694114006
row_sim_2181,1.3438440309361965,0.4076886932759098,1.3883383806503258,0.1057109504702683,0.22222023366582208,0.025478590930607614,0.8365305665447488,0.7411373707533235,0.8972877950778503,0.0646413376128984,0.17836041358936486,0.0133457702518476
row_sim_2182,0.8010880702034384,0.42531063136841984,1.2763894652487835,0.09946297340805499,0.14021003028112114,0.025321726215301158,0.8445921004060539,0.8075150655795817,0.8974430239021679,0.07130552479389689,0.1118988538343377,0.013261335662669738
row_sim_2183,0.10151838114208263,0.8612885973357929,1.0963512257934516,0.28536213751104905,0.045746139451966254,0.021509055458609726,0.684056080860776,0.8928585148476816,0.9000703945153491,0.25758069775024456,0.03069417233298759,0.009671594282741102
row_sim_2184,0.4559676463764077,1.3020632804666659,0.39841261686907803,0.11553597133409195,0.05482809061529902,0.016028253951133723,0.8279686820356676,0.8826388888888889,0.9059003051881994,0.09036537625054371,0.03179012345679012,0.004450661241098677
row_sim_2185,1.2678177099610217,0.163890197557063,0.2818950082092254,0.03339756938000087,0.15716742392228444,0.014619866512152493,0.9038340501416133,0.79096275188276,0.9036592681463708,0.01848840868561838,0.13881538774679422,0.002999400119976005
row_sim_2186,0.6024276466577668,1.28838049355736,0.2596487794338345,0.11318847316034533,0.0662556468596228,0.01495686871747328,0.8341240116521016,0.8717138622357438,0.9009727626459144,0.08381190178942988,0.03892659333801388,0.0033073929961089494
row_sim_2187,1.3193854477016502,0.38311071358855087,0.7061371779620667,0.05654640214965365,0.12528059881973572,0.019170661727140187,0.8808304022021716,0.8192302708306337,0.9034858233755214,0.033797216699801194,0.10379681223273293,0.007424167432652195
row_sim_2188,0.5614648861774898,0.22128302859105914,1.4192491223027532,0.10867998318870788,0.18619701371160788,0.02450602245023501,0.8312319884726225,0.7689822294022617,0.8983200395284817,0.08618515850144093,0.1631663974151858,0.01259970353638738
row_sim_2189,0.6853585215907095,1.050980328966482,0.8841381311628451,0.12613874110290052,0.0888108698612246,0.020917303648039492,0.8226590106007067,0.8530492977660477,0.9004887474426005,0.09319787985865724,0.05665001413893864,0.008922482382359627
row_sim_2190,0.7774880794357008,0.9440375541574311,1.352596343993522,0.16999768638014842,0.1396830827952737,0.024737442329495794,0.7864482980089916,0.8117916245410525,0.8983294083014425,0.121451509312781,0.09237482041185548,0.012621430674124228
row_sim_2191,1.0640029447564587,0.8220961152100706,0.9855196429656657,0.11430296718336463,0.1319231865570973,0.02085112521605923,0.8314890040621936,0.8205081226334433,0.9000618492938872,0.07279264135966755,0.09002076462684744,0.008968147613648078
row_sim_2192,0.9292717067380812,0.678025750855154,0.955907814689153,0.09750399302666679,0.11589210716508073,0.02195687617860245,0.843756727664155,0.8320399940307417,0.8998849252013809,0.06539289558665232,0.08252499626921354,0.009990584789203892
row_sim_2193,0.6931762102380372,1.148540847914273,1.454923101107314,0.219986307784874,0.14568300271105497,0.025514683444960228,0.7435238095238095,0.8050662061024755,0.8954895489548955,0.15866666666666668,0.09032815198618308,0.013247158049138247
row_sim_2194,1.4418047683709825,1.2400668903162217,0.9225504007362535,0.3328737101096888,0.34376527015170794,0.020969001208444953,0.6940159527741664,0.6909458976699877,0.9009756886421217,0.15146396396396397,0.16836288463067503,0.0077088948787062
row_sim_2195,1.1365313827025738,0.30817002812345384,0.7445767631051877,0.05479983188780671,0.13471299000399878,0.019301565248062664,0.8830036287018612,0.8176616646874663,0.9042643827631048,0.03365328338990987,0.10989960056137321,0.007578135509618403
row_sim_2196,0.42309190923747825,0.05506772260855329,1.4517694832745103,0.10461453085306444,0.46753574668678627,0.021318140557241662,0.8377980300101261,0.5135230066736916,0.9006085192697769,0.08676240449231336,0.4408148928696874,0.009532142809794641
row_sim_2197,1.30258041468517,0.7948629967813939,0.41852081777255984,0.10448992383620723,0.1385250612115898,0.016914684686509668,0.8396197367408206,0.8165821278727534,0.9008522386268155,0.05969517358171041,0.09562875751503006,0.005161445204657304
row_sim_2198,1.0548140547888931,0.6804615725973949,1.2148568234629142,0.12372505762246364,0.1526004147692174,0.024366860148692045,0.8187154037029968,0.8081910762693237,0.8986095730281777,0.07945218553159,0.10931203751190563,0.012263647922562652
row_sim_2199,1.4993012597623767,0.5561697808603117,0.40438441304316924,0.08028520751317142,0.15394338936809665,0.01673511971743958,0.8582569114398554,0.8049389319782473,0.9054121151936445,0.04444741950599103,0.11616296692520282,0.004965243296921549
row_sim_2200,0.4377046087523994,0.18535205623697432,0.6213669849252254,0.05027451581967621,0.07931693235952968,0.019267188419076636,0.8903669724770642,0.8646657571623465,0.9018100272304982,0.03463302752293578,0.06439290586630286,0.007528431843664905
row_sim_2201,0.0752663264395185,0.21587355823184962,0.4439588335453719,0.1037572456635156,0.03974686250727502,0.01656598363376008,0.8510158013544018,0.9001072468208978,0.9056279000149678,0.08939051918735892,0.02773096368929064,0.004864541236341865
row_sim_2202,0.28180102506874705,1.1116306942760517,0.20312694675845544,0.09093698037492712,0.03304341087338599,0.014397676406938556,0.8514957264957265,0.9027127595726804,0.9104327406910433,0.07431149097815765,0.018635217861001082,0.0028513921502851393
row_sim_2203,1.3056914522855607,0.37061603038088164,0.20745639460877313,0.047430474006169794,0.11631726128493906,0.015447287147913233,0.890264131683042,0.8295773373155941,0.9027487542195789,0.027382927140487432,0.09557426011403747,0.0036971547982639448
row_sim_2204,0.06465463442532486,1.0870472562671123,0.42209428161088586,0.24546747965371057,0.02591066454722493,0.016174021980031206,0.7156308851224106,0.90999631980863,0.9059615270085165,0.224105461393597,0.013685711657006164,0.004526234292180335
row_sim_2205,0.7887729774497735,0.2118432676746258,1.4786790886925614,0.09897718341324432,0.22963551368887467,0.02595700558257576,0.8411465983967767,0.7289261426538036,0.8981389689978371,0.07336215218029966,0.19943065000790763,0.013968997837058399
row_sim_2206,0.23180787165143518,0.6472925936307234,1.2848917783849756,0.2078986946837436,0.07983177764301008,0.024885150404304817,0.752844141069397,0.8617176128093159,0.896764690681689,0.1823094425483504,0.060043668122270744,0.012920564370251693
row_sim_2207,0.40508607529658985,0.43710908875195137,1.2223242980415627,0.1237236517721678,0.10231718568880414,0.02430341142104004,0.8282003710575139,0.8401305057096248,0.8982302693423795,0.10092764378478664,0.08098345374038686,0.012384027465565864
row_sim_2208,0.44634250292841837,0.05416340108747882,0.6704748947104272,0.04588216478533832,0.19572735962572535,0.01903810551245651,0.8907404614688584,0.7595238095238095,0.9049040087536059,0.03182023827477002,0.17857142857142858,0.007311250373022978
row_sim_2209,0.06817605403378874,1.369198811552582,0.9806291750598704,0.42734760241930886,0.03607881424063732,0.02017287568276409,0.5470588235294118,0.8976682506354293,0.9058649831992669,0.3977941176470588,0.021401996537370613,0.00845127787394359
row_sim_2210,0.8953706860208012,0.34230479075042647,1.0649219688715226,0.07452406919992827,0.1362133279707911,0.023153466146419426,0.8655735255668023,0.8147669681009639,0.8990229026636793,0.05165651962798341,0.11278942661234224,0.011264625342295245
row_sim_2211,1.0320192333336013,0.13767218219177918,1.3272274696753301,0.06909999600749255,0.2713559616460384,0.024895437902207482,0.8682334810248507,0.6915477497255763,0.8977713546816765,0.046715469081101905,0.2451518477863154,0.01289267513501179
row_sim_2212,0.890149376248218,1.1990769775059849,0.43122540458682407,0.12746974500368402,0.10343567752446078,0.017265201407587714,0.8284448432505188,0.840401410816258,0.9061915887850467,0.08182379002860188,0.06054753107154854,0.005607476635514018
row_sim_2213,0.2269693096425085,1.0685518811208377,1.2011298950699851,0.23103762415458584,0.06410943951631588,0.023981615720146426,0.7305424528301887,0.8744266765836123,0.89904634804126,0.20224056603773585,0.041434238254617575,0.012066616620791282
row_sim_2214,0.6097486237479726,0.0843537992086513,1.2364683357481037,0.07892970475925982,0.3152199882075589,0.023408952922352694,0.8627546862265688,0.6449985158800831,0.8997139288448366,0.06051344743276284,0.2908875037102998,0.011543575486522422
row_sim_2215,0.34883616417913893,0.5415963157513579,0.9609349612768389,0.10140808408110705,0.06358363241329287,0.021683673195827077,0.8424303361103131,0.8739716119699846,0.9017720179846601,0.08187302499281815,0.045927131362444626,0.009891563078550648
row_sim_2216,0.19493434285638894,0.15439386090077156,0.08727046878414768,0.01668235032705828,0.017241503691569498,0.012807620259978142,0.919917864476386,0.9216828478964402,0.9052812858783008,0.0053901437371663245,0.006472491909385114,0.001148105625717566
row_sim_2217,1.3791277973472105,0.5015049791895507,1.0079552819198412,0.0904034155672356,0.1763191924301489,0.020936625982822536,0.849262185662229,0.7812151333806674,0.9030472295646103,0.05321643756539308,0.13561213104777362,0.00892723554934916
row_sim_2218,1.4843911110757262,1.020703650664818,0.8113874539914611,0.2357031379448163,0.2848494679940249,0.019895064556146487,0.751161555821054,0.7223583611056655,0.9035941594908274,0.10932102046239703,0.15823312883435584,0.007363035068014476
row_sim_2219,0.8053339035999959,0.59652986526055,0.9196805011348738,0.08841872717880551,0.0988546766631187,0.022134450352413567,0.8539358479604963,0.8469621597451232,0.9014043932301045,0.0600854807253413,0.07154435190878095,0.0102268635217861
row_sim_2220,1.4402475148412712,1.1926638488625496,0.6651285946981944,0.27606160043560424,0.29895065411865435,0.01852836923831981,0.7263165194877248,0.7179665932349907,0.9051058530510585,0.12837775310012955,0.15309909859626603,0.006077210460772105
row_sim_2221,0.5320450020971732,1.331120717953526,0.24688944715856104,0.10840889123994048,0.057336281616617496,0.014904092339958338,0.8379017013232514,0.8804446119065561,0.9046283309957924,0.08279773156899811,0.032818387339864356,0.003205770386696053
row_sim_2222,1.2818986225982376,0.41986130394638194,1.0876623918750807,0.08394112258965133,0.17311266980700102,0.022831725064667185,0.8520509524366016,0.7843511450381679,0.9033288578174915,0.052237933855323125,0.13919370229007633,0.01097273021899162
row_sim_2223,1.2190198421235037,0.7416449500320352,0.32881176540629775,0.08637045039367552,0.12001982625399661,0.015468312307579323,0.8569941281805689,0.8314743459744474,0.907462244595795,0.050431016532711447,0.08105184884742783,0.0037015102161681965
row_sim_2224,1.2749132280204443,0.5828871003273064,0.5149863776996529,0.0777955301710065,0.12479962034128235,0.016763980560693843,0.8631612290148876,0.8222448806185743,0.9079214624238321,0.045177383592017735,0.09373672133933883,0.005126221104555567
row_sim_2225,0.7895234644124874,0.6808750496006807,1.04042571470615,0.10205114210272602,0.10317390655118455,0.02258051807134323,0.8430541497975709,0.8400412037377677,0.8999805220101286,0.0708502024291498,0.07306305643440512,0.010712894429294897
row_sim_2226,0.24893682214036478,0.6817499983694159,1.3429676262765458,0.19772552924056264,0.07617419511062459,0.024851849163233918,0.7520491803278688,0.8622067262293891,0.898607680215585,0.17254098360655737,0.05694777366165468,0.012912643161913318
row_sim_2227,0.1022909286876019,0.7131405830723233,1.0077713512585547,0.25168114269870445,0.04673014920446726,0.021284340521024896,0.7150819672131148,0.8909818147993117,0.9002800560112022,0.22852459016393442,0.03176596437375006,0.009468560378742415
row_sim_2228,1.3371810762108787,0.9109900290531048,1.2455021932970265,0.20929504694095233,0.252049978845881,0.024090351655631694,0.760722684684012,0.7314713598600787,0.8986245338252397,0.11180796655093889,0.1550404548436475,0.0115491037414284
row_sim_2229,0.3729019774909653,0.5615736825303964,1.416091797195662,0.16867281975804155,0.10432815956881576,0.025628702980198793,0.7812666311868015,0.838202113763211,0.8983833718244804,0.13970196913251728,0.0798004987531172,0.013644718857519913
row_sim_2230,1.3346639139843952,0.8590318248986216,0.7394580898025256,0.14866364504988205,0.1920844412804294,0.01957310924699188,0.8059923977044049,0.773350471293916,0.9017082550755746,0.08223602484472049,0.1246104705515737,0.007557463554243807
row_sim_2231,0.7040477176089649,0.13524500927217326,1.3439468007370219,0.08640587177073152,0.2641083716525578,0.024985879725086053,0.8539646320593268,0.7044410413476263,0.8970752816533611,0.06524529378208785,0.23774885145482388,0.012982168171304933
row_sim_2232,1.2363167872022365,0.7115641598554073,0.4551879604432364,0.09388786865102844,0.1272876129118762,0.016776247488408967,0.8485963734049697,0.8280281493218996,0.9047514459330844,0.05214237743451981,0.08859992542878449,0.005124826121970862
row_sim_2233,0.5472348793184693,0.22858284951568975,1.0965951248932977,0.0832840615676165,0.13315388718527582,0.023431754545411677,0.8584980720974356,0.8096296296296296,0.8983763190517945,0.0639574025338148,0.11422222222222222,0.011519970973301485
row_sim_2234,0.8571712920045437,0.38944996309609764,0.9533580795126501,0.07282716795230412,0.11686532753968581,0.022022066233259682,0.8667985109353188,0.8291607212349202,0.8983461497945855,0.0496742671009772,0.09352704630950837,0.010165385020541451
row_sim_2235,1.4698838106697134,0.22747294644045984,0.7148032654067252,0.05055626945207428,0.19539726314381597,0.020030964747280423,0.8845734532570183,0.7603978300180831,0.9063287594511341,0.029197328972472063,0.16952983725135623,0.008330999719966396
row_sim_2236,0.7665302903370838,0.2918559600445135,0.8207913059461065,0.05565418545413899,0.0972778609713259,0.02127656606996494,0.8816212925110899,0.8463574634595465,0.903698308650967,0.037314081934417674,0.07952583726550812,0.009508780448328882
row_sim_2237,0.9286670248947305,0.2781495812868182,0.2743496535628708,0.031343104112073014,0.07096199739985015,0.01457483297794056,0.9061689714779603,0.8656934306569343,0.9070645335250764,0.01728608470181504,0.05693430656934306,0.0028761459644076936
row_sim_2238,1.2917056376689462,0.5015117831715651,0.9639834112640149,0.08800594289258327,0.16017160062614527,0.02192594376162702,0.8507317073170731,0.7969506131919125,0.9005910987482615,0.05368421052631579,0.12489227709645342,0.010048678720445063
row_sim_2239,0.9588209597290605,1.2667977695948207,1.122847215285709,0.23035354750274123,0.1881765411979431,0.02358372171276085,0.7485748053392659,0.7781174406549882,0.8995388963260449,0.14097482964817132,0.10347761352759757,0.011036739550795776
row_sim_2240,1.2688358284855028,0.9565614449934653,0.7017128827452913,0.15710199455154936,0.18496831705757974,0.018852554635344524,0.8002932628106099,0.7845031271716469,0.902883517320137,0.08790259230164965,0.11397991451506412,0.006804339550818424
row_sim_2241,0.6206714559039583,0.5995931616590819,0.6566699919682788,0.057547060136282815,0.05452172378193755,0.019067857535813634,0.8784503631961259,0.882536207477265,0.9033900881726968,0.04019370460048426,0.038312563152576626,0.007373061720887808
row_sim_2242,0.23749841562296697,0.6647396379545922,0.6146951154438007,0.0916369947114687,0.03956863243088713,0.0192029636375028,0.8486486486486486,0.8986506746626687,0.9036859899398038,0.07401247401247402,0.024887556221889054,0.007503916879689948
row_sim_2243,0.10012891181143563,0.448939595223193,1.1402651133733144,0.2996406874328873,0.07654058434201036,0.02268878792602656,0.6620507748104187,0.8606612939670106,0.9018686131386862,0.2746455654467524,0.06048053024026512,0.010861313868613139
row_sim_2244,0.8880210785439567,1.2189428702962437,0.8368976643521091,0.18203934622183726,0.14204508107239647,0.02037231652189601,0.7850897030001508,0.8126899696048632,0.9028082055367457,0.11674897274475063,0.08175230030127839,0.008444532961561443
row_sim_2245,1.2884214599391377,1.2042972944224892,0.1925126267062583,0.19528970201887563,0.19784917492117687,0.013566751228969012,0.7820071908707207,0.7801816680429398,0.9053301511535402,0.1007076117127331,0.1062195424134798,0.0018562715460090163
