Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4189,71.37495212153752,0.53984464096539,0.05237,0.00014843402107763098
row_sim_4190,114.99406226053028,0.5451194823973237,0.04176,0.00023938716884774975
row_sim_4191,44.83590708021081,0.5289732252715331,0.10848,9.31763828928161e-05
row_sim_4192,3.5421367813984497,0.21096795263796897,0.999929583415486,4.224995070839084e-05
row_sim_4193,72.77760868360902,0.539652255595592,0.0514,0.00015124016938898973
row_sim_4194,96.59074379601431,0.5438259101945155,0.04536,0.00020130175132523654
row_sim_4195,82.74550986955195,0.5426321412656331,0.04668,0.00017238407171177384
row_sim_4196,173.16448476920385,0.5493647112077508,0.02773,0.00036027380809415153
row_sim_4197,127.24570933359279,0.5471733253964234,0.0377,0.0002652050919377652
row_sim_4198,179.22078062253988,0.550199614069831,0.02678,0.0003730415319572246
row_sim_4199,53.146063251999244,0.5346300510389339,0.08175,0.00011039558417663293
row_sim_4200,142.04013766530602,0.5477948908736257,0.03385,0.00029518842861359833
row_sim_4201,100.02274623501316,0.5436232821665365,0.04539,0.00020813098376578327
row_sim_4202,110.13627578300746,0.5460137672583216,0.03226,0.00022886786695148
row_sim_4203,177.45428341959686,0.5504759642271699,0.0184,0.00036859565057132326
row_sim_4204,117.73499659521349,0.5458730147125258,0.04078,0.00024509803921568627
row_sim_4205,161.79209977602838,0.5495531895383112,0.02913,0.00033707865168539324
row_sim_4206,130.6487547377285,0.5474165591979407,0.03527,0.0002715423606082549
row_sim_4207,22.97313260436877,0.48267140632287014,0.38111,4.791643373955821e-05
row_sim_4208,125.91129667250013,0.546925935695197,0.03812,0.00026219192448872575
row_sim_4209,87.20259018395247,0.5420932615303654,0.0502,0.00018114848137189784
row_sim_4210,165.38769883717254,0.5494857020205403,0.02794,0.00034427358274041774
row_sim_4211,145.2398587719224,0.548329409963393,0.03309,0.00030205396697543293
row_sim_4212,18.789037034920177,0.4430958529489895,0.55952,3.9606051804715763e-05
row_sim_4213,24.148120075457843,0.49028336601805617,0.34201,5.0445602824953755e-05
row_sim_4214,12.576499773659073,0.3095588094161565,0.9204,3.112452924149522e-05
row_sim_4215,88.80941521029389,0.5431221033631091,0.04188,0.00018471768979742628
row_sim_4216,14.584878069363176,0.35981888853049165,0.81872,3.291169791449541e-05
row_sim_4217,130.27591666661618,0.5476621871404675,0.0369,0.0002708070048745261
row_sim_4218,99.44692673200535,0.5435441424215162,0.04822,0.0002069108214359611
row_sim_4219,150.46750890868796,0.5485266114623053,0.03192,0.00031308703819661864
row_sim_4220,50.399252171403354,0.5326264707343159,0.07036,0.00010491344640671447
row_sim_4221,93.46938410979726,0.5432254226180728,0.0516,0.00019433827816285547
row_sim_4222,21.190469479602456,0.47120889667686944,0.44382,4.429875077522814e-05
row_sim_4223,159.23556997691796,0.5498893786990656,0.02883,0.0003313086692435119
row_sim_4224,31.542142964056403,0.5117030428882642,0.2113,6.57793759729866e-05
row_sim_4225,18.47008713050538,0.438060209216015,0.58171,3.88661449966316e-05
row_sim_4226,36.94885520424683,0.5184014678808373,0.15888,7.6789188082318e-05
row_sim_4227,145.13135639570052,0.5474485314862999,0.0331,0.00030187160394445564
row_sim_4228,19.09132425685867,0.446999598965107,0.54661,4.0119824542634e-05
row_sim_4229,110.61622769612795,0.545613949163366,0.04341,0.00023059185242121444
row_sim_4230,134.32532504569187,0.5478732501067494,0.0262,0.0002792776019363247
row_sim_4231,135.20705482889267,0.5473112166125018,0.03555,0.00028116213683223993
row_sim_4232,34.251456545133195,0.5184130630730496,0.17269,7.133685261806249e-05
row_sim_4233,11.139238508051282,0.27920528194772876,0.96371,3.046118230002234e-05
row_sim_4234,80.81270875981055,0.5428944310114182,0.03813,0.00016854879487611664
row_sim_4235,36.48723787675606,0.5153349890167005,0.16951,7.574227428802263e-05
row_sim_4236,125.88378208205813,0.5467824294050561,0.03815,0.0002621461027612723
row_sim_4237,64.236869297993,0.5366625011270585,0.06627,0.00013394651069339645
row_sim_4238,80.91124168891211,0.5424407719776695,0.03292,0.0001682935038707506
row_sim_4239,20.471613711653042,0.463603374466939,0.47594,4.291354351433312e-05
row_sim_4240,102.18067406434709,0.5451940627746712,0.03917,0.00021237434517910235
row_sim_4241,33.43507792426171,0.5164469166494333,0.18272,6.979828296223913e-05
row_sim_4242,122.23346968164292,0.5467567232183801,0.03898,0.0002543019411714843
row_sim_4243,12.85682961749347,0.3166753938055778,0.91115,3.1241864097891176e-05
row_sim_4244,175.66223188102413,0.5503296109425022,0.02735,0.00036527456471447707
row_sim_4245,123.23062979651681,0.5462937058342615,0.03899,0.0002563445270443476
row_sim_4246,32.75223572775611,0.5157370436556306,0.18296,6.823920114641858e-05
row_sim_4247,2.5863314508609494,0.20963427657331457,0.9999419740430553,5.802595694473995e-05
row_sim_4248,60.23659745232911,0.5335442870549607,0.08331,0.00012531851789966163
row_sim_4249,27.548746866194723,0.5022647015548248,0.26994,5.735479677283677e-05
row_sim_4250,39.35311939486229,0.5253247597047656,0.12784,8.169489679211372e-05
row_sim_4251,157.1014090058982,0.5484897440073752,0.03045,0.00032811987312698237
row_sim_4252,108.59667857615035,0.544627707096411,0.03699,0.00022621022470215653
row_sim_4253,31.80355466255046,0.5142482774983163,0.20057,6.624125063481198e-05
row_sim_4254,100.2208591537064,0.5446613648844963,0.04469,0.00020823210939126813
row_sim_4255,46.07772858382753,0.5296018117805981,0.09955,9.596928982725528e-05
row_sim_4256,175.71734554123816,0.549827408594617,0.02736,0.00036514118792599804
row_sim_4257,5.944663585951961,0.21873839760403962,0.99954,3.0003000300030004e-05
row_sim_4258,131.83070006909833,0.5475408872007489,0.03637,0.0002747755999267265
row_sim_4259,139.15081486314733,0.5484819168536816,0.0245,0.0002897430944562488
row_sim_4260,12.135939374188164,0.29987313488432055,0.93779,3.086610284585468e-05
row_sim_4261,30.977892093431713,0.5103933158484418,0.21501,6.443298969072165e-05
row_sim_4262,69.20598330575716,0.5387606131786518,0.06712,0.0001436850423870875
row_sim_4263,156.27446103390577,0.5483650561476028,0.03074,0.0003250623036081916
row_sim_4264,96.68313891840894,0.5443723088582132,0.04718,0.00020130175132523654
row_sim_4265,117.97246765881191,0.5461141458718175,0.04072,0.00024541884816753925
row_sim_4266,140.95315974045883,0.5482680667040183,0.03405,0.00029345593270077276
row_sim_4267,149.0706957613367,0.5481620333926235,0.03193,0.0003100454733360893
row_sim_4268,85.7574035279084,0.5430933544535045,0.04935,0.00017812611328820805
row_sim_4269,91.60732532228795,0.544268435706568,0.03721,0.00019015021867275147
row_sim_4270,129.2551539829459,0.5474613924163555,0.03721,0.00026869682042095835
row_sim_4271,47.438457454475966,0.5318340478544322,0.08765,9.86225714191788e-05
row_sim_4272,153.81542805897612,0.5491023163756186,0.03034,0.00031962497336458556
row_sim_4273,3.79058906442769,0.21146120616885994,0.99994737672999,3.946745250749882e-05
row_sim_4274,35.27909981763995,0.5167487792580558,0.17353,7.330124367776774e-05
row_sim_4275,144.04597974941876,0.5477974537977479,0.03341,0.0002991623454327882
row_sim_4276,61.279465230086366,0.53552873210633,0.07904,0.00012739394454116949
row_sim_4277,27.012418242980456,0.5003997782359384,0.28187,5.632427764113925e-05
row_sim_4278,33.65651829026702,0.5157013949004274,0.18897,7.003945555996544e-05
row_sim_4279,95.5596145283957,0.5442339707631105,0.04447,0.00019836022216344882
row_sim_4280,152.32036620563056,0.5492329296918551,0.02607,0.0003170577045022194
row_sim_4281,12.76359630301135,0.31526789357041507,0.91092,3.126367785906334e-05
row_sim_4282,5.53503959698066,0.21681763704250404,0.99982,3.000030000300003e-05
row_sim_4283,83.75700604383991,0.5431168570570045,0.0361,0.00017431725740848345
row_sim_4284,172.11592533890158,0.5504007974455611,0.02224,0.00035842293906810036
row_sim_4285,50.25781412437204,0.5307920362604681,0.09514,0.00010479617144653648
row_sim_4286,172.65273850511534,0.5503613889078341,0.0278,0.0003593675131768088
row_sim_4287,159.78822772737075,0.5495550128170835,0.03001,0.0003329633740288568
row_sim_4288,51.00015699593262,0.5317379014830462,0.09518,0.00010602954690040292
row_sim_4289,147.0598041628936,0.5481736412822419,0.03266,0.00030593514174994904
row_sim_4290,123.47182109725892,0.5454469074949319,0.03895,0.0002568933036478849
row_sim_4291,92.15243888341105,0.5435744983531122,0.03993,0.00019192630030068453
row_sim_4292,76.1537599405653,0.5413651722190668,0.04759,0.00015835312747426763
row_sim_4293,146.79972092878594,0.5477687931383006,0.03268,0.00030568575504381494
row_sim_4294,142.7646439134691,0.548028759614037,0.03362,0.00029694150252400277
row_sim_4295,136.26069365286352,0.5484195450634968,0.01641,0.00028328611898016995
row_sim_4296,179.6861584211925,0.5501571367138154,0.02668,0.0003745318352059925
row_sim_4297,86.15831734640203,0.5425777875331698,0.04828,0.0001791044776119403
row_sim_4298,145.25578985869384,0.5485643117101837,0.02564,0.000301901982489685
row_sim_4299,155.25298213867694,0.548526742573868,0.03052,0.0003234850118611171
row_sim_4300,38.12788453259042,0.5215614208017322,0.15339,7.941129758060247e-05
row_sim_4301,7.619856247448323,0.2299927969083894,0.99736,3.002732486562772e-05
row_sim_4302,72.8844749738349,0.5399441713959886,0.06577,0.00015219155844155844
row_sim_4303,154.21976636439783,0.5485035099428729,0.03072,0.0003210616438356164
row_sim_4304,52.07413545095211,0.5308287831085405,0.08805,0.00010824463287028685
row_sim_4305,126.01682722443294,0.5469757043824112,0.02951,0.00026246719160104987
row_sim_4306,1.3722976246140697,0.2086764339192277,0.9998907223254289,0.00010927767457108513
row_sim_4307,63.997829596026776,0.5386236934635938,0.07062,0.0001335351197364907
row_sim_4308,110.8122292217293,0.5454213338103199,0.04095,0.0002311604253351826
row_sim_4309,23.39980635351702,0.4878916215226766,0.35371,4.8972395892848395e-05
row_sim_4310,161.39441384093072,0.5496572668183463,0.02005,0.000335795836131632
row_sim_4311,28.171502182218408,0.5069012349153068,0.24412,5.853772756541591e-05
row_sim_4312,163.76734842346883,0.5482443225654856,0.02931,0.0003408703556414044
row_sim_4313,38.98925609750129,0.5186400894204108,0.15081,8.09257910496075e-05
row_sim_4314,178.97044737115556,0.5502000580087607,0.02682,0.00037248572138068043
row_sim_4315,108.87453095754157,0.5449492541292476,0.04368,0.0002265689902575334
row_sim_4316,15.227863754174114,0.37719378040188756,0.7771,3.3772374197906115e-05
row_sim_4317,11.79663834443484,0.29179467117109753,0.94651,3.070561503346912e-05
row_sim_4318,13.532159241891403,0.3353680649850181,0.87304,3.191896837894199e-05
row_sim_4319,106.20119987500678,0.5457902341813902,0.03654,0.00022190990457874102
row_sim_4320,145.73377745881297,0.5480851000324137,0.02933,0.0003026634382566586
row_sim_4321,72.5631453816025,0.5398416321179019,0.05362,0.0001510497960827753
row_sim_4322,80.09819488277103,0.540466802524664,0.05925,0.00016663889351774705
row_sim_4323,106.0923222744498,0.5453869044127412,0.03652,0.00022057201676347327
row_sim_4324,95.97065683130471,0.5431640664037403,0.05012,0.00019968051118210862
row_sim_4325,123.86670887157355,0.5463978542887076,0.0387,0.0002582866982350409
row_sim_4326,84.94784034333662,0.5405434369800475,0.05692,0.00017622180451127819
row_sim_4327,128.50923027727896,0.5470195802160682,0.03737,0.0002674511901577962
row_sim_4328,179.5160681212668,0.5503427536491627,0.0267,0.00037415814417560486
row_sim_4329,63.08609671266524,0.5360517069734425,0.07804,0.0001310615989515072
row_sim_4330,2.248172551617377,0.2092386270418608,0.999933004310056,6.699568994394694e-05
row_sim_4331,22.656226947020276,0.4807454206592158,0.39223,4.7405347323178055e-05
row_sim_4332,99.65487758840233,0.5444519621097913,0.04011,0.00020718232044198895
row_sim_4333,61.99918879668013,0.5369798578635339,0.07465,0.00012903225806451613
row_sim_4334,169.1998677372134,0.5503171325857473,0.01381,0.0003528996588636631
row_sim_4335,112.95892391482356,0.5462198405339537,0.03769,0.0002353494939985879
row_sim_4336,93.68791571448594,0.5444163359834278,0.03487,0.00019450207468879667
row_sim_4337,143.65720825389977,0.5484007144590604,0.03335,0.00029862631893290864
row_sim_4338,46.583247295284664,0.52925686112409,0.11671,9.6980668520075e-05
row_sim_4339,147.56195032381063,0.5487391496261651,0.03051,0.000307156752329272
row_sim_4340,0.6008458202935255,0.20866417509291904,0.9997505197505198,0.0002494802494802495
row_sim_4341,111.56094131632238,0.5453421843148759,0.0414,0.00023255813953488373
row_sim_4342,168.25954933068792,0.5495603872752342,0.02652,0.00034965034965034965
row_sim_4343,141.82539836849492,0.5485622219296235,0.02592,0.0002946665357037619
row_sim_4344,153.66147287691732,0.5492284236060022,0.02476,0.0003191828917969997
row_sim_4345,71.48199739611151,0.5389238679063736,0.05046,0.0001488021427508556
row_sim_4346,148.3717983507177,0.5486803372257787,0.0323,0.00030934213239843265
row_sim_4347,99.17215812219646,0.5431786767456134,0.03904,0.00020638414969730324
row_sim_4348,111.35631555875064,0.5461274269171367,0.03593,0.00023176761433868975
row_sim_4349,10.651815313477842,0.26919579175127456,0.97457,3.0308234747380865e-05
row_sim_4350,36.31922790653186,0.5181529376559134,0.16349,7.569067743156301e-05
row_sim_4351,99.19604657166377,0.5442581385512602,0.04816,0.000206058108386565
row_sim_4352,10.631250355338402,0.26878685028522675,0.9752,3.029385034837928e-05
row_sim_4353,133.473352845459,0.5483225693225776,0.02536,0.0002780352177942539
row_sim_4354,151.21825868351618,0.5483251401579857,0.03178,0.00031439949696080485
row_sim_4355,165.66920691500013,0.5489075154357443,0.02903,0.0003441945846718678
row_sim_4356,18.363234229406075,0.4376064823645178,0.58767,3.870368459077304e-05
row_sim_4357,169.15265863170288,0.5501394607788733,0.02844,0.0003515350363252871
row_sim_4358,12.218220372891633,0.30135358042925625,0.93561,3.08905752854804e-05
row_sim_4359,85.35641605621036,0.542393742676984,0.0565,0.0001775358030536158
row_sim_4360,151.25317116197473,0.5488154490674582,0.03179,0.0003143006809848088
row_sim_4361,12.702489384673743,0.3120278857472758,0.91761,3.1155883269290684e-05
row_sim_4362,3.3306815843676043,0.21059325474943327,0.9999400928560731,4.4930357945184965e-05
row_sim_4363,4.539341981261791,0.21330876247874478,0.9998900784839625,3.297645481126476e-05
row_sim_4364,92.05307958651423,0.5432100875553852,0.05243,0.00019157088122605365
row_sim_4365,146.09683419016952,0.5471277100381285,0.03291,0.00030361299463617044
row_sim_4366,22.980429459514305,0.48291802908199805,0.38336,4.806459882081518e-05
row_sim_4367,22.473615221613336,0.47971773425630015,0.39571,4.6873535202024934e-05
row_sim_4368,102.36000656620999,0.5446810630465374,0.04693,0.00021355353075170843
row_sim_4369,42.211493366105664,0.5264784007266897,0.11063,8.817823761095761e-05
row_sim_4370,131.45196163932005,0.5470859922861872,0.03656,0.00027332361516034986
row_sim_4371,170.93688810240613,0.5503317221547471,0.0281,0.00035528185693983896
row_sim_4372,137.89771151774434,0.5485747877967799,0.02613,0.0002866424613032677
row_sim_4373,157.89770717988603,0.5486867924098592,0.0304,0.00032865907099035934
row_sim_4374,93.54951106002207,0.544549957005252,0.04441,0.00019447685725398678
row_sim_4375,149.82585879394512,0.5490234049350782,0.02431,0.0003114941335271519
row_sim_4376,32.963427958403486,0.513167151864465,0.19383,6.874427131072411e-05
row_sim_4377,12.349202876693148,0.30451579036297727,0.92953,3.097413659594239e-05
row_sim_4378,118.08876216693723,0.5461922598943305,0.04068,0.0002456600065509335
row_sim_4379,9.398853051262165,0.24840437143801766,0.99003,3.011473714853592e-05
row_sim_4380,160.6520313741855,0.5493052674308255,0.02988,0.00033444816053511704
row_sim_4381,124.49516877197996,0.5471901473669086,0.03166,0.0002586206896551724
row_sim_4382,171.39852053733372,0.5502014350820563,0.02799,0.0003569303985722784
row_sim_4383,56.53390380356675,0.5321245735644343,0.08864,0.00011773478277932577
row_sim_4384,87.53418774083167,0.5424092552521541,0.05537,0.00018202778957587525
row_sim_4385,133.51718118986918,0.5481399252889726,0.01773,0.00027798369162342475
row_sim_4386,43.73807843367465,0.5260272740671744,0.12595,9.053870529651426e-05
row_sim_4387,97.55569517909446,0.5418830652415525,0.04952,0.00020212909311413557
row_sim_4388,118.72113613723577,0.5459534135191582,0.04046,0.0002469948954388276
row_sim_4389,176.18661736774507,0.5500133528435976,0.02707,0.0003666137113528046
row_sim_4390,134.05935779891715,0.5471606256774608,0.03585,0.000278732695345164
row_sim_4391,21.307646507719365,0.4722700297638928,0.43635,4.464019998809595e-05
row_sim_4392,85.58625457642668,0.5421036830528141,0.05657,0.00017804154302670624
row_sim_4393,105.99930239897348,0.544582290515986,0.04527,0.00022081554541439718
row_sim_4394,26.434834558440276,0.5005370754149314,0.27876,5.511868891011979e-05
row_sim_4395,77.78229195374504,0.5405945305970159,0.06247,0.0001622674167027261
row_sim_4396,51.15684664963134,0.5331348196113896,0.08316,0.00010642826734780758
row_sim_4397,21.43301623005157,0.47275565702864353,0.43377,4.483366709507726e-05
row_sim_4398,92.19194592674863,0.5432052318460916,0.0363,0.00019188947166432136
row_sim_4399,29.855672928171558,0.5074067006632825,0.23734,6.192461709945094e-05
row_sim_4400,106.3172066750009,0.5455608763628016,0.03803,0.00022169671888856046
row_sim_4401,30.586962956923685,0.5112889811189606,0.22565,6.365372374283896e-05
row_sim_4402,130.26090650232766,0.5475445226311443,0.03685,0.00027122321670735016
row_sim_4403,35.183730064189184,0.5194475150199662,0.16554,7.321358844201483e-05
row_sim_4404,161.3365038846681,0.5492668031018741,0.02974,0.00033594624860022396
row_sim_4405,4.766373710958152,0.2138627264705834,0.9999057285611036,3.142381296546523e-05
row_sim_4406,93.98342979888018,0.5439972393905377,0.03809,0.00019557989438685703
row_sim_4407,57.65285262128411,0.5342517814319321,0.08256,0.00011999040076793856
row_sim_4408,40.55252081313761,0.524247439629217,0.1273,8.447610734097372e-05
row_sim_4409,84.91492011076838,0.543596239589588,0.04511,0.00017704337562702863
row_sim_4410,151.5714155615507,0.5491533718220499,0.03018,0.00031588922817731913
row_sim_4411,164.75413313452043,0.5498759655256343,0.02767,0.00034250485215207214
row_sim_4412,54.61958883570484,0.532973019876845,0.08631,0.00011356753482737735
row_sim_4413,27.806139796008072,0.5055305193576229,0.25847,5.800239743242721e-05
row_sim_4414,129.639273539557,0.5478147244042973,0.03517,0.0002702459237906495
row_sim_4415,104.78067064580509,0.5453423665901653,0.04597,0.0002183565033845258
row_sim_4416,36.2228559545269,0.5214475526163981,0.15674,7.545651189697672e-05
row_sim_4417,136.86522706633423,0.5478964710849454,0.03487,0.0002845759817871372
row_sim_4418,93.43153182182328,0.5426982731680384,0.0517,0.00019388612421637692
row_sim_4419,117.62846615135798,0.5464257050752992,0.03689,0.00024463834298295685
row_sim_4420,64.7130591617118,0.5359117808690125,0.07668,0.00013481328360221093
row_sim_4421,79.06560615636255,0.5415636900759371,0.05245,0.00016458196181698485
row_sim_4422,32.502560602570846,0.5139648764285216,0.20022,6.768494912347991e-05
row_sim_4423,136.1850303827791,0.5478629594406634,0.03461,0.0002832058906825262
row_sim_4424,28.304187781114944,0.5064787470925106,0.24932,5.9090013787669884e-05
row_sim_4425,140.10555192545348,0.5474355399103333,0.03423,0.0002919139826797704
row_sim_4426,143.65151348648126,0.5480602212771714,0.03338,0.00029934144881261224
row_sim_4427,134.40084348171914,0.5481112951050786,0.02664,0.0002797985450475658
row_sim_4428,3.5451307111703394,0.2109790791874035,0.9999296507865042,4.2209528097475874e-05
row_sim_4429,49.2003216085709,0.5301022751314539,0.10623,0.00010221813349688235
row_sim_4430,84.32737681538687,0.542870871968804,0.04803,0.00017561318269624773
row_sim_4431,107.2182109500874,0.5460706134275648,0.02776,0.00022268408551068885
row_sim_4432,165.46401678146057,0.549631809491355,0.0272,0.000343957807842238
row_sim_4433,67.64029468455996,0.5391875199130145,0.05856,0.0001407327485105784
row_sim_4434,157.51044621337306,0.549064887884662,0.02884,0.000327653997378768
row_sim_4435,29.459100400223736,0.5057263429888694,0.23906,6.12770129498754e-05
row_sim_4436,66.86192372717741,0.5364891315956891,0.07367,0.0001389854065323141
row_sim_4437,9.458147847297074,0.2493029411603487,0.98906,3.0126833971017986e-05
row_sim_4438,133.66094792545923,0.5472547929788028,0.03588,0.0002784998143334571
row_sim_4439,27.159963700052685,0.5018985403955066,0.27872,5.650888131251295e-05
row_sim_4440,46.30075181593997,0.5297311992921417,0.09923,9.638863899241742e-05
row_sim_4441,139.55322373216902,0.5478113069746824,0.02927,0.0002896591677126581
row_sim_4442,96.27227330021665,0.5441562222874053,0.0396,0.00020012007204322593
row_sim_4443,2.564390859352338,0.20960501882856694,0.9999414759758881,5.8524024111897934e-05
row_sim_4444,0.4522250942941144,0.20873936925894665,0.9996654772524531,0.00033452274754683316
row_sim_4445,91.94338068159446,0.5406289665197322,0.05229,0.00019154641808198186
row_sim_4446,54.9267446991676,0.5336252743018031,0.08459,0.00011422479439537009
row_sim_4447,32.49704470683212,0.51512922924166,0.19691,6.770022341073725e-05
row_sim_4448,110.46622909201415,0.5442120486593935,0.04347,0.00022999080036798528
row_sim_4449,41.157143085551,0.5246858347065979,0.13048,8.584427847883938e-05
row_sim_4450,106.61767658580636,0.5455865666318089,0.04478,0.00022176227084565346
row_sim_4451,68.2989078079998,0.5367517993204006,0.0717,0.00014207909069381957
row_sim_4452,33.65498186967866,0.514253398979555,0.18814,6.995616080589497e-05
row_sim_4453,24.90194757948132,0.49463505887933656,0.32002,5.1854668648667334e-05
row_sim_4454,42.67306553275548,0.5221758032914762,0.13305,8.86472430707405e-05
row_sim_4455,5.418287836936665,0.2162987751789284,0.99983,3.000030000300003e-05
row_sim_4456,55.497446818426496,0.5342197693868566,0.07853,0.00011528706479133042
row_sim_4457,162.35674649821388,0.5493674975030538,0.0296,0.00033753375337533753
row_sim_4458,149.65361455265094,0.5486727643350289,0.02761,0.00031165593185123624
row_sim_4459,66.99207602170262,0.5377613146385058,0.05007,0.00013937282229965157
row_sim_4460,103.67125966379558,0.5450396453250634,0.03714,0.0002157497303128371
row_sim_4461,102.14653259457981,0.5428444416926865,0.04567,0.00021260009921337964
row_sim_4462,149.18132017790853,0.5478523274510049,0.03213,0.0003109775059604022
row_sim_4463,42.57040376797796,0.5252914450421903,0.13141,8.860011813349085e-05
row_sim_4464,53.384928608302566,0.5294673985724042,0.09626,0.00011112757445547488
row_sim_4465,54.35628880252278,0.5319040205068595,0.09549,0.00011293054771315641
row_sim_4466,7.404554659412796,0.22771419745602503,0.99815,3.0016809413271432e-05
row_sim_4467,56.678080998890124,0.5344251116428407,0.08902,0.00011788282447247436
row_sim_4468,158.03058409701185,0.5489233992919054,0.02862,0.0003289113035851332
row_sim_4469,164.16217718048802,0.5494385800193203,0.02924,0.00034172456999658277
row_sim_4470,19.77888047105064,0.4567324192386797,0.51024,4.1514447027565595e-05
row_sim_4471,82.47763456423672,0.5415084612785849,0.05773,0.0001718902194465135
row_sim_4472,68.67373484069566,0.5396967654744517,0.04892,0.00014287074959519954
row_sim_4473,88.11018743237864,0.5433139402961937,0.04197,0.00018334046324023712
row_sim_4474,99.87177835435895,0.5443575597459255,0.04821,0.0002076986984214899
row_sim_4475,3.695563865193405,0.211246920382874,0.9999324169065866,4.054985604801103e-05
row_sim_4476,151.61149251341288,0.54864877688348,0.03171,0.0003151260504201681
row_sim_4477,175.26084996754227,0.5502508775432661,0.02321,0.0003641660597232338
row_sim_4478,117.63019592005543,0.5459491957856341,0.04079,0.0002451180652014053
row_sim_4479,118.89838031688178,0.5457234566017908,0.0404,0.0002473614775725594
row_sim_4480,95.05997541663598,0.5434262579788315,0.05058,0.0001976024239230668
row_sim_4481,60.202500438002986,0.5357478272113817,0.08166,0.00012548101054040488
row_sim_4482,26.85855946110482,0.5017294461938545,0.2776,5.5900273911342166e-05
row_sim_4483,105.15219851815431,0.5446545583878201,0.0436,0.00021875455738661222
row_sim_4484,8.13720556148181,0.2341504228563872,0.99642,3.0039351550531197e-05
row_sim_4485,148.41923705615272,0.5487548964514358,0.03237,0.0003087690407575134
row_sim_4486,75.79306031973725,0.539980070209167,0.0505,0.0001572409455422192
row_sim_4487,74.68502263794737,0.5383281163613775,0.06505,0.00015521523178807948
row_sim_4488,58.924395982739235,0.5335426210919256,0.07512,0.0001226642678987611
row_sim_4489,174.48523227131062,0.5501126967422937,0.02751,0.0003632401017072285
row_sim_4490,31.526305651090855,0.5124467299284916,0.21034,6.559384292461081e-05
row_sim_4491,27.277842474464247,0.5029466063688792,0.26603,5.666471488204295e-05
row_sim_4492,29.837393703028177,0.5086383528907485,0.23306,6.214010522391152e-05
row_sim_4493,118.55202053899497,0.5469775175349421,0.02414,0.00024648755237860487
row_sim_4494,178.54156260539122,0.5504341189258455,0.02265,0.0003714710252600297
row_sim_4495,42.42375691379575,0.5262494758542162,0.13334,8.832101745812111e-05
row_sim_4496,163.01585060229442,0.5501038665890882,0.02921,0.0003392513852764899
row_sim_4497,50.18704982951062,0.5303530211818102,0.10443,0.0001043260536931423
row_sim_4498,116.63959062654776,0.5448140699989359,0.04105,0.00024344721252941653
row_sim_4499,7.337786400409521,0.2274798280360026,0.99818,3.001530780698156e-05
row_sim_4500,89.2429327249852,0.5428789356239413,0.05366,0.00018608113137327876
row_sim_4501,117.83986543190277,0.5457583172349543,0.04074,0.00024529844644317255
row_sim_4502,96.560743911212,0.5438112068201031,0.04644,0.0002004008016032064
row_sim_4503,42.84847750947831,0.5270580951705485,0.11636,8.928305705187346e-05
row_sim_4504,149.1380258408114,0.5479747611022734,0.03219,0.00031039834454216247
row_sim_4505,174.62606519732134,0.5501675171045451,0.02021,0.0003624939584340261
row_sim_4506,82.68233741978715,0.5419201814458001,0.0447,0.000171978903921119
row_sim_4507,114.48367177080618,0.546101255016914,0.042,0.00023805745119822252
row_sim_4508,142.28486763878578,0.5476036186835133,0.03378,0.00029579964504042593
row_sim_4509,43.50595645889182,0.5277838268234637,0.12001,9.050865866167863e-05
row_sim_4510,155.60784622808495,0.5484620097469058,0.03089,0.0003234850118611171
row_sim_4511,50.47215291053405,0.5312578510094218,0.09088,0.00010492445439283716
row_sim_4512,139.66075309256723,0.5466201478693187,0.03443,0.0002903038513644281
row_sim_4513,20.222256875134647,0.46079828477199286,0.49,4.232027987811759e-05
row_sim_4514,51.94518727937984,0.5297443951572728,0.09583,0.00010807695078896174
row_sim_4515,96.0749071124792,0.5440026896184761,0.04973,0.00019989339019189765
row_sim_4516,94.5097311219915,0.5436119264163289,0.04384,0.00019648938957296305
row_sim_4517,153.0850916483216,0.5482133768649216,0.03134,0.0003188097768331562
row_sim_4518,179.30310001206738,0.5505317425312678,0.02676,0.00037332005973120957
row_sim_4519,19.342591712532304,0.45156512691848066,0.52718,4.072269204142855e-05
row_sim_4520,48.88629450186541,0.5276731774440818,0.10738,0.0001016294589925133
row_sim_4521,64.39979792964249,0.5357645711751505,0.073,0.00013357673983703638
row_sim_4522,86.2313674854104,0.5417913552608201,0.05609,0.0001792221757572137
row_sim_4523,88.92905828063411,0.5429604855007739,0.0543,0.00018478595626732368
row_sim_4524,154.12230161355757,0.5490630603887592,0.03115,0.00032075269966855556
row_sim_4525,138.7121465361787,0.5483957433661274,0.03415,0.0002880460873739798
row_sim_4526,3.4423416478796987,0.21078184394349767,0.9999419802152534,4.351483855994894e-05
row_sim_4527,81.93116581694466,0.5426405008296235,0.03646,0.00017092069279854149
row_sim_4528,111.27238719202377,0.544703996532852,0.04314,0.00023171391055843053
row_sim_4529,82.89818589738955,0.5424229082323998,0.04989,0.0001725625539257981
row_sim_4530,23.55961382182513,0.48596321748669363,0.36139,4.9268364782972854e-05
row_sim_4531,71.57546136013214,0.540406153214594,0.05564,0.00014819937756261424
row_sim_4532,74.127442338596,0.5403729228301819,0.06174,0.00015435274747890512
row_sim_4533,33.82948024483409,0.5140237251067391,0.1892,7.055503292568203e-05
row_sim_4534,136.14746524904808,0.5482774081667412,0.03244,0.00028293879090823354
