Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4487,49.79976918822888,0.5314306835262257,0.10183,0.00010377391123871458
row_sim_4488,39.2941444741849,0.5223276304450993,0.14912,8.192244675040961e-05
row_sim_4489,116.32399894939545,0.5451637501304412,0.04134,0.0002418574653337633
row_sim_4490,21.031288484847725,0.46764022327069377,0.45569,4.3896229313901934e-05
row_sim_4491,18.19937318595158,0.4342262055979536,0.59634,3.840098306516647e-05
row_sim_4492,19.90550361032637,0.45728977341537996,0.50737,4.1511000415110007e-05
row_sim_4493,79.04037156794914,0.5418151505667553,0.05742,0.00016477179106936892
row_sim_4494,119.02784348161532,0.5460641020255792,0.04042,0.0002473614775725594
row_sim_4495,28.295246689690476,0.5051748840302287,0.2529,5.883160433785029e-05
row_sim_4496,108.67880677824516,0.5463116932537152,0.04219,0.00022677451054501475
row_sim_4497,33.47005627702028,0.5173786135791426,0.17675,6.952007971635808e-05
row_sim_4498,77.76559541902975,0.5414240855976175,0.05582,0.0001615943980608672
row_sim_4499,4.907849284407458,0.21438157687444823,0.9998879905504755,3.054834275240568e-05
row_sim_4500,59.503694250413865,0.5325267449913741,0.08372,0.00012358393408856848
row_sim_4501,78.56566745516386,0.541244090283552,0.05694,0.00016372864705561317
row_sim_4502,64.3815572778543,0.5351187445058664,0.06769,0.0001337971635001338
row_sim_4503,28.578354416570846,0.5072500093319549,0.24752,5.960185957801883e-05
row_sim_4504,99.42820894473647,0.5444953138527313,0.04406,0.00020692509311629191
row_sim_4505,116.41787452302692,0.546848133387395,0.03181,0.00024156534342539658
row_sim_4506,55.13057167826323,0.5325094071376726,0.09042,0.00011474469305794607
row_sim_4507,76.32851585945097,0.5395070721177616,0.06142,0.00015910898965791568
row_sim_4508,94.86007153805143,0.5439813458312442,0.0423,0.00019621950421871935
row_sim_4509,29.01661282158419,0.5059454225244594,0.25357,6.038161178649062e-05
row_sim_4510,103.74082331235782,0.5454371305375938,0.04199,0.00021581181209984893
row_sim_4511,33.6600985919342,0.5134056223012603,0.18659,7.031689480592537e-05
row_sim_4512,93.1109048816529,0.5445087045999739,0.03087,0.0001934360693790702
row_sim_4513,13.496302929549326,0.3331653875624022,0.8809,3.1785048313273434e-05
row_sim_4514,34.64198507452966,0.5168814124941736,0.1767,7.213098987761776e-05
row_sim_4515,64.05771107608713,0.5373296451116579,0.06787,0.0001335826876836762
row_sim_4516,63.0144053797326,0.5367142184793697,0.07125,0.0001313370107696349
row_sim_4517,102.05922057913963,0.5451565518333006,0.04455,0.0002121790791427965
row_sim_4518,119.53546455375094,0.546901869223644,0.02751,0.0002488593944421402
row_sim_4519,12.90994096092387,0.31869303197906784,0.9066,3.13302838523717e-05
row_sim_4520,32.60300653236319,0.515629690564638,0.18372,6.777363605557438e-05
row_sim_4521,42.94390531625794,0.5267610492931597,0.12025,8.971828458639871e-05
row_sim_4522,57.496263016810104,0.5338367156931478,0.08692,0.0001197365795250449
row_sim_4523,59.294473691370165,0.5337606912184454,0.07448,0.00012340600575894693
row_sim_4524,102.75059782465257,0.5443255991224815,0.04507,0.00021387324445711842
row_sim_4525,92.47858836907271,0.5423134619150933,0.0521,0.00019209835435743102
row_sim_4526,2.3112469056025,0.20928623239795235,0.9999349522983522,6.504770164787511e-05
row_sim_4527,54.62986018195338,0.533705542643519,0.08383,0.00011360624076949294
row_sim_4528,74.18795689737846,0.5398814591244565,0.06494,0.0001545197012619109
row_sim_4529,55.274450671808154,0.5341412579108272,0.07894,0.00011488970588235294
row_sim_4530,15.720898460282994,0.3877248712629224,0.74723,3.4433680730912266e-05
row_sim_4531,47.72701633869325,0.5282426361846407,0.11128,9.931801628815468e-05
row_sim_4532,49.42810063081184,0.5318057852623805,0.09842,0.00010288418670050414
row_sim_4533,22.566524897848566,0.4813553942382693,0.39265,4.728132387706856e-05
row_sim_4534,90.76903838079086,0.5438532764273124,0.0406,0.0001889644746787604
row_sim_4535,38.60201158309009,0.5231764417613177,0.14599,8.01538954793203e-05
row_sim_4536,70.69902550370551,0.5397446404669735,0.06035,0.00014652730292077757
row_sim_4537,61.91183520600416,0.5384124675484888,0.05372,0.00012902115947015312
row_sim_4538,105.29737815200583,0.5446081682422594,0.04559,0.00021941051707745192
row_sim_4539,14.68569107694744,0.36175007120419606,0.81583,3.2963048422718136e-05
row_sim_4540,13.755847840002545,0.34093910273704764,0.86573,3.202527861992399e-05
row_sim_4541,36.07334431130574,0.5208060650468244,0.16919,7.468817686160281e-05
row_sim_4542,51.77423542669391,0.5287240795186379,0.09968,0.00010753073586866912
row_sim_4543,35.86014273781913,0.5188419475934841,0.16506,7.457677679170706e-05
row_sim_4544,91.59429053330949,0.5418981163316596,0.05273,0.00019023462270133164
row_sim_4545,29.469637880960494,0.5083587469743688,0.23626,6.1436382625791e-05
row_sim_4546,10.218730395530756,0.26165467998293807,0.98067,3.0228527669178994e-05
row_sim_4547,49.6852871956035,0.5316503286428682,0.0973,0.00010329867089043454
row_sim_4548,92.81684561221115,0.5428618618432917,0.04212,0.00019272773994603623
row_sim_4549,102.07490513322962,0.5450769637283294,0.03996,0.00021272069772388852
row_sim_4550,88.01471456118392,0.5434520912803392,0.05067,0.00018302727106338844
row_sim_4551,66.9685070860443,0.5384592381049365,0.07118,0.0001392757660167131
row_sim_4552,86.91679462481375,0.5428712400139654,0.04691,0.00018058147234093782
row_sim_4553,81.78267475969817,0.5420281774133107,0.05152,0.00017016449234259784
row_sim_4554,28.16227756778255,0.5048838786353315,0.25911,5.844079947013675e-05
row_sim_4555,66.11352911977309,0.5376544986438551,0.07307,0.00013803892697740762
row_sim_4556,92.48458944997992,0.5438944359430292,0.04811,0.00019238168526356292
row_sim_4557,38.08862339192282,0.5195480257693068,0.15359,7.907847220391702e-05
row_sim_4558,78.49407894869591,0.5408729555057784,0.06159,0.0001636929120969062
row_sim_4559,57.80357728087988,0.5350704456218576,0.07131,0.000120312813314618
row_sim_4560,60.40390417085515,0.5359740552085257,0.07137,0.00012559132582576297
row_sim_4561,10.852101781970061,0.2730704951060849,0.96995,3.0377593487043958e-05
row_sim_4562,79.9627489783803,0.5394780839496731,0.06062,0.00016607617360496013
row_sim_4563,103.88915989077468,0.5446456670304725,0.04632,0.00021595162683558884
row_sim_4564,17.014682998702245,0.4131432229826896,0.66357,3.649723837562958e-05
row_sim_4565,43.9643741828631,0.5261887933156397,0.11705,9.121590805436468e-05
row_sim_4566,5.88766120815816,0.21847349248136705,0.99961,3.0002400192015362e-05
row_sim_4567,3.6043447228681127,0.2110945017008215,0.9999307968055805,4.152191665167264e-05
row_sim_4568,118.75953667577566,0.5472344342362425,0.03184,0.00024703557312252963
row_sim_4569,59.24190742135084,0.5356525984999463,0.07221,0.0001234974477194138
row_sim_4570,42.6945062852978,0.526933912003456,0.1271,8.881257586074188e-05
row_sim_4571,33.021505341171014,0.5142842442098122,0.19494,6.85620257793217e-05
row_sim_4572,117.60251676114784,0.545988571625752,0.04075,0.0002443991853360489
row_sim_4573,30.307481723325957,0.5081195238802385,0.22398,6.314061414770694e-05
row_sim_4574,87.0987220687423,0.542010275031876,0.0546,0.0001816310468002664
row_sim_4575,34.08678359192176,0.5155488998032224,0.17993,7.123521869212138e-05
row_sim_4576,8.505216167562448,0.23810575941123371,0.99436,3.00610238784733e-05
row_sim_4577,82.00902991142706,0.5420882856142999,0.05115,0.00017085255424568598
row_sim_4578,0.24562017320229157,0.20901431742949658,0.9993893751272135,0.0006106248727864848
row_sim_4579,81.1060339616903,0.5418019516871078,0.05679,0.00016897600540723216
row_sim_4580,30.082673048829285,0.5106490249887429,0.22779,6.241807627488921e-05
row_sim_4581,89.54520263697657,0.5425841518665233,0.05408,0.0001857125170236474
row_sim_4582,92.38153257371039,0.543883986219195,0.05111,0.00019187719859290055
row_sim_4583,86.90666329616367,0.5426406640319843,0.05255,0.0001812141347025068
row_sim_4584,2.986788804039866,0.2100623139865034,0.9999331651322495,5.012615081287908e-05
row_sim_4585,84.46320752627003,0.5431033182690462,0.04549,0.0001755926251097454
row_sim_4586,118.8179664059888,0.5459723217388662,0.0404,0.00024742268041237116
row_sim_4587,29.152912954648468,0.5089779796470685,0.23206,6.042052686699428e-05
row_sim_4588,32.944916738429356,0.5159533770176553,0.18801,6.876475577050909e-05
row_sim_4589,97.63250962218571,0.544831257352495,0.04076,0.00020290835306053433
row_sim_4590,19.289596766476865,0.4490955675681698,0.53635,4.0417104518632284e-05
row_sim_4591,79.28701187677096,0.5405431195250502,0.06119,0.00016531658125309968
row_sim_4592,90.61541398119438,0.5432677209503891,0.05254,0.0001883002761737384
row_sim_4593,4.507421385231893,0.21321550804283657,0.9998781446976327,3.323326428199533e-05
row_sim_4594,66.47376320711388,0.5356497688152076,0.07292,0.0001381406271584473
row_sim_4595,69.12647716137916,0.5380942421059624,0.07155,0.0001436643999616895
row_sim_4596,36.44797554214571,0.5213235971504424,0.16257,7.579968669462834e-05
row_sim_4597,105.16754309423219,0.545241611771956,0.04232,0.00021907404702789542
row_sim_4598,19.571828830017772,0.4525900362757012,0.52146,4.1006014215418265e-05
row_sim_4599,43.73515540522797,0.5278060883924326,0.11712,9.1000091000091e-05
row_sim_4600,101.84780902332216,0.5446422364390473,0.04688,0.00021263023601956197
row_sim_4601,22.917598654888803,0.48266804821450116,0.38483,4.7983109945299255e-05
row_sim_4602,98.57382765250462,0.5443220431250698,0.04268,0.00020479213598197828
row_sim_4603,9.53434782528629,0.2503416235123886,0.9882,3.013924330406478e-05
row_sim_4604,58.73302660943931,0.532713332284354,0.08537,0.000122274302017526
row_sim_4605,9.085912960362124,0.24457392160252947,0.99169,3.0100233778482348e-05
row_sim_4606,81.36453502812864,0.542807096403936,0.03785,0.00016902360696377262
row_sim_4607,94.88264861221924,0.5433465679932739,0.04541,0.00019748535316963992
row_sim_4608,101.990532862204,0.5439357024287989,0.04276,0.000211864406779661
row_sim_4609,117.75240697674145,0.5469691898134236,0.03148,0.0002448379988574227
row_sim_4610,80.65828588983544,0.5418579191544106,0.05327,0.00016769144773616545
row_sim_4611,92.29897656511044,0.5423754412630545,0.05227,0.00019202457914613071
row_sim_4612,60.71570548464346,0.5362599565175923,0.06485,0.00012590758383346624
row_sim_4613,109.53279129667608,0.544582776842174,0.0361,0.00022820629849383843
row_sim_4614,77.26881794482553,0.5416863291303056,0.04829,0.00016076308879481272
row_sim_4615,106.03199117984865,0.545326635812348,0.04499,0.00022011886418666079
row_sim_4616,28.292469440815008,0.5048101706254785,0.26474,5.885122410546139e-05
row_sim_4617,59.63369679713181,0.5360766230099374,0.08369,0.00012438326630457317
row_sim_4618,87.59177958160329,0.5429707636532475,0.0459,0.00018213830368526501
row_sim_4619,24.36647445979386,0.491639600157217,0.33414,5.08992195453003e-05
row_sim_4620,25.400208201774294,0.497122055968655,0.31012,5.3017584165414864e-05
row_sim_4621,117.36622671165621,0.5454869901881938,0.04091,0.000244299674267101
row_sim_4622,52.181512770427865,0.5300113566833032,0.09982,0.00010842459069717012
row_sim_4623,21.85876357820641,0.47626094433503635,0.41305,4.5863845530568254e-05
row_sim_4624,39.809092643681645,0.524424062302484,0.14178,8.267195767195767e-05
row_sim_4625,47.715268984497776,0.5278153701272562,0.11216,9.913095198757558e-05
row_sim_4626,74.78907663355302,0.5389137531195961,0.0613,0.00015508684863523573
row_sim_4627,110.7656083527779,0.5453279546118251,0.04326,0.00023112480739599384
row_sim_4628,118.39147960685482,0.5464577143236812,0.03679,0.0002461841457410143
row_sim_4629,78.22126613138795,0.5419269780378043,0.03615,0.000162937214859874
row_sim_4630,84.00568717768708,0.5420021395163881,0.05769,0.00017476406850751484
row_sim_4631,38.653408905105856,0.5188123584848507,0.15327,8.067335359130878e-05
row_sim_4632,102.86617352407745,0.5448745662013267,0.0387,0.00021423980575590944
row_sim_4633,26.174910309676772,0.4984319471267354,0.29561,5.446820872217582e-05
row_sim_4634,12.810358884850562,0.3167324328429483,0.91306,3.123893621009226e-05
row_sim_4635,116.79205601221322,0.5461997851362983,0.04112,0.00024303305249513934
row_sim_4636,103.70343428462284,0.545701791820787,0.03388,0.0002161227577263886
row_sim_4637,36.47223388784909,0.5208780136720367,0.16533,7.591669408102842e-05
row_sim_4638,81.03672742990685,0.541321711586715,0.05855,0.0001687289088863892
row_sim_4639,56.06885197171328,0.5336709385391311,0.07806,0.00011627456300143405
row_sim_4640,38.80922832714923,0.5196602276327879,0.15339,8.069288288772931e-05
row_sim_4641,34.44856658069737,0.516429180861743,0.18616,7.179266278986288e-05
row_sim_4642,16.366492054247733,0.40074732682413516,0.70621,3.54362796631191e-05
row_sim_4643,65.94070396898691,0.5369983491420736,0.07409,0.0001372369624885636
row_sim_4644,53.61927297959506,0.5334737930617973,0.09517,0.00011161960040183056
row_sim_4645,61.48676111497832,0.5363293325397501,0.07114,0.00012763241863433312
row_sim_4646,25.88209223915457,0.49623466966455093,0.30409,5.3969453289438175e-05
row_sim_4647,112.63634995925106,0.5459649045919663,0.04228,0.00023441162681669012
row_sim_4648,76.64901399984845,0.5400195582292285,0.06343,0.00015932023366967604
row_sim_4649,107.95709885313126,0.5456967041720795,0.03584,0.00022498875056247187
row_sim_4650,13.157076365629017,0.323684723384955,0.89567,3.1528833117886304e-05
row_sim_4651,74.76097335444817,0.5402044595817233,0.05582,0.00015590084706126902
row_sim_4652,101.94294514636712,0.5433727161682873,0.04727,0.00021164021164021165
row_sim_4653,39.743947538745275,0.5242032420689366,0.13951,8.280659140467581e-05
row_sim_4654,23.457423137861568,0.48783244875789794,0.35798,4.8951619482744554e-05
row_sim_4655,31.83930563138408,0.5106072548883855,0.20719,6.605456106744171e-05
row_sim_4656,32.78840052363839,0.5120379484931981,0.20362,6.825472663981981e-05
row_sim_4657,53.69151584257804,0.5335514159341527,0.08052,0.00011173600506536557
row_sim_4658,39.14933415338082,0.5226485340079059,0.15915,8.138903960933261e-05
row_sim_4659,32.58932502132355,0.5134243579905893,0.20145,6.801795674057951e-05
row_sim_4660,77.8390501936963,0.5417897783216178,0.0447,0.00016193457843031414
row_sim_4661,6.411232982042541,0.22101896950362596,0.99938,3.0004800768122898e-05
row_sim_4662,40.87663518786061,0.5222961683786053,0.13795,8.475533958639394e-05
row_sim_4663,82.78574831455995,0.5430534427468293,0.0398,0.00017228507436972378
row_sim_4664,21.143177426256663,0.4687294729976533,0.45033,4.413971691728217e-05
row_sim_4665,26.55029707243884,0.5006280865925206,0.28685,5.528730971950905e-05
row_sim_4666,24.119961718279452,0.48887662716081515,0.34635,5.017729310229477e-05
row_sim_4667,0.16108650243202,0.209362578114474,0.9990697674418605,0.0009302325581395349
row_sim_4668,56.87844183219715,0.5319293306533704,0.0889,0.00011847405418213411
row_sim_4669,4.723106790463976,0.2137086704800746,0.9999047981721249,3.173394262503174e-05
row_sim_4670,32.78913042239927,0.5119972205303541,0.19754,6.834647104387844e-05
row_sim_4671,119.37667077980699,0.5459814109393009,0.0403,0.0002479748718796495
row_sim_4672,110.21162555626647,0.5439133744751594,0.04354,0.0002295684113865932
row_sim_4673,25.84834318835229,0.4970245780697294,0.31012,5.3891892862916986e-05
row_sim_4674,37.23479170807623,0.5205670560068146,0.16172,7.779276008712788e-05
row_sim_4675,55.67136464311275,0.5332537485910573,0.09053,0.00011576753878212549
row_sim_4676,101.33740492177625,0.5432208342598068,0.04757,0.00021046723726673216
row_sim_4677,96.32738067010128,0.5431217695977628,0.04995,0.00020049455323130388
row_sim_4678,15.192660316125547,0.3752375135061736,0.78086,3.366021138612751e-05
row_sim_4679,14.977639359384838,0.369280170401715,0.79394,3.341948132964976e-05
row_sim_4680,50.03703385459065,0.5300194101922776,0.10439,0.00010401858465379148
row_sim_4681,104.41794198417196,0.5454850287031036,0.0462,0.00021753317380900588
row_sim_4682,105.8560956415055,0.544201176073674,0.04532,0.0002206693637366679
row_sim_4683,12.928533669899297,0.3194755109775177,0.90227,3.1397831456440744e-05
row_sim_4684,68.9369596914679,0.539436688611331,0.06268,0.000143232275005968
row_sim_4685,18.723239895157295,0.4422313584874419,0.56283,3.9496030648919786e-05
row_sim_4686,82.35121073483378,0.5423723680153106,0.04957,0.00017138939670932358
row_sim_4687,109.97616808907233,0.5450704786177148,0.0437,0.0002287980475899939
row_sim_4688,54.59957663244745,0.5341100723592931,0.08224,0.00011357613386840312
row_sim_4689,10.015778824311578,0.2583715679718068,0.98295,3.021391451476453e-05
row_sim_4690,69.53154079755073,0.5397880073052632,0.05266,0.00014457134595923088
row_sim_4691,49.051574582795766,0.5303068002299106,0.10544,0.00010175700427379418
row_sim_4692,97.31730534245852,0.543020358075954,0.04893,0.00020223810165835243
row_sim_4693,40.874318447970204,0.5215132721439374,0.13822,8.502919335638569e-05
row_sim_4694,104.99391919668707,0.5454787765502325,0.04563,0.00021810250817884405
row_sim_4695,32.88036389579244,0.5161679553124213,0.18784,6.857299595419324e-05
row_sim_4696,18.94424042484788,0.44590283798933855,0.55142,3.9902637564343e-05
row_sim_4697,36.81232125936366,0.5222645643497954,0.14598,7.660878447395301e-05
row_sim_4698,4.238149229138444,0.21251842706550125,0.9999294208984719,3.528955076401878e-05
row_sim_4699,33.785453726565244,0.517971564681769,0.17406,7.025267545605695e-05
row_sim_4700,79.23111018414959,0.5412751047196493,0.05894,0.00016482610845557937
row_sim_4701,17.11684327786325,0.41674874459408884,0.65823,3.660590087122044e-05
row_sim_4702,13.408228485751227,0.32972634089118,0.88871,3.163155563990637e-05
row_sim_4703,15.92961568595933,0.39360843144416663,0.7295,3.4806418303535173e-05
row_sim_4704,9.35232332766289,0.24822794720290975,0.98993,3.0120481927710842e-05
row_sim_4705,104.9625176505606,0.5451461220974977,0.04184,0.00021826118588577664
row_sim_4706,113.29660810380855,0.5460319565726356,0.03655,0.00023592324630386914
row_sim_4707,5.635010149867914,0.21732456049243862,0.99977,3.0001500075003752e-05
row_sim_4708,91.22061019614766,0.5427381475626262,0.04829,0.00018947767321417293
row_sim_4709,88.47135201872787,0.541626824119714,0.05329,0.00018430914787737299
row_sim_4710,119.62928548197435,0.5464371800752837,0.0362,0.0002494802494802495
row_sim_4711,41.777085873442125,0.5194983361567671,0.13335,8.710042679209128e-05
row_sim_4712,34.29680355326542,0.515329215497438,0.18513,7.134872880348182e-05
row_sim_4713,54.397200391138774,0.5342910173521567,0.08922,0.00011334869837911361
row_sim_4714,102.7961924990454,0.5432519899261535,0.04676,0.00021396476713501176
row_sim_4715,87.44480742242096,0.5407955423898293,0.05509,0.00018199466148992964
row_sim_4716,56.62127648540195,0.534334292582712,0.07795,0.00011759633099447298
row_sim_4717,29.38531305214049,0.5083845378286496,0.22905,6.113964294448521e-05
row_sim_4718,87.25553816514112,0.5423457638823508,0.04003,0.00018132366273798732
row_sim_4719,102.55049782166142,0.5429711895483929,0.04699,0.00021296230567189608
row_sim_4720,48.024150166545525,0.5301562727812307,0.1034,0.00010014688209373748
row_sim_4721,80.24682422622706,0.5406463650594419,0.05749,0.00016689847009735743
row_sim_4722,48.05543194013295,0.529579047825489,0.10662,9.981700216270171e-05
row_sim_4723,57.445287905071105,0.5329712369474997,0.08853,0.00011898151820417229
row_sim_4724,63.01300007559189,0.5345298719764582,0.07855,0.00013118768584922163
row_sim_4725,93.09831139197223,0.543712084249465,0.04255,0.00019362333806634827
row_sim_4726,117.30184279626528,0.5453374422067099,0.04093,0.0002443991853360489
row_sim_4727,53.35172120845597,0.532907765338965,0.08667,0.0001106725200132807
row_sim_4728,41.11068499940033,0.5265866597608719,0.12487,8.540438978563499e-05
row_sim_4729,44.86224122636333,0.5278167977915105,0.11628,9.355703860787127e-05
row_sim_4730,16.109993871553037,0.3951227603074145,0.72696,3.490360786960012e-05
row_sim_4731,35.66780160123584,0.5187653336520558,0.17105,7.401924500370096e-05
row_sim_4732,10.419367221593308,0.2638391990842791,0.97848,3.0258101606705194e-05
row_sim_4733,51.37591686835069,0.5328033145423151,0.08329,0.00010704727921498661
row_sim_4734,20.124504453860315,0.4598756407374818,0.48951,4.235015104887207e-05
row_sim_4735,41.60148917963032,0.5249958245714649,0.13777,8.65601015638525e-05
row_sim_4736,95.23965103952318,0.5440412778238028,0.04939,0.00019801980198019803
row_sim_4737,29.549021688166867,0.509842435959413,0.22678,6.144141561021566e-05
row_sim_4738,73.44675982998118,0.5403356556941208,0.05787,0.00015303780033668315
row_sim_4739,108.1467112388711,0.5449877327075904,0.04019,0.00022539444027047334
row_sim_4740,68.05315598419415,0.5389708377637524,0.06433,0.0001414827391058291
row_sim_4741,23.2954239020509,0.484592782007327,0.37114,4.8597949166545175e-05
row_sim_4742,41.404704966216215,0.5233337205205698,0.12704,8.636821649632935e-05
row_sim_4743,70.86478640172872,0.539174200168736,0.05718,0.00014745637748832637
row_sim_4744,60.818006214194426,0.5354700433460738,0.07017,0.00012643823492224047
row_sim_4745,17.87694936141461,0.42927258035439175,0.61428,3.786970297529633e-05
row_sim_4746,53.64322154563374,0.5339625846065155,0.08483,0.00011141233705945706
row_sim_4747,65.19085005448429,0.5379425591926672,0.06894,0.00013577118030412745
row_sim_4748,32.116559099185814,0.5135796708987151,0.19305,6.694485975051883e-05
row_sim_4749,73.51283956501524,0.5401807066909289,0.05004,0.00015282730514518594
row_sim_4750,8.465703933250921,0.23771840300893052,0.99469,3.0054097375275497e-05
row_sim_4751,40.426013676183736,0.5221290680087244,0.13881,8.4109005270831e-05
row_sim_4752,96.52300609167006,0.544096319441648,0.04848,0.00019990671020190577
row_sim_4753,31.151211868933245,0.5097494833921686,0.21667,6.47109577221743e-05
row_sim_4754,72.64096315786922,0.5397454102589048,0.05205,0.00015102698348771646
row_sim_4755,49.233064159551915,0.5316017192278953,0.08874,0.00010228783797606464
row_sim_4756,38.00939408270885,0.5191170833185603,0.15561,7.936927879781999e-05
row_sim_4757,109.93999596480772,0.5451307668696392,0.04368,0.00022921760391198044
row_sim_4758,41.224243083742,0.5243710133452745,0.13022,8.580744808649391e-05
row_sim_4759,28.439274383367852,0.5071659465056131,0.24743,5.9367146221281146e-05
row_sim_4760,109.12069281105045,0.5457986648827101,0.03669,0.00022728994620804606
row_sim_4761,89.526025494501,0.5431540581878141,0.05419,0.00018567803428854368
row_sim_4762,81.83187565809877,0.5426800867798426,0.03989,0.00017035775127768313
row_sim_4763,5.991716300921754,0.21903227863822095,0.99954,3.000420058808233e-05
row_sim_4764,15.788035037857309,0.38915064290562523,0.74168,3.4575755480257244e-05
row_sim_4765,76.61887865896905,0.5408377673957278,0.06195,0.00015939641889378884
row_sim_4766,25.171468741324915,0.49468829017192406,0.32091,5.23404923495647e-05
row_sim_4767,27.115276376361575,0.5023997142989939,0.27741,5.654083190410675e-05
row_sim_4768,93.5076649154661,0.5440037198692609,0.04351,0.0001945651468966859
row_sim_4769,34.34669761299127,0.5169814066008244,0.18218,7.165719199350308e-05
row_sim_4770,8.636896893122325,0.23923946225646642,0.99525,3.00486788597528e-05
row_sim_4771,4.420012079817839,0.21297720446400806,0.9999209218255761,3.389064618165386e-05
row_sim_4772,53.209199570072265,0.532036804766941,0.09656,0.00011045248702183278
row_sim_4773,74.07457289327328,0.5383813642120527,0.06581,0.00015390140050274456
row_sim_4774,104.27278374534676,0.5455155919558242,0.03637,0.00021709240900209855
row_sim_4775,13.340987184165083,0.3306981467106632,0.88764,3.165358318561661e-05
row_sim_4776,23.640905513281144,0.48638628414169816,0.36343,4.919565110444237e-05
row_sim_4777,63.599583278351155,0.5381744839277465,0.05555,0.00013214112672334051
row_sim_4778,43.72479805092491,0.5241925167268103,0.1264,9.099733074496482e-05
row_sim_4779,57.93036727689708,0.5344369555638786,0.07987,0.00012060301507537688
row_sim_4780,110.89875164565665,0.5455005597654004,0.04345,0.0002302732575990175
row_sim_4781,65.40975388106922,0.5374742186334428,0.07439,0.0001362459693900722
row_sim_4782,49.84371724291851,0.5307295940618564,0.09769,0.0001038781163434903
row_sim_4783,118.73331680863438,0.5461981149646926,0.03709,0.0002469339040250226
row_sim_4784,7.872619604449381,0.23166105783856725,0.99727,3.002732486562772e-05
row_sim_4785,111.85700813212208,0.5452997962816623,0.04285,0.00023284694194349582
row_sim_4786,60.22433795575469,0.5343717678929003,0.07906,0.00012515122439614535
row_sim_4787,60.47557271516822,0.5364983667370972,0.07827,0.00012573344509639564
row_sim_4788,110.63962188767495,0.5451798220426813,0.04289,0.00023107140106292846
row_sim_4789,60.90351135218869,0.5346329440863363,0.07899,0.00012629983581021346
row_sim_4790,52.63693050909135,0.5331041891841762,0.08302,0.00010897598895709979
row_sim_4791,32.735006624458016,0.5150566426992959,0.18986,6.791940230925968e-05
row_sim_4792,79.07507117974963,0.5421859001733468,0.05504,0.0001647536932286232
row_sim_4793,68.37892866302239,0.5369568913280208,0.07219,0.0001421396759215389
row_sim_4794,25.760735161886583,0.498247719580696,0.30011,5.360014293371449e-05
row_sim_4795,85.1440791616059,0.5411945660429818,0.05363,0.000177430801987225
row_sim_4796,77.30821853753002,0.5407146732844916,0.0574,0.00016065977614737858
row_sim_4797,47.71019941057457,0.530177149493421,0.10862,9.936736113411282e-05
row_sim_4798,0.5778905823308909,0.2086727121157407,0.99974057419578,0.0002594258042199931
row_sim_4799,53.617408963633714,0.5330278448292384,0.08724,0.00011142888979682799
row_sim_4800,0.7766711497736948,0.20861309298017677,0.9998065888724131,0.00019341112758687384
row_sim_4801,9.046068791419831,0.24362558563264053,0.99176,3.0094798615639263e-05
row_sim_4802,51.701657802576044,0.5291779747453843,0.09868,0.00010766580534022394
row_sim_4803,9.876290108030059,0.2569368124611683,0.98434,3.0189286828414158e-05
row_sim_4804,33.11606878277059,0.5148607398720715,0.18908,6.910372469076083e-05
row_sim_4805,78.67618965864825,0.5416614396750802,0.04769,0.0001638717430491069
row_sim_4806,37.06841034599981,0.5214915853190972,0.15547,7.708515339945526e-05
row_sim_4807,119.71794886487517,0.5463861737866664,0.04005,0.0002495217499792065
row_sim_4808,109.96042896810198,0.5450340031684969,0.04374,0.00022869339838389998
row_sim_4809,70.25792305503356,0.5395453038137354,0.04391,0.00014625585023400937
row_sim_4810,116.0353092792599,0.5465748603965955,0.03205,0.0002416237113402062
row_sim_4811,104.16867446718102,0.5445797526626218,0.04599,0.00021754894851341551
row_sim_4812,38.30187733491642,0.5213838640512624,0.15234,7.955238524568428e-05
row_sim_4813,89.96406970593786,0.5433941593699566,0.03789,0.0001869741352446245
row_sim_4814,16.462972491273486,0.4037967162851452,0.69797,3.5578325683993314e-05
row_sim_4815,82.16194335422999,0.5413079511032853,0.05614,0.00017121333181143705
row_sim_4816,58.95526508802492,0.5359764368246813,0.07848,0.00012247897444272066
row_sim_4817,2.068271413376325,0.2090749282805064,0.9999272445069602,7.27554930397245e-05
row_sim_4818,32.94386719572497,0.5140538077341024,0.20101,6.825783258628928e-05
row_sim_4819,114.64809697763961,0.5441357896004171,0.04192,0.00023839796567069293
row_sim_4820,37.93398663636326,0.5221320353131444,0.14797,7.894321351507816e-05
row_sim_4821,21.81546191340781,0.4751097350479609,0.41914,4.564889910071669e-05
row_sim_4822,22.54439701633639,0.48127210965935974,0.39109,4.720023914787835e-05
row_sim_4823,57.531631093801785,0.5339853622787104,0.0872,0.00011970313622216902
row_sim_4824,101.12577641843066,0.5442953291539925,0.04775,0.00021018706648917536
row_sim_4825,90.97231172774491,0.5432559541600762,0.05308,0.0001892147587511826
row_sim_4826,52.450398304156025,0.5339394353072835,0.08334,0.00010920209668025626
row_sim_4827,25.08678966826342,0.4948995506897515,0.31682,5.2295784959732244e-05
row_sim_4828,5.575484767257824,0.2170015954676041,0.99983,3.000030000300003e-05
row_sim_4829,55.54250682195359,0.5332876686952022,0.09186,0.00011550900970275681
row_sim_4830,97.7823030547571,0.5440833017890615,0.04357,0.0002032658039162545
