Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_4828,6.957431770323556,0.20847273397017949,0.99988,7e-05
row_sim_4829,69.42141640643551,0.3360492140279277,0.48419,0.00014453552476719457
row_sim_4830,122.22556351030283,0.34712634942926507,0.27513,0.00025431425976385106
row_sim_4831,109.46581493946734,0.3447908303153362,0.30768,0.00022742040285899935
row_sim_4832,61.31968510570617,0.3313817043833543,0.54702,0.0001279380048981979
row_sim_4833,89.22566565404415,0.34124595371127125,0.37818,0.00018503832936822627
row_sim_4834,65.46516581588533,0.3344245306784345,0.513,0.00013642033052697225
row_sim_4835,86.87346566303715,0.34086967741709423,0.38807,0.0001803240681109766
row_sim_4836,77.64991139681268,0.3398488722782506,0.43243,0.00016183100219627788
row_sim_4837,102.16094168876758,0.3435117363271457,0.33004,0.00021201841531378726
row_sim_4838,76.18094108779192,0.33774725729613764,0.44096,0.0001587013693661014
row_sim_4839,141.0946191752254,0.34860116287993614,0.23823,0.0002936857562408223
row_sim_4840,64.23282582817384,0.3328826701279711,0.52155,0.0001341844461057757
row_sim_4841,2.4366496408046525,0.2085173695216098,0.9998559789317751,0.00014402106822483746
row_sim_4842,35.494211634577226,0.2733745181856056,0.89411,7.827963722979546e-05
row_sim_4843,75.11599837309305,0.3379312518033008,0.44854,0.0001560201488877992
row_sim_4844,81.10874919070486,0.3398361633662928,0.41544,0.00016844739628453173
row_sim_4845,82.88009915734241,0.33881936750620006,0.4053,0.0001726604508904346
row_sim_4846,107.1970871355988,0.34434133617261903,0.31419,0.00022271006331328944
row_sim_4847,41.233488985498305,0.2964147053798568,0.80171,8.730030056246337e-05
row_sim_4848,99.7523066722695,0.34355466355893,0.33738,0.0002074074074074074
row_sim_4849,105.61963935422595,0.3441922194251318,0.31768,0.00022026431718061675
row_sim_4850,61.7215488554929,0.3318475836456791,0.54507,0.00012839560520185625
row_sim_4851,60.35525641699098,0.3307985064237356,0.55662,0.00012573193950497538
row_sim_4852,26.87977160918464,0.2324745001082668,0.98377,7.114616471353505e-05
row_sim_4853,62.12740706949329,0.3321448651854331,0.53898,0.00012984603969578928
row_sim_4854,118.0331029414665,0.3446479406011577,0.28467,0.0002457951473015204
row_sim_4855,136.3505021822051,0.3476833876571483,0.24682,0.0002834696687454442
row_sim_4856,89.0622980381289,0.34121530205713546,0.3768,0.00018571580176164704
row_sim_4857,44.940582985977095,0.30856180462914407,0.73857,9.476234956477006e-05
row_sim_4858,102.35934331302671,0.3450995339296414,0.32828,0.00021315468940316686
row_sim_4859,111.03492399396578,0.3454393594508507,0.30329,0.00023071091921821957
row_sim_4860,49.86530617816031,0.31930930037361793,0.66951,0.00010453534041186924
row_sim_4861,123.99085183035751,0.3457757650677336,0.27119,0.0002580074453577089
row_sim_4862,11.100690029144095,0.2087663813604484,0.9998,7.000560044803585e-05
row_sim_4863,1.6625199541238274,0.20855682034087275,0.9998192008678358,0.0001807991321641656
row_sim_4864,18.489467356176284,0.2127324353975415,0.9993,7.004062356166576e-05
row_sim_4865,23.443451756735083,0.22175953281543315,0.99357,7.044450482544858e-05
row_sim_4866,131.8454084905108,0.34595407441122844,0.25522,0.0002741442782172789
row_sim_4867,63.77600624808105,0.33344283742405423,0.52654,0.00013291307484904872
row_sim_4868,41.27600721095873,0.29780637341917693,0.79874,8.762486543324238e-05
row_sim_4869,64.38981364222356,0.33354856203927763,0.52303,0.0001338048360890758
row_sim_4870,59.2563918604598,0.32975206236133486,0.56922,0.00012294937998384093
row_sim_4871,45.25417711480314,0.3086969494498766,0.73611,9.507898346983958e-05
row_sim_4872,20.728042382674197,0.21621162581597836,0.99778,7.014730934963424e-05
row_sim_4873,98.40452352298338,0.34307575648937727,0.34208,0.00020455873758036235
row_sim_4874,20.53383019680932,0.21574659469510613,0.99804,7.012903742886912e-05
row_sim_4875,116.3248966782675,0.34647829463885943,0.28928,0.00024187975120939877
row_sim_4876,30.293117591404016,0.2477996946333885,0.95948,7.294706127553147e-05
row_sim_4877,109.71912750464007,0.34519445078768035,0.30704,0.00022789425706472196
row_sim_4878,120.84763654903526,0.3450043337187529,0.27894,0.00025084211280728156
row_sim_4879,18.84263516567889,0.2131939092345749,0.99919,7.004833335001151e-05
row_sim_4880,13.05752795478621,0.20926206135302586,0.99979,7.000630056705103e-05
row_sim_4881,142.4384369595163,0.34704693227655076,0.23506,0.000297644357513394
row_sim_4882,69.48386867254946,0.33567865749332465,0.48547,0.00014415453366008361
row_sim_4883,94.55381247119959,0.34267952222953757,0.35527,0.00019696671262556627
row_sim_4884,3.5379029962590747,0.20846641925030202,0.9999009760927996,9.902390720045268e-05
row_sim_4885,41.84259157442316,0.2986778073176466,0.79097,8.848550733797671e-05
row_sim_4886,75.83437830117995,0.337160034192443,0.44435,0.00015749094427070445
row_sim_4887,132.9384360927411,0.34626065840150966,0.25334,0.00027617770062337253
row_sim_4888,40.75234066377822,0.29539352310136296,0.807,8.672811973436416e-05
row_sim_4889,116.28993841281499,0.3458675456330301,0.28819,0.0002427942145607159
row_sim_4890,99.34882859239232,0.3419811176987766,0.33885,0.0002065079505560964
row_sim_4891,17.33485163247146,0.21171885589293038,0.99937,7.00357182162903e-05
row_sim_4892,44.04160716015988,0.30610474088146156,0.75529,9.266491044598297e-05
row_sim_4893,35.71771226397102,0.274581724408483,0.88974,7.866405951497989e-05
row_sim_4894,66.40701175661415,0.3348120943478977,0.5073,0.00013795278073390878
row_sim_4895,95.31836974498525,0.34231833661202427,0.35405,0.00019764519863342463
row_sim_4896,65.04129233850057,0.3333361271837054,0.51831,0.0001350230503635978
row_sim_4897,36.7182595339833,0.2792164704486955,0.87406,8.007504175341463e-05
row_sim_4898,104.39702129582989,0.34416860351298556,0.32226,0.00021713505800607978
row_sim_4899,87.69144065198789,0.3406899923802375,0.38325,0.0001825912304040483
row_sim_4900,77.921120416983,0.3390762396260442,0.43202,0.00016198454204655898
row_sim_4901,83.18521863702445,0.34144331291024493,0.40308,0.00017361111111111112
row_sim_4902,33.324001911758835,0.2611928574969263,0.92798,7.542290701433035e-05
row_sim_4903,102.0806376108138,0.3433109339538609,0.33006,0.00021200557271791145
row_sim_4904,58.1557053040383,0.328379498286095,0.5762,0.00012146029983342588
row_sim_4905,54.551999568516436,0.32436479179853717,0.61186,0.00011438282296807085
row_sim_4906,22.50264452960224,0.21956520838166788,0.99566,7.029665187089517e-05
row_sim_4907,89.54575831583944,0.34070556585104833,0.37618,0.0001860217911241031
row_sim_4908,90.41952836144864,0.341475031215894,0.37174,0.0001882428871080514
row_sim_4909,51.078081517795916,0.32061922904029094,0.65414,0.00010699110445388683
row_sim_4910,128.98451602698682,0.34685552017774196,0.26131,0.0002677580996825154
row_sim_4911,126.82641191237846,0.34614557676379465,0.26548,0.0002635542168674699
row_sim_4912,16.402693257040575,0.21081894662168857,0.99959,7.002030588870773e-05
row_sim_4913,104.27100625209722,0.3441367426051448,0.322,0.0002173103191357258
row_sim_4914,59.105521689944084,0.3297246700510632,0.56667,0.00012350253180190194
row_sim_4915,149.95724191688078,0.3477583445309588,0.22407,0.0003122351576787546
row_sim_4916,33.79229327121362,0.26400266342039014,0.92033,7.604975827041121e-05
row_sim_4917,42.114604601902684,0.29973257491149496,0.78641,8.899851245343471e-05
row_sim_4918,66.34383886863132,0.33454744143819926,0.50466,0.00013867427394112286
row_sim_4919,40.343836544665436,0.2934151117466176,0.81444,8.593596542918876e-05
row_sim_4920,103.8144052896578,0.3446295461798077,0.32426,0.00021579628830384117
row_sim_4921,72.162171421613,0.3353083024415183,0.46869,0.00014931422111303085
row_sim_4922,33.17078128568855,0.261282559927739,0.92611,7.55751811105233e-05
row_sim_4923,75.98079171951005,0.3388607301802104,0.44206,0.0001583065719842598
row_sim_4924,133.3237255664375,0.3473119792170511,0.25204,0.0002776015228426396
row_sim_4925,118.86972724516541,0.3464515894562985,0.28196,0.0002481565513329552
row_sim_4926,74.84939721780181,0.3383159769121305,0.44932,0.000155749377002492
row_sim_4927,43.30946584113505,0.30308964821220274,0.76706,9.12432545165411e-05
row_sim_4928,27.02397538214404,0.2332754408167176,0.98199,7.127511174919307e-05
row_sim_4929,131.76351243417497,0.3476554920390095,0.25618,0.00027311744049941474
row_sim_4930,106.5395327277795,0.34475319671842675,0.31557,0.00022173651366847222
row_sim_4931,85.84588730696139,0.34000212182067413,0.39093,0.00017900524229638154
row_sim_4932,131.92122516075258,0.34772415214490215,0.2555,0.00027384398716845317
row_sim_4933,18.297458591744718,0.2125101707810665,0.9993,7.004062356166576e-05
row_sim_4934,102.38926843601013,0.34354534232052575,0.32804,0.00021331058020477816
row_sim_4935,32.54601124636413,0.2592285085136429,0.9327,7.504127269998499e-05
row_sim_4936,18.13058728034725,0.21241924610233306,0.99929,7.004132438138502e-05
row_sim_4937,69.86799607553962,0.3347196029658682,0.48018,0.00014574224443056422
row_sim_4938,58.13956981816483,0.32912342394337313,0.57751,0.00012118484150753943
row_sim_4939,141.17898271831157,0.3475234276213781,0.23765,0.00029440215334146445
row_sim_4940,48.630733035434865,0.3165503271753581,0.68913,0.00010155966630395357
row_sim_4941,122.24459374484775,0.34596955119647116,0.27546,0.000254009724943755
row_sim_4942,112.33660872022828,0.3464787973826775,0.29966,0.0002335045700180132
row_sim_4943,100.2051843152775,0.3444329869711493,0.33539,0.00020863759649488838
row_sim_4944,138.06405092036093,0.34722699399351403,0.24402,0.00028672073400507907
row_sim_4945,61.21829292748224,0.33165955476302883,0.54984,0.0001272819841443014
row_sim_4946,58.4811943381307,0.3275664761382607,0.57685,0.0001213234656914571
row_sim_4947,24.18406616604733,0.2237047734930014,0.99292,7.049061467816e-05
row_sim_4948,41.40052322048561,0.2978868061333171,0.79594,8.793307037158004e-05
row_sim_4949,131.97247958632758,0.34612042803158377,0.25466,0.0002747468404113353
row_sim_4950,71.18360083005962,0.3362042642398865,0.47192,0.00014829251758325567
row_sim_4951,51.235930662497026,0.3206026778735632,0.65274,0.00010722053732806421
row_sim_4952,32.45600265957155,0.2580731983252581,0.93629,7.475358016253564e-05
row_sim_4953,72.76978952403006,0.3367804078471364,0.46188,0.00015151515151515152
row_sim_4954,107.51397230115609,0.343434230896897,0.31206,0.00022422961112178872
row_sim_4955,43.03946921728845,0.3033639620261731,0.77092,9.078647022203776e-05
row_sim_4956,113.66959229585748,0.34683329378150246,0.29551,0.00023678246456719547
row_sim_4957,94.4866768200015,0.3424424074156007,0.35734,0.00019582610641750127
row_sim_4958,118.14500625282864,0.3467450624816465,0.28345,0.00024685262898049864
row_sim_4959,37.6738988497931,0.2826243525142812,0.86131,8.126023008253717e-05
row_sim_4960,94.67267030272014,0.3426829843817777,0.35481,0.00019722198743414194
row_sim_4961,23.102605159351842,0.2211922872111506,0.99462,7.03701469730784e-05
row_sim_4962,54.60135747558727,0.3258272932211068,0.61261,0.0001142428149429602
row_sim_4963,108.66779622167805,0.3439892909322781,0.3101,0.00022564631551801948
row_sim_4964,94.76867441771138,0.34240303280337153,0.35394,0.00019770660340055358
row_sim_4965,28.219715764361418,0.23852044789846866,0.97487,7.17956081600837e-05
row_sim_4966,128.75848368027474,0.34724508487254785,0.2616,0.0002674614091395384
row_sim_4967,8.049979802660022,0.20852360193308742,0.99986,7.000070000700007e-05
row_sim_4968,89.30259249307159,0.34152113923705,0.37753,0.00018535681186283596
row_sim_4969,147.57388400972937,0.3484861355668122,0.22744,0.00030761117946915097
row_sim_4970,79.74913453982015,0.3384066710175638,0.42307,0.00016541033578298164
row_sim_4971,120.11073940291513,0.346123278508149,0.27964,0.00025021446954532456
row_sim_4972,89.29738692970585,0.3417268079509865,0.3767,0.0001857650867788334
row_sim_4973,117.47409282270273,0.34625915239322036,0.28655,0.0002441832071720096
row_sim_4974,98.35634059652531,0.3424340424800472,0.34345,0.00020374305090665657
row_sim_4975,103.68524557990241,0.3440931197520134,0.32428,0.0002157829839704069
row_sim_4976,34.21028210540329,0.26665698611931565,0.91399,7.657721718392754e-05
row_sim_4977,111.286045990259,0.3447719076893235,0.3023,0.00023146617287216455
row_sim_4978,35.72458750531639,0.2732966139176532,0.89152,7.850702077071464e-05
row_sim_4979,147.0970092576311,0.34921491294609963,0.2285,0.0003061849357011635
row_sim_4980,34.20668928463264,0.2664899861153817,0.91324,7.664009809932556e-05
row_sim_4981,35.540766339468554,0.27328463794981717,0.89331,7.834973081271056e-05
row_sim_4982,128.80803441655542,0.3459238495430887,0.2611,0.0002679733557920527
row_sim_4983,36.485730001324725,0.2773496062973207,0.87921,7.960606370759555e-05
row_sim_4984,54.16737388401787,0.3246865468187977,0.6199,0.00011289958388439082
row_sim_4985,107.21029216879508,0.3445305546261895,0.31368,0.00022307202039515615
row_sim_4986,23.854349600204745,0.22251168619936873,0.99371,7.04345813670346e-05
row_sim_4987,23.90280963638396,0.22285702864539994,0.99363,7.044025157232704e-05
row_sim_4988,72.9794455688295,0.3363548829672162,0.45972,0.00015222686151704942
row_sim_4989,36.59232829719738,0.2783016097265071,0.87621,7.987858455148175e-05
row_sim_4990,35.38691043757658,0.2726767643756135,0.89646,7.807446072854625e-05
row_sim_4991,1.4353762667059764,0.20855218125164945,0.9998257900421588,0.0001742099578411902
row_sim_4992,55.59891620013229,0.3265136328129473,0.60463,0.00011575031004547334
row_sim_4993,47.77167066502956,0.31521995377329415,0.69782,0.00010029515431125885
row_sim_4994,4.721813833459227,0.20844081698240413,0.9999258961275433,7.410387245664924e-05
row_sim_4995,93.20391507313883,0.3423846672851937,0.36093,0.00019387896413239163
row_sim_4996,94.01694454140292,0.34258758163008235,0.3572,0.00019590283219523115
row_sim_4997,10.66653074246015,0.2086993666193472,0.99982,7.000420025201513e-05
row_sim_4998,47.59038235827248,0.3144137241973084,0.70292,9.956759217114246e-05
row_sim_4999,130.9271895227099,0.34668751859982355,0.25601,0.00027329871549603714
row_sim_5000,87.34595188327452,0.34158756240647203,0.38485,0.0001818323505727719
row_sim_5001,61.82560986559757,0.3316985350717182,0.54368,0.00012872379551305627
row_sim_5002,69.79203417319117,0.33598933902083145,0.48147,0.0001453518553126103
row_sim_5003,31.28158516564898,0.2520519031310191,0.94954,7.371059115894109e-05
row_sim_5004,121.79163103115378,0.3463468331622545,0.27588,0.0002536231884057971
row_sim_5005,137.1050055823726,0.3473193651710086,0.2443,0.0002863922755911955
row_sim_5006,136.60407313539403,0.3478138779803882,0.24609,0.0002843101417489135
row_sim_5007,33.62896203426033,0.26283676465846945,0.92295,7.583390208759899e-05
row_sim_5008,46.64550315307971,0.3120341964016551,0.7176,9.753107061249512e-05
row_sim_5009,24.135385082690043,0.22351328748018526,0.99312,7.047642060327817e-05
row_sim_5010,46.114809988165355,0.31158178251847995,0.72442,9.661302343555911e-05
row_sim_5011,49.95416554978391,0.3181835634835363,0.67256,0.00010406136647440091
row_sim_5012,94.98420527284208,0.3429951400205827,0.35486,0.00019719420812440138
row_sim_5013,28.487474913141288,0.2399494439195443,0.9728,7.194836163302224e-05
row_sim_5014,137.91356880894315,0.3472360806403892,0.24411,0.00028661507595299513
row_sim_5015,15.509765539292227,0.21018604764834953,0.99972,7.001120179228677e-05
row_sim_5016,1.0813577545982413,0.2086119191999644,0.999769234319472,0.00023076568052799189
row_sim_5017,128.24902203814844,0.3470998052631311,0.26216,0.0002668903461949062
row_sim_5018,105.58028267451914,0.3449140564067175,0.31843,0.0002197457228064668
row_sim_5019,53.336212559881965,0.32343881248531337,0.63071,0.00011096491923339093
row_sim_5020,89.3451809012222,0.3396583261267268,0.37573,0.0001862445124384728
row_sim_5021,33.57043792084304,0.2628637879529222,0.92262,7.586102260658473e-05
row_sim_5022,25.300027814374126,0.22764801152818373,0.98865,7.079502816630764e-05
row_sim_5023,70.69881281405148,0.3363311452314181,0.47559,0.00014714847280906436
row_sim_5024,53.01051506665807,0.32304330633307843,0.63321,0.0001105268975099869
row_sim_5025,92.30374607776704,0.3418935813766622,0.36485,0.00019179658602076882
row_sim_5026,32.76147022492667,0.25942306960716693,0.93418,7.492240179813765e-05
row_sim_5027,99.45600869906475,0.342208820508706,0.33646,0.00020797433002555114
row_sim_5028,115.04088496940682,0.34539647986267635,0.29252,0.00023920174958993984
row_sim_5029,25.037089647119736,0.2261815293779074,0.99066,7.065140596297866e-05
row_sim_5030,6.6265495985165,0.20846670482757765,0.99991,7e-05
row_sim_5031,65.96612692643573,0.33442514468168655,0.50855,0.0001376137771049993
row_sim_5032,116.11491169456593,0.34560698740279805,0.2896,0.00024161259146762392
row_sim_5033,97.63443634434267,0.3435484868537546,0.34465,0.00020303390666241263
row_sim_5034,105.29716397616795,0.3440130391003017,0.32017,0.0002185519373068157
row_sim_5035,60.45575903200559,0.33019617785550476,0.55371,0.00012639257533900294
row_sim_5036,35.280084510697826,0.271975924409681,0.89819,7.792410192472531e-05
row_sim_5037,79.79023755052718,0.3387125470286563,0.42242,0.00016566478913238982
row_sim_5038,30.69463577769207,0.2492481896599326,0.95378,7.338295418807002e-05
row_sim_5039,108.9479931129106,0.34387134467426195,0.30927,0.00022625165648534212
row_sim_5040,29.58512007112358,0.24421133903873146,0.96631,7.243152633920719e-05
row_sim_5041,43.724926843815496,0.30362989092363935,0.76201,9.18478474800887e-05
row_sim_5042,76.00638950953464,0.3382897843802225,0.44105,0.00015866899381190925
row_sim_5043,73.03215462481705,0.3362078623060171,0.45972,0.00015222686151704942
row_sim_5044,90.14736399223405,0.3400064666561742,0.37466,0.00018677624206200972
row_sim_5045,65.64481784496255,0.3326897059164912,0.51119,0.00013690324851851129
row_sim_5046,137.9250226110882,0.34725255295023055,0.2434,0.0002874507227332457
row_sim_5047,125.99811742486837,0.3464957241601166,0.26731,0.0002617507385110122
row_sim_5048,131.87306201293393,0.3473627960310513,0.25498,0.00027440219521756177
row_sim_5049,94.44600988194544,0.3415771836617345,0.35668,0.00019618834080717488
row_sim_5050,95.2694369833279,0.3410989572686573,0.35294,0.00019826658358352688
row_sim_5051,91.3993426232065,0.34114107389671533,0.3669,0.00019072530107351097
row_sim_5052,65.26087895549735,0.33322295488318887,0.51499,0.00013589330434276173
row_sim_5053,48.34979486003602,0.3161417537382129,0.69073,0.00010132445538105233
row_sim_5054,88.82083297295809,0.3397327091604662,0.37904,0.00018461863065724233
row_sim_5055,3.8784989789106232,0.20845647831885566,0.999909827512914,9.017248708601166e-05
row_sim_5056,1.1680918919992649,0.2085967947916721,0.9997859130807107,0.00021408691928923143
row_sim_5057,127.75369185319744,0.3466056910198415,0.26368,0.00026535253980288095
row_sim_5058,7.011285514404446,0.20847599693676497,0.99988,7e-05
row_sim_5059,78.74303279249602,0.3373487308877422,0.42713,0.00016383850204798128
row_sim_5060,92.26741505429926,0.3426839673934071,0.3659,0.0001912463799792361
row_sim_5061,29.765775881884217,0.24456081500562968,0.96333,7.265556074523847e-05
row_sim_5062,134.364839197859,0.3466788173938328,0.25032,0.0002795080658041846
row_sim_5063,28.55486097366883,0.24011218141913898,0.97225,7.19890576632352e-05
row_sim_5064,132.68302235563286,0.3469833429531685,0.25339,0.00027612322985286577
row_sim_5065,114.46039088648861,0.34529178925525195,0.29452,0.00023757806136301927
row_sim_5066,36.14940588095288,0.27566891861145487,0.88476,7.910677153964379e-05
row_sim_5067,22.654087733100226,0.21991309600141432,0.99547,7.031006739722175e-05
row_sim_5068,47.46909489242595,0.3137829390821371,0.7066,9.904912836767037e-05
row_sim_5069,59.722687412227685,0.3303057040769063,0.56125,0.00012469494272939415
row_sim_5070,36.905412241013565,0.2799593255401153,0.8722,8.024578136463683e-05
row_sim_5071,149.83378773572576,0.34908828562907707,0.22428,0.00031194295900178256
row_sim_5072,34.48636781912517,0.26814886828008044,0.90954,7.695182815557461e-05
row_sim_5073,124.60369230607938,0.3458214452586585,0.26907,0.0002600393773914336
row_sim_5074,23.909706176216392,0.22276711314698527,0.9936,7.044237813468582e-05
row_sim_5075,147.03768156012833,0.3486659105577012,0.22869,0.0003059306848476902
row_sim_5076,33.867242569548566,0.26411896283106684,0.91896,7.616311964138051e-05
row_sim_5077,63.28219878979965,0.3331154867091115,0.53168,0.00013162843174125612
row_sim_5078,83.80668181184757,0.33873990789853053,0.40089,0.00017455923792424128
row_sim_5079,18.086842987656194,0.21237877267305422,0.99933,7.003852118665266e-05
row_sim_5080,122.53216911849123,0.3457602998323284,0.2739,0.0002554558061455368
row_sim_5081,41.23909562549043,0.29639792475250415,0.80202,8.726656194679234e-05
row_sim_5082,82.41302174516947,0.3382922178083861,0.40937,0.0001709443454052602
row_sim_5083,82.46758991345236,0.3407905494832978,0.40738,0.00017177914110429448
row_sim_5084,90.41596581625146,0.34226088464999954,0.37267,0.00018777327718018188
row_sim_5085,8.370123679320988,0.20853436137293113,0.99986,7.000140002800056e-05
row_sim_5086,25.3343833366436,0.22748386294024026,0.98943,7.073922490020717e-05
row_sim_5087,24.22077682635846,0.2237219666510229,0.99313,7.04757110495847e-05
row_sim_5088,45.34258634940698,0.30858047055611587,0.73512,9.520700723573255e-05
row_sim_5089,21.779877820908062,0.21785660873373383,0.99677,7.021837915918507e-05
row_sim_5090,138.29210205010475,0.3480863307143005,0.24297,0.0002879591920687811
row_sim_5091,76.96751985416954,0.3381694974970095,0.43655,0.00016030411981587928
row_sim_5092,93.55509339801752,0.34087612843618614,0.35958,0.00019460661662496525
row_sim_5093,53.65535190094821,0.3237864299118587,0.62593,0.00011181215557862791
row_sim_5094,41.47310884803503,0.29816176857960214,0.79681,8.783707477444694e-05
row_sim_5095,75.50141667632033,0.3379981617785327,0.446,0.00015690845512418184
row_sim_5096,44.18373007648329,0.30579350439718006,0.75362,9.287022050043781e-05
row_sim_5097,51.57970656317814,0.32217212238363013,0.65013,0.00010765090349865437
row_sim_5098,67.93999359691502,0.3350271478926862,0.49479,0.00014143985775191448
row_sim_5099,75.8847663932941,0.33781600453948396,0.44317,0.0001579101716709152
row_sim_5100,147.6478860666867,0.34894423599725155,0.22691,0.00030832929568779454
row_sim_5101,33.53722209488297,0.26288699430394064,0.92289,7.583883164862785e-05
row_sim_5102,73.22202592415293,0.33681871025239374,0.45916,0.0001524124716948267
row_sim_5103,22.469285336426374,0.21970595793028638,0.99568,7.029524000803374e-05
row_sim_5104,52.53238494456049,0.32279140154818076,0.63801,0.00010969551658752918
row_sim_5105,107.61074227002531,0.34369193607478743,0.31164,0.00022453169104439313
row_sim_5106,26.210598456898154,0.230108013440819,0.98747,7.087961603499428e-05
row_sim_5107,87.22362856712897,0.3396823712669498,0.38549,0.00018153056196675398
row_sim_5108,62.53431848402267,0.3314392956667792,0.53898,0.00012984603969578928
row_sim_5109,7.784352683450724,0.20850488361551203,0.99988,7e-05
row_sim_5110,139.96463245969275,0.34641994956323846,0.24038,0.00029106029106029104
row_sim_5111,62.069790886918305,0.3315549492181187,0.54288,0.0001289134438305709
row_sim_5112,117.59978403588737,0.34664924030954214,0.28585,0.0002447809210756373
row_sim_5113,62.476207635333445,0.33135918195112635,0.53798,0.00013008734435978442
row_sim_5114,140.60718022073874,0.34791596007337433,0.23884,0.0002929360562437228
row_sim_5115,43.60602664761317,0.30422657518143725,0.76354,9.166382945289789e-05
row_sim_5116,61.86398592067013,0.33130634375659634,0.54604,0.0001281675699428739
row_sim_5117,113.84169282687998,0.3457281822919218,0.29501,0.0002371836140006099
row_sim_5118,51.58291392636449,0.32137702418328146,0.65053,0.00010758472296933836
row_sim_5119,54.685342846710135,0.32575957110895865,0.61273,0.0001142204454597373
row_sim_5120,149.22373485346282,0.34774374794486507,0.22533,0.00031049013084941227
row_sim_5121,83.36439812726827,0.3394057290465282,0.4032,0.00017355945651095905
row_sim_5122,103.4225990278387,0.3436546068435416,0.32466,0.00021553051296262086
row_sim_5123,96.53716201133378,0.3430456395840146,0.34776,0.00020121881108428193
row_sim_5124,124.197225866128,0.3456484026880074,0.27108,0.00025811209439528023
row_sim_5125,129.28067366128937,0.3467891417002024,0.26019,0.000268910145595636
row_sim_5126,84.51025706392291,0.34064345402907875,0.39776,0.00017593244194229416
row_sim_5127,44.218683441211574,0.30549011254081787,0.75385,9.284189026088571e-05
row_sim_5128,3.4688971238666695,0.20846812294958172,0.9998989753211142,0.00010102467888584211
row_sim_5129,92.1797674970948,0.341489039076951,0.36434,0.00019206497283652527
row_sim_5130,123.82905154817965,0.3460586297032817,0.27144,0.00025776992193253794
row_sim_5131,67.60844383647334,0.335029149327265,0.49835,0.0001404297149276787
row_sim_5132,24.747685766605098,0.2253462480791982,0.99189,7.056380480035484e-05
row_sim_5133,43.24790683669935,0.302851435986987,0.76885,9.10308594613574e-05
row_sim_5134,76.52283998030408,0.3376990381759112,0.43958,0.00015919945417329997
row_sim_5135,125.51034878570108,0.3469955451560032,0.26787,0.0002612037762603082
row_sim_5136,25.80438425295967,0.22866260662018437,0.98885,7.078071124503271e-05
row_sim_5137,91.84187386264165,0.34097232661446875,0.36645,0.00019095943476007312
row_sim_5138,113.01762366188427,0.34385776480666835,0.29684,0.0002357219827586207
row_sim_5139,140.41032567420675,0.3479195989820776,0.23953,0.00029209263509284375
row_sim_5140,17.54971856724497,0.21193832414706804,0.99938,7.003501750875438e-05
row_sim_5141,138.96242554297538,0.3475158587570235,0.2418,0.00028935185185185184
row_sim_5142,90.24005689941319,0.341278883913073,0.37349,0.00018736115200342602
row_sim_5143,115.01690303547127,0.3441906962409812,0.29242,0.00023928351678402954
row_sim_5144,8.113517699804891,0.20852484640460595,0.99987,7.000070000700007e-05
row_sim_5145,75.94691593830723,0.33828971032705335,0.44345,0.00015781049214329192
row_sim_5146,93.41331962841501,0.3425567750908344,0.35971,0.0001945363088124948
row_sim_5147,46.05973428893238,0.31143607369542997,0.72447,9.660635669827075e-05
row_sim_5148,64.77594870478283,0.33366109871516986,0.51759,0.0001352108323192521
row_sim_5149,83.16700538517571,0.33952483012855084,0.4043,0.000173087384402354
row_sim_5150,82.90456356895832,0.34047412950657,0.40569,0.0001724945171385624
row_sim_5151,6.327135734755369,0.20846076095432237,0.99993,7e-05
row_sim_5152,65.9502908985049,0.33359445728185616,0.51158,0.00013679890560875513
row_sim_5153,32.112032311095014,0.25638377087709646,0.9405,7.441900023388829e-05
row_sim_5154,137.5084269588982,0.34806867868334024,0.24374,0.0002870499466907242
row_sim_5155,146.48816951899394,0.3477220541029436,0.22909,0.0003053967976964356
row_sim_5156,44.98205210799276,0.30765163137152735,0.74149,9.438923423362683e-05
row_sim_5157,26.319050317796258,0.23063946242130623,0.98653,7.094714437743881e-05
row_sim_5158,32.96464743470404,0.26062754864555226,0.93001,7.52582972272693e-05
row_sim_5159,71.6889506901754,0.33660727866070284,0.46844,0.0001493938876557965
row_sim_5160,131.1821145870211,0.34789477070785435,0.25658,0.00027269185820023373
row_sim_5161,75.03043042989906,0.33612727162097145,0.44659,0.00015670121555371494
row_sim_5162,8.356039654208882,0.2085381926623081,0.99984,7.00021000630019e-05
row_sim_5163,6.030846126835943,0.2084593023609095,0.99993,7e-05
row_sim_5164,34.147272296146134,0.26599529179077186,0.91743,7.62901204294044e-05
row_sim_5165,126.42355307753384,0.3470142975594303,0.26718,0.0002618780396558174
row_sim_5166,93.24100960239483,0.34218644494225625,0.36302,0.00019276312166106735
row_sim_5167,84.4655301752544,0.3395856606626778,0.3981,0.00017578223092762794
row_sim_5168,47.87949040776718,0.3145828434104781,0.69935,0.00010007577165568216
row_sim_5169,139.4173394866758,0.3481029980316813,0.24179,0.0002893638129883014
row_sim_5170,49.71017783207175,0.3179915655066991,0.6761,0.00010351660702138357
row_sim_5171,125.24991467730935,0.34671920989503613,0.2689,0.0002602037023269645
row_sim_5172,134.39073252048382,0.34662751660670843,0.25005,0.00027980972938401884
row_sim_5173,72.5260852317597,0.33675195643511635,0.46378,0.00015089458935115327
row_sim_5174,134.14867595863737,0.34682138865253936,0.25075,0.00027902897915254915
