Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_5264,43.78930847097232,0.3052610500992093,0.75837,9.228862608603937e-05
row_sim_5265,56.50459489811816,0.32707107424142245,0.59211,0.00011819732198639042
row_sim_5266,13.913824935722987,0.20955788216504934,0.99974,7.00098013721921e-05
row_sim_5267,29.362685666174034,0.2427902744559653,0.9682,7.229015201586253e-05
row_sim_5268,30.629002493235962,0.2491946998205563,0.95506,7.328461651207102e-05
row_sim_5269,26.166755192365194,0.2304180706921363,0.98649,7.095002077822037e-05
row_sim_5270,46.10308856586451,0.3113007390631763,0.72619,9.637757982128842e-05
row_sim_5271,65.32370525275786,0.3339592174180721,0.51287,0.000136454901655003
row_sim_5272,50.963518867418436,0.3195958211884869,0.65715,0.00010650113347634914
row_sim_5273,20.185583396622054,0.21529378068044228,0.99833,7.010866843607591e-05
row_sim_5274,10.338757752387608,0.20866736321765447,0.99982,7.000420025201513e-05
row_sim_5275,82.1959527667251,0.3405089558695829,0.40899,0.0001711031262985505
row_sim_5276,47.956503037642676,0.31527808713109956,0.69773,0.00010030808913090206
row_sim_5277,6.2608114541810265,0.2084637313970047,0.99993,7e-05
row_sim_5278,25.849243889973323,0.22883168909908633,0.98886,7.07799955509717e-05
row_sim_5279,80.41317614949627,0.3399277977135865,0.41792,0.00016744809109176155
row_sim_5280,75.18504616111632,0.33816850735076465,0.44635,0.0001567854503102112
row_sim_5281,87.5878724580929,0.3418849060474929,0.38511,0.00018170962801443294
row_sim_5282,60.22867820886912,0.33082248129926906,0.55668,0.0001257183908045977
row_sim_5283,42.3194481390876,0.30044366258430544,0.78279,8.941002158613379e-05
row_sim_5284,42.69216800556734,0.3017724260662455,0.77696,9.008081536006589e-05
row_sim_5285,19.440304447069728,0.21409484220976413,0.99867,7.00848026111595e-05
row_sim_5286,65.0973562037123,0.3330998394788333,0.51633,0.00013554071062058282
row_sim_5287,58.52762217148076,0.3289197348019618,0.57527,0.00012165661551295643
row_sim_5288,15.528697922312148,0.2102108690547778,0.99971,7.001190202334396e-05
row_sim_5289,88.57200885853521,0.3413464407957303,0.37964,0.00018432694333263112
row_sim_5290,36.878396920894176,0.2801124344085018,0.87027,8.042371810337895e-05
row_sim_5291,5.021389613830795,0.20843723069953785,0.99993,7e-05
row_sim_5292,32.82169803193939,0.26060347960267777,0.93133,7.515164528423426e-05
row_sim_5293,86.992178635422,0.34021051147026904,0.38699,0.0001808271550722017
row_sim_5294,91.69981075688537,0.34228141298480497,0.3673,0.00019051766370910674
row_sim_5295,49.06532180510037,0.31693568186181875,0.68239,0.00010256259981538733
row_sim_5296,95.63617701033812,0.34190591413155125,0.35103,0.000199345009255304
row_sim_5297,87.530418830737,0.34048863058950285,0.38465,0.00018192686540010916
row_sim_5298,82.53181017406757,0.34022878307906484,0.40572,0.00017248176621328603
row_sim_5299,85.97802096498648,0.34113930567397477,0.39151,0.00017874013737456272
row_sim_5300,38.218447446273906,0.28607486711125735,0.84919,8.241984669908514e-05
row_sim_5301,75.65907062851659,0.33640315912945185,0.44356,0.0001577713667508114
row_sim_5302,57.755033357461116,0.3280775813890585,0.58336,0.0001199698361554809
row_sim_5303,71.98241597394365,0.33654751214113005,0.4686,0.00014934289127837514
row_sim_5304,17.819721452698424,0.21211639410119454,0.99925,7.004412780051432e-05
row_sim_5305,73.15282148190545,0.3362818885236058,0.45843,0.0001526551084941664
row_sim_5306,95.76136379770746,0.34304751821176216,0.35067,0.00019954958807263606
row_sim_5307,30.301199072023888,0.24750127808525263,0.95925,7.296454965237604e-05
row_sim_5308,98.61682432936493,0.3430706176024844,0.34023,0.000205670633171735
row_sim_5309,37.86868267979684,0.2840983305272937,0.85579,8.178429975114205e-05
row_sim_5310,20.012363527252237,0.21503533618690887,0.99829,7.011147724882563e-05
row_sim_5311,11.273008668533828,0.20879344562454247,0.9998,7.000560044803585e-05
row_sim_5312,78.50694323315336,0.33816516492490706,0.42997,0.00016275663233276757
row_sim_5313,55.50479876763801,0.32665405198784575,0.60592,0.00011550392713352254
row_sim_5314,30.747772801519783,0.24961152139563134,0.95428,7.334450963956412e-05
row_sim_5315,60.8646144608861,0.330696238549328,0.55017,0.00012720565519998547
row_sim_5316,33.24351372470842,0.2616729190251005,0.92577,7.560293339381567e-05
row_sim_5317,44.86335784497945,0.3080295882331763,0.74188,9.433962264150943e-05
row_sim_5318,86.27327936902147,0.34168311844170873,0.39064,0.0001791380898761388
row_sim_5319,66.83323936207351,0.3347247839403062,0.50328,0.0001390544298768375
row_sim_5320,76.25206387848641,0.3388301647814254,0.44322,0.00015789236252086435
row_sim_5321,58.370180469384145,0.32957859800995043,0.5757,0.00012156576707999027
row_sim_5322,99.14023498611782,0.343455017079493,0.33823,0.00020688636027781882
row_sim_5323,24.178936125774726,0.2237673655783829,0.99298,7.048635585540228e-05
row_sim_5324,26.266001513845534,0.23046116038940073,0.9869,7.092054872241697e-05
row_sim_5325,9.301265926896372,0.20857767891645262,0.99985,7.00021000630019e-05
row_sim_5326,55.424249231967515,0.3259077324786866,0.6063,0.00011543154909138881
row_sim_5327,61.355255679016366,0.3306704341694197,0.54735,0.00012786088735455825
row_sim_5328,72.60985921123704,0.3369722198219544,0.46259,0.00015128266084588618
row_sim_5329,33.57782029862864,0.2634567018542325,0.92099,7.59952665805387e-05
row_sim_5330,1.2750673464094688,0.20857758574230306,0.9998042439902906,0.00019575600970949807
row_sim_5331,63.24134223197758,0.3335170093443876,0.53178,0.0001316036849031773
row_sim_5332,99.86961447741226,0.34383216973424163,0.33614,0.00020817224766549693
row_sim_5333,29.49020791130975,0.24427620804660896,0.96496,7.253284701786381e-05
row_sim_5334,18.434248524278523,0.21263610187290743,0.99937,7.00357182162903e-05
row_sim_5335,28.212607434744005,0.23867246863763444,0.97452,7.182139046211935e-05
row_sim_5336,42.57027670396587,0.3011525335187311,0.78232,8.94637288482184e-05
row_sim_5337,25.12874724880884,0.22596701064839825,0.99043,7.066781081217506e-05
row_sim_5338,34.72865453548461,0.26856393419545105,0.90525,7.731645625545357e-05
row_sim_5339,63.838763521007294,0.3330508925044418,0.52665,0.00013288531996886687
row_sim_5340,34.53554728491934,0.26800402807714163,0.90775,7.710355006774097e-05
row_sim_5341,39.63609153112628,0.29126481984497476,0.82565,8.476936677283021e-05
row_sim_5342,4.051124716786431,0.20845304404554701,0.9999136133084868,8.63866915131246e-05
row_sim_5343,91.79835303720583,0.34177403248122645,0.36714,0.0001906006643794587
row_sim_5344,40.71825169348962,0.29564772947525464,0.80848,8.656937917388079e-05
row_sim_5345,32.84794442767769,0.2598343283512774,0.93342,7.49833965336247e-05
row_sim_5346,8.694095414726181,0.2085432386030249,0.99986,7.000140002800056e-05
row_sim_5347,63.436612378748606,0.3318590801310261,0.52952,0.0001321652443168945
row_sim_5348,86.3893037788623,0.3415519955718305,0.38904,0.00017987460170623907
row_sim_5349,4.163262345237411,0.20845067467040043,0.999916002687914,8.399731208601324e-05
row_sim_5350,14.56998311323525,0.2098439862677857,0.99971,7.001190202334396e-05
row_sim_5351,14.681663397176424,0.20987961776518946,0.99971,7.001190202334396e-05
row_sim_5352,60.2473717920119,0.33046886823331145,0.55793,0.00012543678881820627
row_sim_5353,92.12698874670096,0.34207341822268555,0.36475,0.00019184915175267904
row_sim_5354,43.80494828819768,0.30566804224719446,0.75796,9.233853946813001e-05
row_sim_5355,34.41345449697537,0.2678984901991643,0.90965,7.694252393462084e-05
row_sim_5356,76.5957765253893,0.3376739300705083,0.43863,0.00015954415954415956
row_sim_5357,74.26977772247736,0.3360190093795315,0.45341,0.0001543448062972681
row_sim_5358,24.713276120757104,0.22515768367890365,0.99203,7.055384770448017e-05
row_sim_5359,16.124594912673214,0.21064348331170782,0.99963,7.001750437609402e-05
row_sim_5360,35.813112739914864,0.2747929189981274,0.8881,7.880930400126094e-05
row_sim_5361,77.57155905305179,0.33684964390069616,0.43348,0.00016143911439114392
row_sim_5362,69.52158582200208,0.33605878674786943,0.48323,0.0001448225923244026
row_sim_5363,66.60207795030271,0.3340832878921363,0.50533,0.0001384904540508458
row_sim_5364,82.95138458831222,0.3382048369656304,0.40487,0.00017284377392034372
row_sim_5365,27.749174718522305,0.23613886859177582,0.97912,7.148400800620889e-05
row_sim_5366,34.00138836067753,0.2655669285910378,0.91538,7.64609503003823e-05
row_sim_5367,4.28182808838714,0.20844847351733156,0.9999182911170772,8.170888292284346e-05
row_sim_5368,86.88114029156317,0.3410523806972997,0.3871,0.00018077578637467072
row_sim_5369,58.2638520054717,0.3289203058982933,0.57526,0.00012165872988286002
row_sim_5370,29.84732307377515,0.24582522214504646,0.96242,7.272425042076174e-05
row_sim_5371,6.988182318364086,0.20847356836019526,0.99988,7e-05
row_sim_5372,72.35477984108785,0.33704214845306535,0.4658,0.00015024038461538462
row_sim_5373,74.88631507892866,0.3381850935250398,0.44834,0.00015608972929581234
row_sim_5374,66.63455627889651,0.33432258440403917,0.50356,0.00013897712833545108
row_sim_5375,20.417908046125618,0.21571403337860998,0.99795,7.013536124720711e-05
row_sim_5376,91.32594504793505,0.3414738496101559,0.36916,0.0001895580589254766
row_sim_5377,75.3281440011366,0.33754914625243254,0.44645,0.0001567503414918154
row_sim_5378,65.79274454221783,0.3350561276370132,0.5104,0.00013711509833111337
row_sim_5379,65.11184514600767,0.3330205767672272,0.51529,0.00013581420616596497
row_sim_5380,90.44055212415954,0.34198041676497215,0.37217,0.0001880254640199844
row_sim_5381,92.83429795305751,0.3422895231727265,0.36288,0.0001928374655647383
row_sim_5382,59.583959930123484,0.3303211630849722,0.56372,0.00012414869466515323
row_sim_5383,41.69610762570671,0.29758722181581354,0.79593,8.793417498900823e-05
row_sim_5384,36.405211256963646,0.2774966022795444,0.88056,7.948403506381432e-05
row_sim_5385,81.91693016601822,0.3391409357961672,0.41053,0.00017046146353342262
row_sim_5386,64.47830371644163,0.33307658697975545,0.52325,0.00013374859086306054
row_sim_5387,7.772739723852681,0.20850436698578323,0.99988,7e-05
row_sim_5388,14.26149200085197,0.20970235880407023,0.99973,7.001050157523629e-05
row_sim_5389,90.0235802157294,0.34018245884987997,0.37379,0.00018721082613463132
row_sim_5390,88.45558990304487,0.3386496106443425,0.3805,0.00018391046187798854
row_sim_5391,95.18565324731202,0.3407883714948067,0.35333,0.00019804781440090535
row_sim_5392,42.813704184465955,0.3015581934376942,0.77547,9.025387124640596e-05
row_sim_5393,78.41688771868867,0.3385326101001671,0.42917,0.00016305993617368213
row_sim_5394,82.83109148006643,0.3404052426523648,0.40731,0.00017180865424735537
row_sim_5395,31.603905738527402,0.25439923879374976,0.94557,7.402002770463894e-05
row_sim_5396,14.576504237152866,0.2098482574964026,0.99971,7.001190202334396e-05
row_sim_5397,99.70278484583534,0.34381571788657955,0.33639,0.0002080175923449526
row_sim_5398,3.0704094149474224,0.2084828921380048,0.9998859897716538,0.0001140102283462002
row_sim_5399,59.75372507520873,0.3304420725052053,0.56231,0.0001244599327916363
row_sim_5400,65.0387168044618,0.3326779061429081,0.51916,0.0001348020335849638
row_sim_5401,68.19484472986635,0.33458951844572143,0.49375,0.00014173770425415596
row_sim_5402,25.59999300971052,0.2279027586891816,0.98945,7.073779520397748e-05
row_sim_5403,72.17184546767014,0.3364262209417795,0.46617,0.00015012116922944949
row_sim_5404,21.67913634996249,0.21772836965871653,0.99699,7.020288634152702e-05
row_sim_5405,82.91237366238066,0.34068484140734373,0.40552,0.0001725668080070999
row_sim_5406,21.95071157475922,0.2182803881607356,0.99655,7.02338788164588e-05
row_sim_5407,69.68576760615395,0.3355136248431127,0.48254,0.00014502962748104255
row_sim_5408,78.35217790910589,0.33811663054944735,0.42744,0.00016371971185330714
row_sim_5409,18.935127758695767,0.21334554613565127,0.99911,7.005394153498194e-05
row_sim_5410,23.83674943887865,0.22250064076411807,0.9938,7.042820347714102e-05
row_sim_5411,77.92141868649998,0.3388068622331497,0.43091,0.00016240168897756535
row_sim_5412,8.645597214913538,0.2085404404377969,0.99986,7.000140002800056e-05
row_sim_5413,19.116557199043083,0.21367978457020176,0.99889,7.006936867498824e-05
row_sim_5414,45.580314073682025,0.30928120747383603,0.73526,9.518888193858958e-05
row_sim_5415,93.02168377803982,0.3403258544230345,0.36232,0.0001931354155170511
row_sim_5416,56.2096895975564,0.3274379306142881,0.59613,0.00011740041928721174
row_sim_5417,38.798400928412136,0.2878250073956105,0.84128,8.319467554076539e-05
row_sim_5418,97.83810371113654,0.34201416803454543,0.34388,0.00020348837209302326
row_sim_5419,46.39794505681779,0.3115065762409809,0.72028,9.71682398667407e-05
row_sim_5420,43.40181062006383,0.303286252542628,0.76525,9.14590328860551e-05
row_sim_5421,41.193849472927965,0.29581195702444496,0.80366,8.708850680534475e-05
row_sim_5422,31.252398257049286,0.2520295399462198,0.94885,7.376418643371235e-05
row_sim_5423,32.603196233271554,0.258669906621506,0.93459,7.488953793155097e-05
row_sim_5424,68.79931413995332,0.3350067642997103,0.48923,0.00014304689894758353
row_sim_5425,4.131517954321019,0.20845114060065909,0.999915343403437,8.465659656294218e-05
row_sim_5426,68.19758172834958,0.3343854274386715,0.49226,0.00014216661927779356
row_sim_5427,20.16038958768099,0.21516038126948062,0.99838,7.010515773660491e-05
row_sim_5428,38.45158992028906,0.285895666240021,0.84753,8.258125405532944e-05
row_sim_5429,14.696570307405183,0.20988538336924217,0.99971,7.001190202334396e-05
row_sim_5430,55.29746685504335,0.3268399492513187,0.60845,0.00011502374418719292
row_sim_5431,72.94857697296635,0.3372481115363655,0.4608,0.0001518701726980821
row_sim_5432,35.49782482683364,0.27197685812326095,0.89667,7.805617814650029e-05
row_sim_5433,16.383486925149285,0.21079465820266516,0.99959,7.002030588870773e-05
row_sim_5434,22.689232914020995,0.22004130278412545,0.99505,7.033974094878261e-05
row_sim_5435,81.82038620663097,0.33913391553508687,0.41115,0.00017020448853551196
row_sim_5436,26.801491069232252,0.23239312839287868,0.98332,7.117871959651835e-05
row_sim_5437,77.48152417147215,0.33914665695285234,0.43319,0.00016154716023170478
row_sim_5438,33.15338071028079,0.26045271656894875,0.928,7.542128173081067e-05
row_sim_5439,18.91381880657911,0.21332507118565852,0.99914,7.005183836038668e-05
row_sim_5440,72.74449053476172,0.3369884474886713,0.46154,0.0001516267382922497
row_sim_5441,46.881075696046906,0.31334815558318047,0.71189,9.831322593783796e-05
row_sim_5442,3.1761612649169,0.20847775238670035,0.9998896890807949,0.00011031091920513103
row_sim_5443,95.99624481347264,0.34238520677613865,0.35056,0.00019961218204631002
row_sim_5444,14.817956834957137,0.2099541074245306,0.99973,7.001050157523629e-05
row_sim_5445,35.373027296486484,0.2720410735275519,0.89719,7.801094382097602e-05
row_sim_5446,38.510223767820946,0.28605899204947716,0.84702,8.263097008758883e-05
row_sim_5447,48.968518430878405,0.3163247561553885,0.68449,0.00010224799520895108
row_sim_5448,78.55513003230035,0.33929816651951816,0.42882,0.00016319298736420013
row_sim_5449,0.6587234535289201,0.2086899632955366,0.999696716961104,0.00030328303889604974
row_sim_5450,93.25058153104067,0.34251601378899504,0.36102,0.0001938306473943623
row_sim_5451,64.61664654729097,0.33305397905457534,0.52046,0.0001344654039724922
row_sim_5452,95.0673554709361,0.341950344845819,0.35473,0.00019726645061293505
row_sim_5453,81.74808426477776,0.33955497532791795,0.41013,0.00017062766605728215
row_sim_5454,92.78742989741752,0.3421511078101647,0.36186,0.00019338084977070557
row_sim_5455,60.12000506602102,0.3299498341471479,0.55896,0.00012520569507047292
row_sim_5456,35.76303283857362,0.27418252554689826,0.89146,7.851230399964109e-05
row_sim_5457,44.31926060820469,0.3064203035895684,0.75213,9.305417082087072e-05
row_sim_5458,65.82032942289209,0.3341014453179791,0.5103,0.00013714196152188394
row_sim_5459,42.72183938364531,0.301237356445758,0.77634,9.015274450712206e-05
row_sim_5460,73.18069470760553,0.33775598129630946,0.46,0.000152134225854125
row_sim_5461,9.230209207198957,0.20857436969703408,0.99985,7.00021000630019e-05
row_sim_5462,83.00716556603963,0.338416558286801,0.40367,0.0001733574382723693
row_sim_5463,20.45865453221832,0.21574631618461043,0.99782,7.014449766519029e-05
row_sim_5464,94.39756357199602,0.3420689661216836,0.35533,0.00019693346462230975
row_sim_5465,15.59680270372993,0.21027168726802528,0.99969,7.001330252748022e-05
row_sim_5466,12.959961400434663,0.20922572590011956,0.99979,7.000630056705103e-05
row_sim_5467,81.1970172532099,0.3394528078018165,0.41442,0.00016886187098953058
row_sim_5468,81.87924767891629,0.33859970585063687,0.41139,0.00017010522223032248
row_sim_5469,73.88900401713066,0.3383318260684096,0.45437,0.00015401879029241567
row_sim_5470,96.05501986727523,0.3417245270651342,0.34926,0.0002003549144198294
row_sim_5471,27.090435887107333,0.23355539425918403,0.98175,7.12925336347989e-05
row_sim_5472,82.67354146207924,0.33959333143588305,0.40695,0.0001719605964576117
row_sim_5473,35.23645097783991,0.271644334868449,0.89796,7.79440584357741e-05
row_sim_5474,53.7629926256556,0.3242734605611614,0.62609,0.0001117835869756152
row_sim_5475,44.5877229686478,0.3067659910695289,0.74683,9.371443871745096e-05
row_sim_5476,0.6347097662270432,0.20870108043749236,0.9996850145680762,0.00031498543192377354
row_sim_5477,57.467496244238816,0.32788846149571366,0.58505,0.0001196233573149683
row_sim_5478,74.7632134820071,0.33625520209249066,0.45095,0.00015518655641031325
row_sim_5479,17.496510738348363,0.21186444382007652,0.99946,7.002941235318834e-05
row_sim_5480,93.16900339620909,0.34188669031767704,0.36144,0.00019360548733266954
row_sim_5481,53.06343396487946,0.3233479174695328,0.63217,0.00011070869379556849
row_sim_5482,17.865688014951797,0.2121902348148874,0.99928,7.004202521512908e-05
row_sim_5483,64.61245971314268,0.3322803167274999,0.51982,0.00013463091895218678
row_sim_5484,19.232674716108633,0.2138296391597111,0.99887,7.007077147919399e-05
row_sim_5485,6.400158162118874,0.20846231247296224,0.99993,7e-05
row_sim_5486,68.54725847980326,0.3349550667014636,0.49236,0.00014213775178687459
row_sim_5487,11.113953586384175,0.20876840649742154,0.9998,7.000560044803585e-05
row_sim_5488,10.66643396522471,0.2086993539123654,0.99982,7.000420025201513e-05
row_sim_5489,74.00735914002225,0.3373239745169497,0.45493,0.00015382924953301835
row_sim_5490,5.567463209146712,0.2084422711460288,0.99993,7e-05
row_sim_5491,80.98642944584307,0.33681465059606236,0.4159,0.00016826114129128407
row_sim_5492,79.62506842685038,0.3391259658083795,0.42233,0.00016570008285004143
row_sim_5493,14.182273136372713,0.20967444340152758,0.99974,7.00098013721921e-05
row_sim_5494,51.862145695333034,0.3228166667387232,0.64482,0.00010853722826929636
row_sim_5495,9.707717822345789,0.2086124502443908,0.99983,7.000350017500875e-05
row_sim_5496,63.27549341760942,0.33284752398690626,0.53104,0.00013178703215603585
row_sim_5497,6.339854796406129,0.2084610857332664,0.99993,7e-05
row_sim_5498,94.45086158945858,0.3424211269967317,0.35564,0.0001967618619293906
row_sim_5499,20.812687000189687,0.21651229390133162,0.9975,7.016699745394037e-05
row_sim_5500,68.30532086206708,0.3351745453491114,0.4921,0.00014221283166063954
row_sim_5501,12.87272786649215,0.20919240011540782,0.99979,7.000630056705103e-05
row_sim_5502,20.99916501026131,0.21663601195556115,0.99741,7.017332812045753e-05
row_sim_5503,45.1224174058929,0.3080475092211797,0.73979,9.460610074198213e-05
row_sim_5504,57.33095932708454,0.3281843496185127,0.58675,0.00011927684154923578
row_sim_5505,99.88638087714871,0.3438731650934299,0.33676,0.0002077891237235811
row_sim_5506,2.6413264976898665,0.2085054198314779,0.9998673212153376,0.00013267878466233248
row_sim_5507,0.08142624342649171,0.2096681015638379,0.998792270531401,0.0012077294685990338
row_sim_5508,35.06919111675905,0.2716357751034676,0.90057,7.771819382917541e-05
row_sim_5509,36.64732896185187,0.2788921735046396,0.87518,7.997258082942991e-05
row_sim_5510,88.38953174805823,0.34162956883361323,0.37982,0.0001842396167815971
row_sim_5511,91.26262564234533,0.34251232992866865,0.36853,0.00018988200189882002
row_sim_5512,88.05847138711391,0.341312914773293,0.38177,0.00018329885569142948
row_sim_5513,14.360716111080476,0.2097494870747328,0.99971,7.001190202334396e-05
row_sim_5514,41.239878276348286,0.29668290053868995,0.80116,8.736022364217252e-05
row_sim_5515,74.60122197138757,0.33801706340235876,0.45035,0.00015539325593269253
row_sim_5516,31.295476225034932,0.2518932944663067,0.94953,7.371136734586427e-05
row_sim_5517,66.3406409496296,0.3329751530964336,0.50777,0.00013782511961251453
row_sim_5518,23.752429175949647,0.22246487842972404,0.99345,7.045301287277192e-05
row_sim_5519,32.37575483318276,0.25778568553135434,0.93823,7.459903021260723e-05
row_sim_5520,86.04994345238096,0.34125012980771097,0.39081,0.00017906018980380119
row_sim_5521,25.08837815709506,0.22598072303460034,0.99088,7.063572149344096e-05
row_sim_5522,96.43419248414205,0.3418567677163613,0.34951,0.00020021165231816492
row_sim_5523,30.66064311563785,0.2493149604609462,0.95453,7.332530246687268e-05
row_sim_5524,2.4016345768365714,0.20851974571114731,0.9998538225405642,0.000146177459435755
row_sim_5525,25.52734533506692,0.22795013741535192,0.98856,7.080147267063155e-05
row_sim_5526,17.161933977230404,0.21148601912556766,0.99941,7.003291547027102e-05
row_sim_5527,50.707355273444094,0.31948396985640837,0.66022,0.00010600599691068238
row_sim_5528,11.31597082946961,0.20879945380394815,0.9998,7.000560044803585e-05
row_sim_5529,62.6235852806787,0.3319824534277607,0.53723,0.00013026891225458267
row_sim_5530,87.49616210212164,0.3411615112496434,0.38327,0.00018258170531312764
row_sim_5531,36.28376223628338,0.2770845503430022,0.87898,7.962689113866454e-05
row_sim_5532,16.890847294575174,0.21124023632520494,0.99959,7.002030588870773e-05
row_sim_5533,40.032498328652075,0.2924342638839768,0.81849,8.55108049009907e-05
row_sim_5534,78.60738380399017,0.3392689567756078,0.42836,0.0001633681852128454
row_sim_5535,59.16919302425558,0.32851072191464037,0.57073,0.0001226241569589209
row_sim_5536,10.159264172093932,0.20864163107935302,0.99982,7.000420025201513e-05
row_sim_5537,53.741856074986984,0.3243366661318838,0.6242,0.00011212198872373142
row_sim_5538,46.83513387648654,0.3123345638094622,0.71392,9.803372360091871e-05
row_sim_5539,32.744869989315085,0.2597683480680315,0.93149,7.513873831324267e-05
row_sim_5540,11.060551575529663,0.20875890996379848,0.9998,7.000560044803585e-05
row_sim_5541,98.11213796524648,0.34214897923089793,0.34222,0.0002044750832505696
row_sim_5542,17.6455298233309,0.21199384626509266,0.99931,7.00399227559709e-05
row_sim_5543,19.31465193453501,0.2139197247462679,0.99877,7.007778634284055e-05
row_sim_5544,14.600990075618475,0.20987027570371228,0.99971,7.001190202334396e-05
row_sim_5545,57.04079421795886,0.3267857100072472,0.58756,0.00011911244214538524
row_sim_5546,44.3947739695459,0.30660640879813933,0.74819,9.354411941575015e-05
row_sim_5547,24.99324034355427,0.22579352501263739,0.99089,7.063500872846893e-05
row_sim_5548,42.97086713300174,0.30254321325942424,0.77169,9.069589665850404e-05
row_sim_5549,67.3685090136187,0.3339161868105319,0.49887,0.00014028337241227278
row_sim_5550,28.205968123288088,0.23850331073743616,0.97498,7.178750897343863e-05
row_sim_5551,91.52881531423652,0.3406555923666548,0.36715,0.00019059547471887166
row_sim_5552,30.669306405911698,0.2493192579098148,0.95519,7.327464383289194e-05
row_sim_5553,19.857994130744185,0.21483396017049067,0.99839,7.010445563890197e-05
row_sim_5554,95.45905629493781,0.3430515608672085,0.35183,0.00019889188805228015
row_sim_5555,81.06553298131203,0.3387606873459232,0.41475,0.0001687275532094391
row_sim_5556,34.34660560310438,0.26799536436042515,0.90989,7.69222316238283e-05
row_sim_5557,84.1511135218304,0.34075379132797173,0.39985,0.00017501312598444883
row_sim_5558,51.90548420292231,0.3223252466229499,0.64549,0.00010842459069717012
row_sim_5559,34.707912201193224,0.2694912976542759,0.90461,7.73711494036895e-05
row_sim_5560,83.96917837444447,0.33962425867378127,0.40004,0.00017493002798880448
row_sim_5561,75.22889843310082,0.3389768985784204,0.44478,0.0001573387278040009
row_sim_5562,29.822590522178427,0.2455429785998584,0.96194,7.276053468598632e-05
row_sim_5563,60.687517600034475,0.33079670476103346,0.55383,0.00012636519541474862
row_sim_5564,36.970552840803734,0.2795509882781071,0.87161,8.030009291867895e-05
row_sim_5565,0.1551446574107943,0.20939805780250076,0.999034749034749,0.0009652509652509653
row_sim_5566,96.18348335295792,0.34251716301567414,0.3486,0.00020073411332874512
row_sim_5567,54.98542615348003,0.3264361030638516,0.60924,0.0001148746225548116
row_sim_5568,59.86333853649503,0.33023907266247654,0.56215,0.00012449534920945453
row_sim_5569,60.00914799644563,0.3305832221537822,0.55841,0.00012532898859506203
row_sim_5570,55.08661400889931,0.32657291139494304,0.60721,0.0001152585908813989
row_sim_5571,29.04028208512067,0.24246155934427005,0.96855,7.2264032126524e-05
row_sim_5572,97.15903368456021,0.342657559929763,0.3474,0.00020142725598526704
row_sim_5573,62.18575783090273,0.3317205315359838,0.53994,0.00012961522793763656
row_sim_5574,67.10858998736845,0.3340610307815757,0.50057,0.00013980706624857698
row_sim_5575,45.50653609383913,0.30820153178919557,0.7348,9.524846241767812e-05
row_sim_5576,28.82174697905372,0.2411601130067348,0.97178,7.202387076859759e-05
row_sim_5577,6.481680768384188,0.20846315842351087,0.99993,7e-05
row_sim_5578,35.05550814696023,0.27168473520455405,0.89893,7.785996329458874e-05
row_sim_5579,17.650938055375793,0.2119785488867916,0.99932,7.00392219643e-05
row_sim_5580,66.22572241228833,0.33432940334924055,0.50723,0.00013797181432935842
row_sim_5581,87.9064382860318,0.34183281867769516,0.3823,0.00018304481983159876
row_sim_5582,30.310348081652947,0.24765906439798743,0.95849,7.302239701234079e-05
row_sim_5583,33.32161841013395,0.2617569372297415,0.92666,7.5530330822849e-05
row_sim_5584,67.05293215770972,0.3330388195088148,0.50172,0.0001394866889845369
row_sim_5585,14.969679852411574,0.21005387825253674,0.99974,7.00098013721921e-05
row_sim_5586,92.94727079643603,0.34248455740153844,0.36191,0.00019335414192194018
row_sim_5587,36.41648576349703,0.27751133318973414,0.8762,7.987949607449333e-05
row_sim_5588,10.164884620381128,0.20864222375027897,0.99982,7.000420025201513e-05
row_sim_5589,17.50966629181812,0.21185502772126574,0.99946,7.002941235318834e-05
row_sim_5590,93.27797029694544,0.34255543411765277,0.36228,0.00019315673289183223
row_sim_5591,24.749572872483547,0.22533047365239395,0.99196,7.0558825901137e-05
row_sim_5592,66.24376694293707,0.334473896298112,0.50758,0.0001378766988378964
row_sim_5593,15.6587140926496,0.2103162918700413,0.99968,7.001400280056011e-05
row_sim_5594,19.450464150260334,0.2140600012318287,0.99869,7.008339924510167e-05
row_sim_5595,87.92985997905275,0.3403440874544661,0.38295,0.0001827342261205524
row_sim_5596,14.845920349251054,0.20998279367116476,0.99972,7.001120179228677e-05
row_sim_5597,1.9241211442911024,0.20855997792158637,0.9998176180922852,0.0001823819077147547
row_sim_5598,50.14825729315131,0.3188470882042878,0.67012,0.00010444020052518501
row_sim_5599,86.27954498563032,0.3401407048973756,0.39015,0.000179363005099034
row_sim_5600,32.63280498929169,0.25915540098378875,0.93271,7.50404682525219e-05
row_sim_5601,12.859818951038767,0.20918899229720733,0.99979,7.000630056705103e-05
row_sim_5602,98.2239714150855,0.34219394624185295,0.34187,0.0002046843474955408
row_sim_5603,67.69002601746686,0.3347067474578469,0.49472,0.000141459865815213
row_sim_5604,85.07652866321823,0.34081735407606195,0.39398,0.00017761989342806393
row_sim_5605,75.22622031927592,0.33736503991256506,0.44602,0.0001569014210785852
row_sim_5606,69.83931528521956,0.33519362363051436,0.48142,0.00014536694770943224
row_sim_5607,38.48717850973548,0.28623829080365104,0.84587,8.274329483800045e-05
row_sim_5608,32.467782320703755,0.25793178824125984,0.93698,7.46985380428983e-05
