Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_4211,20.08884283504402,13.076856225547509,0.8832790764859523,0.6326258274848294,0.03133249736008448,0.13312009747924758,7.273785277858598e-05,8.122157244964262e-05
row_sim_4212,13.458908637373971,21.056963824982173,0.6198122939446474,0.8946228970428634,0.13473759737597377,0.028371353133148564,8.435259384226065e-05,7.509762691498949e-05
row_sim_4213,1.8728343670107528,16.22541302023591,0.3062126546581189,1.1794317062616129,0.681545636242505,0.00015643506827273338,0.00012289541600098315,3.836562440053712e-05
row_sim_4214,16.44246797592016,22.71473022079501,0.6595858452040906,0.8538170974762707,0.1015543550374372,0.0345692683011229,9.240436148586214e-05,8.604371020478404e-05
row_sim_4215,29.48021033248291,23.882855864264904,0.8238037482385503,0.6893533048791084,0.03332671013890645,0.06848118279569892,0.00011726078799249531,0.00012162490878131841
row_sim_4216,15.138468948881519,5.125122729234997,1.047642601396225,0.4629670685566939,0.00640724903824243,0.37554138121111896,4.3301290378453275e-05,6.854479402289396e-05
row_sim_4217,17.66841610041346,25.037251657044944,0.6524145746382819,0.8601581725607675,0.09748000969227041,0.029745790127871142,0.00010057326762546515,9.344047841524949e-05
row_sim_4218,27.97580120617771,24.76804586584831,0.799768196411933,0.7121347743578209,0.03813988374273392,0.061708555634119686,0.00011656370206317752,0.00011924636298592893
row_sim_4219,5.709609760558777,21.391647137262474,0.4190237821314906,1.099499527834912,0.3725350777398559,0.0030543058107851215,9.270418095856123e-05,5.761696243374049e-05
row_sim_4220,26.41064067720101,20.44645815047791,0.8244996686139396,0.6877776774247085,0.03574724884629038,0.0778039898307414,0.00010311404413281089,0.00010783996549121104
row_sim_4221,20.588273625800046,15.029860473219808,0.8567509575655967,0.6572182217313536,0.03582864560796192,0.1091981243783451,7.838833581563063e-05,8.482483671218933e-05
row_sim_4222,19.12743785265888,8.866702540729483,0.9765288041039992,0.5392892919105672,0.0151459613213495,0.22620919554688973,6.0226451457480126e-05,7.638835841417768e-05
row_sim_4223,2.7098620992330686,24.840061397124742,0.3040416063520974,1.197796955299937,0.6075064267352185,0.0001772342593823386,0.0001501726986033939,5.852059925093633e-05
row_sim_4224,28.297172006375895,25.71182894453948,0.7922443229864211,0.7219720138500987,0.039967311566384126,0.057362345144883184,0.00011947431302270011,0.00012172854534388314
row_sim_4225,10.05071093573505,2.8512280316724525,1.0592711695496926,0.4100160158120667,0.0065943934825838735,0.5472887196227784,2.7419797093501507e-05,5.955926146515783e-05
row_sim_4226,8.440144709560625,25.292919505506507,0.4673201346407722,1.0531417070941957,0.2702897969013406,0.006192816333053658,9.873617693522907e-05,7.189072609633358e-05
row_sim_4227,19.69164450361482,29.002492610882967,0.6418534021068092,0.8715549807391877,0.09414215564704131,0.025854990867809447,0.00011403808872163302,0.00010584250635055038
row_sim_4228,10.313296502191248,16.56659000273469,0.6145253716866759,0.8972711531927737,0.16528861356626318,0.030267014001953762,6.837606837606838e-05,5.8910162002945506e-05
row_sim_4229,23.711644738064926,7.058058684817779,1.0740298687105634,0.44632384671263314,0.004272671783483332,0.3155217391304348,6.528267397832615e-05,9.549274255156608e-05
row_sim_4230,28.92449474105699,17.792310291129855,0.9136482004469633,0.6006721207290864,0.0196903725205612,0.11305309152167618,0.00010107135637760258,0.00011152001784320286
row_sim_4231,0.286532021423613,0.8033406050589712,0.22052365000990065,0.2347525027459644,0.9985905567300916,0.9926384163315806,0.00017618040873854828,6.186204763377668e-05
row_sim_4232,26.472369691227776,19.37618175644427,0.8492570385999264,0.6645608133140289,0.031618843238378734,0.08796987138492147,0.00010067451927917044,0.00010680337498664957
row_sim_4233,22.90402194596267,23.531279228659397,0.760393815673363,0.7535519601125081,0.0542253092061171,0.054351680390843544,0.00010450412791305256,0.00010384215991692627
row_sim_4234,12.642770298710756,23.96840682196194,0.5744073456917446,0.9417607531508888,0.15834772596430627,0.017973981397772024,9.256687957048968e-05,7.90076637433831e-05
row_sim_4235,28.129096722135515,5.206524677700168,1.1516650589601114,0.3627754965859451,0.0011132296687549593,0.4246883434005912,7.105300554213443e-05,0.00012281994595922377
row_sim_4236,22.93588516628352,9.268370628086172,1.012198968656379,0.506302766310046,0.009890667267808836,0.23507321274763135,6.89084895259096e-05,8.89521437466643e-05
row_sim_4237,9.678715441462924,12.412007788539768,0.6730871675802952,0.8298834962877314,0.14301060522947523,0.05610766413625131,5.4549421776129175e-05,4.95000495000495e-05
row_sim_4238,25.91839962124716,0.7105792159359725,1.2329713140603216,0.23612310889473484,0.0,0.8597650513950074,5.651952749675013e-05,0.00041476565740356696
row_sim_4239,13.046089893967405,20.417427104599653,0.625054774131173,0.8907147955326978,0.13418579179296466,0.03025912877415956,8.229775327133569e-05,7.309407207075506e-05
row_sim_4240,3.356942975561533,23.777995230671625,0.3250997476466274,1.179501139854225,0.5459862201570261,0.00036563489070944597,0.00012616704516780217,5.7550644567219155e-05
row_sim_4241,28.25998280702572,2.7734978912555084,1.2069775153535185,0.29416931481743513,9.892066562616781e-05,0.599401263998226,6.59152330103487e-05,0.00016638935108153079
row_sim_4242,4.6307967280348,29.224211887138775,0.3483829318602133,1.1656139385236663,0.45692285340694466,0.0006609845190467908,0.00013206550449022716,7.191140514885661e-05
row_sim_4243,5.97577644153296,2.414243287310974,0.8422780886762209,0.41036707097370784,0.11773464055959772,0.6247092720519318,1.838302878782308e-05,3.8782237735117314e-05
row_sim_4244,28.56816646505721,26.784050158793594,0.7743659393647657,0.7366445335017945,0.04248779254129136,0.051874562739207375,0.00012238404112103782,0.00012359411692003462
row_sim_4245,19.688977908357277,16.56535627226222,0.8108907767342097,0.703751221989723,0.04802618272749003,0.0862454509580392,8.089305937550558e-05,8.446659346228566e-05
row_sim_4246,27.58101925426797,19.682826249587112,0.8617435107139682,0.6516809606316387,0.02827054794520548,0.09050263214826566,0.00010334849111202976,0.00011016855789357717
row_sim_4247,19.768979946486347,25.31838264784849,0.6900859792064212,0.8237960969725439,0.0794373378249192,0.037312501114737724,0.00010400416016640666,9.936406995230525e-05
row_sim_4248,19.614708034908006,15.135122766778442,0.8406561908596666,0.6731748641651162,0.04109225874867444,0.10460376315607656,7.711289327575571e-05,8.21287779237845e-05
row_sim_4249,11.722158862058516,15.11886008909766,0.6824611108254186,0.8292581131858988,0.12124742974640164,0.05091497572513382,6.47878198898607e-05,5.982650314089142e-05
row_sim_4250,15.698235540161473,10.856914839491642,0.876979546685051,0.6355420904938482,0.03787020279755764,0.1498605606927932,5.843510781277391e-05,6.618133686300464e-05
row_sim_4251,13.471146348961364,24.06606438926246,0.5946505969689514,0.921311540371715,0.1446301783418125,0.020505394927366995,9.346667912889055e-05,8.146639511201629e-05
row_sim_4252,12.524575391842841,0.8155150107311093,1.178315608588337,0.26103841458560006,9.59754302898458e-05,0.8503292114983138,2.8197608842770133e-05,0.00017699115044247788
row_sim_4253,8.526428687126783,6.99066882954636,0.8029209230623295,0.6673934405292639,0.0815253837927972,0.18071294726510218,3.5466023549439636e-05,3.955383276639507e-05
row_sim_4254,23.817781254367453,13.506327101230674,0.9211788276441483,0.5956747404952554,0.021411092985318108,0.14303842864630748,8.099133392726978e-05,9.268699601445917e-05
row_sim_4255,8.445300763902239,24.330611271056657,0.46885035025427857,1.0505864499947941,0.26887215698513633,0.005997203098106712,9.596928982725528e-05,6.999370056694898e-05
row_sim_4256,0.6255432964705298,5.268812739799967,0.26007613756175496,0.8211529682214921,0.9143211525617785,0.1785857908847185,9.722897423432182e-05,1.3123876268094545e-05
row_sim_4257,24.81729684090421,16.54201924342906,0.881399444286025,0.6322453695694009,0.027279994670574913,0.11061891533398403,9.020386072523904e-05,9.827044025157233e-05
row_sim_4258,23.22081074865544,25.153371642124224,0.7342432932474953,0.7773858643516023,0.058386148046891184,0.04611458071501769,0.00010879025239338555,0.0001072271070126528
row_sim_4259,28.261806483226763,1.9495667491349729,1.222950139319441,0.2653536754840609,1.0679767181075453e-05,0.6977693999371662,6.416426050689766e-05,0.00021070375052675939
row_sim_4260,23.987080561789238,21.277546139184054,0.7867046984284186,0.7251302785726534,0.04508111579066649,0.06369548584544758,0.00010071507704703394,0.00010291242152927858
row_sim_4261,6.250416740262947,27.954482876886686,0.38863911739661605,1.1274283852963414,0.37061161404283505,0.001685290346217256,0.0001155001155001155,7.264802034144569e-05
row_sim_4262,12.155846315176442,26.633935297271385,0.5363502088558144,0.9801128430313726,0.1798146437784643,0.012419462989417217,0.00010008006405124099,8.316008316008316e-05
row_sim_4263,18.173155454714518,15.82610099890165,0.793198298507015,0.7194076560957049,0.05477905904926729,0.08398445839204133,7.617306520414382e-05,7.85052598524101e-05
row_sim_4264,4.827741820184583,27.43411234740502,0.355422599109527,1.158267909227357,0.4440866706916214,0.0009636402096505042,0.0001238390092879257,6.854009595613433e-05
row_sim_4265,16.722024125499274,0.23246754462968244,1.2126715015632363,0.22981365966980244,2.0263629824010374e-05,0.9370199692780338,3.5902775284529496e-05,0.0008032128514056225
row_sim_4266,0.5976220050549822,23.340096520290523,0.23163560179790965,1.2285253273852539,0.8790093382054405,0.0,0.0004512635379061372,5.070993914807302e-05
row_sim_4267,4.899993783682769,17.98221614706295,0.4160225411173635,1.0971457233647464,0.41239176985383114,0.003311300449572715,8.24334350012365e-05,4.846839860411012e-05
row_sim_4268,20.44840475992271,8.41699950880748,1.0099367806300465,0.5085777467555033,0.010072368699479453,0.25077282407089374,6.178942165101334e-05,8.187996397281586e-05
row_sim_4269,17.100948561921804,7.245749442372787,0.9973974856226038,0.5163401004359804,0.012680255031451025,0.2742539809982604,5.229031583350764e-05,7.062645667066883e-05
row_sim_4270,28.39214704967012,25.81209618265755,0.7777530990031628,0.7337518641278571,0.0415618088919393,0.0540705377610465,0.00012023566189731875,0.00012130033964095099
row_sim_4271,8.676881605349202,15.887994003962675,0.5737742542660397,0.9375411243131716,0.21352646050058108,0.023593214053953832,6.55307994757536e-05,5.319431884674717e-05
row_sim_4272,15.043954071759476,28.802696575604717,0.5687020293702193,0.945263427573782,0.1416111272095045,0.01612435296452948,0.00010779346771585642,9.435742592942064e-05
row_sim_4273,11.851161966506428,16.888715260915927,0.6488072387942271,0.864294920384832,0.1352692075015124,0.03795418910627855,7.039774727208729e-05,6.32351081320349e-05
row_sim_4274,27.86476251687874,4.926190982737916,1.1584869282890573,0.3550281980681672,0.000907163053722903,0.4373388003438926,6.94589150517469e-05,0.00012416190712689348
row_sim_4275,16.537043818186227,3.214903964836797,1.1432076885223936,0.3611401987905971,0.0008711944911866147,0.5411525172754196,4.194454930581771e-05,9.190331770976932e-05
row_sim_4276,18.544093007964094,11.00221194144079,0.916725119346751,0.59867248060715,0.025151736629699068,0.16833499716698594,6.413134098634002e-05,7.49288176232579e-05
row_sim_4277,29.030700391729038,12.491504975398364,0.9919438381338809,0.5253393234402932,0.010332999857081606,0.18091305650827477,8.906305664410402e-05,0.00010748065348237318
row_sim_4278,4.128819744374119,25.028298829805703,0.3520668871540631,1.1614824128862629,0.4845229681978799,0.0006755891020488987,0.00012033694344163658,6.171696599395174e-05
row_sim_4279,24.63495740811628,20.861045605306394,0.8004437866750962,0.7143574791613431,0.042455092029065694,0.06961707333056642,0.00010114291493880854,0.0001039176971838304
row_sim_4280,22.47691346643263,7.978220769797735,1.0372576674040386,0.48098029455730396,0.006806140470044831,0.27433594786101323,6.494771708774437e-05,8.844078889183692e-05
row_sim_4281,19.2795023376623,1.1886951426015393,1.2092513567313952,0.2671500154381978,3.1870478375880424e-05,0.7841567291311755,4.3383947939262474e-05,0.00020230629172567267
row_sim_4282,5.946859809506535,27.971769454214947,0.3780475340087973,1.136713933007658,0.38459778006636913,0.0012360190492347587,0.00011745360582569885,7.194244604316547e-05
row_sim_4283,22.19009714762563,6.958642602628271,1.0708423012741066,0.4489779321507986,0.005061432149272911,0.3186452102114753,6.226262374696469e-05,9.104980424292088e-05
row_sim_4284,3.3859235311026783,28.47013737381162,0.31260787415228247,1.1932116656967586,0.5507955936352509,0.00016782277914522266,0.00014983518130056938,6.747638326585695e-05
row_sim_4285,3.4100205985009757,7.749247939015083,0.4815948840101593,0.934808229671008,0.45887826143535687,0.035819990471102896,4.201327619527771e-05,2.4153422539973914e-05
row_sim_4286,5.519888090333741,0.27354142133245046,0.8655765025502611,0.2362241375859747,0.13741106843795253,0.9561981713799702,1.270389755577011e-05,0.00021473051320592657
row_sim_4287,9.458336484236419,29.22665720438294,0.4586018124466025,1.058174153616514,0.2522122089467031,0.0051140729749065954,0.00010956502684343158,8.224360555966774e-05
row_sim_4288,10.290004008990227,15.153931140059822,0.6353495580728247,0.874987471116135,0.15561653317512114,0.038371761070714876,6.405329233922624e-05,5.599731212901781e-05
row_sim_4289,22.390776728457354,16.554849057272524,0.8465192916744434,0.6679259561911796,0.03569315373638231,0.09835680199346482,8.591803419537761e-05,9.174311926605505e-05
row_sim_4290,22.320565646998585,19.86599425230593,0.7950393136900192,0.7194425319856639,0.04701702666439896,0.07072466230566647,9.405568096313017e-05,9.645992090286486e-05
row_sim_4291,18.276462538820493,19.506984770991767,0.7409198602727672,0.7732589629124299,0.069692659699462,0.05855733374766936,8.616232982939858e-05,8.47816871555744e-05
row_sim_4292,23.98497264424362,21.32023227429307,0.7917607178518999,0.7226159312220842,0.04506828528072838,0.06571350013747594,0.00010055304172951231,0.00010287007509515482
row_sim_4293,23.763658875120488,4.410649266591763,1.1521654254897056,0.36167055517683344,0.000889732487098879,0.46046097032981026,5.9755004481625337e-05,0.00011194447554013209
row_sim_4294,20.34632829468068,22.123806274149718,0.7344241235015346,0.779508328343746,0.06508357156271519,0.04971389070240793,9.656237929702588e-05,9.48316737790422e-05
row_sim_4295,9.033994653280194,26.243590968906307,0.4667011828400669,1.0513671098749808,0.2588170822405762,0.0060037069868643725,0.00010101010101010101,7.524454477050414e-05
row_sim_4296,9.176112518915877,7.352771975326093,0.8106902107585491,0.6735799456052368,0.07492935438002844,0.16999684982674046,3.768607499528924e-05,4.208577080089222e-05
row_sim_4297,26.01954962364131,7.448244151586979,1.0911343830259865,0.4263340452705266,0.003016920430328395,0.3163703804224906,7.108836283500391e-05,0.00010298661174047374
row_sim_4298,12.494298749832414,11.069288759602728,0.7971089717089009,0.7115369944201683,0.06983025414986402,0.11474531979608447,5.3691275167785237e-05,5.6066382596994845e-05
row_sim_4299,26.94695158562026,13.68431036172453,0.951448259611743,0.5650885897247426,0.015316989169347895,0.1528698224852071,8.771929824561403e-05,0.00010179153094462541
row_sim_4300,20.844552552221657,23.83146519408268,0.7237902714936328,0.7909135636250406,0.06762830115995377,0.04557484748944158,0.00010145074566298062,9.909820632246556e-05
row_sim_4301,18.85571224337793,28.313650224831196,0.6320687103353071,0.8803976271215356,0.09905884115135931,0.024572934739089818,0.00011113580795732385,0.0001026694045174538
row_sim_4302,24.085100501217443,12.03618849886215,0.9526339298229085,0.5631165892053294,0.016626041948782762,0.16983213572259162,7.804573480059315e-05,9.222539887485013e-05
row_sim_4303,28.526814705567613,15.761016256476458,0.9246848873245604,0.5914464059994003,0.018321558885179723,0.12824474660074164,9.592326139088728e-05,0.00010807305738679347
row_sim_4304,0.726190822199632,7.837397725604258,0.27769430465393663,1.0756626718615454,0.858517128108869,0.01137990970407862,0.00012399256044637322,1.8272516308220804e-05
row_sim_4305,18.670801131766133,4.74660632461688,1.1115653658414535,0.40065561825005486,0.0023512049925586863,0.43154375810797324,4.9850448654037884e-05,8.691117677733357e-05
row_sim_4306,17.542837944551447,10.879860768110518,0.90784220096059,0.6055040027240153,0.028073415301874263,0.16571727201463288,6.207709975789931e-05,7.183908045977011e-05
row_sim_4307,16.054845127745306,0.1061516938039235,1.209657272340847,0.22457655451580896,0.0,0.9575757575757575,3.4258307639602604e-05,0.0015625
row_sim_4308,25.460219572327517,10.889668358877074,0.9985111201093506,0.5186623570830455,0.01078078592643363,0.20367713303747206,7.797878976918278e-05,9.643201542912247e-05
row_sim_4309,4.247745106624693,13.165579917302145,0.4509189543767385,1.0529893978902516,0.4223118936985408,0.006386897584374628,6.44039415212211e-05,3.720653346727685e-05
row_sim_4310,14.61100993999058,19.140211179360858,0.673654417590441,0.8402288444274503,0.10617711580648886,0.041308028785099475,8.003841844085161e-05,7.457677679170706e-05
row_sim_4311,15.760645088550778,1.353531282908526,1.1925428871504942,0.2789563730894412,5.434310059994783e-05,0.7605404729137996,3.648836021309202e-05,0.00015055706112616682
row_sim_4312,26.151794046229053,13.72244250701949,0.951915836337549,0.5652287034213177,0.01638620941484344,0.1540481400437637,8.605851979345956e-05,0.00010040160642570282
row_sim_4313,2.355783787363617,23.196205684049094,0.29411569872692744,1.2008382570135991,0.6422535211267606,7.711714093708343e-05,0.00015160703456640388,5.412719891745602e-05
row_sim_4314,19.821624842552893,19.500661294438192,0.764338020362149,0.7493714220634639,0.059590909996215816,0.06394601542416452,8.904719501335708e-05,8.907098957869422e-05
row_sim_4315,12.836074351980054,12.344387025498603,0.7710362093719602,0.7387179562740491,0.07713660176714364,0.09304944211280582,5.81192607230036e-05,5.8944886531093426e-05
row_sim_4316,16.11334215980092,1.5653026663281429,1.1874847001279245,0.2923598453840544,8.777126807539552e-05,0.724223602484472,3.7484069270560014e-05,0.00014005602240896358
row_sim_4317,9.00378503832673,29.637430498193087,0.4466215128682044,1.0721509969089313,0.26384615384615384,0.0042949830942154805,0.00011275228323373548,8.206811653672549e-05
row_sim_4318,19.88266504938587,12.597078254248798,0.891667890229706,0.6256728216486703,0.030243519245875882,0.1398308352829267,7.088176920895946e-05,7.984669434685404e-05
row_sim_4319,6.7097749330665675,22.36902038891199,0.44192018032260766,1.0768381100146913,0.3255203853431963,0.004325789261097865,9.192021325489476e-05,6.185056902523504e-05
row_sim_4320,7.845694775700432,4.9129846101965455,0.8580018960727128,0.5773589658194204,0.06201676568731179,0.30415391795882385,2.8303755908409045e-05,3.762085700312253e-05
row_sim_4321,4.677721262016903,21.891435210983737,0.3834504282883028,1.1318191547764533,0.43592221969524675,0.0015167509980221568,0.00010158472165786265,5.651633322030067e-05
row_sim_4322,19.302167115947086,2.1406926761683565,1.1902107471444285,0.30364639415699096,0.00013323414791210987,0.6584457418965171,4.553319369820599e-05,0.00013533631073216944
row_sim_4323,3.495532320097965,19.033713677239636,0.3623024321181135,1.148710634179943,0.5191844179532278,0.0010395747194329593,0.00010124531740407007,4.787896198410418e-05
row_sim_4324,17.15492725107116,20.595671858135812,0.7006275867429769,0.8121458410270478,0.08443231104555161,0.04556614144375229,8.764241893076249e-05,8.389965601141036e-05
row_sim_4325,5.382265305479696,21.811307791204154,0.40982992309775923,1.107263432057309,0.3927924300382525,0.0028203112325758425,9.512032721392562e-05,5.792735909169901e-05
row_sim_4326,28.086089196549963,18.051456920336467,0.8930636396113552,0.6213083535008939,0.023550191345304682,0.10665294041950843,0.00010008006405124099,0.00010949304719150334
row_sim_4327,5.924094088301376,20.40233846575899,0.4386278348259437,1.0789577706340654,0.35757091490211745,0.0038722668249993545,8.659508139937652e-05,5.5991041433370664e-05
row_sim_4328,10.325296422204628,1.5261680042523567,1.1262084785612658,0.31917063544447977,0.0015607248189673968,0.7282693204789302,2.5131942699170645e-05,9.115770282588879e-05
row_sim_4329,9.10504392580733,27.17227380340645,0.4710388691452486,1.0493630340592828,0.2541045819518236,0.006202646462490663,0.00010377750103777501,7.738740133106331e-05
row_sim_4330,12.363622639270458,25.946726874031217,0.5494005972517902,0.967286561151507,0.17274108998418064,0.013813051562822821,9.846396218983852e-05,8.260366760284156e-05
row_sim_4331,15.28434733850761,15.533490769340021,0.7520689198565742,0.760024315971832,0.07649366934994539,0.0724500089004925,7.063144511936714e-05,7.033832735457551e-05
row_sim_4332,0.20622881589358538,19.131266995004715,0.22334073421596087,1.2204918121423383,0.9535984848484849,0.0,0.0009813542688910696,4.0894777736883e-05
row_sim_4333,3.279024658661086,14.388515019727526,0.3895009955765145,1.1130325859041021,0.5219664708101989,0.0017188459177409454,7.876496534341525e-05,3.7592571707830533e-05
row_sim_4334,7.846489826960062,11.80186982658798,0.6263035827822837,0.8771309866730789,0.19359289548943856,0.04298375430253246,5.1904910204505343e-05,4.3412198827870635e-05
row_sim_4335,16.135466802220684,0.4832002323290863,1.2077570115475602,0.23955992640419133,0.0,0.8948412698412699,3.5340684195646025e-05,0.0003570153516601214
row_sim_4336,8.573278318985103,29.68887743204135,0.43094512114408906,1.0857754950075407,0.28349575045610287,0.003521308430502528,0.0001128668171557562,8.14265939255761e-05
row_sim_4337,1.7691038183257606,9.615834970313182,0.344740642826717,1.098834194492297,0.6854308901197991,0.004237940218999704,7.66342248448157e-05,2.4209557933472136e-05
row_sim_4338,9.676573175191216,11.412608331936239,0.7022166598163823,0.797767007516682,0.12742454553361746,0.07220483957565771,5.081042629947665e-05,4.785146904009953e-05
row_sim_4339,20.559188507348242,7.469926770554789,1.0395772617767705,0.47828569452784453,0.0070636684712203236,0.2889605519724014,5.978715771852206e-05,8.340979230961715e-05
row_sim_4340,13.835066856874782,19.36366382723085,0.6561218141895344,0.857469442333781,0.11901197604790419,0.037040198002901766,7.994244144216165e-05,7.299802905321556e-05
row_sim_4341,9.70354564694123,28.465738786072475,0.46987838338312793,1.0488195514107248,0.24306810148456523,0.006292008210467004,0.00010730765103551884,8.145975887911372e-05
row_sim_4342,29.391195416533304,3.634223352240958,1.1909494413883577,0.31775138134861824,0.00034862798020692757,0.5271184911109106,7.020499859590003e-05,0.00014912019087384433
row_sim_4343,10.347405537804264,6.278763490703935,0.8972973990693531,0.5901833913476664,0.03826374827242632,0.248656518861681,3.655772464721796e-05,4.667662434652726e-05
row_sim_4344,5.644348386935599,14.754846158231471,0.48746701677825105,1.0228852316635746,0.3400565914532395,0.00920825567750397,6.559958016268695e-05,4.361098996947231e-05
row_sim_4345,16.936621888639625,12.798278615898097,0.8453970584894152,0.6674226240546979,0.04329239448464355,0.12081819028981455,6.60414740457007e-05,7.157683773530885e-05
row_sim_4346,8.213018449265954,8.394716148896508,0.7294473460167257,0.7520995995657952,0.12704876516947264,0.11097507997314482,3.9812086949597896e-05,3.917267314321529e-05
row_sim_4347,29.76423828240489,27.714137351008002,0.7752312622672993,0.7363026537421676,0.04085723095898859,0.05104649471036934,0.00012693577050012695,0.00012846865364850977
row_sim_4348,2.323170287631247,19.71369202728396,0.31101803145784185,1.1849094184989941,0.6336596736596737,0.00022402437385187507,0.00012858428700012858,4.664614236402649e-05
row_sim_4349,13.733484344171087,20.6799822111149,0.6433452991514576,0.871772689967857,0.12212883756889543,0.031817574786324784,8.345155637152634e-05,7.534091765237701e-05
row_sim_4350,17.92897313093958,26.683109382468402,0.636308616802039,0.8763176538548897,0.10128476986403892,0.026119901195006342,0.00010535187526337969,9.721952167995334e-05
row_sim_4351,2.056300012950309,10.520457466128281,0.3553562486310589,1.1074351562679345,0.6458942495126706,0.002488484775976551,7.57002271006813e-05,2.6701556700755655e-05
row_sim_4352,29.56554906697876,5.509446202268972,1.1517036960103315,0.36373863251098437,0.001030463827166343,0.4127014704938034,7.436602959767977e-05,0.00012624668602449185
row_sim_4353,3.8636365132240837,21.882711579717235,0.3561077780654552,1.1561829313679675,0.4974585339753879,0.0007995390892309139,0.00010992634934593822,5.455537370430988e-05
row_sim_4354,23.33418304252303,20.184592752856073,0.7942941402431615,0.7202216227642226,0.04659343949402144,0.07040378006872852,9.714396735962697e-05,9.927529038022436e-05
row_sim_4355,23.297065071359764,20.826961084190508,0.7878342057948297,0.7242848573542661,0.04679251015989973,0.06676805441142301,9.807767752059631e-05,0.00010013016921998598
row_sim_4356,4.116331934560844,18.26624582948129,0.3879143938860406,1.1234337857205123,0.4663263089289594,0.0016301217075831301,8.936550491510277e-05,4.753077617757498e-05
row_sim_4357,23.317456642657998,25.97222235941781,0.7228348245869456,0.790295047013638,0.062139003490955254,0.04293082524271845,0.00011169440411035407,0.00010940919037199125
row_sim_4358,7.424745518377044,3.8665512901092294,0.8907192724066906,0.5095487183924636,0.05370502450794422,0.41235632183908044,2.4552530138230743e-05,3.851338340073175e-05
row_sim_4359,23.44365878529826,7.733622933818178,1.0551134819699939,0.46524133868707257,0.006039275286965564,0.2848111395646607,6.66266906522753e-05,9.318796011555308e-05
row_sim_4360,1.0062878757105755,24.76514623129666,0.25163113483625343,1.2262820364390226,0.8151670951156812,6.242781783562755e-05,0.0003007518796992481,5.46448087431694e-05
row_sim_4361,15.204434457635259,9.832662316231238,0.8893871937663032,0.6234295938141657,0.034102669404517456,0.16935030414558094,5.50478916657492e-05,6.367804381049414e-05
row_sim_4362,0.3923017016848974,1.1080569690030333,0.22384758966843182,0.2451330240161334,0.9984623270117888,0.9860456687205509,0.00012813941568426448,4.5308323138960625e-05
row_sim_4363,23.789066953280827,14.716691254697691,0.9050184610247649,0.6116223262017081,0.02448405708098324,0.1291050257055923,8.389965601141036e-05,9.387027128508402e-05
row_sim_4364,4.534175376428982,10.787243536108093,0.4983431561367119,0.9897323569424509,0.38108747044917257,0.01612422042590672,5.17196793379881e-05,3.2804093950925076e-05
row_sim_4365,5.00088916874881,3.430802517752579,0.6815076805733382,0.4859841112994218,0.2618723189502902,0.5119587730545418,1.9924287706714485e-05,2.7590012415505586e-05
row_sim_4366,8.3254192291906,16.507780996498802,0.5556275637686581,0.958696682487408,0.2260125397438564,0.017935732802797373,6.848376934666484e-05,5.3697041293024756e-05
row_sim_4367,6.339697903976195,10.342948884478774,0.5939727485580661,0.8929426862240082,0.24585234616094742,0.039282953227676845,4.649865153910536e-05,3.6591166892312195e-05
row_sim_4368,14.364029974495967,12.629890688535399,0.7937901271797494,0.7164395538896126,0.0644677380037128,0.10110987315735344,6.115833893951441e-05,6.369832473405949e-05
row_sim_4369,3.9024025836826244,1.214025784299851,0.5256057296696462,0.2774480431144183,0.55057925223802,0.9147290046171125,1.3554727211114876e-05,4.1941030910539784e-05
row_sim_4370,1.1119888721207207,10.537861589934627,0.28798459781874086,1.1439107557856585,0.7922360248447204,0.0010405020976079521,0.00011741223435481978,2.4762282091917592e-05
row_sim_4371,21.57812225219282,3.9810961969416563,1.1493799557552442,0.3632137956627808,0.0009123871365262934,0.48939578394310246,5.433010974682169e-05,0.00010574177857671566
row_sim_4372,23.620054485114544,21.48444556394941,0.7841740334827858,0.7282375927618078,0.04712332969076513,0.06402591973244147,0.00010075566750629723,0.0001021346134204882
row_sim_4373,0.16810755202405514,0.8510987958062611,0.21657723416841232,0.23653905448792592,0.9997068308413954,0.9918770969450821,0.0002931691586045148,5.8861616339984696e-05
row_sim_4374,5.8912448053646465,1.7308212859650216,0.8683921909800798,0.3576438649163987,0.11399984447497342,0.726305651621941,1.6611295681063124e-05,4.71764872387602e-05
row_sim_4375,15.963726002845663,1.2368364806795524,1.1961255331061107,0.2730773746573555,4.304176126887112e-05,0.7788624787775892,3.648836021309202e-05,0.00016764459346186087
row_sim_4376,24.08924284796216,14.814213964927026,0.9001211160373742,0.6156086768665843,0.023851376413101325,0.12563171193935566,8.475294516484448e-05,9.463423866754992e-05
row_sim_4377,21.852233281840704,22.533541400528442,0.7560148914610259,0.7580484677615609,0.05704882062534284,0.05527766837337535,0.00010033109260559848,9.963136395337252e-05
row_sim_4378,15.22757999312347,27.76461814379131,0.5877765329836245,0.9284107707801281,0.1326975322617161,0.018000463929482718,0.0001060332944544587,9.284189026088571e-05
row_sim_4379,29.707711176966477,10.808479846135649,1.0279673213840663,0.491690625287145,0.0068337441796768005,0.21311293132204143,8.681309141418526e-05,0.00010982976386600769
row_sim_4380,3.819631000464544,10.928983450503614,0.451995116315068,1.0322606346673466,0.4532025479698308,0.008466376390904693,5.656108597285068e-05,3.156167150612296e-05
