Row,Load_F1,Load_F2,RT_F1,RT_F2,Util_F1,Util_F2,Cold_F1,Cold_F2
row_sim_5367,2.176626352417341,10.061257177889825,0.3656297932133326,1.0922771899564696,0.6317264573991032,0.003115833546329767,6.966213862765588e-05,2.5926213994970316e-05
row_sim_5368,2.760264906202666,8.441651526958806,0.42451526776672377,1.0071064758813337,0.5484852171797056,0.017546188150350393,5.085693942938514e-05,2.3986567522187573e-05
row_sim_5369,14.711138827826998,8.277131148318755,0.9291286602433956,0.5821462761503178,0.02636967565455256,0.21403986010103815,5.006759124818505e-05,6.201550387596899e-05
row_sim_5370,9.70107516554369,10.179753305146798,0.7354681564438383,0.7640147191023549,0.11084958758877586,0.09368034101130186,4.733951903048665e-05,4.63284688441047e-05
row_sim_5371,12.464305947248798,6.552961137700379,0.9449369037360713,0.5596246576946192,0.02359589927947964,0.2657332479478372,4.127455836222553e-05,5.479752315195353e-05
row_sim_5372,7.48777302073484,2.6807816081726195,0.962008033128232,0.42585652829995585,0.03424378865140501,0.5602132114981915,2.1752844184377107e-05,4.597912547703343e-05
row_sim_5373,9.239464321675655,4.471582194549618,0.945798129955822,0.5203854953447254,0.026364566497130742,0.36736072722805724,2.9722981809535132e-05,4.5122281382546704e-05
row_sim_5374,7.638989995886058,11.510030042972973,0.6226563799107749,0.8759871304569959,0.1995843557514147,0.04300484491284152,5.055867334041155e-05,4.231192350004231e-05
row_sim_5375,0.3126700749956997,8.48053712243638,0.2423039606769369,1.1116455613106488,0.9342255125284739,0.005327032096922965,0.0002922267679719462,1.87125748502994e-05
row_sim_5376,2.6430030087948113,4.226780929768612,0.3949343816644569,0.5726022383825788,0.7028082333471245,0.4446020642762804,2.6907760198041115e-05,1.748037827538588e-05
row_sim_5377,0.568963537300619,2.583468264779238,0.2299617298393088,0.33906103546903416,0.9910455622860153,0.8582901604298673,8.781944322472996e-05,1.9288635136177764e-05
row_sim_5378,14.80010942964292,14.977915279929713,0.7556083186123768,0.7585488679816186,0.07656049422336329,0.07494266626782331,6.853539853334247e-05,6.826870562534134e-05
row_sim_5379,10.81172640235023,9.197259978829344,0.7977449737923744,0.7019618407271194,0.07493568745026187,0.13304907761921336,4.577916132576451e-05,4.8930860693839605e-05
row_sim_5380,11.666253948834013,13.453486369168168,0.7192283689622622,0.7897265408882543,0.1047755573623176,0.06837767305634306,5.9623181492964464e-05,5.717226001943857e-05
row_sim_5381,7.813610640502851,0.5774957912946332,1.0819119512372695,0.25992780132525306,0.010916585266366827,0.8884502923976608,1.7824994206876884e-05,0.00015353907569476432
row_sim_5382,10.655467517671788,14.769807405982716,0.654489606776372,0.8558169230907741,0.14330768863191093,0.044439094020327786,6.302388605281402e-05,5.636978579481398e-05
row_sim_5383,3.9078916917808213,6.978810203643444,0.5301448952219009,0.8544083404815471,0.39529956229613317,0.07164909873386141,3.5797386790764276e-05,2.4067388688327318e-05
row_sim_5384,5.451052295716653,5.887489038736457,0.6620264036450448,0.7071348632028912,0.22091157284871726,0.1755161674804875,2.8919286272014807e-05,2.7405519471621585e-05
row_sim_5385,10.834929908436585,5.707145626852948,0.9424795268317602,0.5513474704579797,0.02538271905530024,0.29541808848834833,3.5985461873403146e-05,4.9640109208240255e-05
row_sim_5386,14.119207675607964,11.855393883765228,0.8063315603904733,0.7022204226539703,0.060386873539101465,0.11069019882631163,5.8657907085875174e-05,6.185822095756526e-05
row_sim_5387,0.463323025061042,12.287305786404186,0.24303371913636337,1.1813396053714933,0.9055183946488294,0.00016595272421768848,0.0002960331557134399,2.6986911347996223e-05
row_sim_5388,11.604218465457947,7.771581239299441,0.8687988849404881,0.6319593467197966,0.04549407907941393,0.19220152686942032,4.306446750785927e-05,5.071508266558474e-05
row_sim_5389,7.477420081358883,12.541127206830954,0.5990447482847204,0.9059019893398154,0.22057400838439215,0.033302011498829415,5.436259853220984e-05,4.3700563737272214e-05
row_sim_5390,6.400540072987372,2.4339620322348114,0.8944579470999415,0.4133087156718999,0.07721736737081125,0.6059774656131109,1.917692632224907e-05,4.1890080428954424e-05
row_sim_5391,4.727837551093038,4.014775930194466,0.6297978282278928,0.5457647261474886,0.31307882184814684,0.41762792714657415,2.1816436503261558e-05,2.4857689726316835e-05
row_sim_5392,10.23183249328918,2.7241565831106365,1.0694905923745248,0.3997495769896461,0.0052482484761109845,0.5659196253643618,2.7568715022192816e-05,6.198475175106924e-05
row_sim_5393,9.689347924670464,7.01620586159324,0.8426940793727955,0.6416605912664359,0.058994097138320274,0.19687135962722582,3.7496719037084256e-05,4.390586582367404e-05
row_sim_5394,12.60293089470614,7.300731211101145,0.9191212154966408,0.584517182994737,0.02987289808162943,0.23103147329951454,4.330691611450349e-05,5.4522654162804645e-05
row_sim_5395,13.950568821812276,13.512013461889538,0.7649554886173103,0.7477395378279866,0.07601076050032399,0.0836899376451889,6.3000063000063e-05,6.377144314775843e-05
row_sim_5396,2.820049307605141,10.30818696766066,0.4029025662088236,1.0676345261025724,0.5520920697045941,0.005258533976750405,6.165988407941794e-05,2.7980637398919947e-05
row_sim_5397,3.2586399993555895,12.358399378145343,0.40788109952126783,1.0868230514015729,0.5125872442839952,0.0033322394163532174,6.853070175438596e-05,3.3206043499916987e-05
row_sim_5398,9.554061160321709,4.447059529510684,0.959923359424837,0.5128760292032075,0.022711983386469334,0.37308288271195017,3.0224264039170645e-05,4.694835680751174e-05
row_sim_5399,3.7743982443334207,6.472185942929178,0.5200865465737842,0.8218090492117037,0.4148861551742743,0.10040837080704877,3.371203182415804e-05,2.275830678197542e-05
row_sim_5400,12.02080842334391,11.952616055139803,0.7558195323332791,0.7496680203417643,0.08644859813084112,0.08943415122684026,5.552162567319971e-05,5.5710306406685235e-05
row_sim_5401,0.5489745720462852,4.569193871289956,0.2495176484595117,0.6738693315732143,0.9433406916850625,0.3470250984528044,9.267840593141798e-05,1.2108443217455531e-05
row_sim_5402,6.371621903872278,8.804451100991436,0.6313867879864673,0.8372941954309369,0.21735596461869472,0.06465420914201234,4.062398440038999e-05,3.408083975189148e-05
row_sim_5403,2.2854287817797503,5.062481156907425,0.39038927329694456,0.7228142682177191,0.6860278544380977,0.24516625749938262,3.418920304967691e-05,1.6820574927251015e-05
row_sim_5404,13.289675457490983,7.17438532553406,0.9427089658981359,0.5644086818590524,0.022485061294893118,0.24597222618266845,4.456725198324271e-05,5.746465923457074e-05
row_sim_5405,11.17494122934942,7.297438672120281,0.8785942735806104,0.6181948595302585,0.042917533604148086,0.21004994549096165,4.0839663481172915e-05,4.924167815639157e-05
row_sim_5406,7.00148951718693,9.347786599998386,0.6523431297433349,0.8297652157515532,0.1897102361470499,0.0650217147660409,4.2720437457279566e-05,3.693853427895981e-05
row_sim_5407,3.9274994572347817,3.7845413846284366,0.5300628590246678,0.5083322045181566,0.4788704774977939,0.5069583316328613,2.1315598755169033e-05,2.2117532568066706e-05
row_sim_5408,14.840840130629555,13.041430539322374,0.7930068005293771,0.7180149873437522,0.06333578528452065,0.09784598356817505,6.303580433686334e-05,6.52997257411519e-05
row_sim_5409,11.079435701922186,2.100310858880222,1.1159443774009945,0.35628090479128227,0.0018809747735092084,0.6409823772028497,2.8100148930789334e-05,7.826563356030368e-05
row_sim_5410,0.5018594322122616,2.6724169377465397,0.228974163673267,0.3484699610188865,0.990403640680649,0.8440173728260667,9.894132779261898e-05,1.8673438900507916e-05
row_sim_5411,14.069077919387425,12.253532065222368,0.7962914018718708,0.7128083862179109,0.06307433694434068,0.10464690815953165,5.9662311317940454e-05,6.224324660774306e-05
row_sim_5412,7.869986386704216,14.53326984095724,0.5713296878459442,0.9379790101572969,0.22741415237062199,0.022903583302548946,6.145903755147194e-05,4.875195007800312e-05
row_sim_5413,2.2414024383894,8.409299078090251,0.3924922227223823,1.0341123248956188,0.6147997733282962,0.012318426895020615,5.6798818584573444e-05,2.2683452421458545e-05
row_sim_5414,2.7891707896607114,4.631107641824372,0.41780988734151586,0.6342334535555357,0.6485159029363352,0.3457768508863399,2.824778961046298e-05,1.7882049998211794e-05
row_sim_5415,14.105018533500223,13.030763822402818,0.7825527144562383,0.7321765275886283,0.06894039608136347,0.09243311036789298,6.206939358202471e-05,6.361323155216285e-05
row_sim_5416,1.5718918451772619,3.7806798931360297,0.29581630586154234,0.49726762384360595,0.89127849692522,0.5898991044099309,3.4260655063724815e-05,1.4541224371092046e-05
row_sim_5417,8.937886670251656,0.9672241707453246,1.1113262167906832,0.29116370531845026,0.0036190053285968028,0.8092934180022175,2.1016792417141297e-05,0.00011092623405435385
row_sim_5418,8.27376547790399,8.78814696512046,0.7223226635409241,0.7604460230919612,0.12790265267333278,0.10273853130995989,4.130695196001487e-05,4.0006401024163864e-05
row_sim_5419,4.399959360890369,4.432188552870595,0.5853649462431226,0.5897110719371544,0.36213050976617334,0.357714171736312,2.3347575354299457e-05,2.3254191568030137e-05
row_sim_5420,3.4747350681125577,14.03836173443084,0.4050327284493087,1.0985693005724473,0.4984998499849985,0.002899891254077972,7.428868583314762e-05,3.738737054622948e-05
row_sim_5421,5.863623553451208,8.799772493552661,0.6044946293782808,0.860171724333849,0.25087318139558257,0.05572719420636502,4.077305716382615e-05,3.247069519758418e-05
row_sim_5422,4.558539885090042,10.55482686600282,0.4980473546061022,0.987366111800567,0.37884788179307133,0.016539913083257092,5.1179691898254774e-05,3.2388663967611336e-05
row_sim_5423,1.5665470023267059,1.1210410692652264,0.26522204040415337,0.246626884975467,0.9667971256255614,0.9828535891968728,3.208007185936096e-05,4.4420753375977256e-05
row_sim_5424,11.1770422206992,10.913685976814481,0.7572530601737854,0.7491623190244453,0.09197221837465619,0.09651463690765001,5.148800329523221e-05,5.16769159216578e-05
row_sim_5425,4.0117699753029,5.3579483552340905,0.5482687436565554,0.7034103241980356,0.39226211223422797,0.21247761822841696,2.7702365782037787e-05,2.2117043393639138e-05
row_sim_5426,14.361044494925693,1.6097379101799492,1.1735067768388894,0.30106472088522807,0.00017800918972441952,0.7208934572049812,3.380434047731729e-05,0.0001211827435773146
row_sim_5427,2.7880486448727315,6.479073556349836,0.4390618876993574,0.8797962046918408,0.5571939679673655,0.0791080548977088,3.8945359660396464e-05,2.0087985375946646e-05
row_sim_5428,4.2673786455301,9.752677802051497,0.4975221564605519,0.9721912967305429,0.394825942605437,0.018626041966082207,4.8213683043247675e-05,3.0085140948885346e-05
row_sim_5429,10.374495758052932,7.919501854156922,0.8315787707497128,0.6611590755203802,0.06233463858609377,0.16985706698686123,4.1179377367814196e-05,4.636928498562552e-05
row_sim_5430,9.18739965597141,6.5296414387041555,0.8446121788658819,0.6313788801744452,0.059077563839956306,0.21368037279378033,3.529453287685738e-05,4.194982800570518e-05
row_sim_5431,11.417789443191232,0.6793725428017325,1.1687400621824642,0.2579344607677219,0.00033893637528730153,0.8700787401574803,2.5757927002034875e-05,0.00019308746862328635
row_sim_5432,4.727725483005418,10.282229118853666,0.5196887498223288,0.9630368293187989,0.35605796366173065,0.020580158915634493,4.889497359671426e-05,3.2407557442395564e-05
row_sim_5433,4.978194362736968,1.2241024426220941,0.7500734638971605,0.3064417478401296,0.2417578305287712,0.8389633961883635,1.4137672656327315e-05,5.1964248596965285e-05
row_sim_5434,5.20795075557829,10.686846838240516,0.5300952383775287,0.9586218088437316,0.32747219259484994,0.021180007739707678,4.980327705563026e-05,3.446493193175944e-05
row_sim_5435,1.8736737355371005,10.883238894964235,0.3433957162612596,1.1192479228137706,0.6746661243305538,0.0016656891495601173,8.252867871585376e-05,2.6993467580845435e-05
row_sim_5436,11.643062959545755,9.547746129119348,0.813722469335892,0.688595929448441,0.06546838578088578,0.13533234269999334,4.783544606553456e-05,5.175983436853002e-05
row_sim_5437,3.7012990259442557,12.089165590066168,0.43216636648758044,1.0642777350841757,0.4693903743315508,0.005259311460861849,6.321112515802781e-05,3.367343502710711e-05
row_sim_5438,3.255915401588057,13.59202323496169,0.3950377672516196,1.1045615086525846,0.5181422351233672,0.0021311130109405393,7.514277126540426e-05,3.582560097445635e-05
row_sim_5439,10.614353202174128,0.8680629033735427,1.1509340762601,0.27659928719605825,0.0007135212272565109,0.8300453212476673,2.4292481476982873e-05,0.00014690759512266783
row_sim_5440,11.999342423991862,7.621181428380615,0.8938894863171066,0.6094600052080288,0.03722145131009714,0.20949259278377122,4.316298342541436e-05,5.2532044547173775e-05
row_sim_5441,6.817100999880117,6.336642330842377,0.7374161109935489,0.6928686624198818,0.13377243663816346,0.17307652307756308,3.14346787375833e-05,3.287635203997764e-05
row_sim_5442,9.119119493291707,10.882448586705271,0.6967570571830762,0.8014251103070565,0.13534112933080725,0.07303994082840237,4.877810838495683e-05,4.551868542036506e-05
row_sim_5443,13.444850405082182,4.130524953561017,1.0670487700093767,0.4376188307600944,0.004898814591656297,0.4367602299628001,3.750234389649353e-05,6.661781360335754e-05
row_sim_5444,9.480105280010834,10.310822041448542,0.7212301387749995,0.7756162472447761,0.11847835189682607,0.08559067327756188,4.7582794061667303e-05,4.5909466531998895e-05
row_sim_5445,10.138217239814045,7.4203596843554,0.8430016714689812,0.6475369259917655,0.05914173622993035,0.18690080683436164,3.952412948104818e-05,4.568296025582458e-05
row_sim_5446,5.895787095645331,11.44756331515302,0.5463789469959622,0.9487816810659916,0.2953037941098435,0.024364406779661018,5.145356315924878e-05,3.7592571707830533e-05
row_sim_5447,4.53514657040998,3.1603947778537345,0.612213228951414,0.4523257677621919,0.36878780134594086,0.5879775335302377,1.89897455374098e-05,2.6040988515924066e-05
row_sim_5448,8.210146446713852,4.050782322049545,0.9264224660762019,0.5108399563726375,0.03788590954533924,0.39655590589376666,2.656748140276302e-05,4.180427239663894e-05
row_sim_5449,0.5468357833298584,0.821057363565466,0.2275691196719428,0.2354040348172706,0.9959985449254274,0.9931819565349729,9.094216078574027e-05,6.087538808059901e-05
row_sim_5450,10.440407369483776,14.598530397581493,0.651696311364462,0.8587531677673512,0.1466692263390286,0.04286032676713127,6.243366423175376e-05,5.555864214678593e-05
row_sim_5451,6.84759133520982,2.2485638274917754,0.9434429210983554,0.39706348938006275,0.05049483877833351,0.6260221550855992,1.952362358453729e-05,4.64123271140815e-05
row_sim_5452,12.280343997413828,3.958466659757111,1.0563083972182294,0.4404843947416106,0.005632610966402666,0.4478046778826426,3.475359699728922e-05,6.23091781419403e-05
row_sim_5453,14.934615600978015,8.470799279114548,0.9264882648018042,0.586228849432704,0.027162314838061762,0.20894329115319935,5.1062091503267975e-05,6.260956674179814e-05
row_sim_5454,3.527856600973504,7.465271304388941,0.4862201641993671,0.9117243875206972,0.4521215148771426,0.04835814747248867,4.0011203136878324e-05,2.3813492724977973e-05
row_sim_5455,5.063950013853247,11.70310617017287,0.5060077304361479,0.9899907792140269,0.35176279393718285,0.015103793843951325,5.456728145803776e-05,3.59945288316176e-05
row_sim_5456,1.631947492830434,12.862190619636596,0.3157368259079154,1.1573323861559117,0.7130060595415825,0.00045139594195048186,0.0001063264221158958,3.064100992768722e-05
row_sim_5457,11.521686569248812,12.927388868327238,0.7218686525668336,0.7870551928853806,0.10544181606025246,0.07119888018764423,5.798446016467587e-05,5.580357142857143e-05
row_sim_5458,13.43015650332289,3.4851784529990644,1.0998742433787532,0.3967451019409562,0.002853587097260808,0.5049872873068648,3.5978988270849826e-05,7.24112961622013e-05
row_sim_5459,7.83903681806788,12.75633719148734,0.6030165394340433,0.902038036547881,0.2105235560915502,0.03443370299718711,5.50145788633988e-05,4.508972855983407e-05
row_sim_5460,5.691950183135867,0.9530932730947054,0.8702802770814112,0.29401348014713846,0.12653974052737577,0.8464753031444817,1.4472198905901762e-05,7.125044531528322e-05
row_sim_5461,4.409933630250822,3.666708656548422,0.5954777257533846,0.5018540145722292,0.37455043359196716,0.4990713306505108,2.0540207456095305e-05,2.4356382590057724e-05
row_sim_5462,13.057436149402113,6.984502923666766,0.9436443776556357,0.5620128526953212,0.024226378133512902,0.2545082085461208,4.3514207388712415e-05,5.661231884057971e-05
row_sim_5463,10.268986349822383,14.433681287889202,0.6497242683361041,0.8597552298989412,0.14994452751917417,0.04362903363569586,6.175889328063241e-05,5.481554568875733e-05
row_sim_5464,4.522858393158796,11.429933385034566,0.48396863042202215,1.0078563908378544,0.39002004430847137,0.011863506791124028,5.490885130683066e-05,3.430178712310911e-05
row_sim_5465,0.3903236167048853,1.606536820907346,0.2231881147182556,0.26521388242297866,0.9984650805832693,0.9661722940990849,0.00012790995139421848,3.155768745266347e-05
row_sim_5466,2.469883095549007,4.720654136244001,0.3968545969139157,0.6631430823487138,0.6830418206687815,0.3175502742230347,3.0824240182479504e-05,1.711273872270518e-05
row_sim_5467,6.0746588661842065,7.181387566447202,0.6661676947722408,0.7673076097100822,0.19831011746211955,0.1115703241757228,3.419387929560609e-05,3.0993336432666976e-05
row_sim_5468,3.717703626936792,1.0399190281715323,0.4996827270856789,0.2637552097494073,0.5938373919372757,0.9387736284001844,1.3074800936155747e-05,4.636713497472991e-05
row_sim_5469,10.178970223011637,0.4037372353372537,1.1527795563720709,0.24726135893201526,0.0008011653313911144,0.9123618607041891,2.2406453058480843e-05,0.00026838432635534085
row_sim_5470,12.151585991137937,13.940864636010462,0.7189622990242388,0.7903879351042212,0.10106644440170118,0.06705506483743658,6.159531875577457e-05,5.904581955597544e-05
row_sim_5471,10.670015259211535,8.959609733258738,0.79966860213714,0.6973449739643536,0.07475810308671499,0.13606783671859593,4.493978069387021e-05,4.8088482808367394e-05
row_sim_5472,9.87242701346306,9.800719596933035,0.7504813080129854,0.7464587662663092,0.10134246902760627,0.10348428557084044,4.628343978524484e-05,4.646408326363721e-05
row_sim_5473,13.978991784194182,14.466372774349813,0.7461421007085358,0.76757861039448,0.08388493911906512,0.07370771551133136,6.593696426216537e-05,6.516780710329097e-05
row_sim_5474,6.4293390465279145,9.275333683418852,0.6256250080217839,0.8529120163906244,0.22275542932693485,0.05789580445586396,4.2389046670340386e-05,3.5260930888575456e-05
row_sim_5475,12.051965453325876,0.06552044972345578,1.1822131926067505,0.22119738212143167,0.00015079923595053785,0.9868173258003766,2.5633795596113916e-05,0.001893939393939394
row_sim_5476,7.928887956574348,9.81050128027458,0.6778291964811408,0.8125536696119825,0.15882168879352734,0.07224162579851245,4.457321149988857e-05,4.023659115599726e-05
row_sim_5477,10.772221473576845,5.563401670474402,0.9416232574717017,0.5513542315727868,0.027087384540593097,0.30137226789946453,3.553028957186001e-05,4.909421179242967e-05
row_sim_5478,4.469884088143304,2.773031370190232,0.612304382591732,0.41092390489325664,0.3833284794356535,0.6660295850242178,1.779359430604982e-05,2.763576067431256e-05
row_sim_5479,8.389342458337634,13.793586312169216,0.6003074505391172,0.9086208202449912,0.20190698786220818,0.031804330392943066,5.8837373499646975e-05,4.867127421395892e-05
row_sim_5480,13.444873353324521,5.431490611007501,1.0063694910946988,0.5001013942712238,0.011779459215736005,0.33802962452635205,4.052849152954527e-05,6.041931001147967e-05
row_sim_5481,3.904934342076129,11.842467648928116,0.4428549180092539,1.0475606208876618,0.4535638019259438,0.006677130164135033,6.001320290463902e-05,3.344034242910647e-05
row_sim_5482,10.888451272750615,7.6048304755055085,0.8604709088345988,0.6351354088390394,0.048752757508908874,0.19247157361642034,4.102732419791581e-05,4.828118964851294e-05
row_sim_5483,5.866002380105919,1.9007786609903656,0.8531885774416703,0.37449368869895716,0.12122178802137332,0.6951992570759479,1.7007091957346213e-05,4.3803933593236675e-05
row_sim_5484,11.787821906928936,9.281093431546376,0.828341138367303,0.6742982918493843,0.06059468254393964,0.14728172082047558,4.74158368895211e-05,5.207790855119258e-05
row_sim_5485,5.684381112083349,13.785880242198653,0.49885014205463607,1.007974503381559,0.3298891985589015,0.01192989416115275,6.156877231867996e-05,4.179903026249791e-05
row_sim_5486,9.91210696085734,13.942121059314006,0.6496751828055367,0.8588287121923297,0.15322231313471626,0.043731928071586226,5.978358342799067e-05,5.287648054145516e-05
row_sim_5487,7.142466282077676,6.846536469755752,0.7338707147561921,0.7140036494312573,0.13289623493384634,0.15051264803603823,3.3660966742964855e-05,3.4280621164855504e-05
row_sim_5488,14.06172739019549,14.398881852240821,0.7477321421621818,0.7631481225051192,0.08162810937721375,0.07489030319800767,6.561249261859458e-05,6.508298080052066e-05
row_sim_5489,14.413471417239348,12.29251603891627,0.8034517471820205,0.7092202733761246,0.061420700366083644,0.10619623216813677,6.046680372475511e-05,6.327111673521038e-05
row_sim_5490,6.962971865123862,3.193974449322429,0.8974226116326319,0.470451642567772,0.05920879890305453,0.4901580436925621,2.2102866741816414e-05,3.9018299582504195e-05
row_sim_5491,5.782441175103532,14.07754749819094,0.49805041351078905,1.0097507171606364,0.33026097763048884,0.011206059155603734,6.251562890722681e-05,4.269307945182086e-05
row_sim_5492,5.485136711450483,11.362925531011886,0.5323313121016249,0.9607546532651215,0.3182682866961217,0.02065006156447952,5.17250297418921e-05,3.637289491870658e-05
row_sim_5493,13.848915048812064,14.557362835077372,0.7416851441105288,0.7693734188040917,0.08411848020198288,0.0713087902659699,6.565126050420168e-05,6.48760866744518e-05
row_sim_5494,14.217728495786574,8.348111085948025,0.9170222490398996,0.5924995089862961,0.028281801137627505,0.20651323422280982,4.938027751715965e-05,6.019744762822056e-05
row_sim_5495,7.4036071160305115,14.815225606081395,0.5493048876620461,0.9626356029485712,0.24962679882964112,0.0195317786097704,6.28693574751666e-05,4.800768122899664e-05
row_sim_5496,3.3117791084755868,2.853577412187201,0.43741543793814364,0.3912206685881234,0.6673891920173406,0.7398085403893729,1.9179133103183735e-05,2.196016426202868e-05
row_sim_5497,14.449575351300235,10.353462586271336,0.8575615587751179,0.6564670533767013,0.045670316864599936,0.14699385324625433,5.5364854390432956e-05,6.177415369409439e-05
row_sim_5498,8.06774494648246,2.02414440297752,1.0333103471428282,0.3754046091770903,0.015288186060477162,0.648729446935725,2.1591743317355442e-05,5.858230814294083e-05
row_sim_5499,7.722941722794122,14.166106245147247,0.5755841840589567,0.9342048544645442,0.22732144871939525,0.024570481339757394,6.0201071579074104e-05,4.7436079882358525e-05
row_sim_5500,9.063225284062641,6.099197905471045,0.8628932487174733,0.6088195229249234,0.05462023305970274,0.24032049367970537,3.366890003703579e-05,4.174145343740869e-05
row_sim_5501,8.28898987190367,13.297869050915878,0.6116227946550105,0.8945641851512719,0.19569045892468662,0.03585332877225562,5.681172594023406e-05,4.736867036142295e-05
row_sim_5502,13.697087483973148,6.031318076510784,0.9914189389561524,0.5165939674657719,0.01456023757694581,0.3091662858262062,4.245563386261357e-05,6.0103377809832915e-05
row_sim_5503,9.140511986393115,4.22407905960832,0.9500829922792525,0.509654749327662,0.02640201269636954,0.38824087245139877,2.879272120008062e-05,4.498223201835275e-05
row_sim_5504,6.793725177569223,3.337245419907986,0.8749877692450548,0.4771176692200612,0.07261780883008771,0.4785371666004705,2.1948596387261035e-05,3.755868544600939e-05
row_sim_5505,7.995510314890348,8.694690017721697,0.713721502599071,0.7663015449926708,0.13668509439866486,0.10004609534052933,4.050222762251924e-05,3.89969972312132e-05
row_sim_5506,5.100659205155058,4.1181685945477895,0.6749570973063246,0.5512668793640305,0.24749200151835585,0.39323604458570216,2.2231608901536205e-05,2.6410310585252483e-05
row_sim_5507,2.307832819140206,2.136177809782088,0.318379705997995,0.30802099572150393,0.8860948992211061,0.8990105924805029,2.1742911810749696e-05,2.332633543270352e-05
row_sim_5508,10.68634367992606,3.363488153411915,1.0493762735920635,0.43212295145452545,0.0070576750567252385,0.4882423440922428,3.0013806350921424e-05,5.8153058850895555e-05
row_sim_5509,1.8137564655430793,14.983131761976116,0.3136976238161581,1.170694264187001,0.6872352182722417,0.0003028841299933814,0.00011636025133814289,3.5526502771067216e-05
row_sim_5510,3.935751703241402,13.445922315650575,0.42939613587805875,1.0733093146790262,0.4529892020015802,0.0043383105194317465,6.76132521974307e-05,3.699319325244155e-05
row_sim_5511,9.157330008591165,10.740298993761884,0.6980485686131521,0.801629385330756,0.1339408640923097,0.07184469599203569,4.890693011199687e-05,4.566835639585331e-05
row_sim_5512,8.435737726919548,2.7531273661465345,1.009230145005274,0.42106287796325775,0.017020769312281445,0.5516425219342991,2.39612785738247e-05,5.1224259809445757e-05
row_sim_5513,12.713420993216408,12.428192858977424,0.7598220420938725,0.7491243611864014,0.0829325975561687,0.08940135198229837,5.815982319413749e-05,5.8360081704114384e-05
row_sim_5514,5.277797706986498,11.469567911351385,0.5220217261980974,0.9718632709367454,0.33062407459912424,0.018386123238301737,5.2656521510189036e-05,3.6090659737259996e-05
row_sim_5515,8.168451862249196,13.640284651372967,0.598047707399871,0.9114589746930162,0.20669511869831955,0.03089056326086609,5.830563815520961e-05,4.7578266247977927e-05
row_sim_5516,12.05222435099432,0.6628867585403603,1.1751444940353877,0.25925441703510627,0.0002429953936525377,0.8655823518414657,2.691500242235022e-05,0.0002028809089064719
row_sim_5517,13.195175784259312,14.530067948778424,0.7266276129514955,0.7842381135906333,0.09262586170879465,0.06688918301970037,6.482982171799028e-05,6.307556452630251e-05
row_sim_5518,11.145235229245301,1.8427072861636669,1.1265083225313868,0.33900962879834956,0.0014819482368316646,0.6778997413130112,2.7471772753495783e-05,8.537522410996328e-05
row_sim_5519,12.120269553064947,9.729961187222608,0.8222693429939918,0.6832020561925862,0.05975363780435096,0.13707193128414993,4.945109286915241e-05,5.36394357131363e-05
row_sim_5520,5.115453446953604,13.266256740330368,0.4886583881590871,1.017997087350456,0.3609193740739402,0.009885248168118347,6.105751618024179e-05,3.921722420487078e-05
row_sim_5521,8.505221992374933,12.801272568740064,0.6273941460918807,0.8782502063572781,0.1827050223297822,0.04020360480640855,5.52883286338254e-05,4.6974821495678314e-05
row_sim_5522,10.068200541334429,4.363315750388676,0.9790149827863783,0.49918331861265147,0.017022558116189357,0.38665345226296666,3.105975897627034e-05,4.924652811976756e-05
row_sim_5523,14.626529503122496,8.5865329416964,0.9149013752239417,0.594667756522904,0.028787036301533085,0.20250431778929187,5.057401507105649e-05,6.126700159294204e-05
row_sim_5524,7.77549086530556,6.0824689423861615,0.8017754517821352,0.6475896859261165,0.08634128153684996,0.21214341315994323,3.173293561387364e-05,3.6560397777127814e-05
row_sim_5525,2.0883458360114258,10.308882556540617,0.3622611113939144,1.10121840947186,0.6351791530944625,0.0028514365465133066,7.392075694855116e-05,2.6481648217785075e-05
row_sim_5526,6.490448010186919,14.022457029816849,0.5240649180634148,0.9839540341881681,0.29039121046615013,0.015078310878862631,6.109481915933529e-05,4.397537379067722e-05
row_sim_5527,14.478202670852529,11.526230787481767,0.8304577156280919,0.6805609512331215,0.05309734513274336,0.12372394123905023,5.8149677269291154e-05,6.291286568103177e-05
row_sim_5528,3.675296717352901,10.753896228019297,0.4462702920501222,1.0368713879493845,0.46251232498521,0.008480025721405032,5.670220004536176e-05,3.079860790292279e-05
row_sim_5529,0.3553051769275796,12.40468751698547,0.23606196140061514,1.1825242271052834,0.9281261459479281,9.252215391574315e-05,0.0003832886163280951,2.6962172072582166e-05
row_sim_5530,7.42959757800341,14.054257765783538,0.5666493695326756,0.9431748695138173,0.24176207357470797,0.02372421363989815,5.969080164746613e-05,4.6440347373798355e-05
row_sim_5531,5.697512617823177,3.984445387033472,0.7408790028143518,0.5461405951953583,0.17128343248725772,0.39179447481735935,2.244467387888854e-05,2.9266294009189618e-05
row_sim_5532,14.926092264402786,7.9836341791055245,0.9488576032711525,0.5630795411706957,0.021890989307270445,0.23042363851049735,4.9608096041273936e-05,6.315124723713294e-05
row_sim_5533,12.95457900903605,13.67030460211408,0.7344236591602631,0.7778177284422639,0.09201860541697539,0.07301655223387081,6.216585851050602e-05,6.097560975609756e-05
row_sim_5534,7.801107256082279,6.862923186511855,0.7701179640622933,0.6905456654797277,0.10335595776772247,0.16475373182002087,3.428179636612959e-05,3.667436828400631e-05
