Row,Load_F1,Load_F2,Load_F3,Load_F4,RT_F1,RT_F2,RT_F3,RT_F4,Util_F1,Util_F2,Util_F3,Util_F4,Cold_F1,Cold_F2,Cold_F3,Cold_F4
row_sim_850,0.08365169040230722,0.09957652029775993,0.3613806943023689,0.34158351915310475,0.14751431006726004,0.0826244849978462,0.013743712082856524,0.009407296021755536,0.6220890410958904,0.6306474820143885,0.9866043119847813,0.9983234838006623,0.3772260273972603,0.3051798561151079,0.012246353836398225,0.001131648434552999
row_sim_851,0.08097233689231056,0.4254902384680204,0.2855407315302016,0.45823881800147565,0.16378658678826394,0.029699438899932155,0.022269529819510542,0.009781160743699967,0.578136645962733,0.8289939989604499,0.9634429809114602,0.9967750370434935,0.42161490683229813,0.08439257194159618,0.03550045784320631,0.002745576571079927
row_sim_852,0.445095896446717,0.41562849607257457,0.2821545033099896,0.16326978878724452,0.01896705267321247,0.01554020706038641,0.01328489615988859,0.009810668133190821,0.9714253822971314,0.8839167568868038,0.9875732291851589,0.9962709757613425,0.026677084496037503,0.025141344881510888,0.01100656843600213,0.0027967681789931634
row_sim_853,0.27768897676000964,0.09536512001080102,0.34648076681304174,0.11028974865305344,0.02065116734363244,0.027539057628755925,0.010926503430939321,0.009266375461887941,0.9662734979727239,0.8298755186721992,0.9942660550458715,0.9991051454138703,0.03133063029856248,0.07520746887966805,0.0045871559633027525,0.00044742729306487697
row_sim_854,0.2800278331253254,0.074471888375068,0.18478062062359063,0.15443620730140453,0.0283051339046204,0.05067277660246781,0.01470584551338664,0.009386337839072788,0.9459411319410429,0.7456363328249449,0.984094477438733,0.9986272609819121,0.052144097608763415,0.1716658193526521,0.01488156188135709,0.0010497416020671835
row_sim_855,0.32901419422025174,0.40405402041012894,0.07578632954323677,0.4326276583199229,0.04682881309680913,0.026918427305982536,0.054631891670678806,0.009770871874602733,0.8945693460630325,0.8411963975873751,0.8747795414462081,0.9968548634550476,0.10255620572836464,0.07270924564157646,0.12389770723104056,0.0026848726603252533
row_sim_856,0.43734546272957203,0.20402108342961028,0.34655182968664494,0.2311758642665523,0.023267578486810263,0.026226896576794882,0.01443431744534214,0.009800076522225221,0.9598788363719495,0.8412737595655394,0.9846444945782694,0.9968512486427796,0.038406583985826144,0.06973586768699086,0.014045557091914709,0.0028230184581976114
row_sim_857,0.11938589698533418,0.2878980883533997,0.08886185352571849,0.44531246992819457,0.1535326741443002,0.047299158947753946,0.05081207883578411,0.009544135715031862,0.6048138818919675,0.7626111046981415,0.8853915941492316,0.9980045180722892,0.39364679541001957,0.15773981299780676,0.11349750046287725,0.001694277108433735
row_sim_858,0.4659303917343238,0.4197259116551316,0.30313765434019035,0.30091936600645475,0.023556514208660305,0.01865144805590821,0.015015219018881656,0.009842846239949053,0.9583740897728508,0.8710673156832482,0.9836633663366336,0.99654548445468,0.03923486577545919,0.03810993707705093,0.015676567656765675,0.0029610133245599607
row_sim_859,0.4930733194704184,0.1615557604240323,0.08417676465734336,0.30287341562053,0.027661320084243355,0.03904832810244275,0.03663970087282614,0.009749008603238919,0.9478406264018596,0.7969061876247505,0.9238317757009346,0.9970308788598575,0.05036499327107377,0.12337824351297405,0.07476635514018691,0.002573238321456849
row_sim_860,0.1979535190145465,0.1950524477636199,0.05318840937647662,0.31830773429656983,0.0548888053378623,0.03555319153099944,0.039573348691873386,0.009577681249441585,0.8727695888285493,0.8130162703379225,0.917221693625119,0.9973354231974921,0.12464442720455134,0.10888610763454318,0.08277830637488107,0.0018808777429467085
row_sim_861,0.16881516602402635,0.13453634668670644,0.06819436912685167,0.21396270941402507,0.09345775991975487,0.07252790684653508,0.04665842351368186,0.009443600685803868,0.7687940485512921,0.6710751898114132,0.8957569408067051,0.9979794839912962,0.2298355520751762,0.263286798922361,0.10214772132006286,0.0012433944668946222
row_sim_862,0.4455359925739058,0.20150186341881754,0.35558339455381716,0.3904461335308583,0.029816439522886273,0.03446769027639389,0.016658572173785486,0.00987075553564145,0.9416722607593049,0.8114973262032086,0.9787032654992901,0.996288303841174,0.056239277989110166,0.1044451871657754,0.02016090866067203,0.003107466551575313
row_sim_863,0.1976453641355898,0.41973833075541855,0.3613458468501271,0.3016590029154282,0.04525627633466012,0.019657249690751274,0.014865146810267573,0.009894496342729384,0.8999141630901287,0.8688058168023394,0.9831180811808118,0.9960985397391595,0.09836909871244635,0.042361495297557894,0.015313653136531366,0.0032326385018392597
row_sim_864,0.05044660882278301,0.06579084466526366,0.4958896298477285,0.4020277655766017,0.20593693292444182,0.10421147001907545,0.01228576402123534,0.009326818715418584,0.4614862572107228,0.5483067729083665,0.990815775256618,0.9987616099071207,0.5364777740074652,0.3954183266932271,0.008272555375472718,0.0007430340557275541
row_sim_865,0.4719043664478262,0.4560364422131124,0.05919934241423788,0.40633128040598326,0.027823063767476938,0.020350650458279183,0.049065297110416406,0.009909237143422131,0.9470955830137765,0.8675188414363825,0.8914027149321267,0.9958982772764561,0.050774037778724614,0.04529333530367962,0.1085972850678733,0.003281378178835111
row_sim_866,0.25301558480501957,0.40530119180029506,0.05302210287352332,0.17968968554025394,0.01671003384042049,0.012328988677645633,0.015347854024115114,0.009414895627045988,0.9772368421052632,0.8924153645833334,0.982703395259449,0.9983177570093458,0.020526315789473684,0.011800130208333334,0.016655989750160152,0.0011214953271028037
row_sim_867,0.388095699106086,0.4068593548707154,0.3288715705465808,0.18556528525081872,0.019342503123046025,0.015211277825466493,0.012280529400744073,0.009415466399342716,0.9707333968308944,0.8887688087122787,0.9904665314401623,0.9980482611781405,0.02770802666897567,0.023942139828747194,0.00821501014198783,0.0010645848119233499
row_sim_868,0.18966316607953831,0.4850437836389147,0.24764548065539205,0.2512064976097267,0.0435781264141243,0.01781599913441199,0.017071746672645733,0.00971525296055556,0.9043165467625899,0.8733328773681691,0.9779759491960546,0.9973219068023568,0.09370503597122302,0.03467615074208331,0.02134846642345629,0.00241028387787895
row_sim_869,0.29854973760831477,0.23427605158897497,0.2987022040688364,0.24455094024540103,0.027118684788530446,0.02288130095537045,0.013844698952252373,0.009554982184012578,0.9495075947254215,0.8522580645161291,0.9865760550381744,0.9974034067303698,0.04890669337339342,0.05591397849462366,0.012501048745700143,0.0017656834233485666
row_sim_870,0.422021713820984,0.4590729589092278,0.4694496169169127,0.30393329262322394,0.023679008950141283,0.016719595059314387,0.013116676230374547,0.009950239304650377,0.9583333333333334,0.8821013380127221,0.98812804748781,0.9961704961704961,0.03953598484848485,0.030160122833954816,0.010493958024167903,0.0034965034965034965
row_sim_871,0.24896685085902293,0.3673580264563271,0.427245616083158,0.30334200892986973,0.054084751729532456,0.02729069532544801,0.01743741199089178,0.009914227978816872,0.8756549778315196,0.8381781647689216,0.9762667615996202,0.9963576158940397,0.12232970576380492,0.07434695244474213,0.02230924409635695,0.0033112582781456954
row_sim_872,0.36499145982001757,0.3873782078245616,0.354377199522779,0.3857601000781893,0.03343802197314647,0.022384879094142652,0.017877053120781774,0.01004148503415658,0.932067101067517,0.862152822219378,0.9748227463464043,0.9960454139558618,0.06613059753223346,0.053756559580186866,0.02344089133265808,0.003827018752391887
row_sim_873,0.14389039965019929,0.2742685461598089,0.31472084957228924,0.05111506888566039,0.03068947098390132,0.01648042349263408,0.010922341281339001,0.009620998682772018,0.9385317878468563,0.8891121666057727,0.994316387748658,0.998,0.05865823674042852,0.029411764705882353,0.004578465424692138,0.002
row_sim_874,0.4351831289661569,0.32451102880021043,0.10811134926419147,0.4173606826591222,0.03328594306937768,0.027101075026155077,0.036272557825172504,0.009805755651089952,0.9315037076676095,0.8382882419504166,0.9262269459206002,0.9963919178960873,0.06566776240348597,0.07344923361794053,0.07377305407939981,0.002806286080821039
row_sim_875,0.37267563489824507,0.3912347945586367,0.2264191078378353,0.43439112801274643,0.04437049557417586,0.02884080401736806,0.025704896363358685,0.010039820158133666,0.9029467423628007,0.8371052295102928,0.953688989784336,0.9957071848169905,0.0958367126250338,0.08080808080808081,0.044948921679909194,0.0038409399005874378
row_sim_876,0.23631241195956304,0.3067291188255161,0.05028903666494318,0.340192901605038,0.05132677041849542,0.02905043883772091,0.054967293173653016,0.009586563189307078,0.8828368794326241,0.8357049036777583,0.8739130434782608,0.9974479780133491,0.1148936170212766,0.08176444833625218,0.1248447204968944,0.0018649391440910875
row_sim_877,0.3731791064575715,0.3051992144699565,0.27345146766962725,0.41447141317026875,0.03886066503669286,0.029976059563080554,0.02065638046792727,0.009959895521909914,0.9165316045380876,0.8268669620663569,0.9680058615215533,0.9959170341335947,0.08085719430938232,0.08516156922079325,0.03113933325192331,0.003511350645108607
row_sim_878,0.3566177227243588,0.17513331787401037,0.48158300213599364,0.3682702373879034,0.04080210083486374,0.04558257046378362,0.01565724976530185,0.009806929395888711,0.9117978319020132,0.7667814113597247,0.9814795492487479,0.9966990029641606,0.08623116992819935,0.15060240963855423,0.017424874791318865,0.0028294260307194824
row_sim_879,0.4945725180105911,0.4870675923209908,0.46350937526454045,0.38991719355138843,0.028402127516744275,0.020621862985834946,0.01596436270800178,0.009871376540176766,0.9458400864397623,0.8652589586629067,0.9806885577896717,0.9964346349745331,0.05233657482441923,0.04649563243689387,0.01829885722551714,0.0031409168081494056
row_sim_880,0.3242432158236353,0.1274767986573159,0.29450813784069096,0.39441943507744726,0.058212342612747645,0.07830752699663109,0.021861998067454317,0.009820735266262568,0.863687378838894,0.6462093862815884,0.9646418857660924,0.9967418331475607,0.1336598306295276,0.28726147498710675,0.03433816863100635,0.002915201920603618
row_sim_881,0.2843857214175055,0.440707607782546,0.09934515463626423,0.22142315662188533,0.035235324899102,0.01957811768628258,0.02888279127219758,0.009784227533817622,0.9264692885550154,0.8666398990478376,0.9448759709346028,0.9965019183028662,0.07105612019443217,0.04204428128943444,0.05362064645452268,0.002708192281651997
row_sim_882,0.27768398836714575,0.2445463831410986,0.09886394651969889,0.11908773232008374,0.015066631271132898,0.013270051346682814,0.011860504758660335,0.009351710858930962,0.9817418294686873,0.8928571428571429,0.9913087934560327,0.9987765089722676,0.01606719006755523,0.015918367346938776,0.007157464212678937,0.0008156606851549756
row_sim_883,0.4269277817849692,0.267972916640653,0.07192509203872745,0.057421066539942466,0.012143232574165072,0.012459219548046444,0.009973191829649621,0.009559831197739376,0.9899520972076177,0.8996212121212122,0.9966216216216216,0.9973661106233538,0.008061689449702068,0.01268939393939394,0.002027027027027027,0.001755926251097454
row_sim_884,0.26306393089744695,0.12397042666599967,0.3673066756996498,0.40789555813748807,0.06577890910951549,0.07913373805425875,0.01818291175358741,0.009787527002231075,0.8445014732439882,0.6377904606604158,0.9745365654919536,0.9965297143211254,0.15426290276589677,0.29046066041581736,0.02437699463570313,0.0027266530334014998
row_sim_885,0.15273351880569752,0.31647962519680134,0.1195000895684237,0.1866121932174742,0.039325797254834476,0.01852152660404771,0.017939409869704298,0.009505168747526948,0.9156658308037482,0.8716298043214992,0.9746562862348849,0.9978543074777384,0.08222251550745678,0.03766970488877557,0.02368726188504224,0.001501984765583092
row_sim_886,0.449957972381645,0.2948441411670399,0.44864991281489003,0.15136151188077812,0.021296649744916726,0.01985260258041823,0.012635401123852821,0.009677309619695219,0.9647067437943911,0.8647731130474143,0.9895527996993612,0.9972844534962662,0.03302335798491616,0.043227339594885145,0.009244644870349492,0.0022629554197782305
row_sim_887,0.1985109544618997,0.26192846230556766,0.2660360338375443,0.4989415852326652,0.10542194446835065,0.054030284379050726,0.02665986303636501,0.009810880740121451,0.7355708908406524,0.73718408102814,0.952037351443124,0.9967251637418129,0.2622961104140527,0.18584874110171515,0.04744387851348802,0.002874856257187141
row_sim_888,0.10150039353700854,0.43338426602071584,0.43865691773984156,0.29893938419200433,0.07974411141540358,0.020528221647227864,0.01393868216853907,0.00965569230116814,0.8068956807274564,0.8656668231979338,0.9860562398326749,0.9974564415617448,0.19234655215963628,0.046166940596384126,0.012781780153381363,0.0022044173131544366
row_sim_889,0.20481672571661919,0.2836517469297333,0.1816104671629537,0.40959835179797277,0.08347128575553485,0.04201756076261263,0.0294121517891516,0.009799936223137821,0.795632333767927,0.7858156028368795,0.944300518134715,0.9967463803481373,0.20257496740547587,0.13581560283687943,0.05495928941524796,0.00284691719537986
row_sim_890,0.27422562141964857,0.46662898049485274,0.3302111049602197,0.2814436999016075,0.02875966777579115,0.016429068589005478,0.013963697923480787,0.009581198910250416,0.9447926267281106,0.8803999144568007,0.9862319388758605,0.9975942261427426,0.05336405529953917,0.029031223267750213,0.012860276874196233,0.0018711574445335472
row_sim_891,0.3699812092899435,0.27676983399360544,0.4570278576887512,0.13300068239907858,0.02360842513812707,0.020255793321523073,0.012412891942478674,0.009766244257051322,0.9581681476418319,0.8586274861135997,0.9907286212914486,0.9969936114242766,0.03923444976076555,0.04479483963447411,0.008616928446771378,0.0026305900037579856
row_sim_892,0.4880069076856575,0.4154857483330364,0.4373300128391913,0.267308524566982,0.01884614559812189,0.01603203935978097,0.012123761643040359,0.009558399716075479,0.9717829457364341,0.8787264488433103,0.9911879148546578,0.9979264844486334,0.02635658914728682,0.027307417123777725,0.007782101167315175,0.0016965127238454288
row_sim_893,0.4267406972019188,0.18804833760974232,0.39287668035387885,0.1132025712750602,0.015263407321578767,0.017145690764278233,0.010944243574294688,0.009484715724991582,0.9817266018507672,0.8714996074326092,0.9932354818123803,0.9977406235878897,0.016633477802506735,0.03192881444647998,0.004594767070835992,0.0013556258472661546
row_sim_894,0.1881733621831289,0.2505796985118798,0.19504387316453986,0.22415770203088264,0.039076445737440194,0.023102039047702888,0.015618716361190848,0.00961382696692943,0.9168595335588392,0.853717347622237,0.9814000676361176,0.997624703087886,0.08153818764465016,0.056932350971198926,0.017247210010145418,0.0019299287410926365
row_sim_895,0.4190471351526641,0.1655041514639754,0.38537652746955753,0.08317043110024333,0.01503435136893976,0.017422505269818266,0.010808060207498273,0.009452611056150197,0.982093828339501,0.8678518518518519,0.9945126731120982,0.9988269794721407,0.015876805538975768,0.03288888888888889,0.004311471126208518,0.0011730205278592375
row_sim_896,0.39458259838177734,0.40641045927339786,0.23076444897611692,0.3751150204253617,0.03063625060654272,0.021266037931807376,0.019824870630484128,0.009876950846809415,0.9390745501285347,0.8627787307032591,0.9699695343101697,0.9965200321227804,0.0585261353898886,0.049089275504369846,0.028869867982010737,0.003123048094940662
row_sim_897,0.4618122816852946,0.41032083809953707,0.22570092967863198,0.267896081426029,0.025118807245818716,0.019477805713372185,0.01789841607149694,0.00993348656829439,0.9545621645467245,0.8711991521969512,0.9757504066242791,0.9961921139909102,0.04337916329681641,0.0417379962501019,0.023510276504509833,0.0034393809114359416
row_sim_898,0.40071089515361247,0.1816675654321056,0.4117472331389931,0.19763201415242354,0.025283731495137348,0.0289910615762349,0.013023754954584103,0.009689707081245839,0.9536086775135586,0.8311946502801374,0.9888056630175323,0.9966622162883845,0.043888193575302464,0.08133020061449485,0.010288912667709276,0.002336448598130841
row_sim_899,0.4126957620734921,0.08906019950782551,0.06997878360976556,0.49895395131642,0.055233953822186974,0.12076911838580966,0.06791103351693514,0.009614550754836991,0.8727954789048037,0.481604609929078,0.8390162101732812,0.9974641764611174,0.12559680405339568,0.46431737588652483,0.160145332588038,0.0019723071969087102
row_sim_900,0.44125570545561005,0.4472813765597917,0.4780759764229779,0.24724233923651956,0.02638229813536118,0.019346600002805525,0.014568704547666494,0.009906810924400183,0.9512603167521749,0.8682459108855048,0.9847673074902826,0.9946292088411485,0.046843631496765556,0.04128595600676819,0.014497321147179325,0.003305102251600909
row_sim_901,0.17907599960606851,0.10851124775805635,0.27554411009230906,0.14902174421447353,0.03372438259068273,0.03387579564382206,0.011225656216708754,0.009345427403904979,0.9311601150527326,0.8143564356435643,0.9931752873563219,0.9984845204589738,0.06692233940556089,0.10179455445544554,0.005387931034482759,0.0008659883091578263
row_sim_902,0.47099788553269384,0.05180142309925059,0.11443853198440472,0.16091413388754205,0.01861537003701984,0.054413959107383704,0.01713073770896033,0.009580550711885237,0.9723182158252877,0.7443292287751134,0.9766321016503579,0.9979381443298969,0.025722327122448253,0.18762151652624756,0.021469256608733753,0.0018556701030927835
row_sim_903,0.1395305202169378,0.15160029646086964,0.3452214222775303,0.19738043524091714,0.07901649749305446,0.04908947456732794,0.013958284564305758,0.00958578708683993,0.8078941092296685,0.7572043010752688,0.9861395802830649,0.9973547230992406,0.1904364416885285,0.1652688172043011,0.012835529526598341,0.0018772932844099326
row_sim_904,0.326760971856518,0.45061607014083105,0.32115054448656594,0.3625397560788717,0.036637287546710834,0.02120528597392907,0.01775363424226591,0.009979308413432962,0.9234024981934551,0.8586458255053732,0.9757021142316188,0.9959466762745451,0.07484257251987199,0.048921620199894794,0.02314084358893447,0.0036029544226265538
row_sim_905,0.2144764841996108,0.12188231043021913,0.19426282810245776,0.48392719191684863,0.09940240507484485,0.10337875839672739,0.0288810077354074,0.009638451607570445,0.7524875621890548,0.5534246575342465,0.9450397511234013,0.9976519337016575,0.24595771144278608,0.3917808219178082,0.053577601106118214,0.0021408839779005523
row_sim_906,0.3298151230039117,0.17488000374530682,0.25291187022294676,0.4259808668439475,0.0476366506829362,0.0504350922357552,0.023158565961120002,0.009831878686274805,0.8936648195297289,0.744924220760652,0.9604531001589826,0.9967967730454383,0.10483750187209825,0.17071775807835288,0.0379570747217806,0.0029659508838533635
row_sim_907,0.3507996068175981,0.3022937783281257,0.4483232944852285,0.35259780749755565,0.03988494456003782,0.030270911539496285,0.016287595598826053,0.00995511549282609,0.9144942648592284,0.8237136465324385,0.9793180966654178,0.9958588235294118,0.08370461655133188,0.08657718120805369,0.019183214687148745,0.0034823529411764707
row_sim_908,0.33922837885599294,0.13539566174484566,0.0978749073555835,0.48431395267582955,0.05864296640408154,0.07979902080420152,0.04789409305967293,0.009605504950971826,0.8637982369081675,0.6391551827441582,0.8934935764608372,0.9976371098122124,0.1348590110339191,0.2932893948472139,0.10547036883547452,0.0019483480495792397
row_sim_909,0.3194862665451587,0.2370575341158931,0.3150593694095979,0.07781538248227193,0.019318109742923105,0.017501796009470133,0.011031150657185025,0.009445303604841568,0.9701795472287276,0.8829034941763727,0.9943666505713826,0.996742671009772,0.02763466042154567,0.03369384359400998,0.004828585224529213,0.0013029315960912053
row_sim_910,0.41995727325684806,0.14749049100395117,0.4120457028430762,0.2904702994686248,0.0323682205299569,0.04407735591281268,0.016131803992054914,0.00989597586183403,0.9345480700071925,0.7750055691690799,0.9804271907739788,0.9958653956586654,0.06321425717254056,0.1443528625529071,0.018679444489563875,0.0032158033765935456
row_sim_911,0.17445740614560623,0.06359447670893172,0.4171250098969726,0.129407063661188,0.05893893909297781,0.09112226903849527,0.012787768093201918,0.00951996005769306,0.8620689655172413,0.6001602564102564,0.9890083632019115,0.9984031936127744,0.13566986998304126,0.3405448717948718,0.00967741935483871,0.0015968063872255488
row_sim_912,0.07331230203794306,0.3901449788716464,0.20751945006784045,0.2252003025162425,0.05771182410971615,0.015186661578987088,0.01343128494205962,0.009678082960427457,0.8655988857938719,0.8867424242424242,0.9878640776699029,0.9968503937007874,0.13231197771587744,0.023989898989898988,0.011407766990291262,0.0022497187851518562
row_sim_913,0.16118041427632354,0.4366303154136037,0.18379828674793947,0.14458665638796075,0.02335084312624977,0.012776661324518318,0.011476690153565915,0.009401051674726959,0.9597934918648311,0.8951293672193219,0.9929824561403509,0.9984423676012462,0.03864205256570714,0.013768573231598875,0.006072874493927126,0.0010384215991692627
row_sim_914,0.18916237685127024,0.14141730882532863,0.19294484936234335,0.08732130029067786,0.018084692751225286,0.016632383410015127,0.010766437635288405,0.009264548715722253,0.9741356558458696,0.8832142857142857,0.9940445365095806,0.9994282447112636,0.0242808128793877,0.03,0.004142931123770067,0.0005717552887364208
row_sim_915,0.12133851310375626,0.23767379752826656,0.44576008501544434,0.07578083602502864,0.04004971071597039,0.019358858923030384,0.010919762212068099,0.009314729495289567,0.9129720853858785,0.8765903307888041,0.993959055822799,0.9993573264781491,0.0841543513957307,0.041348600508905854,0.0045866428012081885,0.0006426735218508997
row_sim_916,0.1457036180420138,0.4587555539937183,0.45050660337196474,0.35575287498317354,0.07334758449953975,0.02299887589888238,0.015505527209784384,0.009728875062516346,0.8234380393510529,0.8561557444474911,0.9817903428665172,0.9970121647577719,0.17483603727994476,0.0564299424184261,0.01706130037731722,0.002489862701856726
row_sim_917,0.1582130993428571,0.23891475247510358,0.14504944749708426,0.10786482910634146,0.026274488450450776,0.01657389071822801,0.012232624524593361,0.009429872187336435,0.9519230769230769,0.8820240424937098,0.9902317128577919,0.9984760743675709,0.04658119658119658,0.029633771316745876,0.00817810086324398,0.0012191405059433099
row_sim_918,0.2209992775312512,0.30911972228165757,0.21196970395916237,0.3248710477096864,0.0480502128307614,0.025800518878268536,0.01872355601943065,0.009706463683798535,0.8920086393088553,0.8434235770624601,0.9730666246653016,0.9971122112211221,0.10598580684973774,0.06821573225325091,0.025830839502283823,0.002372112211221122
row_sim_919,0.18331463092068745,0.2056327374923556,0.4058031162400743,0.4452416289022361,0.10102582342118874,0.06023491188646014,0.019501330966009228,0.009879796618717669,0.7473570073190566,0.7158403869407497,0.9710412815773259,0.996397207836073,0.25020330712930333,0.21185006045949215,0.02784966112138016,0.003152443143436163
row_sim_920,0.19491533668897343,0.3071821106053743,0.1751730277515206,0.0740005887683424,0.020325668854633622,0.013581059922963271,0.011265254270178998,0.009617424469304395,0.968004196170994,0.8936170212765957,0.9920438957475994,0.9979353062629044,0.03042223970626803,0.017216176709436416,0.0054869684499314125,0.0020646937370956643
row_sim_921,0.3820357316121836,0.12695156745626765,0.2415706356861127,0.26917047202062055,0.031972688489843026,0.047402462653889296,0.017530388167286613,0.009667649729537089,0.9357848695933906,0.7621975406584689,0.9763319725078807,0.9973297104843999,0.06214158431880771,0.1581713605712019,0.022582812257764456,0.0022486648552422
row_sim_922,0.13301221288059767,0.09254990779852831,0.20660585660198177,0.47852865839764325,0.1343887448476069,0.12204638236506248,0.0206498831324128,0.009392972808510936,0.6573392243495336,0.4865831842576029,0.9681950274459155,0.9986027665222859,0.34143348060873835,0.4697674418604651,0.03115918630933161,0.0009780634343998882
row_sim_923,0.32681101549478964,0.22163460278130614,0.06750986934839673,0.3201229766259868,0.04172706594498602,0.03648814513420102,0.04619136896203967,0.009748812900520883,0.9098581213307241,0.8023800937612694,0.8982142857142857,0.9969104665825977,0.0887353228962818,0.11269383339343671,0.10089285714285715,0.0025851197982345525
row_sim_924,0.09151593842091767,0.29414483197138686,0.3883777287222843,0.24061340673265386,0.08897811982830876,0.02578959761607736,0.013374718262934068,0.009561606494512587,0.7804945818282857,0.845743766122098,0.9879050514197012,0.9975188669492402,0.21756043345373716,0.06809974204643164,0.011254123277925103,0.0017574692442882249
row_sim_925,0.184735172667436,0.07132290521791937,0.06115004382271856,0.24351195634048456,0.07787400872136023,0.11673766836606608,0.03778143179602673,0.009402633820737779,0.8109946931555314,0.4930916920868473,0.9213075060532687,0.9982959826500052,0.18730439515580352,0.447335366947784,0.07788539144471347,0.0010843746772694412
row_sim_926,0.44750537181633554,0.15982825045693566,0.3083249776018196,0.3579376188558928,0.03424891832488179,0.04862519734447455,0.017629782105914732,0.009840660446150453,0.9296505073280722,0.754302103250478,0.9755945903932847,0.9966010480101969,0.06832018038331454,0.162842574888464,0.022850924918389554,0.002974082991077751
row_sim_927,0.07737344037561265,0.1188951691115197,0.19907455703880517,0.3515419283668567,0.16048985040200184,0.07335670445732911,0.016935352239309264,0.009364438355294793,0.5853220425968694,0.6660469832685483,0.9776188042922841,0.9985838903364677,0.4126250962278676,0.2665201960452932,0.020950434338272865,0.0009063101846607002
row_sim_928,0.2475658005026436,0.3803877806982104,0.44041903950793665,0.3912675244693443,0.055681999314959464,0.027589303762907327,0.016633701677508467,0.009848237277152441,0.8711631249358383,0.8393009098645022,0.979015061770181,0.996726992683866,0.12678369777230264,0.07534201741179551,0.020138771365713317,0.0030163008599666283
row_sim_929,0.4965112432909621,0.38946248092924235,0.4334806377533527,0.4245648613092504,0.030534849800766185,0.024856552244242425,0.01729372490898052,0.010007869532903741,0.9398365268658716,0.8484770263293753,0.9768613974799542,0.9956483899042646,0.05815355755058287,0.0641025641025641,0.02191676212294769,0.0037186486272648154
row_sim_930,0.37861959302602094,0.41081081749515075,0.4706074525403346,0.26384332033683167,0.03375453142940041,0.0232682463731454,0.016317663686219785,0.009970742607993015,0.9309014380918976,0.8543665436654366,0.9796820417765737,0.9959692656505857,0.06699403717993686,0.057482574825748256,0.01917730091965495,0.0035268925557374983
row_sim_931,0.3372291607606446,0.2817228747077477,0.43296664423643283,0.2441118212921783,0.027255648561444072,0.022187023072618953,0.013419655721924257,0.00972837414861778,0.949272165857962,0.852629721143664,0.9873270549936054,0.9971246662559047,0.04925746213792089,0.05259442287327921,0.011394023950703406,0.0024645717806531116
row_sim_932,0.4188770470151298,0.40970955877571247,0.4828487456158657,0.16201431466583846,0.02314582833161158,0.01763738568945233,0.012912476000055214,0.01001916745629743,0.9593884376493073,0.8759248029108551,0.9890704694493598,0.9950202303143479,0.03798375537505972,0.03395997574287447,0.00988862287915062,0.003734827264239029
row_sim_933,0.3693287794486605,0.3906137739413688,0.47132532176209957,0.458106088124989,0.04108894247117567,0.02701175882966149,0.017858193705333675,0.009999602302598783,0.9103041307308216,0.8388312912346843,0.975346687211094,0.9962555066079295,0.08697231048570131,0.0730014566018336,0.02332259420086847,0.003671071953010279
row_sim_934,0.30808663776880174,0.3106189336387909,0.1252810527819032,0.48873321609069703,0.06259918278956421,0.040012442957706965,0.045566930619777735,0.009901985562791387,0.852169689119171,0.7929232006433454,0.9005468908243873,0.9963454807494339,0.14564443005181346,0.12754322476879776,0.0988454527040713,0.0032427424336009883
row_sim_935,0.1647578582165421,0.37613129830308145,0.40810775216239065,0.24854697707512147,0.07703792150440669,0.027491524510423554,0.015919830845789212,0.00978745430127916,0.8128140703517588,0.8383137673425827,0.9809430735401906,0.9966189339697693,0.18498743718592964,0.07510672358591249,0.018201807964817983,0.0027844073190135244
row_sim_936,0.14503717401307611,0.13503217289885905,0.43542320040571625,0.27984041903683166,0.10317386645137114,0.07221869027601574,0.014578750759903393,0.009598093256981575,0.7413552704963748,0.6694277108433735,0.9843320505772403,0.9977849231868524,0.2562744004461796,0.26174698795180723,0.014522631482499541,0.0019292604501607716
row_sim_937,0.09056164191722002,0.3726587627432999,0.16257697376226332,0.44437763783789563,0.17399410345907024,0.0357559114183156,0.03142083382154733,0.00965840424457702,0.550194660734149,0.8063996239465467,0.9382858906117411,0.9974566086251712,0.44938820912124583,0.10965987308195951,0.06047982720049371,0.0022079991056206155
row_sim_938,0.18930730371348886,0.1401218735405644,0.08818629959972045,0.28018901148694136,0.08198577316649831,0.06922521058121622,0.03740355057681973,0.009521619657791342,0.7999299842464554,0.6797604790419162,0.9227799227799228,0.9981087470449173,0.19849466129879223,0.24934131736526946,0.07683397683397683,0.0016548463356973995
row_sim_939,0.2528319145182293,0.3880904650714143,0.2590711642368664,0.204717186015967,0.028492695936996746,0.017370281503094397,0.014270109531479641,0.009481682121102163,0.9454228759434875,0.8766519823788547,0.9849266164220547,0.9980874970117141,0.05264176504741629,0.03291008033169215,0.013685045616818723,0.0014343772412144394
row_sim_940,0.16774471203482483,0.175166035461487,0.46753155582251626,0.12428537093951555,0.0547489399205932,0.0364871900721809,0.012636191190198213,0.009415428392631608,0.8741537236160892,0.8057176196032673,0.9895655877342419,0.9984004265529193,0.12425328554360812,0.11279657720731233,0.00922771152754117,0.0010663822980538523
row_sim_941,0.49467939105071757,0.19711375483650118,0.08977560593787387,0.16191067135453924,0.014531111796646548,0.017222983775587102,0.013975293258617873,0.009504426281080003,0.9837371168518271,0.8744059742023083,0.9853747714808044,0.9974298565003212,0.014589747021817695,0.032247114731839784,0.012797074954296161,0.0014992503748125937
