Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_10831,716.461848869485,0.22775320644940253,0.0,5.2851329210929655e-05
row_sim_10832,7442.850391630835,0.23008813944124495,0.0,0.000547945205479452
row_sim_10833,7266.6932497555845,0.2297097756262054,0.0,0.0005333333333333334
row_sim_10834,2650.050111339816,0.22924733046676884,0.0,0.00019546520719311962
row_sim_10835,3550.4993749112477,0.2285401324323667,0.0,0.00026089225150013044
row_sim_10836,9572.607150303156,0.22962538027422263,0.0,0.000700770847932726
row_sim_10837,1043.3477334383936,0.22834173306242825,0.0,7.700600646850454e-05
row_sim_10838,1831.511508113383,0.22873325748896844,0.0,0.0001348799568384138
row_sim_10839,4300.412147814084,0.22967873192997496,0.0,0.00031725888324873094
row_sim_10840,2821.024955609949,0.22934021216941206,0.0,0.00020798668885191348
row_sim_10841,6490.10303589464,0.2299662014591445,0.0,0.0004780114722753346
row_sim_10842,6906.0326993806975,0.23011423512105628,0.0,0.0005081300813008131
row_sim_10843,5263.9045194967575,0.22943214271899398,0.0,0.0003874467260751647
row_sim_10844,6111.992454162629,0.22911136774257812,0.0,0.00044802867383512545
row_sim_10845,4334.236649161849,0.22924441147263497,0.0,0.00031887755102040814
row_sim_10846,7603.884517888975,0.2297149548729435,0.0,0.0005595970900951316
row_sim_10847,421.0328735378051,0.22653192070878655,0.0,3.108003108003108e-05
row_sim_10848,3128.9477219919763,0.2291609779293266,0.0,0.0002300966405890474
row_sim_10849,6844.316192446871,0.23004459847924766,0.0,0.0005035246727089627
row_sim_10850,3296.4845964984315,0.22933695539139132,0.0,0.00024324981756263683
row_sim_10851,785.3988776654722,0.22794189815904514,0.0,5.7726721699474687e-05
row_sim_10852,3450.1670339963302,0.2293932921147777,0.0,0.00025484199796126404
row_sim_10853,7114.962143148044,0.2297423938415868,0.0,0.0005232862375719519
row_sim_10854,1219.892553289915,0.22848789061858157,0.0,8.992805755395684e-05
row_sim_10855,7246.327410548335,0.2292052382210314,0.0,0.0005310674455655868
row_sim_10856,7754.568390789939,0.22951788085441202,0.0,0.0005691519635742744
row_sim_10857,6353.025679189768,0.2305496028477291,0.0,0.00046904315196998124
row_sim_10858,2442.3782738790146,0.22914069038700258,0.0,0.00018044027426921688
row_sim_10859,8052.963307182755,0.22975557632710317,0.0,0.0005913660555884093
row_sim_10860,2144.464295659565,0.2289338424198146,0.0,0.00015842839036755386
row_sim_10861,9058.214230665897,0.23012797650802566,0.0,0.0006653359946773121
row_sim_10862,7066.471659135865,0.23031854577524388,0.0,0.0005208333333333333
row_sim_10863,547.2465304742648,0.2274470515159543,0.0,4.03274589668105e-05
row_sim_10864,7992.8812222606975,0.22965381375043872,0.0,0.0005865102639296188
row_sim_10865,5064.360081922056,0.22898519827487626,0.0,0.0003720238095238095
row_sim_10866,4526.516330685698,0.22966953346413554,0.0,0.000333555703802535
row_sim_10867,4205.140901425234,0.22919932323578932,0.0,0.0003094059405940594
row_sim_10868,6066.320332905847,0.23008874377736732,0.0,0.0004470272686633885
row_sim_10869,7245.798778904575,0.2289432059811727,0.0,0.0005305039787798408
row_sim_10870,8959.77135841482,0.2294564803048326,0.0,0.0006565988181221273
row_sim_10871,2729.484482231606,0.22930493905040858,0.0,0.00020108586366378444
row_sim_10872,6307.781190290592,0.22903284227753323,0.0,0.00046253469010175765
row_sim_10873,6863.441797550727,0.22922625926526025,0.0,0.0005032712632108706
row_sim_10874,6747.987658011937,0.22987426271405556,0.0,0.0004965243296921549
row_sim_10875,4930.031827797311,0.22905289695801082,0.0,0.0003624501631025734
row_sim_10876,3910.255930909601,0.22957296998258653,0.0,0.0002882675122513693
row_sim_10877,7623.800051730064,0.23065287728187733,0.0,0.0005624296962879641
row_sim_10878,3000.133039917812,0.22941538267943312,0.0,0.00022138587558113792
row_sim_10879,2080.5712213243114,0.2291488498640475,0.0,0.00015384615384615385
row_sim_10880,5458.314646141551,0.23011127799328993,0.0,0.00040225261464199515
row_sim_10881,2676.145196078887,0.22912775391533574,0.0,0.00019774569903104609
row_sim_10882,332.3799659872521,0.22586100588831415,0.0,2.456278247199843e-05
row_sim_10883,515.804855035885,0.2271471319335747,0.0,3.791325447376403e-05
row_sim_10884,6950.120513342428,0.22953997699816286,0.0,0.0005099439061703213
row_sim_10885,9731.459802628431,0.2301165780476851,0.0,0.0007142857142857143
row_sim_10886,4546.911101841569,0.22880751761639997,0.0,0.0003341129301703976
row_sim_10887,1470.6539027910624,0.2283220121579008,0.0,0.00010834236186348862
row_sim_10888,8180.841201133005,0.23012003671616754,0.0,0.0006020469596628537
row_sim_10889,2614.39589794235,0.22929426773859343,0.0,0.00019286403085824494
row_sim_10890,9956.264834715725,0.22969407735632547,0.0,0.0007293946024799417
row_sim_10891,5632.66349506231,0.22948683092529243,0.0,0.0004137360364087712
row_sim_10892,2326.3638539735784,0.22881646949206294,0.0,0.00017161489617298782
row_sim_10893,4960.072895004963,0.22992595451261774,0.0,0.00036563071297989033
row_sim_10894,3353.8459492328952,0.22952594091471867,0.0,0.0002472799208704253
row_sim_10895,7794.730872670247,0.2292499388158293,0.0,0.0005707762557077625
row_sim_10896,1058.2035672862676,0.22829485502696437,0.0,7.792410192472531e-05
row_sim_10897,8570.03432018963,0.23041929910649442,0.0,0.0006309148264984228
row_sim_10898,7673.380575796634,0.23025643714630736,0.0,0.0005656108597285068
row_sim_10899,8613.64497082468,0.2304505906793896,0.0,0.0006341154090044388
row_sim_10900,8949.942710729347,0.22928349434290085,0.0,0.0006544502617801048
row_sim_10901,2297.8167405396657,0.22867869893225215,0.0,0.0001694053870913095
row_sim_10902,5210.082021995847,0.22959198055734564,0.0,0.0003831417624521073
row_sim_10903,8499.229705552765,0.23013960628981503,0.0,0.0006246096189881324
row_sim_10904,3773.91085176251,0.2297199504954081,0.0,0.0002785515320334262
row_sim_10905,604.1227475774849,0.22757345934670037,0.0,4.464285714285714e-05
row_sim_10906,2916.378983667339,0.22907027204632396,0.0,0.00021468441391155003
row_sim_10907,2419.2410187325354,0.22920376163775555,0.0,0.0001784758165268606
row_sim_10908,8700.63268376011,0.2299546701151362,0.0,0.0006389776357827476
row_sim_10909,4638.490301774013,0.22934046928045093,0.0,0.0003414134516899966
row_sim_10910,6835.458197251261,0.22941966682873782,0.0,0.0005012531328320802
row_sim_10911,9621.19339095837,0.23079021026551777,0.0,0.0007087172218284905
row_sim_10912,2991.9135644594185,0.22899259791499418,0.0,0.00022026431718061675
row_sim_10913,7612.007515296082,0.2300873424537995,0.0,0.0005602240896358543
row_sim_10914,227.69007698113833,0.22259723522376823,0.0,1.68335998653312e-05
row_sim_10915,1041.206547306516,0.22815166925444524,0.0,7.675186123263489e-05
row_sim_10916,1618.6928067782808,0.22894116111275079,0.0,0.00011928903733746869
row_sim_10917,3124.217747808241,0.2294799281886603,0.0,0.0002306805074971165
row_sim_10918,4029.9020019330283,0.22916492481790804,0.0,0.000297000297000297
row_sim_10919,4770.185056528007,0.22927778320847902,0.0,0.00035137034434293746
row_sim_10920,2453.351196266661,0.2285702902269561,0.0,0.0001806684733514002
row_sim_10921,662.1998853353789,0.22769425158279727,0.0,4.890453834115806e-05
row_sim_10922,6775.247042247842,0.22915957211765883,0.0,0.0004972650422675286
row_sim_10923,236.66235227496793,0.22307843191177515,0.0,1.7414928076347045e-05
row_sim_10924,8094.715875055506,0.23029751086871447,0.0,0.0005959475566150178
row_sim_10925,9291.551793770757,0.23027047501333672,0.0,0.0006830601092896175
row_sim_10926,7103.703618150662,0.22960064556959145,0.0,0.0005216484089723526
row_sim_10927,5959.6253747224555,0.22974073298701844,0.0,0.0004385964912280702
row_sim_10928,6570.202442359862,0.22908165128177474,0.0,0.00048216007714561236
row_sim_10929,6522.237855073613,0.2298751693496133,0.0,0.0004798464491362764
row_sim_10930,9317.054775408202,0.22985365284612966,0.0,0.000683526999316473
row_sim_10931,9643.060496646114,0.2297844791205575,0.0,0.0007062146892655367
row_sim_10932,4267.145083500122,0.22933307489100754,0.0,0.00031426775612822125
row_sim_10933,6170.810907525374,0.22967503609441595,0.0,0.00045351473922902497
row_sim_10934,8028.080396989037,0.22996749358498578,0.0,0.0005896226415094339
row_sim_10935,10.431519813516498,0.007705887698894116,0.95708,1e-05
row_sim_10936,5270.182817481315,0.23002817649435925,0.0,0.00038880248833592535
row_sim_10937,6528.7807543599865,0.2309292941473053,0.0,0.0004828585224529213
row_sim_10938,7172.06863710333,0.2304458594105953,0.0,0.0005291005291005291
row_sim_10939,3687.925654492342,0.22950303753042553,0.0,0.0002720348204570185
row_sim_10940,2956.479423894892,0.2291707897120165,0.0,0.0002181976871045167
row_sim_10941,1821.4665585507566,0.2285668239804663,0.0,0.00013412017167381974
row_sim_10942,5578.177599749393,0.22923791678564362,0.0,0.0004095004095004095
row_sim_10943,9193.038357349602,0.22971177049009137,0.0,0.0006738544474393531
row_sim_10944,8959.786708332946,0.23037017533487308,0.0,0.0006591957811470006
row_sim_10945,3599.6912732805663,0.22949414234601864,0.0,0.0002655337227827934
row_sim_10946,2578.58850662503,0.2283796531319822,0.0,0.0001895734597156398
row_sim_10947,7887.948787016638,0.23061734763702418,0.0,0.0005817335660267597
row_sim_10948,7249.813933440971,0.2296158381672077,0.0,0.0005327650506126798
row_sim_10949,5053.423044383367,0.22873639414046074,0.0,0.0003716090672612412
row_sim_10950,3890.3331438755986,0.22941785672558973,0.0,0.00028677946659019213
row_sim_10951,1238.0228475565625,0.22833693662336615,0.0,9.102494083378845e-05
row_sim_10952,7851.396633992912,0.22945482175139445,0.0,0.000576036866359447
row_sim_10953,6174.663562594796,0.22961423480477977,0.0,0.00045392646391284613
row_sim_10954,3768.84795329618,0.22953268286388517,0.0,0.0002781641168289291
row_sim_10955,9187.883821269192,0.22992564754517333,0.0,0.0006743088334457181
row_sim_10956,6596.744080483301,0.22946979550037389,0.0,0.00048449612403100775
row_sim_10957,9292.39220649412,0.22987418349545774,0.0,0.0006816632583503749
row_sim_10958,4744.150882773422,0.22930046781528357,0.0,0.0003497726477789437
row_sim_10959,4546.205509748096,0.22938983588997933,0.0,0.00033467202141900936
row_sim_10960,9372.39604117628,0.2295708317701223,0.0,0.0006868131868131869
row_sim_10961,9597.91629286392,0.22961303277571252,0.0,0.0007032348804500703
row_sim_10962,9607.675150422918,0.23077292082558962,0.0,0.0007067137809187279
row_sim_10963,8188.9829942047345,0.23021441496282413,0.0,0.0006024096385542169
row_sim_10964,4624.088327936145,0.22973394259166127,0.0,0.000341180484476288
row_sim_10965,2103.032427725875,0.22887800480150686,0.0,0.00015530361857431278
row_sim_10966,3834.439640734219,0.22957957484800523,0.0,0.0002828854314002829
row_sim_10967,9382.97800030331,0.22925362291107448,0.0,0.0006863417982155113
row_sim_10968,3635.5747730882454,0.22965314619555477,0.0,0.0002681684097613301
row_sim_10969,7567.186432364035,0.22989800944438554,0.0,0.0005558643690939411
row_sim_10970,9230.047360693525,0.22951791008404332,0.0,0.000676132521974307
row_sim_10971,9703.923109206153,0.23059096222287984,0.0,0.0007137758743754461
row_sim_10972,9476.744085046217,0.2299530131153106,0.0,0.0006949270326615705
row_sim_10973,5550.598224342873,0.23042177015600854,0.0,0.0004103405826836274
row_sim_10974,4918.826152504972,0.22964005680082417,0.0,0.0003624501631025734
row_sim_10975,9876.405705654424,0.2295798368353033,0.0,0.0007230657989877079
row_sim_10976,2181.8311368428394,0.22915904712690383,0.0,0.00016123831022250886
row_sim_10977,1875.3432403345419,0.22878854492161232,0.0,0.00013812154696132598
row_sim_10978,9631.824818343464,0.23010263677013096,0.0,0.0007072135785007072
row_sim_10979,6891.963758500605,0.22946709195697496,0.0,0.0005060728744939271
row_sim_10980,5363.063282781089,0.22909565400260898,0.0,0.00039385584875935406
row_sim_10981,1320.541325923415,0.22854571982639232,0.0,9.718172983479106e-05
row_sim_10982,5132.426828150842,0.229798237438229,0.0,0.0003779289493575208
row_sim_10983,9442.214324157874,0.23066201396340222,0.0,0.0006949270326615705
row_sim_10984,6028.93308892055,0.2289241334700196,0.0,0.00044169611307420494
row_sim_10985,4046.3159929642266,0.2298307009604891,0.0,0.00029895366218236175
row_sim_10986,5511.052459501211,0.22930479615960023,0.0,0.00040535062829347385
row_sim_10987,8861.456562923495,0.22980729511321255,0.0,0.000649772579597141
row_sim_10988,9128.49096892022,0.23046614128291135,0.0,0.0006711409395973154
row_sim_10989,4000.9116521206706,0.22903688188286067,0.0,0.00029437739181630853
row_sim_10990,6080.629621293099,0.22967948393095822,0.0,0.00044742729306487697
row_sim_10991,2792.0621666976735,0.22916766130195995,0.0,0.0002058460271716756
row_sim_10992,4510.880407319957,0.22948605241028744,0.0,0.00033178500331785003
row_sim_10993,2198.8653736995902,0.22901939393821377,0.0,0.00016239038648911984
row_sim_10994,5314.746045042659,0.22927941177802208,0.0,0.000390625
row_sim_10995,5782.422437639872,0.22969095355273203,0.0,0.0004253509145044662
row_sim_10996,3378.400469470925,0.22939277694081736,0.0,0.0002492522432701894
row_sim_10997,2721.21940047145,0.22920755621778158,0.0,0.00020032051282051281
row_sim_10998,1510.2985150341876,0.22884128515266086,0.0,0.00011132138483802739
row_sim_10999,1395.4796848782873,0.22888506288000565,0.0,0.00010305028854080792
row_sim_11000,7114.625584085391,0.22910352989005967,0.0,0.0005213764337851929
row_sim_11001,2216.418953826855,0.22896152076958676,0.0,0.00016345210853220007
row_sim_11002,1179.8143122145498,0.2284438994999388,0.0,8.702462796971542e-05
row_sim_11003,9988.7169540584,0.22999233813105352,0.0,0.0007331378299120235
row_sim_11004,2599.202023065476,0.22954757040147972,0.0,0.00019204916458613405
row_sim_11005,8960.48835186555,0.2301879157672254,0.0,0.0006587615283267457
row_sim_11006,6091.879078221487,0.22945671666178233,0.0,0.0004476275738585497
row_sim_11007,7150.715914559811,0.22948792145810012,0.0,0.0005252100840336134
row_sim_11008,5609.211069050779,0.22917023423256194,0.0,0.00041152263374485596
row_sim_11009,1808.1529100399362,0.22925554125504108,0.0,0.0001336005344021376
row_sim_11010,8470.523361947453,0.22998914952169539,0.0,0.0006222775357809583
row_sim_11011,8279.736266229518,0.23092207923873054,0.0,0.0006108735491753207
row_sim_11012,3496.8871692294074,0.22967810669480024,0.0,0.0002581977794990963
row_sim_11013,7638.518771579818,0.23059500989225865,0.0,0.0005633802816901409
row_sim_11014,5430.425431431361,0.22920604429752134,0.0,0.00039856516540454366
row_sim_11015,9090.49595314362,0.23009187314313972,0.0,0.0006680026720106881
row_sim_11016,8028.253571821115,0.22999264950862228,0.0,0.0005903187721369539
row_sim_11017,410.0056482318178,0.22646876382762302,0.0,3.0257186081694404e-05
row_sim_11018,8792.765758113974,0.23066971686047189,0.0,0.0006480881399870382
row_sim_11019,9685.665751464,0.2298048450611629,0.0,0.0007097232079489
row_sim_11020,7421.574918440907,0.2304337012948996,0.0,0.0005473453749315818
row_sim_11021,1199.1793127941378,0.22841974929359418,0.0,8.828462964597864e-05
row_sim_11022,8073.7685295767105,0.23011335174315017,0.0,0.0005938242280285036
row_sim_11023,6474.908051783728,0.2290671354591085,0.0,0.0004748338081671415
row_sim_11024,3388.296233903927,0.22954866747016986,0.0,0.00025043826696719256
row_sim_11025,8840.311310399107,0.23038627399935885,0.0,0.000649772579597141
row_sim_11026,5655.688606197306,0.22953234514002585,0.0,0.00041597337770382697
row_sim_11027,8529.286663797471,0.22931112197168854,0.0,0.000625
row_sim_11028,6701.153980154999,0.22929553145441656,0.0,0.0004916420845624386
row_sim_11029,2885.1966112440973,0.22863477065842483,0.0,0.00021231422505307856
row_sim_11030,9750.188207675572,0.23088342574352202,0.0,0.0007183908045977011
row_sim_11031,5710.076929118189,0.22894010278076157,0.0,0.0004187604690117253
row_sim_11032,5167.5765805024985,0.2290038613697882,0.0,0.0003795066413662239
row_sim_11033,4035.1261070511378,0.22929829606973093,0.0,0.00029726516052318666
row_sim_11034,1363.4852135667197,0.228135175083755,0.0,0.00010016025641025641
row_sim_11035,6862.144489717615,0.2298617994210117,0.0,0.0005047955577990914
row_sim_11036,4308.02044009824,0.22895913543501675,0.0,0.0003167564143173899
row_sim_11037,9346.128372930903,0.22994946500610072,0.0,0.0006858710562414266
row_sim_11038,9650.973431330553,0.22957522612630937,0.0,0.0007067137809187279
row_sim_11039,7676.4201714567425,0.23002497669091726,0.0,0.000564334085778781
row_sim_11040,2424.9855122871672,0.22868014112547186,0.0,0.00017857142857142857
row_sim_11041,7159.811009055624,0.23050095911583401,0.0,0.0005282620179609086
row_sim_11042,204.26648856300673,0.22076381075715706,0.0,1.5119672205506585e-05
row_sim_11043,8264.013708058787,0.22949833307769127,0.0,0.0006060606060606061
row_sim_11044,4936.210989976937,0.22888020386234226,0.0,0.0003627130939426913
row_sim_11045,9367.39966186937,0.23005630150316547,0.0,0.0006872852233676976
row_sim_11046,3777.631525257585,0.2294072163296128,0.0,0.0002785515320334262
row_sim_11047,2631.772886158219,0.229090238367485,0.0,0.00019387359441644047
row_sim_11048,9950.563634743456,0.22965965634762706,0.0,0.0007283321194464676
row_sim_11049,5306.802181227177,0.22949651060766815,0.0,0.00039032006245121
row_sim_11050,8631.83226497726,0.2290709638496568,0.0,0.0006317119393556538
row_sim_11051,9110.576087351885,0.2305041627837571,0.0,0.0006702412868632708
row_sim_11052,5184.7112043785955,0.22898171222625388,0.0,0.00038066235249333843
row_sim_11053,4557.166469495601,0.22948856825855196,0.0,0.0003362474781439139
row_sim_11054,5528.881903425763,0.22939809433684175,0.0,0.0004065040650406504
row_sim_11055,8477.402641838997,0.22935045974283533,0.0,0.0006211180124223603
row_sim_11056,9646.604082996417,0.2295727448382596,0.0,0.0007072135785007072
row_sim_11057,3283.2546775916935,0.22937474365392857,0.0,0.00024242424242424242
row_sim_11058,7386.316889679361,0.23049279906065775,0.0,0.0005446623093681918
row_sim_11059,2853.7805041757306,0.22880962438232708,0.0,0.00020999580008399833
row_sim_11060,6109.549865662988,0.22937076447017937,0.0,0.0004488330341113106
row_sim_11061,8047.905642703295,0.22939056081903889,0.0,0.0005896226415094339
row_sim_11062,8864.8689222967,0.2302292020629453,0.0,0.000651890482398957
row_sim_11063,4487.189406983254,0.22963312967886743,0.0,0.00033057851239669424
row_sim_11064,3697.5883378747876,0.22983742587241454,0.0,0.00027359781121751026
row_sim_11065,2534.5534475282784,0.22888426939293793,0.0,0.00018705574261129816
row_sim_11066,1334.2150333233549,0.2285634693761837,0.0,9.830908375933936e-05
row_sim_11067,3649.207440558309,0.23009812166686658,0.0,0.00026968716289104636
row_sim_11068,8719.784448588234,0.2293958320346452,0.0,0.0006385696040868455
row_sim_11069,4188.124221630572,0.22819069322799784,0.0,0.0003069367710251688
row_sim_11070,3172.96579345393,0.22897532981046315,0.0,0.00023380874444704232
row_sim_11071,7391.335489251919,0.22962589635182748,0.0,0.0005428881650380022
row_sim_11072,2155.8839370358064,0.22896447383066498,0.0,0.0001591849729385546
row_sim_11073,2562.9052105367005,0.22889686989817626,0.0,0.00018867924528301886
row_sim_11074,9359.089687950607,0.23048097197137365,0.0,0.0006882312456985547
row_sim_11075,815.9428466875363,0.22800552065262725,0.0,6.007810153199159e-05
row_sim_11076,4146.341070875221,0.22887756531804132,0.0,0.0003048780487804878
row_sim_11077,5767.533086388424,0.22992952573564013,0.0,0.0004246284501061571
row_sim_11078,2302.6456431102756,0.22875207381151347,0.0,0.00016966406515100103
row_sim_11079,2810.160791722986,0.22908375446572563,0.0,0.0002072538860103627
row_sim_11080,2218.4925552184072,0.22869917588725017,0.0,0.0001632386549134835
row_sim_11081,3451.8884613278133,0.22946599643756546,0.0,0.00025484199796126404
row_sim_11082,8985.06262549673,0.22992862469689324,0.0,0.0006587615283267457
row_sim_11083,4315.901886349323,0.22985240368191878,0.0,0.0003183699458771092
row_sim_11084,4178.319273783492,0.22904647344019236,0.0,0.00030759766225776686
row_sim_11085,3865.8394726998845,0.22896876839165606,0.0,0.0002844141069397042
row_sim_11086,9641.159063589395,0.22881998718236637,0.0,0.0007037297677691766
row_sim_11087,1173.0384972263455,0.22834376930020092,0.0,8.635578583765112e-05
row_sim_11088,8718.760615622617,0.2307138623145727,0.0,0.0006422607578676942
row_sim_11089,3271.6443192263687,0.2290934540412171,0.0,0.000241196333815726
row_sim_11090,9565.118091473949,0.23041616168410606,0.0,0.0007027406886858749
row_sim_11091,3152.3067010742766,0.22922097298264962,0.0,0.00023228803716608595
row_sim_11092,828.7894888450419,0.22814919507764583,0.0,6.104260774020266e-05
row_sim_11093,5200.442841430941,0.2293598427639515,0.0,0.00038226299694189603
row_sim_11094,2278.6943998201386,0.22898806492974516,0.0,0.00016826518593303046
row_sim_11095,7529.910505242986,0.22970672322720184,0.0,0.000552791597567717
row_sim_11096,6573.073317998628,0.22970352844244743,0.0,0.0004828585224529213
row_sim_11097,6864.707255765872,0.23072572627331978,0.0,0.0005068423720223011
row_sim_11098,1934.935211631936,0.22886384339504187,0.0,0.0001426330052774212
row_sim_11099,7086.317217338161,0.22958208889294415,0.0,0.0005205622071837585
row_sim_11100,3113.344703252025,0.22939334109760837,0.0,0.00022977941176470588
row_sim_11101,9986.740346899309,0.22953302122555247,0.0,0.0007304601899196494
row_sim_11102,7317.69004235691,0.2290255250885334,0.0,0.0005361930294906167
row_sim_11103,5904.135553509758,0.229278628212632,0.0,0.0004342162396873643
row_sim_11104,8671.18443626652,0.2301406747771548,0.0,0.0006369426751592356
row_sim_11105,5893.137531609285,0.2296854155468428,0.0,0.0004336513443191674
row_sim_11106,5527.521030261995,0.22927267965503947,0.0,0.0004065040650406504
row_sim_11107,2373.194162273656,0.22908812866756953,0.0,0.00017503938386136881
row_sim_11108,6781.136047654484,0.22989228147682852,0.0,0.0004987531172069825
row_sim_11109,3746.4755502732023,0.22989457325232104,0.0,0.00027693159789531985
row_sim_11110,430.8741239899129,0.22672534264980976,0.0,3.177023764137756e-05
row_sim_11111,8160.627160609759,0.23005019142499553,0.0,0.0006006006006006006
row_sim_11112,518.7790728290862,0.22726965138394,0.0,3.809523809523809e-05
row_sim_11113,6723.017613399117,0.23019873064274066,0.0,0.0004952947003467063
row_sim_11114,1567.2510788045777,0.22874499340266238,0.0,0.00011539349180706209
row_sim_11115,4325.7235372328105,0.22934986689317904,0.0,0.00031867431485022306
row_sim_11116,8590.92363088428,0.22927170645586548,0.0,0.0006289308176100629
row_sim_11117,944.2407701640105,0.22820922524449047,0.0,6.956521739130434e-05
row_sim_11118,6671.5234279922815,0.2297220489684358,0.0,0.0004901960784313725
row_sim_11119,6126.2067939237295,0.2303641929504769,0.0,0.00045187528242205153
row_sim_11120,8675.30408707561,0.22975834321049565,0.0,0.0006369426751592356
row_sim_11121,1727.390076497101,0.22876158868556037,0.0,0.0001272426517368622
row_sim_11122,7997.885056982817,0.22983492196260616,0.0,0.0005871990604815032
row_sim_11123,4501.239461353445,0.22892571821407268,0.0,0.00033046926635822867
row_sim_11124,4286.467692736831,0.2295824313254783,0.0,0.0003158559696778269
row_sim_11125,3617.8754191812077,0.22939250190644594,0.0,0.00026659557451346307
row_sim_11126,3855.7721832518696,0.2291171324819357,0.0,0.0002836074872376631
row_sim_11127,5199.62026627093,0.22924512721112544,0.0,0.00038226299694189603
row_sim_11128,1068.0428892435118,0.2280901036088043,0.0,7.860399308284861e-05
row_sim_11129,4250.687445436086,0.2296739073200093,0.0,0.00031338138514572234
row_sim_11130,6519.829551534476,0.22970799334698072,0.0,0.00047938638542665386
row_sim_11131,4981.948624765474,0.2289812977753868,0.0,0.00036589828027808267
row_sim_11132,1658.3363970227856,0.22857157377657814,0.0,0.00012229423994129877
row_sim_11133,3630.5488653312314,0.22953313100667067,0.0,0.0002678810608090008
row_sim_11134,4429.644596175577,0.22882059272896146,0.0,0.00032530904359141186
row_sim_11135,6688.764702588951,0.23035390175819798,0.0,0.0004928536224741252
row_sim_11136,9007.66818705885,0.23040010302002303,0.0,0.0006618133686300463
row_sim_11137,5503.7776071025555,0.2296428292947311,0.0,0.00040535062829347385
row_sim_11138,6763.697462767236,0.23027629394719445,0.0,0.0004985044865403788
row_sim_11139,771.9423949127724,0.22800145483761775,0.0,5.6931397665812695e-05
row_sim_11140,9544.672570124463,0.23027382062436547,0.0,0.0007022471910112359
row_sim_11141,3152.1211431207116,0.2290373841807422,0.0,0.00023223409196470042
row_sim_11142,3542.9497822917306,0.2296726963491811,0.0,0.0002615746795710175
row_sim_11143,2228.4666642760944,0.22895501424608386,0.0,0.00016423057973394647
row_sim_11144,846.7464841519037,0.22790118527456332,0.0,6.230141424210329e-05
row_sim_11145,7900.478399079006,0.23035009530346062,0.0,0.0005824111822947001
row_sim_11146,2404.938792557643,0.22933436099712276,0.0,0.000177367860943597
row_sim_11147,2826.913219066364,0.2296618177837397,0.0,0.00020855057351407716
row_sim_11148,1818.003676248896,0.22934536970188737,0.0,0.0001344628210299852
row_sim_11149,9748.854058724786,0.229922336121017,0.0,0.000715307582260372
row_sim_11150,7810.358921052181,0.22962824741713286,0.0,0.000574052812858783
row_sim_11151,9299.000004824506,0.2297188800833238,0.0,0.0006821282401091405
row_sim_11152,8617.240584366751,0.2300137324321841,0.0,0.0006329113924050633
row_sim_11153,9062.97268061264,0.2301333652997778,0.0,0.0006662225183211193
row_sim_11154,4790.366566789338,0.22965569562740012,0.0,0.00035298270384751147
row_sim_11155,1705.455846499137,0.22899840714119543,0.0,0.00012577034335303736
row_sim_11156,3268.8369995587263,0.22925092048584148,0.0,0.00024108003857280618
row_sim_11157,2924.550547241187,0.2290010323694526,0.0,0.0002155636990730761
row_sim_11158,7171.352519321685,0.22938040907117063,0.0,0.0005263157894736842
row_sim_11159,256.775579439109,0.22409604061270172,0.0,1.8932939528191148e-05
row_sim_11160,1420.465047069025,0.2288845414131569,0.0,0.00010498687664041995
row_sim_11161,6828.867058292597,0.23011440677793898,0.0,0.0005025125628140704
row_sim_11162,1234.4673658867243,0.22837684526436824,0.0,9.111617312072893e-05
row_sim_11163,482.96609311146364,0.2269646446302729,0.0,3.545596369309318e-05
row_sim_11164,1092.196185353678,0.2282526660929921,0.0,8.032128514056225e-05
row_sim_11165,6906.756996723312,0.23029204992871466,0.0,0.0005094243504839531
row_sim_11166,1393.2956277840308,0.22849389273473064,0.0,0.00010256410256410256
row_sim_11167,1463.086296146757,0.22879954992427706,0.0,0.00010796804145972792
row_sim_11168,2303.0404525811555,0.22859409229953567,0.0,0.00016952025767079165
row_sim_11169,7509.119496430017,0.22984639650612393,0.0,0.0005524861878453039
row_sim_11170,2003.569104962147,0.2292185044236465,0.0,0.00014801657785671994
row_sim_11171,353.80219847223583,0.22606983084389548,0.0,2.6130128037627384e-05
row_sim_11172,9058.638262591627,0.2292272559297383,0.0,0.0006626905235255136
row_sim_11173,8763.190426988012,0.22882307822311135,0.0,0.000641025641025641
row_sim_11174,1848.2307680146794,0.22893679404779796,0.0,0.00013616557734204794
row_sim_11175,2653.462630605061,0.22924819470503283,0.0,0.00019565642731363725
row_sim_11176,1885.6162865578374,0.22855843946249602,0.0,0.0001388888888888889
row_sim_11177,7195.359412890351,0.23027308691999368,0.0,0.0005299417064122947
row_sim_11178,2500.1263414481114,0.22887908650347433,0.0,0.00018426386585590566
row_sim_11179,9314.501001297152,0.22999746854374406,0.0,0.000683526999316473
row_sim_11180,8276.41886178447,0.23000056986041892,0.0,0.0006090133982947625
row_sim_11181,5884.0318556403545,0.229504650526624,0.0,0.00043252595155709344
row_sim_11182,89.43180022589625,0.014929072939454984,0.45967,1e-05
row_sim_11183,8836.699880696346,0.229601282626482,0.0,0.0006476683937823834
row_sim_11184,7277.630077243216,0.23062703258283818,0.0,0.0005373455131649651
row_sim_11185,7879.084570040238,0.22964710856913473,0.0,0.0005790387955993051
row_sim_11186,718.2984544596818,0.2275958865345451,0.0,5.279831045406547e-05
