Row,Load_F1,Load_F2,Load_F3,RT_F1,RT_F2,RT_F3,Util_F1,Util_F2,Util_F3,Cold_F1,Cold_F2,Cold_F3
row_sim_2225,2.064563920296086,1.768590652360475,2.7480562573029608,0.008453531691264398,0.008404458828262015,0.008381443645208445,0.9966523194643712,0.9898749255509232,0.9964331027218538,0.00015941335883947074,0.00011167361524717093,7.181672372106385e-05
row_sim_2226,0.5919313430720283,1.7709741334890983,3.572222154339556,0.008515433923190034,0.008417757710637961,0.008379439205855205,0.9961194029850746,0.9904170423052523,0.9963335166575005,0.0001990049751243781,0.0001335603859895155,6.666333349999167e-05
row_sim_2227,0.19244770228691555,1.8564864159556393,2.65910126722158,0.008882989729171113,0.00835487913236728,0.00844091222701581,0.9971612903225806,0.9911050847457628,0.996085702513391,0.0005161290322580645,8.135593220338983e-05,0.0001123721766490617
row_sim_2228,3.556458793815842,2.395455596386044,3.3067128713953475,0.008509909965761437,0.008411951036710138,0.008402652528054923,0.9966642343375378,0.9900178668531034,0.9965722884851187,0.00020848535390388824,0.00011652295502213937,8.360271987515327e-05
row_sim_2229,0.9296295248891816,1.4435972731000453,3.7714224820157685,0.008497497910148692,0.008428569843633072,0.008416482693190975,0.9964257347100873,0.9899062725306417,0.996493517083911,0.00019857029388403494,0.00012723185885745792,9.785533719318275e-05
row_sim_2230,3.5496016967161106,2.253914281620383,1.9281789342896387,0.008338520537786477,0.008486960815701645,0.008442692389397398,0.9970592108150814,0.9899976184805906,0.9962464560955158,6.583856384146073e-05,0.00017010852924165617,0.0001197939543984347
row_sim_2231,1.8317161962451112,0.28221916318971335,3.574889560628439,0.008400949453283551,0.008800914747304966,0.008376679383125314,0.9965341172829955,0.9903614457831326,0.9965075669383003,0.00012378152560730312,0.00040160642570281126,6.378873172054157e-05
row_sim_2232,3.2816905582405753,1.8521920216750751,1.15378789224192,0.008331707866785259,0.008430925296648697,0.008434148564037168,0.9967638160162383,0.989753540305011,0.9966311671375788,5.744705296618283e-05,0.00013616557734204794,0.00010867202782003912
row_sim_2233,1.4045363953847958,0.5364843141979134,2.9010694781576043,0.008434940841603738,0.00848488979251625,0.00837964501029309,0.9968393763983096,0.9908001115137999,0.9962702674701708,0.00014205049895237758,0.00018585633305454884,6.906912092276346e-05
row_sim_2234,2.2488459333916877,0.9747085201583351,2.5108720097068744,0.008362208353346941,0.008482945890272466,0.008433389349772079,0.996853898096992,0.9885105122890139,0.9965698189500466,7.67341927562922e-05,0.00017767249037607344,0.00011358215397196792
row_sim_2235,3.9179593463071503,0.5334607851309079,1.8610157919700447,0.008324733982386479,0.008536736594871745,0.00846625730313057,0.996991198854403,0.9895437262357415,0.995821301172074,4.826953709513926e-05,0.0002376425855513308,0.00013589264481059961
row_sim_2236,2.0019273426424005,0.7088489946040196,2.149741833439393,0.008345368685093585,0.008447642721369143,0.008445895130209173,0.9970635478365626,0.9899936129444327,0.9964413633737724,7.529364521634374e-05,0.00014193456816407636,0.00011554015020219527
row_sim_2237,2.4436101712649556,0.6715109283330565,0.6611594010850619,0.008334347750357086,0.00846631086003074,0.00848283656051039,0.9968483310480323,0.9907991392743192,0.9964890856357808,6.13961484149561e-05,0.00014840097944646434,0.00015264845061822624
row_sim_2238,3.4325774267533364,1.2799803748466774,2.5398168789605924,0.008344458324754006,0.008486538696096472,0.00842712474658076,0.9969581106487252,0.9894456108494581,0.9963755707762557,6.337269481822599e-05,0.00017023208307325653,0.00011415525114155251
row_sim_2239,2.5257536489170955,3.3647249585514083,2.9725837933645174,0.008394125801552486,0.008360263927758151,0.008441148880037663,0.9962133165036289,0.9904412347178579,0.9966974114846772,0.00010518565267697486,7.921628686858018e-05,0.00011901219875037192
row_sim_2240,3.3702769120811973,2.5195984191201295,1.8253557840302763,0.008428222884832153,0.008369946119595942,0.008464167611976476,0.9968636967171833,0.990374888882077,0.9956112588091319,0.00013735634815255712,9.195966036232106e-05,0.000126598303582732
row_sim_2241,1.604587759186645,1.5471675783126717,1.7026527367411735,0.008371094884178306,0.008420127843206265,0.008409814851743165,0.9967223349461527,0.9900532631714047,0.996279564177518,9.364757296706727e-05,0.0001283449913367131,8.858180529719195e-05
row_sim_2242,0.5607715460073928,1.7246355654625098,1.5883073834503536,0.008483846347285849,0.008395548421360442,0.008421215571385492,0.9959952671338855,0.9906469437089904,0.9968462217736849,0.00018203331209611358,0.00011511453896627144,9.461334678945377e-05
row_sim_2243,0.1865580701070143,1.1367664835390432,3.0200325502238563,0.008935534093218876,0.008372765441223472,0.008374327947157697,0.9966731355697256,0.9904795331900145,0.9963765118549281,0.0005544774050457444,8.77462378800509e-05,6.618243187345919e-05
row_sim_2244,2.33288500706802,3.2343616121863192,2.193617775304021,0.008466840440590756,0.008342984084348535,0.008434442196323179,0.9963744012772752,0.9906865930257743,0.9963008631319359,0.00016631186801490153,7.219695328857122e-05,0.00010568962480183196
row_sim_2245,3.4236308736273062,3.194465043426781,0.43822405206187615,0.008363887861481425,0.008337726345811454,0.008733137957822988,0.9970663504150802,0.9903311895699348,0.9945381526104418,8.322410169985228e-05,6.56254101588135e-05,0.000321285140562249
row_sim_2246,3.90917515366317,0.10825241526024872,2.407510249821993,0.00836206807364255,0.009784717001436566,0.008393221146067586,0.9968528201681774,0.9883040935672515,0.996379240981628,8.195780812037963e-05,0.0011695906432748538,8.046131151937777e-05
row_sim_2247,3.180420461801211,1.3609818524110686,2.4143506795737735,0.008401013530954937,0.008448925282620695,0.008397519294726047,0.9970492448252497,0.9897796723332135,0.9963484761357102,0.00010928722869445477,0.00015407529145909302,8.625646923519264e-05
row_sim_2248,1.4803839968474208,0.28942915127963253,0.08342300040285708,0.008390166705362375,0.008713921467177532,0.009130719514901095,0.9965583561089179,0.990271021542738,0.9975124378109452,0.00010122482032594392,0.00034746351633078526,0.0006218905472636816
row_sim_2249,0.4247050189391939,0.4387178967741848,2.4630146207053123,0.008538378745685018,0.008563283230218377,0.008398427757949904,0.9968073785030153,0.9917165209387943,0.9960041378471025,0.00023649048125812936,0.0002300966405890474,8.113425691162452e-05
row_sim_2250,2.127167662301927,1.8490800356839112,2.7830898286295493,0.008451302090663821,0.008397964904914474,0.008388275167551126,0.9963264654208593,0.9902449598959462,0.9966357054048124,0.00015971889474524837,0.00010838933448948623,7.31368390258173e-05
row_sim_2251,0.11646324119917116,1.1203847515921372,3.12070128858613,0.009268404223262142,0.008375972670828336,0.008373328638844721,0.9974126778783958,0.9900263875844179,0.9965364633442371,0.0008624407072013799,8.944943870477213e-05,6.413956769931371e-05
row_sim_2252,3.644409570742618,1.7814295551384474,0.37186172154694214,0.008341326914905585,0.008423010392895162,0.008693125616369406,0.9969011711983727,0.9905617392436373,0.9966923925027563,6.356571900773912e-05,0.00013018290698431297,0.00031501023783272954
row_sim_2253,3.2049785199525274,3.5464232114272978,1.683958069240192,0.008351955364223208,0.008482859075796087,0.008478413540639542,0.9970130147215703,0.9896970411411058,0.9958687969737694,8.000853424365265e-05,0.0001650359542614641,0.00014932059130954157
row_sim_2254,1.0112532529850942,0.2236880894806339,2.384777146484681,0.00838182874600062,0.008805596712130864,0.00837491976585732,0.9969845271639726,0.9908767245215844,0.9960681244743482,9.886796183696674e-05,0.0004450378282153983,6.307821698906644e-05
row_sim_2255,3.643984487721872,2.7276577008052865,1.3031319616842008,0.008415801685755717,0.008365444376841079,0.008521720058649247,0.9970927782927446,0.9903321904333652,0.9958706937234545,0.00012640094379371366,8.431229273228037e-05,0.00017697026899480888
row_sim_2256,2.5894088809453693,3.3366702094197005,1.9295287344303587,0.00840415501642718,0.008348173291742124,0.00845960735034839,0.9972663487531513,0.9904013142454823,0.9952184396583432,0.00012149561097105367,7.040600797934757e-05,0.0001226041113245331
row_sim_2257,3.2880065354914625,1.5980432228320989,1.4265974304532942,0.008333999853644747,0.008509808552063907,0.008460467679386298,0.9969440119933114,0.989907819453274,0.9961411971058979,5.7660151069595805e-05,0.00019866497139224413,0.000131550098662574
row_sim_2258,2.3528050722202885,1.8855113498932012,3.9095920858212785,0.008476245522839486,0.008424172578052032,0.008423358286704938,0.996618913172296,0.9902082885978097,0.9962730074123428,0.0001742828261703092,0.00012883830792355595,0.00010410593820271508
row_sim_2259,2.08973822293629,1.5714295142182853,1.6099874953577182,0.008449401818938444,0.008382230450690527,0.008418336719172399,0.996983905715372,0.9906735751295337,0.9960825280752155,0.0001520719807375491,0.00010028413839211098,9.793679811961348e-05
row_sim_2260,2.2143628049218105,1.451902550132372,2.9054810777614968,0.008406146932975204,0.008437269827846643,0.00837499182220521,0.9970747274177821,0.9900773782430587,0.9961076285953517,0.00011819283160476317,0.00013654984069185253,6.789019891828284e-05
row_sim_2261,1.5536185644214817,1.5673703267747103,2.4870443350383784,0.008472121804823885,0.008394445418583987,0.008382912422480475,0.996935466628657,0.990382217789335,0.9961017644645055,0.00017817054484552613,0.00010686424678516724,6.83900971139379e-05
row_sim_2262,0.29034514714923937,2.638651926554827,2.0446402577768144,0.008663874314859822,0.008407422693168284,0.008380635335803894,0.9963547995139733,0.9903752876952048,0.9964710749835722,0.0003471619510501649,0.00011412702337701862,7.301224171919492e-05
row_sim_2263,1.8394531514322345,2.8910493132964077,3.045110338919201,0.008424325047404427,0.008462404532703199,0.008420513007502437,0.9966648372525013,0.9894284323798194,0.9966436980345292,0.0001266517499050112,0.0001622235440436922,0.00010170612016578098
row_sim_2264,3.3927304104792144,1.530472327228917,1.3417988844008555,0.008332513410263722,0.008518093602056109,0.00840435852260515,0.9968269873079493,0.9895104895104895,0.9968392674537511,5.5666889334224006e-05,0.00020328508700601723,9.296272194849865e-05
row_sim_2265,2.871651300903352,2.3481291936047612,2.5456161080896758,0.008453017608495416,0.008394476469363987,0.008407143457323681,0.9969298483942836,0.9907260201377849,0.9963640770815658,0.00016301689941857305,9.936406995230525e-05,9.089807296085323e-05
row_sim_2266,2.2443154830680494,3.102137441655225,0.8006615095440051,0.00839462238719768,0.00833648171878657,0.00848343602917856,0.9970264888015932,0.9900584562770907,0.9959390085050954,0.00010911967700575606,5.964926233745576e-05,0.00015324496207187187
row_sim_2267,2.245062924328517,0.6745020663273378,1.658645160199418,0.008347015476585045,0.008442887910987698,0.008444758010654394,0.997078761930247,0.9900232540694621,0.9964301784910754,6.68985817500669e-05,0.00015002625459455406,0.000119994000299985
row_sim_2268,2.6727756024934957,1.9976328528409732,1.5493865698551161,0.008404406374259677,0.008374449808803641,0.008449653540555761,0.9969771659768405,0.9908367643872086,0.9958287773863038,0.00011626284704459842,9.287063121072346e-05,0.00012149192078726765
row_sim_2269,3.5456315055916443,3.1026615722650397,2.128848600751481,0.008472482392113439,0.008364253282827881,0.008456415109745015,0.9967671084129217,0.9904667609618105,0.9958145124528615,0.00017274993213395524,8.486562942008487e-05,0.00012432141229124362
row_sim_2270,3.802709964918177,1.7262428932682259,3.1628880639730186,0.008455515575668935,0.008459501148401466,0.008394510531522402,0.9967633083120997,0.9894233190632082,0.996692543188279,0.0001606868213851204,0.00015109544195416772,8.200306144762738e-05
row_sim_2271,0.7133481472156008,1.178880284586858,1.3854380462691216,0.008424335982769957,0.00836476629849583,0.008440632559672773,0.99650789216371,0.9899654126990904,0.9964276693248656,0.0001396843134515994,8.540074298646398e-05,0.00010825244470104283
row_sim_2272,0.467991973182867,2.032129019550468,0.809427529799658,0.00853621001688524,0.008418328186207328,0.008446401913547707,0.9966820079203682,0.9905376025298943,0.9960716916277927,0.00021406400513753612,0.0001235299930823204,0.00012275963663147557
row_sim_2273,2.5550342633261516,0.8008648203134223,0.5378497164901376,0.008328755058943137,0.008428843729204976,0.008542894615302117,0.996937242738144,0.9911001704222685,0.9961735884274382,5.8524024111897934e-05,0.00012623871741463107,0.00018665422305179653
row_sim_2274,3.877892574015752,2.65004920795387,3.7489811130985298,0.008385646342894555,0.008423691562299305,0.008574010597024125,0.9966322823579327,0.9902530313072634,0.9962338300311119,0.00010606984699424571,0.0001169636243128387,0.00021832869384858904
row_sim_2275,1.9850567783732664,0.1819397291003283,2.3187661232042034,0.008384249177302254,0.008939180522172957,0.008374026029408286,0.9969015873015873,0.9924993302973479,0.9963451863954939,0.00010158730158730159,0.0005357621216180017,6.449671066775594e-05
row_sim_2276,2.2553991030010483,0.1091536434495462,3.451906075387235,0.008390000095811218,0.009617216147441994,0.008375066327939681,0.9970224224535239,0.9881198347107438,0.9961644573043537,0.00010356791466003832,0.0010330578512396695,6.729022273063724e-05
row_sim_2277,2.4988841884348774,2.9915301190357773,2.0009883693221826,0.008447075612309583,0.008348178231977112,0.008440444519544364,0.9965946769423784,0.990516200442745,0.9962648937362268,0.00014935627445708993,7.546790098611391e-05,0.00011205318791319613
row_sim_2278,2.492689629737639,1.0670060782526707,3.8963431826861563,0.008404805466567404,0.008442775376754008,0.008415350204843696,0.9966758505031145,0.9902185223725286,0.9960915796532235,0.00011978917105893628,0.00013874436351023238,9.579461634256155e-05
row_sim_2279,1.6328440298132774,0.691190154283635,0.27086590257977794,0.008377424710962622,0.008448368695931283,0.008810351212926195,0.9963790352276912,0.9908781582567147,0.9956977179199401,9.205842641463115e-05,0.00014479113878230652,0.0003741114852225963
row_sim_2280,2.562879135687216,3.9343504121470003,3.5883882625428125,0.00840694460707439,0.008382625002016027,0.008555204039059308,0.996600521780378,0.9907077033652488,0.9958877668056061,0.00011858644952170132,0.00010267731088122802,0.0001958206283044731
row_sim_2281,2.8233130415713337,3.9628618195218004,2.9051716350663206,0.008473277428009575,0.008420690194026793,0.008411566929990625,0.9965101413219999,0.9905323417164106,0.9962564187510353,0.00017276528108911234,0.0001223211664546433,9.938711280437304e-05
row_sim_2282,1.3900419374355142,2.424811625587684,0.36507823781796805,0.008391203875008068,0.008337842759303903,0.008654473552862177,0.9972061971626573,0.9906833572747794,0.9956128324650397,0.00010884946119516709,6.15637184485943e-05,0.00027419797093501506
row_sim_2283,0.9256458363790364,1.6992839319175443,0.8471830495740289,0.008468187075097174,0.008368569969974829,0.008442875755673169,0.9961064243997404,0.9908202546639029,0.9962337433060672,0.00016223231667748214,8.883624518803672e-05,0.00011769552168539987
row_sim_2284,3.816329008571274,3.9826102306413653,1.5151968844805785,0.008349356089934907,0.008434626805853787,0.008627708803350304,0.9971750036530125,0.9898937912319281,0.99610967024824,7.306025035312454e-05,0.0001403640106676648,0.0002470050636038039
row_sim_2285,2.8514544950049348,1.6606943861198002,0.6010613573255154,0.008368771253657942,0.00837630608894506,0.008523054099318242,0.9971890878950593,0.9901744719926538,0.9950988676694271,9.009333669681791e-05,9.182736455463728e-05,0.0001690045631232043
row_sim_2286,1.380861048423329,0.9718182099268697,1.3459089706093081,0.008391767799006314,0.008468853671232476,0.008478322689058383,0.9968875869644819,0.990719852337982,0.996183064665555,0.00010984987184181619,0.00015381460213289582,0.00014823049842505094
row_sim_2287,0.8993356691709803,0.4937632202800733,0.9088422959815311,0.008405948465057394,0.008533369683645065,0.008434282753978135,0.9961975060112956,0.9898322318251144,0.9961914224209306,0.0001118380584913046,0.00020335536349771224,0.00011039355301650383
row_sim_2288,3.627740275727879,0.38662561931728845,1.3327887428331764,0.00833445055552576,0.008596013507062045,0.008504183132395596,0.9969859589796368,0.9908637873754153,0.9959213342486775,5.881055649489083e-05,0.0002768549280177187,0.0001615313168840609
row_sim_2289,2.1373770832854095,1.4503249919045096,2.0945480253246047,0.008356718122104596,0.008420089253541397,0.008500633716535677,0.9966993185689949,0.990162782527228,0.9965776679251432,7.985519591141396e-05,0.00011710973181871414,0.00016296819404079636
row_sim_2290,0.22150923792569815,2.611850051789292,2.275741266146438,0.00882556520891541,0.00833300109540344,0.008435715903651844,0.9958515787047707,0.9904142150177299,0.9962333942305523,0.0004609356994699239,5.844990842847679e-05,0.00011277262782777364
row_sim_2291,2.7398167501260318,2.2906683725175863,1.7797191505813696,0.008415777982492965,0.008363732742583002,0.008447454682193658,0.9969470575094939,0.9901724291968195,0.9959822453508839,0.00012410335327260542,8.93415527561869e-05,0.00011479298997474554
row_sim_2292,1.4330590920616257,0.944419000894116,2.02526752088612,0.008432590372589966,0.008383546223149133,0.008389492097205816,0.9968630184733357,0.9902989821882952,0.9965155933376167,0.0001394214011850819,0.00010602205258693808,7.413631196560076e-05
row_sim_2293,0.15290718689115257,1.3465512709923368,2.727595559579891,0.009052727869324248,0.00840863378824715,0.008382890498786105,0.9953145917001339,0.990615532402276,0.9963638367032119,0.0006693440428380187,0.00011084016847705608,7.345784437955668e-05
row_sim_2294,0.4794323067611191,0.2984204071621379,2.6261054909008927,0.008532119613314652,0.008668645981377178,0.008389916168098227,0.9970805963924513,0.9890957892970978,0.9961109522447812,0.00020852882911062454,0.00033551417547391375,7.625583833762272e-05
row_sim_2295,1.6212101485122836,3.217208894370055,3.7523796506867293,0.008462677154623458,0.008425290693517013,0.008408546416533236,0.9973469171176907,0.9904248793108047,0.9961752513569841,0.0001591849729385546,0.00013335822686901555,9.161074594049882e-05
row_sim_2296,3.830309792243679,1.731091772882008,1.0940925358863778,0.008346012649376013,0.008507321633695043,0.008445312799281245,0.9968555644348702,0.9894740871162826,0.9965060684075028,6.949028873214968e-05,0.0001913802342494067,0.0001225940909648155
row_sim_2297,2.4540242680327884,2.531362057416534,2.508262497499792,0.008382534487631132,0.008399626944625906,0.008447611068113307,0.9967076182056519,0.9902860865959842,0.9962312685071636,9.145504984300216e-05,0.00011846235858555944,0.00011964226961385458
row_sim_2298,1.3210255241895807,0.301819358848347,0.8795191133611159,0.008405536906823259,0.008706911403116272,0.008442464469031179,0.9966432712847116,0.9889908256880734,0.9960939711293518,0.00011443393347574,0.0003336113427856547,0.0001132182281347297
row_sim_2299,0.6599567406878234,0.5394063658440754,3.7088191182327135,0.00854312154627628,0.008491380295986855,0.00835821745070553,0.9963232477977786,0.9912482726853984,0.9964022960627374,0.0002297970126388357,0.00018424689083371717,5.389818632603013e-05
row_sim_2300,0.10469820159717332,2.427338069983471,3.7925214931735405,0.00902556583328387,0.008392645351441495,0.008375752611281938,0.9969418960244648,0.9902925255048928,0.9962631166274628,0.0006116207951070336,0.00010410160316468874,6.673006022387936e-05
row_sim_2301,1.4722098536018051,2.1320374522312266,2.7983454707268804,0.008418729205987366,0.008457176587345459,0.008374563582599626,0.9967347294179111,0.9903000090092795,0.9961357296382677,0.0001306108232835561,0.00015015465929907806,6.859651529702291e-05
row_sim_2302,1.3028202939000435,1.9367253514436342,3.2775562588143705,0.008563043537469827,0.008386539930850626,0.008367562316378327,0.9972041937094358,0.9912963966404769,0.9960748552850686,0.00024962556165751375,0.00010159848279599025,5.9471889620172864e-05
row_sim_2303,2.994154877857041,3.2433751753967206,3.949993646329241,0.008460715434453503,0.008458955617883804,0.008430566466998492,0.9969611021069692,0.9901733015195279,0.9963149426480511,0.000168827660723933,0.00015697601406505085,0.00010380443244926559
row_sim_2304,1.5127935259979073,3.001010488596304,2.4309990400528325,0.008440851849142212,0.008334999043633192,0.008482660689005958,0.9967309875141884,0.9902973179014485,0.9961948688382819,0.0001362088535754824,6.930487213251092e-05,0.00014413375612568464
row_sim_2305,2.6830888305237255,2.972501924090091,3.0114387019379434,0.008377742119668442,0.0084474124014666,0.008439943336696395,0.9967925072970459,0.9897411984145489,0.9965809984643468,9.622478108862303e-05,0.0001457216134297039,0.00011589835714078753
row_sim_2306,3.5486933397145375,1.4298206171824188,2.631251356642047,0.008340720225872993,0.00845745937086663,0.008443564007957777,0.9968652710681696,0.9903846153846154,0.9964346792660657,6.44122383252818e-05,0.00015849535080304311,0.0001159453897214412
row_sim_2307,1.1571472048075806,2.3985463852120517,3.017141803679115,0.008401806850500066,0.008362284158516345,0.008462568975213048,0.9972234814143246,0.9900463407277413,0.9963604663833496,0.00011332728921124207,8.22616468781705e-05,0.00013076168682576005
row_sim_2308,3.1744542903384794,1.709491786807035,2.059444881645371,0.008340175738757479,0.008414711748981849,0.008513577065546249,0.9968233103297185,0.990426002654974,0.9961014306054647,6.572461386789353e-05,0.00012068063880284806,0.00016950301715370534
row_sim_2309,1.3687069121221829,0.7176935688315406,1.0790437505105022,0.008441408474826632,0.008450893507300062,0.008404341440153215,0.9967797416474549,0.9905508504234619,0.9960589762611276,0.000146375379661141,0.00013998740113389796,9.27299703264095e-05
row_sim_2310,3.6529411693543063,1.2704296925167982,3.90029936750516,0.00835102859799526,0.008523195565575245,0.008529453724671674,0.9968079704011801,0.9891559607680619,0.9966493853433248,7.254612724590719e-05,0.00020721094073767094,0.0001811143057662267
row_sim_2311,1.0038384366007578,2.9061307955501268,2.316918009608751,0.008418296193427741,0.008424860723375463,0.008389935120256223,0.9972609561752988,0.9903482373172829,0.9960981345876316,0.0001245019920318725,0.0001289767841788478,8.017531669250093e-05
row_sim_2312,2.8026366956229545,2.593633889106265,2.841656905210477,0.00844320059585088,0.008375286905215268,0.00844157743296944,0.9971128067642813,0.9901721459594839,0.9959728821416155,0.000147305777332587,9.510826490822052e-05,0.00011588828369451848
row_sim_2313,3.626910841320063,2.2757045094468014,0.31800269247078106,0.00832715488318666,0.008434425508630704,0.008780877831154324,0.9967683712935109,0.9904943483589813,0.9956964006259781,5.156854318865492e-05,0.00013618412093149938,0.0003912363067292645
row_sim_2314,1.1197604660652534,2.8474649726146173,2.00159478050391,0.008457222799130266,0.008362618575421622,0.008450462623050548,0.9965048126041834,0.9904618788220316,0.9964469126955691,0.00016131634134537829,8.34846492601173e-05,0.00011943150603129105
row_sim_2315,2.216780331347763,2.406492798752151,1.5613856282890515,0.008359086495044781,0.008424966407933426,0.00845151896378327,0.9970254798518352,0.9899434478876122,0.9960849448333136,8.418453249522954e-05,0.0001279459556283426,0.00011863803535413454
row_sim_2316,3.106887324097028,2.9079627913913666,2.8714826781627996,0.008366291711612597,0.008413008523415437,0.008452051424627143,0.9973143896733951,0.9900540012813863,0.9961651736409375,8.663259118080222e-05,0.00012203679409341916,0.00012271444348999877
row_sim_2317,2.8754751874380315,3.566914106534279,2.401801478800934,0.008453660753424483,0.008349632998262356,0.008432825579347193,0.9969007947466937,0.9896546591247395,0.9962368566685114,0.00015342600263892724,7.442691277165823e-05,0.00011068068622025456
row_sim_2318,3.8699351880129855,0.5208111033430197,2.546237957545764,0.008348911035745922,0.008602501312360771,0.008469480934588153,0.9967892376681614,0.9878488449726265,0.9963550308734326,7.174887892376682e-05,0.00026705835224996664,0.00013600631069281616
row_sim_2319,2.8818598564463924,1.9350206232697202,1.1884231265048992,0.008335993609382425,0.008416981020641324,0.008493237018219052,0.9966533497876969,0.9919227555473029,0.9959255533199195,6.274969148068355e-05,0.00012378918701451427,0.00015090543259557344
row_sim_2320,2.222647938208841,1.4907533371482757,3.641040080717875,0.008416334258489349,0.008454793987342071,0.008422813332447952,0.997071694140098,0.9898686863719077,0.9961644614010877,0.00013160925213042478,0.0001475434023508582,0.00010146927510349866
row_sim_2321,1.459330029506357,0.7440426211734099,2.3267371036535387,0.008422156996018414,0.008446246366747675,0.00837118525745028,0.9970051728832018,0.9900910010111224,0.9963965907864926,0.0001361285053090117,0.00013481631277384565,6.473190203905492e-05
row_sim_2322,1.614170735952459,0.428797671963322,2.281127286441738,0.008411510717245543,0.008560959074777367,0.008374570664192862,0.9969911284819157,0.9910340009315324,0.9964483809440291,0.00012407717600347416,0.0002328830926874709,6.57707232587201e-05
row_sim_2323,2.1744933241045206,0.7341284922011208,2.4106707673913794,0.008351775394330904,0.008451094109362105,0.008432037536862466,0.9969530923655306,0.9903544026306175,0.9960543621218764,7.371550728554931e-05,0.00014614541468761417,0.00010960105217010084
row_sim_2324,2.2910679467370816,3.1057698610142843,1.4782012228784058,0.008403464726323839,0.008342274783900932,0.008479273373519879,0.9970231830892744,0.9898707804153645,0.9961623820972813,0.00012027543073638632,6.649378283130527e-05,0.00013870908082115775
row_sim_2325,1.0326001184713753,3.8073185535345635,2.266809214992013,0.008441908798705775,0.008328432140681373,0.008492934877982847,0.9960512642881885,0.9902362674219274,0.9963008244772563,0.00013855213023900243,5.589923231720951e-05,0.00015674472553998557
row_sim_2326,0.1572028375925122,3.2918111522413858,0.8271943406298161,0.009015187502294358,0.008334143587116134,0.008451458149476261,0.9968563344860107,0.9904879123550774,0.9961153262518968,0.0006287331027978623,6.0780112747109145e-05,0.00012139605462822458
row_sim_2327,3.1548434547010817,2.8353915872660607,3.876814210839471,0.008492643584878728,0.008388286784295257,0.008457408159361118,0.9964284595382061,0.9903047572714321,0.9961837887345444,0.00018797581377862714,0.00010424992181255864,0.00012720704218185518
row_sim_2328,3.8640382412983785,1.1339219673902519,3.077475845832503,0.00844096568518089,0.00843483331445121,0.008392823948569373,0.9969226904477799,0.9898372539265156,0.9964100414024423,0.0001465385501057171,0.00014213630872006254,7.861223206330905e-05
row_sim_2329,1.3015775888306997,2.5353318583768973,2.4110970355706427,0.008436181204622929,0.008352996210589776,0.008425709605475794,0.9964957757296466,0.9900395956813655,0.9965722298683425,0.00014400921658986175,7.37807727306264e-05,0.00010387182217144045
row_sim_2330,0.26544688670360045,0.07046791184966242,0.2781678576494976,0.008742952033122649,0.010026905610538922,0.008753208670506064,0.9965351299326275,0.990271021542738,0.9957634598411298,0.00038498556304138594,0.001389854065323141,0.000353045013239188
row_sim_2331,0.5553710877503774,1.0677273408237062,3.6324731318081214,0.008485380023559278,0.00839429011071303,0.008362036120979641,0.9961755425948944,0.9913345735826887,0.9964408177438256,0.00019122287025528253,9.791442279447762e-05,5.787288221421647e-05
row_sim_2332,2.098599067619411,3.197722368421115,3.361331420823472,0.008411298961402249,0.008470535411682318,0.008387508222321536,0.9961463556126466,0.9903240628125084,0.9964239773604322,0.00012431110926946505,0.0001621665450417579,7.718034473887317e-05
row_sim_2333,2.9530252394326375,1.5959712414612592,3.462244605671882,0.008384979753054618,0.00845109352553385,0.008511061672575912,0.9968721101017244,0.9900607399226946,0.9961445226826734,0.0001087961703748028,0.00015059484965614176,0.00016160683366039477
row_sim_2334,2.9810965256176365,2.985448201449957,3.6112185923039988,0.008498235503358731,0.008418191221538038,0.008429581107932895,0.9962081043735339,0.9913660782808903,0.9963840365850416,0.00019280825219319386,0.00012790995139421848,0.00010635186514583499
row_sim_2335,2.4147207162078503,2.1378689983505974,3.566142102508447,0.008457015399491584,0.00841339067326533,0.00840907410226286,0.9965603606612122,0.9904920640933369,0.9963580557973338,0.0001669727834362999,0.00011364066820712906,9.162123780292272e-05
row_sim_2336,1.8451238262485776,3.2557042493139297,0.26269312375699055,0.008403846377137382,0.008338849673159579,0.008858428562334462,0.9967491580026359,0.9906580349094485,0.9954564229657167,0.00011714745936447503,6.555764975825616e-05,0.0004130524576621231
row_sim_2337,0.05509528060247243,2.1367553339372094,0.3407669805747019,0.009382042197123191,0.008382229747635696,0.008699521545137229,0.9972776769509982,0.9899988289026818,0.9958327132013692,0.0009074410163339383,9.368778545497131e-05,0.0002976633427593392
row_sim_2338,3.907344903139601,0.07172963745720516,2.886691064169653,0.008325678659826337,0.01057536846155912,0.008447555638462362,0.9968873648113954,0.989100817438692,0.9963126843657817,5.2756528620416775e-05,0.0018165304268846503,0.0001189456656199448
row_sim_2339,1.0113695483555718,3.871830420824622,1.5570895199801897,0.008657481443063001,0.008318387621561712,0.008455486071190177,0.9960919982061631,0.9906098613046652,0.9960608699257785,0.0003203280158882696,4.977105315548477e-05,0.00012439358129120537
row_sim_2340,0.15776953374226738,0.1563962733646918,2.23582481831252,0.009048796642071883,0.0091285544411281,0.00841188467344954,0.9967793880837359,0.9883532837269492,0.9959036576084523,0.0006441223832528181,0.0006470397929472663,8.953753861306353e-05
row_sim_2341,3.9475123171735604,3.9201054634305916,1.3822282405425999,0.008378845774116126,0.00843518477148688,0.008558528287045074,0.9968438033338789,0.9901544128063465,0.9963697478991597,9.351693825544151e-05,0.00014166312508853945,0.00020168067226890757
