Row,Load_F1,RT_F1,Util_F1,Cold_F1
row_sim_5983,286.51285753491027,0.2533202821807958,0.0,2.3761999809904e-05
row_sim_5984,620.8826643990365,0.2557405265198396,0.0,5.1440329218106995e-05
row_sim_5985,799.2264194321675,0.2560437256683672,0.0,6.592827004219409e-05
row_sim_5986,385.5868508373167,0.2545892372784656,0.0,3.193663771078181e-05
row_sim_5987,46.85260156837968,0.010948616292336316,0.70275,1e-05
row_sim_5988,535.4687487828279,0.2553792288122187,0.0,4.440497335701598e-05
row_sim_5989,995.409291091423,0.2564813865588219,0.0,8.237232289950576e-05
row_sim_5990,968.9934167835947,0.2563137616101547,0.0,8.014747134727899e-05
row_sim_5991,221.06114283447104,0.2510495525566684,0.0,1.828688464633165e-05
row_sim_5992,755.7087245987811,0.2560198824906912,0.0,6.236746912810279e-05
row_sim_5993,344.98458422847494,0.25412967549691207,0.0,2.8555111364934324e-05
row_sim_5994,160.31446655908235,0.24376648804446174,0.0,1.3347036290591674e-05
row_sim_5995,665.9314048674631,0.2559121907086416,0.0,5.502063273727648e-05
row_sim_5996,500.89368609029265,0.25542888466168173,0.0,4.148172729912474e-05
row_sim_5997,539.2535961277945,0.25547808893972995,0.0,4.46907400786557e-05
row_sim_5998,827.4012926023967,0.25634474864922524,0.0,6.84369011771147e-05
row_sim_5999,336.57684870362874,0.25416249665820295,0.0,2.7877672771877004e-05
row_sim_6000,667.1114048176852,0.2558969964468287,0.0,5.518459246178467e-05
row_sim_6001,366.22315738927716,0.25434623211745316,0.0,3.0420101603139354e-05
row_sim_6002,42.77176038560017,0.010620381102322033,0.73344,1e-05
row_sim_6003,378.04620658098213,0.25440798596129605,0.0,3.124511795032026e-05
row_sim_6004,950.0369614809745,0.25644841038770566,0.0,7.861017215627702e-05
row_sim_6005,483.2883189643127,0.25545022886180463,0.0,4.008016032064128e-05
row_sim_6006,108.27502531502633,0.04360783185014101,0.14054,1.000030000900027e-05
row_sim_6007,687.842438034757,0.2557234453199836,0.0,5.692815666628714e-05
row_sim_6008,963.3811807510353,0.25641938181906115,0.0,7.980209081477934e-05
row_sim_6009,907.9498492819299,0.2562345835023049,0.0,7.526153383005946e-05
row_sim_6010,571.9822397662482,0.2556586818510521,0.0,4.743833017077799e-05
row_sim_6011,376.3119303113138,0.2544971171804305,0.0,3.118178983473651e-05
row_sim_6012,580.698634625815,0.25568277548233903,0.0,4.815795810257645e-05
row_sim_6013,815.9402656461396,0.2562313093925143,0.0,6.75995403231258e-05
row_sim_6014,861.2442801513533,0.2559661411059081,0.0,7.119971520113919e-05
row_sim_6015,818.8529427481941,0.25632498521561614,0.0,6.780120686148214e-05
row_sim_6016,455.50360462281566,0.2551262525666307,0.0,3.760388072049036e-05
row_sim_6017,118.90204667075146,0.11975128638333025,0.02852,1.0125967029851351e-05
row_sim_6018,569.1949680674394,0.25570035318947737,0.0,4.7323837016705316e-05
row_sim_6019,156.47100659196357,0.24193706671003584,0.0,1.2986338372032622e-05
row_sim_6020,61.005285981161094,0.012672061726000342,0.59041,1e-05
row_sim_6021,498.6929000371895,0.25546397858707537,0.0,4.130183380142078e-05
row_sim_6022,655.3906813741256,0.2556482763909722,0.0,5.406574394463668e-05
row_sim_6023,854.1545990410727,0.25641537640540807,0.0,7.069635913750442e-05
row_sim_6024,782.8464121766059,0.25613820333546633,0.0,6.475845097785262e-05
row_sim_6025,857.2476507309104,0.2564257890738257,0.0,7.106815436003127e-05
row_sim_6026,760.0807673823494,0.25618323884794914,0.0,6.284170175328348e-05
row_sim_6027,703.254234936294,0.25591707907141575,0.0,5.8234334963894714e-05
row_sim_6028,10.187062262242598,0.008688542304321431,0.94392,1e-05
row_sim_6029,626.1210066936201,0.25571124015436464,0.0,5.1950750688347444e-05
row_sim_6030,120.52578004891073,0.13106792594234679,0.02199,1.0159917095076505e-05
row_sim_6031,58.71419897592443,0.01230436176005938,0.60917,1e-05
row_sim_6032,156.45433149805012,0.24202393851520088,0.0,1.2981618028871118e-05
row_sim_6033,823.3009968336781,0.2560832314149612,0.0,6.811061163329247e-05
row_sim_6034,743.8622006303664,0.25627101788180795,0.0,6.141751627564181e-05
row_sim_6035,948.774966584952,0.2561240808383971,0.0,7.84129224496197e-05
row_sim_6036,978.977309837478,0.25650015946834887,0.0,8.111615833874107e-05
row_sim_6037,893.2893221746634,0.25633780842081433,0.0,7.390436774813391e-05
row_sim_6038,132.96940467445035,0.21804133916646234,0.00034,1.1093854004881296e-05
row_sim_6039,878.3888217879341,0.2562179087856184,0.0,7.271669575334496e-05
row_sim_6040,838.6452029319058,0.25619623216569537,0.0,6.93625580911424e-05
row_sim_6041,871.0923055667043,0.25622384285311084,0.0,7.226477814713109e-05
row_sim_6042,151.72803283563562,0.2395924859443988,0.0,1.2579407509906283e-05
row_sim_6043,116.83598818192887,0.09752985252429842,0.04865,1.0071710579324792e-05
row_sim_6044,923.8126891401024,0.2566071790867612,0.0,7.676953784738216e-05
row_sim_6045,173.8679578020478,0.246763128224951,0.0,1.4432305272121116e-05
row_sim_6046,368.6532999560491,0.2542566841864975,0.0,3.0501753850846423e-05
row_sim_6047,456.0120502515856,0.25529892498584605,0.0,3.7724460540214275e-05
row_sim_6048,124.48630570317297,0.16960162597552117,0.00843,1.0403012712481535e-05
row_sim_6049,20.683256318145784,0.009169335414202097,0.8814,1e-05
row_sim_6050,994.0907652436277,0.25625730305166583,0.0,8.221655841486475e-05
row_sim_6051,876.6634119727194,0.2563712813980478,0.0,7.254788160185723e-05
row_sim_6052,912.3423124541697,0.2560173992090426,0.0,7.550018875047188e-05
row_sim_6053,284.5988411186549,0.2532676449487883,0.0,2.3543260741612713e-05
row_sim_6054,220.14056766680181,0.2510880136162615,0.0,1.8203993956274005e-05
row_sim_6055,425.89526484751786,0.25497610596788955,0.0,3.536067892503536e-05
row_sim_6056,453.346703009558,0.25530018859053866,0.0,3.7510784350500766e-05
row_sim_6057,5.649158892297423,0.008509235695160738,0.96961,1e-05
row_sim_6058,779.2641499042048,0.25591521388649024,0.0,6.429627724554748e-05
row_sim_6059,996.6672047901102,0.25650744774324535,0.0,8.244702778464837e-05
row_sim_6060,528.7144355585842,0.2555635359801727,0.0,4.396570674873599e-05
row_sim_6061,388.28928207770065,0.2545902646875643,0.0,3.215744284014535e-05
row_sim_6062,392.7822556265423,0.254849533014466,0.0,3.2463316452408776e-05
row_sim_6063,96.12232831549207,0.02501242754088955,0.26755,1e-05
row_sim_6064,266.1985102730936,0.25276178422496537,0.0,2.196257577088641e-05
row_sim_6065,502.1576819951995,0.2553661191673927,0.0,4.158695832986775e-05
row_sim_6066,431.8764087346406,0.25494726253945615,0.0,3.573853686430077e-05
row_sim_6067,545.057494005823,0.25551714856016394,0.0,4.516711833785005e-05
row_sim_6068,849.0731953549747,0.25636939090786626,0.0,7.018528916339136e-05
row_sim_6069,225.281040584477,0.2513410957529964,0.0,1.864628006712661e-05
row_sim_6070,27.712797697266637,0.009548639612373259,0.83715,1e-05
row_sim_6071,38.27353401047661,0.010249614710419285,0.765,1e-05
row_sim_6072,134.21209686659304,0.2201532092494518,0.00068,1.1162458419842386e-05
row_sim_6073,570.5044606551622,0.2554854200750073,0.0,4.729921483303377e-05
row_sim_6074,808.1944007974229,0.2559236722728723,0.0,6.67334000667334e-05
row_sim_6075,886.8115989836675,0.25613772178134897,0.0,7.328154770628756e-05
row_sim_6076,635.1314463148725,0.255671487812038,0.0,5.230946278181723e-05
row_sim_6077,403.17309528827093,0.25467543944294846,0.0,3.3375609104866166e-05
row_sim_6078,154.55698242073964,0.24144828177807498,0.0,1.2829559304637886e-05
row_sim_6079,401.4482685265069,0.25466156910264337,0.0,3.315210184325686e-05
row_sim_6080,332.4485131510882,0.25411357761658565,0.0,2.755731922398589e-05
row_sim_6081,870.0323795630949,0.2562663226305272,0.0,7.21240533717995e-05
row_sim_6082,486.7450414417367,0.25535805974658415,0.0,4.0317703503608436e-05
row_sim_6083,226.2345901595311,0.25135771234107956,0.0,1.8676577703901537e-05
row_sim_6084,288.8366267624391,0.25321577906783366,0.0,2.3852685812422478e-05
row_sim_6085,136.5133410344619,0.22506912213228972,0.00022,1.134764649811629e-05
row_sim_6086,918.5895197966778,0.2562689613553772,0.0,7.593014426727411e-05
row_sim_6087,50.393328944156714,0.011357210140379858,0.67342,1e-05
row_sim_6088,12.89560624346643,0.008803810392812894,0.92858,1e-05
row_sim_6089,183.0297840801924,0.2480661332815925,0.0,1.5202882466515651e-05
row_sim_6090,810.8834742097303,0.2561996896938258,0.0,6.714563889075404e-05
row_sim_6091,523.4906132917497,0.25559083981671876,0.0,4.3542628233040145e-05
row_sim_6092,625.8619952126174,0.2557462816806532,0.0,5.17437648763324e-05
row_sim_6093,357.76378883196406,0.2543084711282158,0.0,2.9563932002956393e-05
row_sim_6094,68.72455164989258,0.01384504974413781,0.52603,1e-05
row_sim_6095,856.1653545840435,0.2562793639979055,0.0,7.084661707403471e-05
row_sim_6096,191.93467741180118,0.24905991040504152,0.0,1.593422352528761e-05
row_sim_6097,33.10754758508743,0.00987927106445306,0.80274,1e-05
row_sim_6098,572.7255007263971,0.2557452250938321,0.0,4.757600266425615e-05
row_sim_6099,83.33505592358185,0.017802121362994246,0.39375,1e-05
row_sim_6100,95.80706376724122,0.024377474235536815,0.27019,1e-05
row_sim_6101,800.3870126309511,0.25602589239359297,0.0,6.612881893929374e-05
row_sim_6102,491.6350088385296,0.25544390145909995,0.0,4.072158651301055e-05
row_sim_6103,241.54637682453068,0.25186372119885,0.0,1.9961275126255065e-05
row_sim_6104,348.65899203835085,0.2541403168601081,0.0,2.8841716658975542e-05
row_sim_6105,729.2545167942293,0.2558117616344262,0.0,6.0219197880284235e-05
row_sim_6106,66.40082704936401,0.013521908300283691,0.54272,1e-05
row_sim_6107,116.52479190241326,0.09457372850024143,0.05196,1.0060058549540758e-05
row_sim_6108,616.2812218888201,0.25568546493436684,0.0,5.107252298263534e-05
row_sim_6109,606.9913858803839,0.2554934623640592,0.0,5.019828321871392e-05
row_sim_6110,972.463561426145,0.2564318405403674,0.0,8.050233456770246e-05
row_sim_6111,374.5807537813869,0.25439778963530557,0.0,3.1013521895546456e-05
row_sim_6112,65.12437329615699,0.013311003888602813,0.55505,1e-05
row_sim_6113,537.5605579778854,0.25538969297473496,0.0,4.4499822000712e-05
row_sim_6114,638.3648944212022,0.25567909026735136,0.0,5.271481286241434e-05
row_sim_6115,139.6458056469598,0.2307687032748301,0.0,1.1627095784015069e-05
row_sim_6116,552.8843304365199,0.2553728316045262,0.0,4.5909466531998895e-05
row_sim_6117,197.80723330218171,0.2496590423799992,0.0,1.6410660364973086e-05
row_sim_6118,844.7378213781743,0.25616723362010274,0.0,6.975933031042901e-05
row_sim_6119,835.1697377090405,0.256180714168371,0.0,6.905600441958428e-05
row_sim_6120,429.6576145436419,0.2548896340202518,0.0,3.556314235925887e-05
row_sim_6121,966.7448533532784,0.25645347746133085,0.0,8.004482510205715e-05
row_sim_6122,979.7748857560191,0.2563853878859238,0.0,8.100445524503848e-05
row_sim_6123,129.29462639317214,0.20385630715541467,0.00103,1.0769827251970879e-05
row_sim_6124,367.745419142226,0.2543467109178287,0.0,3.0457162001644687e-05
row_sim_6125,600.3414539731423,0.25573811047059114,0.0,4.9691910157026436e-05
row_sim_6126,84.88356769096531,0.01834408028184651,0.37974,1e-05
row_sim_6127,382.6863710389464,0.2545640463612265,0.0,3.167965532535006e-05
row_sim_6128,261.20902541238996,0.2526105597120619,0.0,2.1628636314480372e-05
row_sim_6129,952.0526184556558,0.25628365003729675,0.0,7.870916961826053e-05
row_sim_6130,411.61524354032895,0.25472612318244114,0.0,3.3982397118292725e-05
row_sim_6131,762.6827250045851,0.2560939797134992,0.0,6.285355122564425e-05
row_sim_6132,386.7360282439982,0.2546074129121564,0.0,3.196113525952442e-05
row_sim_6133,131.85547981531454,0.21500570448951237,0.00051,1.1004853140234844e-05
row_sim_6134,863.1583725843394,0.2561227086067449,0.0,7.160759040458288e-05
row_sim_6135,0.4668960572587037,0.008334120495393435,0.997090203685742,0.00010777023386140747
row_sim_6136,55.9880769307513,0.011950347427248738,0.63266,1e-05
row_sim_6137,364.4161866767484,0.25423547519192086,0.0,3.0202355783751134e-05
row_sim_6138,686.9139106059606,0.25605894454504624,0.0,5.6886057227373574e-05
row_sim_6139,341.7372100760112,0.2540576420587606,0.0,2.8243002796057277e-05
row_sim_6140,66.35950198009391,0.01353166980095848,0.54265,1e-05
row_sim_6141,317.87414173246214,0.2537794395490253,0.0,2.6276374911317236e-05
row_sim_6142,245.01860994721284,0.2521225720057085,0.0,2.026096117999838e-05
row_sim_6143,5.469528828207047,0.008502283147707335,0.97054,1e-05
row_sim_6144,534.8251730847428,0.2554208343109393,0.0,4.435179846542777e-05
row_sim_6145,116.69008244844886,0.09698128182867383,0.0494,1.0059046603562914e-05
row_sim_6146,287.5319139822263,0.2532576418159191,0.0,2.379932409919558e-05
row_sim_6147,641.2077707309033,0.2555997925620975,0.0,5.305884225606197e-05
row_sim_6148,725.129433038536,0.25591879955626856,0.0,6.003121623244087e-05
row_sim_6149,263.49245407467976,0.25278333279653176,0.0,2.1814056978316828e-05
row_sim_6150,329.2272113816808,0.25395715144273223,0.0,2.7259840802529713e-05
row_sim_6151,246.9468926655589,0.25216134998388184,0.0,2.0425253783778262e-05
row_sim_6152,956.8907558861762,0.256029619796809,0.0,7.905763301446754e-05
row_sim_6153,190.56020100105349,0.24898175759827945,0.0,1.5807277670639563e-05
row_sim_6154,183.2214446034946,0.2480676933705167,0.0,1.5202882466515651e-05
row_sim_6155,445.0630440667405,0.2550856961760737,0.0,3.6780932764454905e-05
row_sim_6156,189.34689388260915,0.2488998105189485,0.0,1.572821642025794e-05
row_sim_6157,156.75062086279388,0.2421987587231661,0.0,1.3004239382038544e-05
row_sim_6158,95.92474372420043,0.024341612330506347,0.27013,1e-05
row_sim_6159,640.189239545844,0.2557946519453618,0.0,5.2943667937314695e-05
row_sim_6160,612.1016507891509,0.2557250554875952,0.0,5.076915266284206e-05
row_sim_6161,650.1803837333723,0.25579374647772285,0.0,5.368551028077522e-05
row_sim_6162,773.3113430089958,0.25595191734780887,0.0,6.378771448618996e-05
row_sim_6163,326.3916948919362,0.25403710208490426,0.0,2.7067262146433887e-05
row_sim_6164,918.427812425241,0.25634931144128115,0.0,7.607455306200075e-05
row_sim_6165,733.2179508382026,0.2560548871456183,0.0,6.0631783180743344e-05
row_sim_6166,804.7183531517578,0.2560974073031827,0.0,6.653802648213454e-05
row_sim_6167,720.9761157185198,0.25607281804833193,0.0,5.961962678113635e-05
row_sim_6168,358.4877226502902,0.25426565734401,0.0,2.966478789676654e-05
row_sim_6169,283.0683364382318,0.2531435278080523,0.0,2.3431276067294624e-05
row_sim_6170,422.5459437255352,0.2547369740331705,0.0,3.4989503149055284e-05
row_sim_6171,97.07550901533179,0.02563710288827607,0.25789,1e-05
row_sim_6172,451.30793754086886,0.25515349120875885,0.0,3.734269390193809e-05
row_sim_6173,43.188826046085076,0.010656079273926262,0.73004,1e-05
row_sim_6174,3.9957627291931352,0.008448509774034078,0.9784504360028065,1.2528816277438108e-05
row_sim_6175,931.502364527719,0.25640394598866173,0.0,7.715454054471106e-05
row_sim_6176,689.3523937448634,0.2561409096338765,0.0,5.7231156641675726e-05
row_sim_6177,561.8688547186156,0.2555204142661593,0.0,4.647056089967006e-05
row_sim_6178,341.13498432108673,0.2540082154682194,0.0,2.8171394765754853e-05
row_sim_6179,570.5594877843399,0.2555370638340554,0.0,4.725897920604915e-05
row_sim_6180,891.5811975495149,0.25619326344534216,0.0,7.371369600471768e-05
row_sim_6181,652.3975149371674,0.2557879589958513,0.0,5.400151204233719e-05
row_sim_6182,602.5018738536065,0.2555699719759901,0.0,4.988028731045491e-05
row_sim_6183,460.23149274652945,0.2551160060097393,0.0,3.805319837132311e-05
row_sim_6184,345.7297457993255,0.25420901223135584,0.0,2.856897980173128e-05
row_sim_6185,698.5621865660156,0.25610748554126345,0.0,5.785028346638898e-05
row_sim_6186,980.9818919687634,0.25644790945782897,0.0,8.111615833874107e-05
row_sim_6187,424.78645563591414,0.2548471222552226,0.0,3.521622763769545e-05
row_sim_6188,392.2355937540001,0.2546415802721334,0.0,3.246647836109217e-05
row_sim_6189,428.14206669142425,0.25496073505944283,0.0,3.550505947097461e-05
row_sim_6190,425.57269085131907,0.25494012074205175,0.0,3.5237323372916594e-05
row_sim_6191,990.6252421298267,0.2560961060616812,0.0,8.166598611678236e-05
row_sim_6192,706.7929185964651,0.25615590295584256,0.0,5.8459020226820995e-05
row_sim_6193,359.2164899881312,0.2542719637447613,0.0,2.9722981809535132e-05
row_sim_6194,371.53379870803127,0.2544047045461115,0.0,3.080524921446614e-05
row_sim_6195,430.82538489781854,0.2550409280882935,0.0,3.568879371877231e-05
row_sim_6196,36.76035197107067,0.010154017057636836,0.77454,1e-05
row_sim_6197,527.840011201149,0.25544171169313074,0.0,4.377133852753217e-05
row_sim_6198,811.3903824751885,0.2561313400600298,0.0,6.712310377231843e-05
row_sim_6199,660.5847648178502,0.25601130161080005,0.0,5.465376837732962e-05
row_sim_6200,198.46092571920354,0.24956947517419445,0.0,1.645548790521639e-05
row_sim_6201,728.047839666301,0.25574192433155996,0.0,6.0143140674806036e-05
row_sim_6202,719.4726334017137,0.2560678820697012,0.0,5.955926146515783e-05
row_sim_6203,262.57608868821467,0.2526502788802124,0.0,2.1724490017596836e-05
row_sim_6204,622.8935131240922,0.25560658272137143,0.0,5.1580956310930006e-05
row_sim_6205,610.9684856702801,0.25560176417650754,0.0,5.053057099545225e-05
row_sim_6206,839.7956344749888,0.25603668627723186,0.0,6.944926731022988e-05
row_sim_6207,136.1155082178496,0.22556511864709214,2e-05,1.1311705352698974e-05
row_sim_6208,194.87876258629717,0.24937904879602965,0.0,1.6169194450732463e-05
row_sim_6209,485.9952052926169,0.255323312884118,0.0,4.019292604501608e-05
row_sim_6210,44.192941634862414,0.010759769425813803,0.72143,1e-05
row_sim_6211,415.62341789182653,0.2547439696852609,0.0,3.443644753607218e-05
row_sim_6212,788.2296310476232,0.25622779951319885,0.0,6.524859715516116e-05
row_sim_6213,148.75695826429904,0.23858746533047753,0.0,1.2380681185078803e-05
row_sim_6214,459.975739499678,0.25510971108273345,0.0,3.80300437345503e-05
row_sim_6215,989.7697449207755,0.25632835919391456,0.0,8.183975775431704e-05
row_sim_6216,505.9447174241932,0.25529213992183,0.0,4.1921690282552195e-05
row_sim_6217,498.3489079308845,0.2554437823212227,0.0,4.133768756975735e-05
row_sim_6218,558.8156440449819,0.25534642551531805,0.0,4.6296296296296294e-05
row_sim_6219,186.0450701142246,0.24854968086832954,0.0,1.5444492493976647e-05
row_sim_6220,147.20652449181,0.23737795720851407,0.0,1.2219262445318801e-05
row_sim_6221,677.3707613836527,0.2559324459591216,0.0,5.617030837499298e-05
row_sim_6222,395.7970215652749,0.25456781239699755,0.0,3.262429857758058e-05
row_sim_6223,289.942132884065,0.2533317979536118,0.0,2.3963001126261052e-05
row_sim_6224,31.440050338901592,0.009779885980351113,0.81267,1e-05
row_sim_6225,846.0581946536236,0.2564111137598148,0.0,7.010164738871364e-05
row_sim_6226,32.3772494015405,0.009832517453045456,0.80701,1e-05
row_sim_6227,749.9956249271152,0.2560503684033453,0.0,6.192333890643384e-05
row_sim_6228,382.01945957063106,0.25461616186915637,0.0,3.161355589276682e-05
row_sim_6229,598.7078761141249,0.2557880681710961,0.0,4.960563520015874e-05
row_sim_6230,247.71561679012785,0.25217283279594616,0.0,2.0410662530105728e-05
row_sim_6231,155.44189624876154,0.24182389443623453,0.0,1.2879792892930281e-05
row_sim_6232,533.4113314349056,0.2554866612792092,0.0,4.418912947414936e-05
row_sim_6233,695.6329140693958,0.2559107813452076,0.0,5.7550644567219155e-05
row_sim_6234,195.53352028039933,0.24947440083295042,0.0,1.6226917210268393e-05
row_sim_6235,436.3871294851926,0.25502382300563614,0.0,3.6127167630057806e-05
row_sim_6236,444.6827375428811,0.2551246807496905,0.0,3.6714763006204796e-05
row_sim_6237,216.01835012200885,0.25080289816950907,0.0,1.7852360974738908e-05
row_sim_6238,565.0711937798184,0.2553250745312215,0.0,4.6801141947863526e-05
row_sim_6239,145.9783899973616,0.2360972428893482,0.0,1.210668410029177e-05
row_sim_6240,509.77368585991417,0.2554919319876399,0.0,4.2219032339778774e-05
row_sim_6241,113.4758397904312,0.06833468277172815,0.08298,1.0009509033581903e-05
row_sim_6242,485.5681317346947,0.25530327409555353,0.0,4.025440785766042e-05
row_sim_6243,311.6334749228131,0.2537002582516108,0.0,2.5756600128783e-05
row_sim_6244,452.27367976693097,0.2550711288706203,0.0,3.732596767571199e-05
row_sim_6245,433.77767197520205,0.2549941730438487,0.0,3.600230414746544e-05
row_sim_6246,907.9377261624519,0.2562742260792041,0.0,7.51597143930853e-05
row_sim_6247,489.961103176465,0.25534468372777613,0.0,4.055478952064239e-05
row_sim_6248,818.5079789316806,0.2560457609480352,0.0,6.771397616468039e-05
row_sim_6249,225.69111029206968,0.25138123749434155,0.0,1.8702075930428277e-05
row_sim_6250,352.11519049452716,0.2541941644127334,0.0,2.909598766330123e-05
row_sim_6251,75.13562616415926,0.015252217430005157,0.47237,1e-05
row_sim_6252,420.77675743175257,0.2548246979225983,0.0,3.480561066443911e-05
row_sim_6253,668.7164520805773,0.2558839120753754,0.0,5.536178929302995e-05
row_sim_6254,838.1751257576907,0.2564186697712314,0.0,6.93433187712364e-05
row_sim_6255,565.9366160535652,0.25551856100716275,0.0,4.69175190015952e-05
row_sim_6256,640.0906659595988,0.2555297726659013,0.0,5.289326139849783e-05
row_sim_6257,177.30821426306733,0.24715504481074826,0.0,1.4741869858772887e-05
row_sim_6258,37.2541779315277,0.010185769971235216,0.77149,1e-05
row_sim_6259,791.6985607700572,0.25605680712745893,0.0,6.541933795629989e-05
row_sim_6260,167.07985553091436,0.24530045471378478,0.0,1.3861166555777333e-05
row_sim_6261,91.21497705597578,0.021484205471035706,0.31603,1e-05
row_sim_6262,937.5654427905499,0.25633936040989025,0.0,7.765180928715639e-05
row_sim_6263,963.5231879909736,0.2563099381591865,0.0,7.975753708725475e-05
row_sim_6264,616.2764787379145,0.25561129956847417,0.0,5.099699117752052e-05
row_sim_6265,378.6683408236591,0.25451877788291366,0.0,3.134403209628887e-05
row_sim_6266,833.2478789870038,0.2562141778368099,0.0,6.888475580354067e-05
row_sim_6267,204.75972333744568,0.2500252017321179,0.0,1.6947716295229218e-05
row_sim_6268,429.4208578133105,0.25495190218257385,0.0,3.555302734027803e-05
row_sim_6269,357.04944813565174,0.25419262048069996,0.0,2.9529012254540086e-05
row_sim_6270,912.7043557421446,0.2561401646675463,0.0,7.539772298876574e-05
row_sim_6271,919.7814264915055,0.25636393337364954,0.0,7.614406457016675e-05
row_sim_6272,650.9033820273502,0.25545327637174414,0.0,5.372011818426001e-05
row_sim_6273,110.78460326567823,0.055957067600710786,0.11027,1.0006904764287359e-05
row_sim_6274,482.2186800188196,0.2553085231341009,0.0,3.997601439136518e-05
row_sim_6275,245.36609980574556,0.25204390619697775,0.0,2.0268763808095344e-05
row_sim_6276,884.9214174013226,0.25625319358623155,0.0,7.308338814587444e-05
row_sim_6277,138.4458788762511,0.2292329505304098,0.00013,1.1504699669815119e-05
row_sim_6278,54.35756034691432,0.0117429868588384,0.64618,1e-05
row_sim_6279,704.4438120984007,0.25608415438952536,0.0,5.829544129649061e-05
row_sim_6280,453.3134106644045,0.2551325768723685,0.0,3.756574004507889e-05
row_sim_6281,838.3729693587043,0.25620249950718,0.0,6.94058856191005e-05
row_sim_6282,74.6758996877533,0.015146257839326365,0.47501,1e-05
row_sim_6283,801.0860788012121,0.25613637472382517,0.0,6.633059166887768e-05
row_sim_6284,37.38288610651612,0.010193421718459276,0.77077,1e-05
row_sim_6285,28.118608413361276,0.009573738073596374,0.83454,1e-05
row_sim_6286,461.34268594344314,0.25506843392189815,0.0,3.807928106317353e-05
row_sim_6287,221.3302251161678,0.2511468919465908,0.0,1.8354685951323372e-05
row_sim_6288,593.7390210711803,0.25562751114809756,0.0,4.915212582944212e-05
row_sim_6289,25.865703361759863,0.009442432892216445,0.84902,1e-05
row_sim_6290,35.43777288586038,0.010059885193760982,0.78405,1e-05
row_sim_6291,727.1621387471318,0.25620964360913107,0.0,6.021557174685374e-05
row_sim_6292,210.20465423418705,0.2504644444423513,0.0,1.7438311971401167e-05
row_sim_6293,656.4343028045505,0.25584696431355325,0.0,5.4353734101532776e-05
row_sim_6294,749.9346653926834,0.25596238035267915,0.0,6.177033788374823e-05
row_sim_6295,59.37819916668119,0.012398787135274257,0.60507,1e-05
row_sim_6296,769.7654667665159,0.25620934021231956,0.0,6.351626016260163e-05
row_sim_6297,268.457796900388,0.25296986280733846,0.0,2.22414981873179e-05
row_sim_6298,389.5764809018383,0.25455093488307173,0.0,3.22393448965117e-05
row_sim_6299,86.68486033570193,0.0193716824518292,0.3578,1e-05
row_sim_6300,838.6380518656845,0.2560593576453238,0.0,6.924728204417977e-05
row_sim_6301,560.7507498864477,0.2552902125931232,0.0,4.644250417982538e-05
row_sim_6302,504.69004458327987,0.25555559863386973,0.0,4.181301220939956e-05
row_sim_6303,968.5563831622105,0.256622838283252,0.0,8.01153661272232e-05
row_sim_6304,334.53903465267376,0.2540864377001292,0.0,2.7645692801061596e-05
row_sim_6305,890.7847475123722,0.2563338872630506,0.0,7.378984651711924e-05
row_sim_6306,719.701896670551,0.2560392534360171,0.0,5.965875193890944e-05
row_sim_6307,928.5317094454463,0.2563766651326282,0.0,7.691716021844474e-05
row_sim_6308,907.8066626598217,0.2564086782855762,0.0,7.511454968827462e-05
row_sim_6309,991.0302535358184,0.25637650521998406,0.0,8.200082000820008e-05
row_sim_6310,131.72016819955573,0.2146367277829795,0.00024,1.0997712475805033e-05
row_sim_6311,796.0265912719905,0.2561119656141625,0.0,6.581545346847439e-05
row_sim_6312,804.5041302297558,0.25604233917137975,0.0,6.650704974727321e-05
row_sim_6313,644.3913095020779,0.25573223104662113,0.0,5.3256643766309845e-05
row_sim_6314,278.8970151902901,0.2531398374508129,0.0,2.3034574896920278e-05
row_sim_6315,965.1500142147337,0.2565045356171352,0.0,7.984669434685404e-05
row_sim_6316,204.46191678331508,0.2500912415614136,0.0,1.6954612502331258e-05
row_sim_6317,499.60039958952115,0.25540566383241803,0.0,4.137360364087712e-05
row_sim_6318,521.5110384635452,0.2555251221448804,0.0,4.327131112072696e-05
row_sim_6319,161.87125336879706,0.24401818024324012,0.0,1.3403029084573114e-05
row_sim_6320,722.5426958921242,0.25607345095425016,0.0,5.9755004481625337e-05
row_sim_6321,88.91272082203075,0.020123006971054225,0.34016,1e-05
row_sim_6322,693.1131239577686,0.25601628367259455,0.0,5.744485294117647e-05
row_sim_6323,848.6230655158224,0.256432154133024,0.0,7.019021548396153e-05
row_sim_6324,349.42895526114546,0.254214569372981,0.0,2.8896723111599146e-05
row_sim_6325,709.4353375587702,0.25595614124339694,0.0,5.882698982293076e-05
row_sim_6326,156.81616944744243,0.24187470745533873,0.0,1.2973197374224851e-05
row_sim_6327,845.956704002806,0.2564196956969107,0.0,6.999860002799944e-05
row_sim_6328,952.034096968297,0.2563919631390887,0.0,7.883326763894364e-05
row_sim_6329,152.73605881510193,0.2405647439548041,0.0,1.2673146869099067e-05
row_sim_6330,691.8748809986336,0.25619002266649366,0.0,5.732301519059902e-05
row_sim_6331,505.855805001698,0.25531932158758497,0.0,4.187780057791365e-05
row_sim_6332,531.522756865787,0.25554541446310264,0.0,4.4124784891673655e-05
row_sim_6333,706.5043941147582,0.25599163526946106,0.0,5.858230814294083e-05
